,begin_dateTime_mpt,asset_ID,block_price,offer_control
94243,2023-07-01 07:00:00,CMH1,30.0,City of Medicine Hat
94244,2023-07-01 07:00:00,EGC1,28.71,Capital Power GP Holdings Inc.
94245,2023-07-01 07:00:00,EGC1,27.94,Capital Power GP Holdings Inc.
94246,2023-07-01 07:00:00,CMH1,25.65,City of Medicine Hat
94247,2023-07-01 07:00:00,EC01,23.5,ENMAX Cavalier LP
94248,2023-07-01 07:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94249,2023-07-01 07:00:00,EGC1,19.96,ENMAX Energy Corporation
94250,2023-07-01 07:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94251,2023-07-01 07:00:00,EGC1,18.44,ENMAX Energy Corporation
94252,2023-07-01 07:00:00,EGC1,17.99,ENMAX Energy Corporation
94253,2023-07-01 07:00:00,FNG1,0.0,Powerex Corp.
94254,2023-07-01 07:00:00,EC01,0.0,ENMAX Cavalier LP
94255,2023-07-01 07:00:00,NX01,0.0,Nexen Inc.
94256,2023-07-01 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94257,2023-07-01 07:00:00,CMH1,0.0,City of Medicine Hat
94258,2023-07-01 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94259,2023-07-01 08:00:00,CMH1,999.99,City of Medicine Hat
94260,2023-07-01 08:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94261,2023-07-01 08:00:00,CAL1,350.0,Calgary Energy Centre No. 2 Inc.
94262,2023-07-01 08:00:00,CAL1,210.0,Calgary Energy Centre No. 2 Inc.
94263,2023-07-01 08:00:00,CMH1,110.0,City of Medicine Hat
94264,2023-07-01 08:00:00,CMH1,90.0,City of Medicine Hat
94265,2023-07-01 08:00:00,CMH1,60.0,City of Medicine Hat
94266,2023-07-01 08:00:00,EC01,59.0,ENMAX Cavalier LP
94267,2023-07-01 08:00:00,CMH1,30.0,City of Medicine Hat
94268,2023-07-01 08:00:00,EGC1,28.71,Capital Power GP Holdings Inc.
94269,2023-07-01 08:00:00,EGC1,27.94,Capital Power GP Holdings Inc.
94270,2023-07-01 08:00:00,CMH1,25.65,City of Medicine Hat
94271,2023-07-01 08:00:00,EC01,23.5,ENMAX Cavalier LP
94272,2023-07-01 08:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94273,2023-07-01 08:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94274,2023-07-01 08:00:00,EGC1,19.96,ENMAX Energy Corporation
94275,2023-07-01 08:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94276,2023-07-01 08:00:00,EGC1,18.44,ENMAX Energy Corporation
94277,2023-07-01 08:00:00,EGC1,17.99,ENMAX Energy Corporation
94278,2023-07-01 08:00:00,FNG1,0.0,Powerex Corp.
94279,2023-07-01 08:00:00,EC01,0.0,ENMAX Cavalier LP
94280,2023-07-01 08:00:00,NX01,0.0,Nexen Inc.
94281,2023-07-01 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94282,2023-07-01 08:00:00,CMH1,0.0,City of Medicine Hat
94283,2023-07-01 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94284,2023-07-01 09:00:00,CMH1,999.99,City of Medicine Hat
94285,2023-07-01 09:00:00,CAL1,350.0,Calgary Energy Centre No. 2 Inc.
94286,2023-07-01 09:00:00,CAL1,210.0,Calgary Energy Centre No. 2 Inc.
94287,2023-07-01 09:00:00,CMH1,110.0,City of Medicine Hat
94288,2023-07-01 09:00:00,CMH1,90.0,City of Medicine Hat
94289,2023-07-01 09:00:00,CMH1,60.0,City of Medicine Hat
94290,2023-07-01 09:00:00,EC01,59.0,ENMAX Cavalier LP
94291,2023-07-01 09:00:00,CMH1,30.0,City of Medicine Hat
94292,2023-07-01 09:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94293,2023-07-01 09:00:00,CMH1,25.65,City of Medicine Hat
94294,2023-07-01 09:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94295,2023-07-01 09:00:00,EC01,23.5,ENMAX Cavalier LP
94296,2023-07-01 09:00:00,EGC1,23.0,ENMAX Energy Corporation
94297,2023-07-01 09:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94298,2023-07-01 09:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94299,2023-07-01 09:00:00,EGC1,19.96,ENMAX Energy Corporation
94300,2023-07-01 09:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94301,2023-07-01 09:00:00,EGC1,18.44,ENMAX Energy Corporation
94302,2023-07-01 09:00:00,EGC1,17.99,ENMAX Energy Corporation
94303,2023-07-01 09:00:00,FNG1,0.0,Powerex Corp.
94304,2023-07-01 09:00:00,EC01,0.0,ENMAX Cavalier LP
94305,2023-07-01 09:00:00,NX01,0.0,Nexen Inc.
94306,2023-07-01 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94307,2023-07-01 09:00:00,CMH1,0.0,City of Medicine Hat
94308,2023-07-01 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94309,2023-07-01 10:00:00,CMH1,999.99,City of Medicine Hat
94310,2023-07-01 10:00:00,CAL1,350.0,Calgary Energy Centre No. 2 Inc.
94311,2023-07-01 10:00:00,CAL1,210.0,Calgary Energy Centre No. 2 Inc.
94312,2023-07-01 10:00:00,CMH1,110.0,City of Medicine Hat
94313,2023-07-01 10:00:00,CMH1,90.0,City of Medicine Hat
94314,2023-07-01 10:00:00,CMH1,60.0,City of Medicine Hat
94315,2023-07-01 10:00:00,EC01,59.0,ENMAX Cavalier LP
94316,2023-07-01 10:00:00,CMH1,30.0,City of Medicine Hat
94317,2023-07-01 10:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94318,2023-07-01 10:00:00,CMH1,25.65,City of Medicine Hat
94319,2023-07-01 10:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94320,2023-07-01 10:00:00,EC01,23.5,ENMAX Cavalier LP
94321,2023-07-01 10:00:00,EGC1,23.0,ENMAX Energy Corporation
94322,2023-07-01 10:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94323,2023-07-01 10:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94324,2023-07-01 10:00:00,EGC1,19.96,ENMAX Energy Corporation
94325,2023-07-01 10:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94326,2023-07-01 10:00:00,EGC1,18.44,ENMAX Energy Corporation
94327,2023-07-01 10:00:00,EGC1,17.99,ENMAX Energy Corporation
94328,2023-07-01 10:00:00,FNG1,0.0,Powerex Corp.
94329,2023-07-01 10:00:00,EC01,0.0,ENMAX Cavalier LP
94330,2023-07-01 10:00:00,NX01,0.0,Nexen Inc.
94331,2023-07-01 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94332,2023-07-01 10:00:00,CMH1,0.0,City of Medicine Hat
94333,2023-07-01 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94334,2023-07-01 11:00:00,CMH1,999.99,City of Medicine Hat
94335,2023-07-01 11:00:00,CAL1,350.0,Calgary Energy Centre No. 2 Inc.
94336,2023-07-01 11:00:00,CAL1,210.0,Calgary Energy Centre No. 2 Inc.
94337,2023-07-01 11:00:00,CMH1,110.0,City of Medicine Hat
94338,2023-07-01 11:00:00,CMH1,90.0,City of Medicine Hat
94339,2023-07-01 11:00:00,CMH1,60.0,City of Medicine Hat
94340,2023-07-01 11:00:00,EC01,59.0,ENMAX Cavalier LP
94341,2023-07-01 11:00:00,CMH1,30.0,City of Medicine Hat
94342,2023-07-01 11:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94343,2023-07-01 11:00:00,CMH1,25.65,City of Medicine Hat
94344,2023-07-01 11:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94345,2023-07-01 11:00:00,EC01,23.5,ENMAX Cavalier LP
94346,2023-07-01 11:00:00,EGC1,23.0,ENMAX Energy Corporation
94347,2023-07-01 11:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94348,2023-07-01 11:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94349,2023-07-01 11:00:00,EGC1,19.96,ENMAX Energy Corporation
94350,2023-07-01 11:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94351,2023-07-01 11:00:00,EGC1,18.44,ENMAX Energy Corporation
94352,2023-07-01 11:00:00,EGC1,17.99,ENMAX Energy Corporation
94353,2023-07-01 11:00:00,FNG1,0.0,Powerex Corp.
94354,2023-07-01 11:00:00,EC01,0.0,ENMAX Cavalier LP
94355,2023-07-01 11:00:00,NX01,0.0,Nexen Inc.
94356,2023-07-01 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94357,2023-07-01 11:00:00,CMH1,0.0,City of Medicine Hat
94358,2023-07-01 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94359,2023-07-01 12:00:00,CMH1,999.99,City of Medicine Hat
94360,2023-07-01 12:00:00,CAL1,350.0,Calgary Energy Centre No. 2 Inc.
94361,2023-07-01 12:00:00,CAL1,210.0,Calgary Energy Centre No. 2 Inc.
94362,2023-07-01 12:00:00,CMH1,110.0,City of Medicine Hat
94363,2023-07-01 12:00:00,CMH1,90.0,City of Medicine Hat
94364,2023-07-01 12:00:00,CMH1,60.0,City of Medicine Hat
94365,2023-07-01 12:00:00,EC01,59.0,ENMAX Cavalier LP
94366,2023-07-01 12:00:00,CMH1,30.0,City of Medicine Hat
94367,2023-07-01 12:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94368,2023-07-01 12:00:00,CMH1,25.65,City of Medicine Hat
94369,2023-07-01 12:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94370,2023-07-01 12:00:00,EC01,23.5,ENMAX Cavalier LP
94371,2023-07-01 12:00:00,EGC1,23.0,ENMAX Energy Corporation
94372,2023-07-01 12:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94373,2023-07-01 12:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94374,2023-07-01 12:00:00,EGC1,19.96,ENMAX Energy Corporation
94375,2023-07-01 12:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94376,2023-07-01 12:00:00,EGC1,18.44,ENMAX Energy Corporation
94377,2023-07-01 12:00:00,EGC1,17.99,ENMAX Energy Corporation
94378,2023-07-01 12:00:00,FNG1,0.0,Powerex Corp.
94379,2023-07-01 12:00:00,EC01,0.0,ENMAX Cavalier LP
94380,2023-07-01 12:00:00,NX01,0.0,Nexen Inc.
94381,2023-07-01 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94382,2023-07-01 12:00:00,CMH1,0.0,City of Medicine Hat
94383,2023-07-01 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94384,2023-07-01 13:00:00,CMH1,999.99,City of Medicine Hat
94385,2023-07-01 13:00:00,CAL1,350.0,Calgary Energy Centre No. 2 Inc.
94386,2023-07-01 13:00:00,CAL1,210.0,Calgary Energy Centre No. 2 Inc.
94387,2023-07-01 13:00:00,CMH1,110.0,City of Medicine Hat
94388,2023-07-01 13:00:00,CMH1,90.0,City of Medicine Hat
94389,2023-07-01 13:00:00,CMH1,60.0,City of Medicine Hat
94390,2023-07-01 13:00:00,EC01,59.0,ENMAX Cavalier LP
94391,2023-07-01 13:00:00,CMH1,30.0,City of Medicine Hat
94392,2023-07-01 13:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94393,2023-07-01 13:00:00,CMH1,25.65,City of Medicine Hat
94394,2023-07-01 13:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94395,2023-07-01 13:00:00,EC01,23.5,ENMAX Cavalier LP
94396,2023-07-01 13:00:00,EGC1,23.0,ENMAX Energy Corporation
94397,2023-07-01 13:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94398,2023-07-01 13:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94399,2023-07-01 13:00:00,EGC1,19.96,ENMAX Energy Corporation
94400,2023-07-01 13:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94401,2023-07-01 13:00:00,EGC1,18.44,ENMAX Energy Corporation
94402,2023-07-01 13:00:00,EGC1,17.99,ENMAX Energy Corporation
94403,2023-07-01 13:00:00,FNG1,0.0,Powerex Corp.
94404,2023-07-01 13:00:00,EC01,0.0,ENMAX Cavalier LP
94405,2023-07-01 13:00:00,NX01,0.0,Nexen Inc.
94406,2023-07-01 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94407,2023-07-01 13:00:00,CMH1,0.0,City of Medicine Hat
94408,2023-07-01 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
