,begin_dateTime_mpt,asset_ID,block_price,offer_control
76873,2023-06-01 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
76874,2023-06-01 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76875,2023-06-01 03:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
76876,2023-06-01 03:00:00,CMH1,999.99,City of Medicine Hat
76877,2023-06-01 03:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
76878,2023-06-01 03:00:00,EC01,999.96,ENMAX Cavalier LP
76879,2023-06-01 03:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76880,2023-06-01 03:00:00,CMH1,105.0,City of Medicine Hat
76881,2023-06-01 03:00:00,CMH1,75.0,City of Medicine Hat
76882,2023-06-01 03:00:00,EC01,65.0,ENMAX Cavalier LP
76883,2023-06-01 03:00:00,EGC1,42.07,Capital Power GP Holdings Inc.
76884,2023-06-01 03:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
76885,2023-06-01 03:00:00,CMH1,40.0,City of Medicine Hat
76886,2023-06-01 03:00:00,CMH1,26.5,City of Medicine Hat
76887,2023-06-01 03:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
76888,2023-06-01 03:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
76889,2023-06-01 03:00:00,EGC1,17.28,ENMAX Energy Corporation
76890,2023-06-01 03:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
76891,2023-06-01 03:00:00,EGC1,15.98,ENMAX Energy Corporation
76892,2023-06-01 03:00:00,EGC1,15.6,ENMAX Energy Corporation
76893,2023-06-01 03:00:00,FNG1,0.0,Powerex Corp.
76894,2023-06-01 03:00:00,EC01,0.0,ENMAX Cavalier LP
76895,2023-06-01 03:00:00,NX01,0.0,Nexen Inc.
76896,2023-06-01 03:00:00,CMH1,0.0,City of Medicine Hat
76897,2023-06-01 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
76898,2023-06-01 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76899,2023-06-01 04:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
76900,2023-06-01 04:00:00,CMH1,999.99,City of Medicine Hat
76901,2023-06-01 04:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
76902,2023-06-01 04:00:00,EC01,999.96,ENMAX Cavalier LP
76903,2023-06-01 04:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76904,2023-06-01 04:00:00,CMH1,105.0,City of Medicine Hat
76905,2023-06-01 04:00:00,CMH1,75.0,City of Medicine Hat
76906,2023-06-01 04:00:00,EC01,65.0,ENMAX Cavalier LP
76907,2023-06-01 04:00:00,EGC1,42.07,Capital Power GP Holdings Inc.
76908,2023-06-01 04:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
76909,2023-06-01 04:00:00,CMH1,40.0,City of Medicine Hat
76910,2023-06-01 04:00:00,CMH1,26.5,City of Medicine Hat
76911,2023-06-01 04:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
76912,2023-06-01 04:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
76913,2023-06-01 04:00:00,EGC1,17.28,ENMAX Energy Corporation
76914,2023-06-01 04:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
76915,2023-06-01 04:00:00,EGC1,15.98,ENMAX Energy Corporation
76916,2023-06-01 04:00:00,EGC1,15.6,ENMAX Energy Corporation
76917,2023-06-01 04:00:00,FNG1,0.0,Powerex Corp.
76918,2023-06-01 04:00:00,EC01,0.0,ENMAX Cavalier LP
76919,2023-06-01 04:00:00,NX01,0.0,Nexen Inc.
76920,2023-06-01 04:00:00,CMH1,0.0,City of Medicine Hat
76921,2023-06-01 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
76922,2023-06-01 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76923,2023-06-01 05:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
76924,2023-06-01 05:00:00,CMH1,999.99,City of Medicine Hat
76925,2023-06-01 05:00:00,EC01,999.96,ENMAX Cavalier LP
76926,2023-06-01 05:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76927,2023-06-01 05:00:00,CMH1,105.0,City of Medicine Hat
76928,2023-06-01 05:00:00,CMH1,75.0,City of Medicine Hat
76929,2023-06-01 05:00:00,EC01,65.0,ENMAX Cavalier LP
76930,2023-06-01 05:00:00,EGC1,42.07,Capital Power GP Holdings Inc.
76931,2023-06-01 05:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
76932,2023-06-01 05:00:00,CMH1,40.0,City of Medicine Hat
76933,2023-06-01 05:00:00,CMH1,26.5,City of Medicine Hat
76934,2023-06-01 05:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
76935,2023-06-01 05:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
76936,2023-06-01 05:00:00,EGC1,17.28,ENMAX Energy Corporation
76937,2023-06-01 05:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
76938,2023-06-01 05:00:00,EGC1,15.98,ENMAX Energy Corporation
76939,2023-06-01 05:00:00,EGC1,15.6,ENMAX Energy Corporation
76940,2023-06-01 05:00:00,FNG1,0.0,Powerex Corp.
76941,2023-06-01 05:00:00,EC01,0.0,ENMAX Cavalier LP
76942,2023-06-01 05:00:00,NX01,0.0,Nexen Inc.
76943,2023-06-01 05:00:00,CMH1,0.0,City of Medicine Hat
76944,2023-06-01 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
76945,2023-06-01 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76946,2023-06-01 06:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
76947,2023-06-01 06:00:00,CMH1,999.99,City of Medicine Hat
76948,2023-06-01 06:00:00,EC01,999.96,ENMAX Cavalier LP
76949,2023-06-01 06:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76950,2023-06-01 06:00:00,CMH1,105.0,City of Medicine Hat
76951,2023-06-01 06:00:00,CMH1,75.0,City of Medicine Hat
76952,2023-06-01 06:00:00,EC01,65.0,ENMAX Cavalier LP
76953,2023-06-01 06:00:00,EGC1,42.07,Capital Power GP Holdings Inc.
76954,2023-06-01 06:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
76955,2023-06-01 06:00:00,CMH1,40.0,City of Medicine Hat
76956,2023-06-01 06:00:00,CMH1,26.5,City of Medicine Hat
76957,2023-06-01 06:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
76958,2023-06-01 06:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
76959,2023-06-01 06:00:00,EGC1,17.28,ENMAX Energy Corporation
76960,2023-06-01 06:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
76961,2023-06-01 06:00:00,EGC1,15.98,ENMAX Energy Corporation
76962,2023-06-01 06:00:00,EGC1,15.6,ENMAX Energy Corporation
76963,2023-06-01 06:00:00,FNG1,0.0,Powerex Corp.
76964,2023-06-01 06:00:00,EC01,0.0,ENMAX Cavalier LP
76965,2023-06-01 06:00:00,NX01,0.0,Nexen Inc.
76966,2023-06-01 06:00:00,CMH1,0.0,City of Medicine Hat
76967,2023-06-01 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
76968,2023-06-01 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76969,2023-06-01 07:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
76970,2023-06-01 07:00:00,CMH1,999.99,City of Medicine Hat
76971,2023-06-01 07:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
76972,2023-06-01 07:00:00,EC01,999.96,ENMAX Cavalier LP
76973,2023-06-01 07:00:00,CMH1,105.0,City of Medicine Hat
76974,2023-06-01 07:00:00,CMH1,75.0,City of Medicine Hat
76975,2023-06-01 07:00:00,EC01,65.0,ENMAX Cavalier LP
76976,2023-06-01 07:00:00,EGC1,42.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76977,2023-06-01 07:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
76978,2023-06-01 07:00:00,CMH1,40.0,City of Medicine Hat
76979,2023-06-01 07:00:00,CMH1,26.5,City of Medicine Hat
76980,2023-06-01 07:00:00,EGC1,20.53,ENMAX Energy Corporation
76981,2023-06-01 07:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
76982,2023-06-01 07:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
76983,2023-06-01 07:00:00,EGC1,17.28,ENMAX Energy Corporation
76984,2023-06-01 07:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
76985,2023-06-01 07:00:00,EGC1,15.98,ENMAX Energy Corporation
76986,2023-06-01 07:00:00,EGC1,15.6,ENMAX Energy Corporation
76987,2023-06-01 07:00:00,FNG1,0.0,Powerex Corp.
76988,2023-06-01 07:00:00,EC01,0.0,ENMAX Cavalier LP
76989,2023-06-01 07:00:00,NX01,0.0,Nexen Inc.
76990,2023-06-01 07:00:00,CMH1,0.0,City of Medicine Hat
76991,2023-06-01 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
76992,2023-06-01 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76993,2023-06-01 08:00:00,CMH1,999.99,City of Medicine Hat
76994,2023-06-01 08:00:00,CMH1,105.0,City of Medicine Hat
76995,2023-06-01 08:00:00,EC01,85.0,ENMAX Cavalier LP
76996,2023-06-01 08:00:00,CMH1,75.0,City of Medicine Hat
76997,2023-06-01 08:00:00,EC01,65.0,ENMAX Cavalier LP
76998,2023-06-01 08:00:00,EGC1,42.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76999,2023-06-01 08:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
77000,2023-06-01 08:00:00,CMH1,40.0,City of Medicine Hat
77001,2023-06-01 08:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77002,2023-06-01 08:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77003,2023-06-01 08:00:00,CMH1,26.5,City of Medicine Hat
77004,2023-06-01 08:00:00,EGC1,20.53,ENMAX Energy Corporation
77005,2023-06-01 08:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77006,2023-06-01 08:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77007,2023-06-01 08:00:00,EGC1,17.28,ENMAX Energy Corporation
77008,2023-06-01 08:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77009,2023-06-01 08:00:00,EGC1,15.98,ENMAX Energy Corporation
77010,2023-06-01 08:00:00,EGC1,15.6,ENMAX Energy Corporation
77011,2023-06-01 08:00:00,FNG1,0.0,Powerex Corp.
77012,2023-06-01 08:00:00,EC01,0.0,ENMAX Cavalier LP
77013,2023-06-01 08:00:00,NX01,0.0,Nexen Inc.
77014,2023-06-01 08:00:00,CMH1,0.0,City of Medicine Hat
77015,2023-06-01 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77016,2023-06-01 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77017,2023-06-01 09:00:00,CMH1,999.99,City of Medicine Hat
77018,2023-06-01 09:00:00,CMH1,105.0,City of Medicine Hat
77019,2023-06-01 09:00:00,CMH1,75.0,City of Medicine Hat
77020,2023-06-01 09:00:00,EC01,65.0,ENMAX Cavalier LP
77021,2023-06-01 09:00:00,EGC1,42.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77022,2023-06-01 09:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
77023,2023-06-01 09:00:00,CMH1,40.0,City of Medicine Hat
77024,2023-06-01 09:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77025,2023-06-01 09:00:00,EC01,35.0,ENMAX Cavalier LP
77026,2023-06-01 09:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77027,2023-06-01 09:00:00,CMH1,26.5,City of Medicine Hat
77028,2023-06-01 09:00:00,CMH1,22.15,City of Medicine Hat
77029,2023-06-01 09:00:00,EGC1,20.53,ENMAX Energy Corporation
77030,2023-06-01 09:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77031,2023-06-01 09:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77032,2023-06-01 09:00:00,EGC1,17.28,ENMAX Energy Corporation
77033,2023-06-01 09:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77034,2023-06-01 09:00:00,EGC1,15.98,ENMAX Energy Corporation
77035,2023-06-01 09:00:00,EGC1,15.6,ENMAX Energy Corporation
77036,2023-06-01 09:00:00,FNG1,0.0,Powerex Corp.
77037,2023-06-01 09:00:00,EC01,0.0,ENMAX Cavalier LP
77038,2023-06-01 09:00:00,NX01,0.0,Nexen Inc.
77039,2023-06-01 09:00:00,CMH1,0.0,City of Medicine Hat
77040,2023-06-01 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77041,2023-06-01 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77042,2023-06-01 10:00:00,CMH1,999.99,City of Medicine Hat
77043,2023-06-01 10:00:00,CMH1,105.0,City of Medicine Hat
77044,2023-06-01 10:00:00,CMH1,75.0,City of Medicine Hat
77045,2023-06-01 10:00:00,EC01,65.0,ENMAX Cavalier LP
77046,2023-06-01 10:00:00,EGC1,42.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77047,2023-06-01 10:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
77048,2023-06-01 10:00:00,CMH1,40.0,City of Medicine Hat
77049,2023-06-01 10:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77050,2023-06-01 10:00:00,EC01,35.0,ENMAX Cavalier LP
77051,2023-06-01 10:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77052,2023-06-01 10:00:00,CMH1,26.5,City of Medicine Hat
77053,2023-06-01 10:00:00,CMH1,22.15,City of Medicine Hat
77054,2023-06-01 10:00:00,EGC1,20.53,ENMAX Energy Corporation
77055,2023-06-01 10:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77056,2023-06-01 10:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77057,2023-06-01 10:00:00,EGC1,17.28,ENMAX Energy Corporation
77058,2023-06-01 10:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77059,2023-06-01 10:00:00,EGC1,15.98,ENMAX Energy Corporation
77060,2023-06-01 10:00:00,EGC1,15.6,ENMAX Energy Corporation
77061,2023-06-01 10:00:00,FNG1,0.0,Powerex Corp.
77062,2023-06-01 10:00:00,EC01,0.0,ENMAX Cavalier LP
77063,2023-06-01 10:00:00,NX01,0.0,Nexen Inc.
77064,2023-06-01 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77065,2023-06-01 10:00:00,CMH1,0.0,City of Medicine Hat
77066,2023-06-01 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77067,2023-06-01 11:00:00,CMH1,999.99,City of Medicine Hat
77068,2023-06-01 11:00:00,CMH1,105.0,City of Medicine Hat
77069,2023-06-01 11:00:00,CMH1,75.0,City of Medicine Hat
77070,2023-06-01 11:00:00,EC01,65.0,ENMAX Cavalier LP
77071,2023-06-01 11:00:00,EGC1,42.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77072,2023-06-01 11:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
77073,2023-06-01 11:00:00,CMH1,40.0,City of Medicine Hat
77074,2023-06-01 11:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77075,2023-06-01 11:00:00,EC01,35.0,ENMAX Cavalier LP
77076,2023-06-01 11:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77077,2023-06-01 11:00:00,CMH1,26.5,City of Medicine Hat
77078,2023-06-01 11:00:00,CMH1,22.15,City of Medicine Hat
77079,2023-06-01 11:00:00,EGC1,20.53,ENMAX Energy Corporation
77080,2023-06-01 11:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77081,2023-06-01 11:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77082,2023-06-01 11:00:00,EGC1,17.28,ENMAX Energy Corporation
77083,2023-06-01 11:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77084,2023-06-01 11:00:00,EGC1,15.98,ENMAX Energy Corporation
77085,2023-06-01 11:00:00,EGC1,15.6,ENMAX Energy Corporation
77086,2023-06-01 11:00:00,FNG1,0.0,Powerex Corp.
77087,2023-06-01 11:00:00,EC01,0.0,ENMAX Cavalier LP
77088,2023-06-01 11:00:00,NX01,0.0,Nexen Inc.
77089,2023-06-01 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77090,2023-06-01 11:00:00,CMH1,0.0,City of Medicine Hat
77091,2023-06-01 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77092,2023-06-01 12:00:00,CMH1,999.99,City of Medicine Hat
77093,2023-06-01 12:00:00,CMH1,105.0,City of Medicine Hat
77094,2023-06-01 12:00:00,CMH1,75.0,City of Medicine Hat
77095,2023-06-01 12:00:00,EC01,65.0,ENMAX Cavalier LP
77096,2023-06-01 12:00:00,EGC1,42.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77097,2023-06-01 12:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
77098,2023-06-01 12:00:00,CMH1,40.0,City of Medicine Hat
77099,2023-06-01 12:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77100,2023-06-01 12:00:00,EC01,35.0,ENMAX Cavalier LP
77101,2023-06-01 12:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77102,2023-06-01 12:00:00,CMH1,26.5,City of Medicine Hat
77103,2023-06-01 12:00:00,CMH1,22.15,City of Medicine Hat
77104,2023-06-01 12:00:00,EGC1,20.53,ENMAX Energy Corporation
77105,2023-06-01 12:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77106,2023-06-01 12:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77107,2023-06-01 12:00:00,EGC1,17.28,ENMAX Energy Corporation
77108,2023-06-01 12:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77109,2023-06-01 12:00:00,EGC1,15.98,ENMAX Energy Corporation
77110,2023-06-01 12:00:00,EGC1,15.6,ENMAX Energy Corporation
77111,2023-06-01 12:00:00,FNG1,0.0,Powerex Corp.
77112,2023-06-01 12:00:00,EC01,0.0,ENMAX Cavalier LP
77113,2023-06-01 12:00:00,NX01,0.0,Nexen Inc.
77114,2023-06-01 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77115,2023-06-01 12:00:00,CMH1,0.0,City of Medicine Hat
77116,2023-06-01 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77117,2023-06-01 13:00:00,CMH1,999.99,City of Medicine Hat
77118,2023-06-01 13:00:00,CMH1,105.0,City of Medicine Hat
77119,2023-06-01 13:00:00,CMH1,75.0,City of Medicine Hat
77120,2023-06-01 13:00:00,EC01,65.0,ENMAX Cavalier LP
77121,2023-06-01 13:00:00,EGC1,42.07,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77122,2023-06-01 13:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
77123,2023-06-01 13:00:00,CMH1,40.0,City of Medicine Hat
77124,2023-06-01 13:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77125,2023-06-01 13:00:00,EC01,35.0,ENMAX Cavalier LP
77126,2023-06-01 13:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77127,2023-06-01 13:00:00,CMH1,26.5,City of Medicine Hat
77128,2023-06-01 13:00:00,CMH1,22.15,City of Medicine Hat
77129,2023-06-01 13:00:00,EGC1,20.53,ENMAX Energy Corporation
77130,2023-06-01 13:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77131,2023-06-01 13:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77132,2023-06-01 13:00:00,EGC1,17.28,ENMAX Energy Corporation
77133,2023-06-01 13:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77134,2023-06-01 13:00:00,EGC1,15.98,ENMAX Energy Corporation
77135,2023-06-01 13:00:00,EGC1,15.6,ENMAX Energy Corporation
77136,2023-06-01 13:00:00,FNG1,0.0,Powerex Corp.
77137,2023-06-01 13:00:00,EC01,0.0,ENMAX Cavalier LP
77138,2023-06-01 13:00:00,NX01,0.0,Nexen Inc.
77139,2023-06-01 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77140,2023-06-01 13:00:00,CMH1,0.0,City of Medicine Hat
77141,2023-06-01 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77142,2023-06-01 14:00:00,CMH1,999.99,City of Medicine Hat
77143,2023-06-01 14:00:00,CMH1,105.0,City of Medicine Hat
77144,2023-06-01 14:00:00,CMH1,75.0,City of Medicine Hat
77145,2023-06-01 14:00:00,EC01,65.0,ENMAX Cavalier LP
77146,2023-06-01 14:00:00,CMH1,40.0,City of Medicine Hat
77147,2023-06-01 14:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77148,2023-06-01 14:00:00,EC01,35.0,ENMAX Cavalier LP
77149,2023-06-01 14:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77150,2023-06-01 14:00:00,EGC1,28.08,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77151,2023-06-01 14:00:00,EGC1,26.96,Capital Power GP Holdings Inc.
