,begin_dateTime_mpt,asset_ID,block_price,offer_control
163252,2023-11-01 04:00:00,EGC1,20.53,ENMAX Energy Corporation
163253,2023-11-01 04:00:00,EGC1,20.21,ENMAX Energy Corporation
163254,2023-11-01 04:00:00,EC01,0.0,ENMAX Cavalier LP
163255,2023-11-01 04:00:00,NX01,0.0,Nexen Inc.
163256,2023-11-01 04:00:00,FNG1,0.0,Powerex Corp.
163257,2023-11-01 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163258,2023-11-01 04:00:00,CMH1,0.0,City of Medicine Hat
163259,2023-11-01 04:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163260,2023-11-01 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163261,2023-11-01 05:00:00,CMH1,999.99,City of Medicine Hat
163262,2023-11-01 05:00:00,EC01,773.0,ENMAX Cavalier LP
163263,2023-11-01 05:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163264,2023-11-01 05:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163265,2023-11-01 05:00:00,EGC1,699.99,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163266,2023-11-01 05:00:00,EGC1,599.95,Capital Power GP Holdings Inc.
163267,2023-11-01 05:00:00,EGC1,523.0,ENMAX Energy Corporation
163268,2023-11-01 05:00:00,CMH1,37.75,City of Medicine Hat
163269,2023-11-01 05:00:00,EC01,22.73,ENMAX Cavalier LP
163270,2023-11-01 05:00:00,CAL1,22.55,Calgary Energy Centre No. 2 Inc.
163271,2023-11-01 05:00:00,EGC1,22.46,ENMAX Energy Corporation
163272,2023-11-01 05:00:00,CAL1,21.55,Calgary Energy Centre No. 2 Inc.
163273,2023-11-01 05:00:00,CAL1,20.55,Calgary Energy Centre No. 2 Inc.
163274,2023-11-01 05:00:00,EGC1,20.53,ENMAX Energy Corporation
163275,2023-11-01 05:00:00,EGC1,20.21,ENMAX Energy Corporation
163276,2023-11-01 05:00:00,EC01,0.0,ENMAX Cavalier LP
163277,2023-11-01 05:00:00,NX01,0.0,Nexen Inc.
163278,2023-11-01 05:00:00,FNG1,0.0,Powerex Corp.
163279,2023-11-01 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163280,2023-11-01 05:00:00,CMH1,0.0,City of Medicine Hat
163281,2023-11-01 05:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163282,2023-11-01 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163283,2023-11-01 06:00:00,CMH1,999.99,City of Medicine Hat
163284,2023-11-01 06:00:00,EC01,773.0,ENMAX Cavalier LP
163285,2023-11-01 06:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163286,2023-11-01 06:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163287,2023-11-01 06:00:00,EGC1,699.99,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163288,2023-11-01 06:00:00,EGC1,599.95,Capital Power GP Holdings Inc.
163289,2023-11-01 06:00:00,EGC1,523.0,ENMAX Energy Corporation
163290,2023-11-01 06:00:00,CMH1,50.0,City of Medicine Hat
163291,2023-11-01 06:00:00,CMH1,37.75,City of Medicine Hat
163292,2023-11-01 06:00:00,EC01,22.73,ENMAX Cavalier LP
163293,2023-11-01 06:00:00,CAL1,22.55,Calgary Energy Centre No. 2 Inc.
163294,2023-11-01 06:00:00,EGC1,22.46,ENMAX Energy Corporation
163295,2023-11-01 06:00:00,CAL1,21.55,Calgary Energy Centre No. 2 Inc.
163296,2023-11-01 06:00:00,CAL1,20.55,Calgary Energy Centre No. 2 Inc.
163297,2023-11-01 06:00:00,EGC1,20.53,ENMAX Energy Corporation
163298,2023-11-01 06:00:00,EGC1,20.21,ENMAX Energy Corporation
163299,2023-11-01 06:00:00,EC01,0.0,ENMAX Cavalier LP
163300,2023-11-01 06:00:00,NX01,0.0,Nexen Inc.
163301,2023-11-01 06:00:00,FNG1,0.0,Powerex Corp.
163302,2023-11-01 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163303,2023-11-01 06:00:00,CMH1,0.0,City of Medicine Hat
163304,2023-11-01 06:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163305,2023-11-01 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163306,2023-11-01 07:00:00,CMH1,999.99,City of Medicine Hat
163307,2023-11-01 07:00:00,EGC1,401.98,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163308,2023-11-01 07:00:00,EGC1,55.95,Capital Power GP Holdings Inc.
163309,2023-11-01 07:00:00,EC01,54.39,ENMAX Cavalier LP
163310,2023-11-01 07:00:00,CMH1,50.0,City of Medicine Hat
163311,2023-11-01 07:00:00,CMH1,37.75,City of Medicine Hat
163312,2023-11-01 07:00:00,EGC1,27.08,ENMAX Energy Corporation
163313,2023-11-01 07:00:00,EC01,22.73,ENMAX Cavalier LP
163314,2023-11-01 07:00:00,EGC1,22.46,ENMAX Energy Corporation
163315,2023-11-01 07:00:00,EGC1,20.53,ENMAX Energy Corporation
163316,2023-11-01 07:00:00,EGC1,20.21,ENMAX Energy Corporation
163317,2023-11-01 07:00:00,EC01,0.0,ENMAX Cavalier LP
163318,2023-11-01 07:00:00,NX01,0.0,Nexen Inc.
163319,2023-11-01 07:00:00,FNG1,0.0,Powerex Corp.
163320,2023-11-01 07:00:00,CMH1,0.0,City of Medicine Hat
163321,2023-11-01 07:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163322,2023-11-01 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163323,2023-11-01 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163324,2023-11-01 08:00:00,CMH1,999.99,City of Medicine Hat
163325,2023-11-01 08:00:00,EGC1,288.92,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163326,2023-11-01 08:00:00,EC01,54.39,ENMAX Cavalier LP
163327,2023-11-01 08:00:00,CMH1,50.0,City of Medicine Hat
163328,2023-11-01 08:00:00,EGC1,42.88,Capital Power GP Holdings Inc.
163329,2023-11-01 08:00:00,CMH1,37.75,City of Medicine Hat
163330,2023-11-01 08:00:00,EGC1,27.08,ENMAX Energy Corporation
163331,2023-11-01 08:00:00,EC01,22.73,ENMAX Cavalier LP
163332,2023-11-01 08:00:00,EGC1,22.46,ENMAX Energy Corporation
163333,2023-11-01 08:00:00,EGC1,20.53,ENMAX Energy Corporation
163334,2023-11-01 08:00:00,EGC1,20.21,ENMAX Energy Corporation
163335,2023-11-01 08:00:00,EC01,0.0,ENMAX Cavalier LP
163336,2023-11-01 08:00:00,NX01,0.0,Nexen Inc.
163337,2023-11-01 08:00:00,FNG1,0.0,Powerex Corp.
163338,2023-11-01 08:00:00,CMH1,0.0,City of Medicine Hat
163339,2023-11-01 08:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163340,2023-11-01 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163341,2023-11-01 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163342,2023-11-01 09:00:00,CMH1,999.99,City of Medicine Hat
163343,2023-11-01 09:00:00,EGC1,288.92,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163344,2023-11-01 09:00:00,EC01,54.39,ENMAX Cavalier LP
163345,2023-11-01 09:00:00,CMH1,50.0,City of Medicine Hat
163346,2023-11-01 09:00:00,EGC1,42.88,Capital Power GP Holdings Inc.
163347,2023-11-01 09:00:00,CMH1,37.75,City of Medicine Hat
163348,2023-11-01 09:00:00,EGC1,27.08,ENMAX Energy Corporation
163349,2023-11-01 09:00:00,EC01,22.73,ENMAX Cavalier LP
163350,2023-11-01 09:00:00,EGC1,22.46,ENMAX Energy Corporation
163351,2023-11-01 09:00:00,EGC1,20.53,ENMAX Energy Corporation
163352,2023-11-01 09:00:00,EGC1,20.21,ENMAX Energy Corporation
163353,2023-11-01 09:00:00,EC01,0.0,ENMAX Cavalier LP
163354,2023-11-01 09:00:00,NX01,0.0,Nexen Inc.
163355,2023-11-01 09:00:00,FNG1,0.0,Powerex Corp.
163356,2023-11-01 09:00:00,CMH1,0.0,City of Medicine Hat
163357,2023-11-01 09:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163358,2023-11-01 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163359,2023-11-01 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163360,2023-11-01 10:00:00,CMH1,999.99,City of Medicine Hat
163361,2023-11-01 10:00:00,EGC1,345.94,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163362,2023-11-01 10:00:00,EGC1,182.36,Capital Power GP Holdings Inc.
163363,2023-11-01 10:00:00,EC01,54.39,ENMAX Cavalier LP
163364,2023-11-01 10:00:00,CMH1,50.0,City of Medicine Hat
163365,2023-11-01 10:00:00,CMH1,37.75,City of Medicine Hat
163366,2023-11-01 10:00:00,EGC1,27.08,ENMAX Energy Corporation
163367,2023-11-01 10:00:00,EC01,22.73,ENMAX Cavalier LP
163368,2023-11-01 10:00:00,EGC1,22.46,ENMAX Energy Corporation
163369,2023-11-01 10:00:00,EGC1,20.53,ENMAX Energy Corporation
163370,2023-11-01 10:00:00,EGC1,20.21,ENMAX Energy Corporation
163371,2023-11-01 10:00:00,EC01,0.0,ENMAX Cavalier LP
163372,2023-11-01 10:00:00,NX01,0.0,Nexen Inc.
163373,2023-11-01 10:00:00,FNG1,0.0,Powerex Corp.
163374,2023-11-01 10:00:00,CMH1,0.0,City of Medicine Hat
163375,2023-11-01 10:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163376,2023-11-01 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163377,2023-11-01 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163378,2023-11-01 11:00:00,CMH1,999.99,City of Medicine Hat
163379,2023-11-01 11:00:00,EGC1,345.94,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163380,2023-11-01 11:00:00,EGC1,182.36,Capital Power GP Holdings Inc.
163381,2023-11-01 11:00:00,EC01,54.39,ENMAX Cavalier LP
163382,2023-11-01 11:00:00,CMH1,50.0,City of Medicine Hat
163383,2023-11-01 11:00:00,CMH1,37.75,City of Medicine Hat
163384,2023-11-01 11:00:00,EGC1,27.08,ENMAX Energy Corporation
163385,2023-11-01 11:00:00,EC01,22.73,ENMAX Cavalier LP
163386,2023-11-01 11:00:00,EGC1,22.46,ENMAX Energy Corporation
163387,2023-11-01 11:00:00,EGC1,20.53,ENMAX Energy Corporation
163388,2023-11-01 11:00:00,EGC1,20.21,ENMAX Energy Corporation
163389,2023-11-01 11:00:00,EC01,0.0,ENMAX Cavalier LP
163390,2023-11-01 11:00:00,NX01,0.0,Nexen Inc.
163391,2023-11-01 11:00:00,FNG1,0.0,Powerex Corp.
163392,2023-11-01 11:00:00,CMH1,0.0,City of Medicine Hat
163393,2023-11-01 11:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163394,2023-11-01 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163395,2023-11-01 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163396,2023-11-01 12:00:00,CMH1,999.99,City of Medicine Hat
163397,2023-11-01 12:00:00,EGC1,142.17,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163398,2023-11-01 12:00:00,EC01,54.39,ENMAX Cavalier LP
163399,2023-11-01 12:00:00,CMH1,50.0,City of Medicine Hat
163400,2023-11-01 12:00:00,EGC1,39.87,Capital Power GP Holdings Inc.
163401,2023-11-01 12:00:00,CMH1,37.75,City of Medicine Hat
163402,2023-11-01 12:00:00,EGC1,27.08,ENMAX Energy Corporation
163403,2023-11-01 12:00:00,EC01,22.73,ENMAX Cavalier LP
163404,2023-11-01 12:00:00,EGC1,22.46,ENMAX Energy Corporation
163405,2023-11-01 12:00:00,EGC1,20.53,ENMAX Energy Corporation
163406,2023-11-01 12:00:00,EGC1,20.21,ENMAX Energy Corporation
163407,2023-11-01 12:00:00,EC01,0.0,ENMAX Cavalier LP
163408,2023-11-01 12:00:00,NX01,0.0,Nexen Inc.
163409,2023-11-01 12:00:00,FNG1,0.0,Powerex Corp.
163410,2023-11-01 12:00:00,CMH1,0.0,City of Medicine Hat
163411,2023-11-01 12:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163412,2023-11-01 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163413,2023-11-01 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163414,2023-11-01 13:00:00,CMH1,999.99,City of Medicine Hat
163415,2023-11-01 13:00:00,EC01,54.39,ENMAX Cavalier LP
163416,2023-11-01 13:00:00,CMH1,50.0,City of Medicine Hat
163417,2023-11-01 13:00:00,EGC1,41.8,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163418,2023-11-01 13:00:00,EGC1,38.84,Capital Power GP Holdings Inc.
163419,2023-11-01 13:00:00,CMH1,37.75,City of Medicine Hat
163420,2023-11-01 13:00:00,EGC1,27.08,ENMAX Energy Corporation
163421,2023-11-01 13:00:00,EC01,22.73,ENMAX Cavalier LP
163422,2023-11-01 13:00:00,EGC1,22.46,ENMAX Energy Corporation
163423,2023-11-01 13:00:00,EGC1,20.53,ENMAX Energy Corporation
163424,2023-11-01 13:00:00,EGC1,20.21,ENMAX Energy Corporation
163425,2023-11-01 13:00:00,EC01,0.0,ENMAX Cavalier LP
163426,2023-11-01 13:00:00,NX01,0.0,Nexen Inc.
163427,2023-11-01 13:00:00,FNG1,0.0,Powerex Corp.
163428,2023-11-01 13:00:00,CMH1,0.0,City of Medicine Hat
163429,2023-11-01 13:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163430,2023-11-01 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163431,2023-11-01 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163432,2023-11-01 14:00:00,CMH1,999.99,City of Medicine Hat
163433,2023-11-01 14:00:00,EC01,54.39,ENMAX Cavalier LP
163434,2023-11-01 14:00:00,CMH1,50.0,City of Medicine Hat
163435,2023-11-01 14:00:00,EGC1,41.8,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163436,2023-11-01 14:00:00,EGC1,38.84,Capital Power GP Holdings Inc.
163437,2023-11-01 14:00:00,CMH1,37.75,City of Medicine Hat
163438,2023-11-01 14:00:00,EGC1,27.08,ENMAX Energy Corporation
163439,2023-11-01 14:00:00,EC01,22.73,ENMAX Cavalier LP
163440,2023-11-01 14:00:00,EGC1,22.46,ENMAX Energy Corporation
163441,2023-11-01 14:00:00,EGC1,20.53,ENMAX Energy Corporation
163442,2023-11-01 14:00:00,EGC1,20.21,ENMAX Energy Corporation
163443,2023-11-01 14:00:00,EC01,0.0,ENMAX Cavalier LP
163444,2023-11-01 14:00:00,NX01,0.0,Nexen Inc.
163445,2023-11-01 14:00:00,FNG1,0.0,Powerex Corp.
163446,2023-11-01 14:00:00,CMH1,0.0,City of Medicine Hat
163447,2023-11-01 14:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163448,2023-11-01 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163449,2023-11-01 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163450,2023-11-01 15:00:00,CMH1,999.99,City of Medicine Hat
163451,2023-11-01 15:00:00,EC01,54.39,ENMAX Cavalier LP
163452,2023-11-01 15:00:00,CMH1,50.0,City of Medicine Hat
163453,2023-11-01 15:00:00,EGC1,41.8,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163454,2023-11-01 15:00:00,EGC1,38.84,Capital Power GP Holdings Inc.
163455,2023-11-01 15:00:00,CMH1,37.75,City of Medicine Hat
163456,2023-11-01 15:00:00,EGC1,27.08,ENMAX Energy Corporation
163457,2023-11-01 15:00:00,EC01,22.73,ENMAX Cavalier LP
163458,2023-11-01 15:00:00,EGC1,22.46,ENMAX Energy Corporation
163459,2023-11-01 15:00:00,EGC1,20.53,ENMAX Energy Corporation
163460,2023-11-01 15:00:00,EGC1,20.21,ENMAX Energy Corporation
163461,2023-11-01 15:00:00,EC01,0.0,ENMAX Cavalier LP
163462,2023-11-01 15:00:00,NX01,0.0,Nexen Inc.
163463,2023-11-01 15:00:00,FNG1,0.0,Powerex Corp.
163464,2023-11-01 15:00:00,CMH1,0.0,City of Medicine Hat
163465,2023-11-01 15:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163466,2023-11-01 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163467,2023-11-01 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163468,2023-11-01 16:00:00,CMH1,999.99,City of Medicine Hat
163469,2023-11-01 16:00:00,EC01,54.39,ENMAX Cavalier LP
163470,2023-11-01 16:00:00,CMH1,50.0,City of Medicine Hat
163471,2023-11-01 16:00:00,EGC1,41.8,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163472,2023-11-01 16:00:00,EGC1,38.84,Capital Power GP Holdings Inc.
163473,2023-11-01 16:00:00,CMH1,37.75,City of Medicine Hat
163474,2023-11-01 16:00:00,EGC1,27.08,ENMAX Energy Corporation
163475,2023-11-01 16:00:00,EC01,22.73,ENMAX Cavalier LP
163476,2023-11-01 16:00:00,EGC1,22.46,ENMAX Energy Corporation
163477,2023-11-01 16:00:00,EGC1,20.53,ENMAX Energy Corporation
163478,2023-11-01 16:00:00,EGC1,20.21,ENMAX Energy Corporation
163479,2023-11-01 16:00:00,EC01,0.0,ENMAX Cavalier LP
163480,2023-11-01 16:00:00,NX01,0.0,Nexen Inc.
163481,2023-11-01 16:00:00,FNG1,0.0,Powerex Corp.
163482,2023-11-01 16:00:00,CMH1,0.0,City of Medicine Hat
163483,2023-11-01 16:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163484,2023-11-01 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163485,2023-11-01 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163486,2023-11-01 17:00:00,CMH1,999.99,City of Medicine Hat
163487,2023-11-01 17:00:00,EC01,54.39,ENMAX Cavalier LP
163488,2023-11-01 17:00:00,CMH1,50.0,City of Medicine Hat
163489,2023-11-01 17:00:00,EGC1,41.8,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163490,2023-11-01 17:00:00,EGC1,38.84,Capital Power GP Holdings Inc.
163491,2023-11-01 17:00:00,CMH1,37.75,City of Medicine Hat
163492,2023-11-01 17:00:00,EGC1,27.08,ENMAX Energy Corporation
163493,2023-11-01 17:00:00,EC01,22.73,ENMAX Cavalier LP
163494,2023-11-01 17:00:00,EGC1,22.46,ENMAX Energy Corporation
