,begin_dateTime_mpt,asset_ID,block_price,offer_control
13027,2023-02-01 03:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13028,2023-02-01 03:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13029,2023-02-01 03:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
13030,2023-02-01 03:00:00,CMH1,90.0,City of Medicine Hat
13031,2023-02-01 03:00:00,CMH1,70.0,City of Medicine Hat
13032,2023-02-01 03:00:00,CMH1,32.0,City of Medicine Hat
13033,2023-02-01 03:00:00,CMH1,31.0,City of Medicine Hat
13034,2023-02-01 03:00:00,CMH1,30.65,City of Medicine Hat
13035,2023-02-01 03:00:00,EC01,25.32,ENMAX Cavalier LP
13036,2023-02-01 03:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13037,2023-02-01 03:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13038,2023-02-01 03:00:00,EC01,0.0,ENMAX Cavalier LP
13039,2023-02-01 03:00:00,FNG1,0.0,Powerex Corp.
13040,2023-02-01 03:00:00,NX01,0.0,Nexen Inc.
13041,2023-02-01 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13042,2023-02-01 03:00:00,CMH1,0.0,City of Medicine Hat
13043,2023-02-01 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13044,2023-02-01 04:00:00,CMH1,999.99,City of Medicine Hat
13045,2023-02-01 04:00:00,EC01,999.95,ENMAX Cavalier LP
13046,2023-02-01 04:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13047,2023-02-01 04:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13048,2023-02-01 04:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
13049,2023-02-01 04:00:00,CMH1,90.0,City of Medicine Hat
13050,2023-02-01 04:00:00,CMH1,70.0,City of Medicine Hat
13051,2023-02-01 04:00:00,CMH1,32.0,City of Medicine Hat
13052,2023-02-01 04:00:00,CMH1,31.0,City of Medicine Hat
13053,2023-02-01 04:00:00,CMH1,30.65,City of Medicine Hat
13054,2023-02-01 04:00:00,EC01,25.32,ENMAX Cavalier LP
13055,2023-02-01 04:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13056,2023-02-01 04:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13057,2023-02-01 04:00:00,EC01,0.0,ENMAX Cavalier LP
13058,2023-02-01 04:00:00,FNG1,0.0,Powerex Corp.
13059,2023-02-01 04:00:00,NX01,0.0,Nexen Inc.
13060,2023-02-01 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13061,2023-02-01 04:00:00,CMH1,0.0,City of Medicine Hat
13062,2023-02-01 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13063,2023-02-01 05:00:00,CMH1,999.99,City of Medicine Hat
13064,2023-02-01 05:00:00,EC01,999.95,ENMAX Cavalier LP
13065,2023-02-01 05:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13066,2023-02-01 05:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13067,2023-02-01 05:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
13068,2023-02-01 05:00:00,CMH1,90.0,City of Medicine Hat
13069,2023-02-01 05:00:00,CMH1,70.0,City of Medicine Hat
13070,2023-02-01 05:00:00,CMH1,32.0,City of Medicine Hat
13071,2023-02-01 05:00:00,CMH1,31.0,City of Medicine Hat
13072,2023-02-01 05:00:00,CMH1,30.65,City of Medicine Hat
13073,2023-02-01 05:00:00,EC01,25.32,ENMAX Cavalier LP
13074,2023-02-01 05:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13075,2023-02-01 05:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13076,2023-02-01 05:00:00,EC01,0.0,ENMAX Cavalier LP
13077,2023-02-01 05:00:00,FNG1,0.0,Powerex Corp.
13078,2023-02-01 05:00:00,NX01,0.0,Nexen Inc.
13079,2023-02-01 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13080,2023-02-01 05:00:00,CMH1,0.0,City of Medicine Hat
13081,2023-02-01 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13082,2023-02-01 06:00:00,CMH1,999.99,City of Medicine Hat
13083,2023-02-01 06:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13084,2023-02-01 06:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13085,2023-02-01 06:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
13086,2023-02-01 06:00:00,CMH1,90.0,City of Medicine Hat
13087,2023-02-01 06:00:00,CMH1,70.0,City of Medicine Hat
13088,2023-02-01 06:00:00,EC01,57.47,ENMAX Cavalier LP
13089,2023-02-01 06:00:00,CMH1,32.0,City of Medicine Hat
13090,2023-02-01 06:00:00,CMH1,31.0,City of Medicine Hat
13091,2023-02-01 06:00:00,CMH1,30.65,City of Medicine Hat
13092,2023-02-01 06:00:00,EC01,25.32,ENMAX Cavalier LP
13093,2023-02-01 06:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13094,2023-02-01 06:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13095,2023-02-01 06:00:00,EC01,0.0,ENMAX Cavalier LP
13096,2023-02-01 06:00:00,FNG1,0.0,Powerex Corp.
13097,2023-02-01 06:00:00,NX01,0.0,Nexen Inc.
13098,2023-02-01 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13099,2023-02-01 06:00:00,CMH1,0.0,City of Medicine Hat
13100,2023-02-01 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13101,2023-02-01 07:00:00,CMH1,999.99,City of Medicine Hat
13102,2023-02-01 07:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13103,2023-02-01 07:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13104,2023-02-01 07:00:00,CMH1,90.0,City of Medicine Hat
13105,2023-02-01 07:00:00,CMH1,70.0,City of Medicine Hat
13106,2023-02-01 07:00:00,EC01,57.47,ENMAX Cavalier LP
13107,2023-02-01 07:00:00,CMH1,45.0,City of Medicine Hat
13108,2023-02-01 07:00:00,CMH1,35.0,City of Medicine Hat
13109,2023-02-01 07:00:00,CMH1,30.65,City of Medicine Hat
13110,2023-02-01 07:00:00,EC01,25.32,ENMAX Cavalier LP
13111,2023-02-01 07:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13112,2023-02-01 07:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13113,2023-02-01 07:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13114,2023-02-01 07:00:00,EC01,0.0,ENMAX Cavalier LP
13115,2023-02-01 07:00:00,FNG1,0.0,Powerex Corp.
13116,2023-02-01 07:00:00,NX01,0.0,Nexen Inc.
13117,2023-02-01 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13118,2023-02-01 07:00:00,CMH1,0.0,City of Medicine Hat
13119,2023-02-01 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13120,2023-02-01 08:00:00,CMH1,999.99,City of Medicine Hat
13121,2023-02-01 08:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13122,2023-02-01 08:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13123,2023-02-01 08:00:00,CMH1,90.0,City of Medicine Hat
13124,2023-02-01 08:00:00,CMH1,70.0,City of Medicine Hat
13125,2023-02-01 08:00:00,EC01,57.47,ENMAX Cavalier LP
13126,2023-02-01 08:00:00,CMH1,45.0,City of Medicine Hat
13127,2023-02-01 08:00:00,CMH1,35.0,City of Medicine Hat
13128,2023-02-01 08:00:00,CMH1,30.65,City of Medicine Hat
13129,2023-02-01 08:00:00,EC01,25.32,ENMAX Cavalier LP
13130,2023-02-01 08:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13131,2023-02-01 08:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13132,2023-02-01 08:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13133,2023-02-01 08:00:00,EC01,0.0,ENMAX Cavalier LP
13134,2023-02-01 08:00:00,FNG1,0.0,Powerex Corp.
13135,2023-02-01 08:00:00,NX01,0.0,Nexen Inc.
13136,2023-02-01 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13137,2023-02-01 08:00:00,CMH1,0.0,City of Medicine Hat
13138,2023-02-01 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13139,2023-02-01 09:00:00,CMH1,999.99,City of Medicine Hat
13140,2023-02-01 09:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13141,2023-02-01 09:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13142,2023-02-01 09:00:00,CMH1,90.0,City of Medicine Hat
13143,2023-02-01 09:00:00,CMH1,70.0,City of Medicine Hat
13144,2023-02-01 09:00:00,EC01,57.47,ENMAX Cavalier LP
13145,2023-02-01 09:00:00,CMH1,45.0,City of Medicine Hat
13146,2023-02-01 09:00:00,CMH1,35.0,City of Medicine Hat
13147,2023-02-01 09:00:00,CMH1,30.65,City of Medicine Hat
13148,2023-02-01 09:00:00,EC01,25.32,ENMAX Cavalier LP
13149,2023-02-01 09:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13150,2023-02-01 09:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13151,2023-02-01 09:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13152,2023-02-01 09:00:00,EC01,0.0,ENMAX Cavalier LP
13153,2023-02-01 09:00:00,FNG1,0.0,Powerex Corp.
13154,2023-02-01 09:00:00,NX01,0.0,Nexen Inc.
13155,2023-02-01 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13156,2023-02-01 09:00:00,CMH1,0.0,City of Medicine Hat
13157,2023-02-01 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13158,2023-02-01 10:00:00,CMH1,999.99,City of Medicine Hat
13159,2023-02-01 10:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13160,2023-02-01 10:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13161,2023-02-01 10:00:00,CMH1,90.0,City of Medicine Hat
13162,2023-02-01 10:00:00,CMH1,70.0,City of Medicine Hat
13163,2023-02-01 10:00:00,EC01,57.47,ENMAX Cavalier LP
13164,2023-02-01 10:00:00,CMH1,45.0,City of Medicine Hat
13165,2023-02-01 10:00:00,CMH1,35.0,City of Medicine Hat
13166,2023-02-01 10:00:00,CMH1,30.65,City of Medicine Hat
13167,2023-02-01 10:00:00,EC01,25.32,ENMAX Cavalier LP
13168,2023-02-01 10:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13169,2023-02-01 10:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13170,2023-02-01 10:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13171,2023-02-01 10:00:00,EC01,0.0,ENMAX Cavalier LP
13172,2023-02-01 10:00:00,FNG1,0.0,Powerex Corp.
13173,2023-02-01 10:00:00,NX01,0.0,Nexen Inc.
13174,2023-02-01 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13175,2023-02-01 10:00:00,CMH1,0.0,City of Medicine Hat
13176,2023-02-01 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13177,2023-02-01 11:00:00,CMH1,999.99,City of Medicine Hat
13178,2023-02-01 11:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13179,2023-02-01 11:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13180,2023-02-01 11:00:00,CMH1,90.0,City of Medicine Hat
13181,2023-02-01 11:00:00,CMH1,70.0,City of Medicine Hat
13182,2023-02-01 11:00:00,EC01,57.47,ENMAX Cavalier LP
13183,2023-02-01 11:00:00,CMH1,45.0,City of Medicine Hat
13184,2023-02-01 11:00:00,CMH1,35.0,City of Medicine Hat
13185,2023-02-01 11:00:00,CMH1,30.65,City of Medicine Hat
13186,2023-02-01 11:00:00,EC01,25.32,ENMAX Cavalier LP
13187,2023-02-01 11:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13188,2023-02-01 11:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13189,2023-02-01 11:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13190,2023-02-01 11:00:00,EC01,0.0,ENMAX Cavalier LP
13191,2023-02-01 11:00:00,FNG1,0.0,Powerex Corp.
13192,2023-02-01 11:00:00,NX01,0.0,Nexen Inc.
13193,2023-02-01 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13194,2023-02-01 11:00:00,CMH1,0.0,City of Medicine Hat
13195,2023-02-01 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13196,2023-02-01 12:00:00,CMH1,999.99,City of Medicine Hat
13197,2023-02-01 12:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13198,2023-02-01 12:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13199,2023-02-01 12:00:00,CMH1,90.0,City of Medicine Hat
13200,2023-02-01 12:00:00,CMH1,70.0,City of Medicine Hat
13201,2023-02-01 12:00:00,EC01,57.47,ENMAX Cavalier LP
13202,2023-02-01 12:00:00,CMH1,45.0,City of Medicine Hat
13203,2023-02-01 12:00:00,CMH1,35.0,City of Medicine Hat
13204,2023-02-01 12:00:00,CMH1,30.65,City of Medicine Hat
13205,2023-02-01 12:00:00,EC01,25.32,ENMAX Cavalier LP
13206,2023-02-01 12:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13207,2023-02-01 12:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13208,2023-02-01 12:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13209,2023-02-01 12:00:00,EC01,0.0,ENMAX Cavalier LP
13210,2023-02-01 12:00:00,FNG1,0.0,Powerex Corp.
13211,2023-02-01 12:00:00,NX01,0.0,Nexen Inc.
13212,2023-02-01 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13213,2023-02-01 12:00:00,CMH1,0.0,City of Medicine Hat
13214,2023-02-01 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13215,2023-02-01 13:00:00,CMH1,999.99,City of Medicine Hat
13216,2023-02-01 13:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13217,2023-02-01 13:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13218,2023-02-01 13:00:00,CMH1,90.0,City of Medicine Hat
13219,2023-02-01 13:00:00,CMH1,70.0,City of Medicine Hat
13220,2023-02-01 13:00:00,EC01,57.47,ENMAX Cavalier LP
13221,2023-02-01 13:00:00,CMH1,45.0,City of Medicine Hat
13222,2023-02-01 13:00:00,CMH1,35.0,City of Medicine Hat
13223,2023-02-01 13:00:00,CMH1,30.65,City of Medicine Hat
13224,2023-02-01 13:00:00,EC01,25.32,ENMAX Cavalier LP
13225,2023-02-01 13:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13226,2023-02-01 13:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13227,2023-02-01 13:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13228,2023-02-01 13:00:00,EC01,0.0,ENMAX Cavalier LP
13229,2023-02-01 13:00:00,FNG1,0.0,Powerex Corp.
13230,2023-02-01 13:00:00,NX01,0.0,Nexen Inc.
13231,2023-02-01 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13232,2023-02-01 13:00:00,CMH1,0.0,City of Medicine Hat
13233,2023-02-01 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13234,2023-02-01 14:00:00,CMH1,999.99,City of Medicine Hat
13235,2023-02-01 14:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13236,2023-02-01 14:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13237,2023-02-01 14:00:00,CMH1,90.0,City of Medicine Hat
13238,2023-02-01 14:00:00,CMH1,70.0,City of Medicine Hat
13239,2023-02-01 14:00:00,EC01,57.47,ENMAX Cavalier LP
13240,2023-02-01 14:00:00,CMH1,45.0,City of Medicine Hat
13241,2023-02-01 14:00:00,CMH1,35.0,City of Medicine Hat
13242,2023-02-01 14:00:00,CMH1,30.65,City of Medicine Hat
13243,2023-02-01 14:00:00,EC01,25.32,ENMAX Cavalier LP
13244,2023-02-01 14:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13245,2023-02-01 14:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13246,2023-02-01 14:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13247,2023-02-01 14:00:00,EC01,0.0,ENMAX Cavalier LP
13248,2023-02-01 14:00:00,FNG1,0.0,Powerex Corp.
13249,2023-02-01 14:00:00,NX01,0.0,Nexen Inc.
13250,2023-02-01 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13251,2023-02-01 14:00:00,CMH1,0.0,City of Medicine Hat
13252,2023-02-01 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13253,2023-02-01 15:00:00,CMH1,999.99,City of Medicine Hat
13254,2023-02-01 15:00:00,CMH1,90.0,City of Medicine Hat
13255,2023-02-01 15:00:00,CMH1,70.0,City of Medicine Hat
13256,2023-02-01 15:00:00,EC01,57.47,ENMAX Cavalier LP
13257,2023-02-01 15:00:00,CAL1,47.97,Calgary Energy Centre No. 2 Inc.
13258,2023-02-01 15:00:00,CMH1,45.0,City of Medicine Hat
13259,2023-02-01 15:00:00,CAL1,39.96,Calgary Energy Centre No. 2 Inc.
13260,2023-02-01 15:00:00,CMH1,35.0,City of Medicine Hat
13261,2023-02-01 15:00:00,CMH1,30.65,City of Medicine Hat
13262,2023-02-01 15:00:00,EC01,25.32,ENMAX Cavalier LP
13263,2023-02-01 15:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13264,2023-02-01 15:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13265,2023-02-01 15:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13266,2023-02-01 15:00:00,EC01,0.0,ENMAX Cavalier LP
13267,2023-02-01 15:00:00,FNG1,0.0,Powerex Corp.
13268,2023-02-01 15:00:00,NX01,0.0,Nexen Inc.
13269,2023-02-01 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13270,2023-02-01 15:00:00,CMH1,0.0,City of Medicine Hat
13271,2023-02-01 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13272,2023-02-01 16:00:00,CMH1,999.99,City of Medicine Hat
13273,2023-02-01 16:00:00,CMH1,90.0,City of Medicine Hat
13274,2023-02-01 16:00:00,CMH1,70.0,City of Medicine Hat
13275,2023-02-01 16:00:00,EC01,57.47,ENMAX Cavalier LP
13276,2023-02-01 16:00:00,CAL1,47.97,Calgary Energy Centre No. 2 Inc.
13277,2023-02-01 16:00:00,CMH1,45.0,City of Medicine Hat
13278,2023-02-01 16:00:00,CAL1,39.96,Calgary Energy Centre No. 2 Inc.
13279,2023-02-01 16:00:00,CMH1,35.0,City of Medicine Hat
13280,2023-02-01 16:00:00,CMH1,30.65,City of Medicine Hat
13281,2023-02-01 16:00:00,EC01,25.32,ENMAX Cavalier LP
13282,2023-02-01 16:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13283,2023-02-01 16:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13284,2023-02-01 16:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13285,2023-02-01 16:00:00,EC01,0.0,ENMAX Cavalier LP
13286,2023-02-01 16:00:00,FNG1,0.0,Powerex Corp.
13287,2023-02-01 16:00:00,NX01,0.0,Nexen Inc.
13288,2023-02-01 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13289,2023-02-01 16:00:00,CMH1,0.0,City of Medicine Hat
13290,2023-02-01 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13291,2023-02-01 17:00:00,CMH1,999.99,City of Medicine Hat
13292,2023-02-01 17:00:00,CMH1,90.0,City of Medicine Hat
13293,2023-02-01 17:00:00,CMH1,70.0,City of Medicine Hat
13294,2023-02-01 17:00:00,EC01,57.47,ENMAX Cavalier LP
13295,2023-02-01 17:00:00,CAL1,47.97,Calgary Energy Centre No. 2 Inc.
13296,2023-02-01 17:00:00,CMH1,45.0,City of Medicine Hat
13297,2023-02-01 17:00:00,CAL1,39.96,Calgary Energy Centre No. 2 Inc.
13298,2023-02-01 17:00:00,CMH1,35.0,City of Medicine Hat
13299,2023-02-01 17:00:00,CMH1,30.65,City of Medicine Hat
13300,2023-02-01 17:00:00,EC01,25.32,ENMAX Cavalier LP
13301,2023-02-01 17:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13302,2023-02-01 17:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13303,2023-02-01 17:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13304,2023-02-01 17:00:00,EC01,0.0,ENMAX Cavalier LP
13305,2023-02-01 17:00:00,FNG1,0.0,Powerex Corp.
13306,2023-02-01 17:00:00,NX01,0.0,Nexen Inc.
13307,2023-02-01 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13308,2023-02-01 17:00:00,CMH1,0.0,City of Medicine Hat
13309,2023-02-01 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13310,2023-02-01 18:00:00,CMH1,999.99,City of Medicine Hat
13311,2023-02-01 18:00:00,CMH1,90.0,City of Medicine Hat
13312,2023-02-01 18:00:00,CMH1,70.0,City of Medicine Hat
13313,2023-02-01 18:00:00,EC01,57.47,ENMAX Cavalier LP
13314,2023-02-01 18:00:00,CAL1,47.97,Calgary Energy Centre No. 2 Inc.
13315,2023-02-01 18:00:00,CMH1,45.0,City of Medicine Hat
13316,2023-02-01 18:00:00,CAL1,39.96,Calgary Energy Centre No. 2 Inc.
13317,2023-02-01 18:00:00,CMH1,35.0,City of Medicine Hat
13318,2023-02-01 18:00:00,CMH1,30.65,City of Medicine Hat
13319,2023-02-01 18:00:00,EC01,25.32,ENMAX Cavalier LP
13320,2023-02-01 18:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13321,2023-02-01 18:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
