,begin_dateTime_mpt,asset_ID,block_price,offer_control
59837,2023-05-01 03:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59838,2023-05-01 03:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59839,2023-05-01 03:00:00,CAL1,250.0,Calgary Energy Centre No. 2 Inc.
59840,2023-05-01 03:00:00,EGC1,200.0,ENMAX Energy Corporation
59841,2023-05-01 03:00:00,CAL1,150.0,Calgary Energy Centre No. 2 Inc.
59842,2023-05-01 03:00:00,CMH1,105.0,City of Medicine Hat
59843,2023-05-01 03:00:00,CMH1,75.0,City of Medicine Hat
59844,2023-05-01 03:00:00,CMH1,50.0,City of Medicine Hat
59845,2023-05-01 03:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
59846,2023-05-01 03:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59847,2023-05-01 03:00:00,CMH1,35.0,City of Medicine Hat
59848,2023-05-01 03:00:00,CMH1,30.65,City of Medicine Hat
59849,2023-05-01 03:00:00,EC01,22.5,ENMAX Cavalier LP
59850,2023-05-01 03:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59851,2023-05-01 03:00:00,EGC1,17.96,ENMAX Energy Corporation
59852,2023-05-01 03:00:00,EGC1,17.65,ENMAX Energy Corporation
59853,2023-05-01 03:00:00,EC01,0.0,ENMAX Cavalier LP
59854,2023-05-01 03:00:00,NX01,0.0,Nexen Inc.
59855,2023-05-01 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59856,2023-05-01 03:00:00,CMH1,0.0,City of Medicine Hat
59857,2023-05-01 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59858,2023-05-01 04:00:00,CMH1,999.99,City of Medicine Hat
59859,2023-05-01 04:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59860,2023-05-01 04:00:00,EC01,750.15,ENMAX Cavalier LP
59861,2023-05-01 04:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59862,2023-05-01 04:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59863,2023-05-01 04:00:00,CAL1,250.0,Calgary Energy Centre No. 2 Inc.
59864,2023-05-01 04:00:00,EGC1,200.0,ENMAX Energy Corporation
59865,2023-05-01 04:00:00,CAL1,150.0,Calgary Energy Centre No. 2 Inc.
59866,2023-05-01 04:00:00,CMH1,105.0,City of Medicine Hat
59867,2023-05-01 04:00:00,CMH1,75.0,City of Medicine Hat
59868,2023-05-01 04:00:00,CMH1,50.0,City of Medicine Hat
59869,2023-05-01 04:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
59870,2023-05-01 04:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59871,2023-05-01 04:00:00,CMH1,35.0,City of Medicine Hat
59872,2023-05-01 04:00:00,CMH1,30.65,City of Medicine Hat
59873,2023-05-01 04:00:00,EC01,22.5,ENMAX Cavalier LP
59874,2023-05-01 04:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59875,2023-05-01 04:00:00,EGC1,17.96,ENMAX Energy Corporation
59876,2023-05-01 04:00:00,EGC1,17.65,ENMAX Energy Corporation
59877,2023-05-01 04:00:00,EC01,0.0,ENMAX Cavalier LP
59878,2023-05-01 04:00:00,NX01,0.0,Nexen Inc.
59879,2023-05-01 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59880,2023-05-01 04:00:00,CMH1,0.0,City of Medicine Hat
59881,2023-05-01 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59882,2023-05-01 05:00:00,CMH1,999.99,City of Medicine Hat
59883,2023-05-01 05:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59884,2023-05-01 05:00:00,EC01,750.15,ENMAX Cavalier LP
59885,2023-05-01 05:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59886,2023-05-01 05:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59887,2023-05-01 05:00:00,CAL1,250.0,Calgary Energy Centre No. 2 Inc.
59888,2023-05-01 05:00:00,EGC1,200.0,ENMAX Energy Corporation
59889,2023-05-01 05:00:00,CAL1,150.0,Calgary Energy Centre No. 2 Inc.
59890,2023-05-01 05:00:00,CMH1,105.0,City of Medicine Hat
59891,2023-05-01 05:00:00,CMH1,75.0,City of Medicine Hat
59892,2023-05-01 05:00:00,CMH1,50.0,City of Medicine Hat
59893,2023-05-01 05:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
59894,2023-05-01 05:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59895,2023-05-01 05:00:00,CMH1,35.0,City of Medicine Hat
59896,2023-05-01 05:00:00,CMH1,30.65,City of Medicine Hat
59897,2023-05-01 05:00:00,EC01,22.5,ENMAX Cavalier LP
59898,2023-05-01 05:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59899,2023-05-01 05:00:00,EGC1,17.96,ENMAX Energy Corporation
59900,2023-05-01 05:00:00,EGC1,17.65,ENMAX Energy Corporation
59901,2023-05-01 05:00:00,EC01,0.0,ENMAX Cavalier LP
59902,2023-05-01 05:00:00,NX01,0.0,Nexen Inc.
59903,2023-05-01 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59904,2023-05-01 05:00:00,CMH1,0.0,City of Medicine Hat
59905,2023-05-01 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59906,2023-05-01 06:00:00,CMH1,999.99,City of Medicine Hat
59907,2023-05-01 06:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59908,2023-05-01 06:00:00,EC01,750.15,ENMAX Cavalier LP
59909,2023-05-01 06:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59910,2023-05-01 06:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59911,2023-05-01 06:00:00,CAL1,250.0,Calgary Energy Centre No. 2 Inc.
59912,2023-05-01 06:00:00,CMH1,105.0,City of Medicine Hat
59913,2023-05-01 06:00:00,CMH1,75.0,City of Medicine Hat
59914,2023-05-01 06:00:00,CMH1,50.0,City of Medicine Hat
59915,2023-05-01 06:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
59916,2023-05-01 06:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59917,2023-05-01 06:00:00,CMH1,35.0,City of Medicine Hat
59918,2023-05-01 06:00:00,CMH1,30.65,City of Medicine Hat
59919,2023-05-01 06:00:00,EC01,22.5,ENMAX Cavalier LP
59920,2023-05-01 06:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
59921,2023-05-01 06:00:00,EGC1,19.53,ENMAX Energy Corporation
59922,2023-05-01 06:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59923,2023-05-01 06:00:00,EGC1,17.96,ENMAX Energy Corporation
59924,2023-05-01 06:00:00,EGC1,17.65,ENMAX Energy Corporation
59925,2023-05-01 06:00:00,EC01,0.0,ENMAX Cavalier LP
59926,2023-05-01 06:00:00,NX01,0.0,Nexen Inc.
59927,2023-05-01 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59928,2023-05-01 06:00:00,CMH1,0.0,City of Medicine Hat
59929,2023-05-01 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59930,2023-05-01 07:00:00,CMH1,999.99,City of Medicine Hat
59931,2023-05-01 07:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59932,2023-05-01 07:00:00,EC01,750.15,ENMAX Cavalier LP
59933,2023-05-01 07:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59934,2023-05-01 07:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59935,2023-05-01 07:00:00,CMH1,105.0,City of Medicine Hat
59936,2023-05-01 07:00:00,CMH1,75.0,City of Medicine Hat
59937,2023-05-01 07:00:00,CMH1,50.0,City of Medicine Hat
59938,2023-05-01 07:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
59939,2023-05-01 07:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59940,2023-05-01 07:00:00,CMH1,35.0,City of Medicine Hat
59941,2023-05-01 07:00:00,CMH1,30.65,City of Medicine Hat
59942,2023-05-01 07:00:00,EC01,22.5,ENMAX Cavalier LP
59943,2023-05-01 07:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
59944,2023-05-01 07:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
59945,2023-05-01 07:00:00,EGC1,19.53,ENMAX Energy Corporation
59946,2023-05-01 07:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59947,2023-05-01 07:00:00,EGC1,17.96,ENMAX Energy Corporation
59948,2023-05-01 07:00:00,EGC1,17.65,ENMAX Energy Corporation
59949,2023-05-01 07:00:00,EC01,0.0,ENMAX Cavalier LP
59950,2023-05-01 07:00:00,NX01,0.0,Nexen Inc.
59951,2023-05-01 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59952,2023-05-01 07:00:00,CMH1,0.0,City of Medicine Hat
59953,2023-05-01 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59954,2023-05-01 08:00:00,CMH1,999.99,City of Medicine Hat
59955,2023-05-01 08:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59956,2023-05-01 08:00:00,EC01,750.15,ENMAX Cavalier LP
59957,2023-05-01 08:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59958,2023-05-01 08:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59959,2023-05-01 08:00:00,CMH1,105.0,City of Medicine Hat
59960,2023-05-01 08:00:00,CMH1,75.0,City of Medicine Hat
59961,2023-05-01 08:00:00,CMH1,50.0,City of Medicine Hat
59962,2023-05-01 08:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59963,2023-05-01 08:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
59964,2023-05-01 08:00:00,CMH1,35.0,City of Medicine Hat
59965,2023-05-01 08:00:00,CMH1,30.65,City of Medicine Hat
59966,2023-05-01 08:00:00,EC01,22.5,ENMAX Cavalier LP
59967,2023-05-01 08:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
59968,2023-05-01 08:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
59969,2023-05-01 08:00:00,EGC1,19.53,ENMAX Energy Corporation
59970,2023-05-01 08:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59971,2023-05-01 08:00:00,EGC1,17.96,ENMAX Energy Corporation
59972,2023-05-01 08:00:00,EGC1,17.65,ENMAX Energy Corporation
59973,2023-05-01 08:00:00,EC01,0.0,ENMAX Cavalier LP
59974,2023-05-01 08:00:00,NX01,0.0,Nexen Inc.
59975,2023-05-01 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59976,2023-05-01 08:00:00,CMH1,0.0,City of Medicine Hat
59977,2023-05-01 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59978,2023-05-01 09:00:00,CMH1,999.99,City of Medicine Hat
59979,2023-05-01 09:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59980,2023-05-01 09:00:00,EC01,750.15,ENMAX Cavalier LP
59981,2023-05-01 09:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59982,2023-05-01 09:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59983,2023-05-01 09:00:00,CMH1,105.0,City of Medicine Hat
59984,2023-05-01 09:00:00,CMH1,75.0,City of Medicine Hat
59985,2023-05-01 09:00:00,CMH1,50.0,City of Medicine Hat
59986,2023-05-01 09:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59987,2023-05-01 09:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
59988,2023-05-01 09:00:00,CMH1,35.0,City of Medicine Hat
59989,2023-05-01 09:00:00,CMH1,30.65,City of Medicine Hat
59990,2023-05-01 09:00:00,EC01,22.5,ENMAX Cavalier LP
59991,2023-05-01 09:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
59992,2023-05-01 09:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
59993,2023-05-01 09:00:00,EGC1,19.53,ENMAX Energy Corporation
59994,2023-05-01 09:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59995,2023-05-01 09:00:00,EGC1,17.96,ENMAX Energy Corporation
59996,2023-05-01 09:00:00,EGC1,17.65,ENMAX Energy Corporation
59997,2023-05-01 09:00:00,EC01,0.0,ENMAX Cavalier LP
59998,2023-05-01 09:00:00,NX01,0.0,Nexen Inc.
59999,2023-05-01 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60000,2023-05-01 09:00:00,CMH1,0.0,City of Medicine Hat
60001,2023-05-01 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60002,2023-05-01 10:00:00,CMH1,999.99,City of Medicine Hat
60003,2023-05-01 10:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60004,2023-05-01 10:00:00,EC01,750.15,ENMAX Cavalier LP
60005,2023-05-01 10:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60006,2023-05-01 10:00:00,CMH1,105.0,City of Medicine Hat
60007,2023-05-01 10:00:00,CMH1,75.0,City of Medicine Hat
60008,2023-05-01 10:00:00,CMH1,50.0,City of Medicine Hat
60009,2023-05-01 10:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60010,2023-05-01 10:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60011,2023-05-01 10:00:00,CMH1,35.0,City of Medicine Hat
60012,2023-05-01 10:00:00,CMH1,30.65,City of Medicine Hat
60013,2023-05-01 10:00:00,EGC1,23.5,ENMAX Energy Corporation
60014,2023-05-01 10:00:00,EC01,22.5,ENMAX Cavalier LP
60015,2023-05-01 10:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60016,2023-05-01 10:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60017,2023-05-01 10:00:00,EGC1,19.53,ENMAX Energy Corporation
60018,2023-05-01 10:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60019,2023-05-01 10:00:00,EGC1,17.96,ENMAX Energy Corporation
60020,2023-05-01 10:00:00,EGC1,17.65,ENMAX Energy Corporation
60021,2023-05-01 10:00:00,FNG1,0.0,Powerex Corp.
60022,2023-05-01 10:00:00,EC01,0.0,ENMAX Cavalier LP
60023,2023-05-01 10:00:00,NX01,0.0,Nexen Inc.
60024,2023-05-01 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60025,2023-05-01 10:00:00,CMH1,0.0,City of Medicine Hat
60026,2023-05-01 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60027,2023-05-01 11:00:00,CMH1,999.99,City of Medicine Hat
60028,2023-05-01 11:00:00,EC01,750.15,ENMAX Cavalier LP
60029,2023-05-01 11:00:00,CMH1,105.0,City of Medicine Hat
60030,2023-05-01 11:00:00,CMH1,75.0,City of Medicine Hat
60031,2023-05-01 11:00:00,CMH1,50.0,City of Medicine Hat
60032,2023-05-01 11:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60033,2023-05-01 11:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60034,2023-05-01 11:00:00,CMH1,35.0,City of Medicine Hat
60035,2023-05-01 11:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60036,2023-05-01 11:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60037,2023-05-01 11:00:00,CMH1,30.65,City of Medicine Hat
60038,2023-05-01 11:00:00,EGC1,23.5,ENMAX Energy Corporation
60039,2023-05-01 11:00:00,EC01,22.5,ENMAX Cavalier LP
60040,2023-05-01 11:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60041,2023-05-01 11:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60042,2023-05-01 11:00:00,EGC1,19.53,ENMAX Energy Corporation
60043,2023-05-01 11:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60044,2023-05-01 11:00:00,EGC1,17.96,ENMAX Energy Corporation
60045,2023-05-01 11:00:00,EGC1,17.65,ENMAX Energy Corporation
60046,2023-05-01 11:00:00,EC01,0.0,ENMAX Cavalier LP
60047,2023-05-01 11:00:00,FNG1,0.0,Powerex Corp.
60048,2023-05-01 11:00:00,NX01,0.0,Nexen Inc.
60049,2023-05-01 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60050,2023-05-01 11:00:00,CMH1,0.0,City of Medicine Hat
60051,2023-05-01 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60052,2023-05-01 12:00:00,CMH1,999.99,City of Medicine Hat
60053,2023-05-01 12:00:00,EC01,750.15,ENMAX Cavalier LP
60054,2023-05-01 12:00:00,CMH1,105.0,City of Medicine Hat
60055,2023-05-01 12:00:00,CMH1,75.0,City of Medicine Hat
60056,2023-05-01 12:00:00,CMH1,50.0,City of Medicine Hat
60057,2023-05-01 12:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60058,2023-05-01 12:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60059,2023-05-01 12:00:00,CMH1,35.0,City of Medicine Hat
60060,2023-05-01 12:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60061,2023-05-01 12:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60062,2023-05-01 12:00:00,CMH1,30.65,City of Medicine Hat
60063,2023-05-01 12:00:00,EGC1,23.5,ENMAX Energy Corporation
60064,2023-05-01 12:00:00,EC01,22.5,ENMAX Cavalier LP
60065,2023-05-01 12:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60066,2023-05-01 12:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60067,2023-05-01 12:00:00,EGC1,19.53,ENMAX Energy Corporation
60068,2023-05-01 12:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60069,2023-05-01 12:00:00,EGC1,17.96,ENMAX Energy Corporation
60070,2023-05-01 12:00:00,EGC1,17.65,ENMAX Energy Corporation
60071,2023-05-01 12:00:00,FNG1,0.0,Powerex Corp.
60072,2023-05-01 12:00:00,EC01,0.0,ENMAX Cavalier LP
60073,2023-05-01 12:00:00,NX01,0.0,Nexen Inc.
60074,2023-05-01 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60075,2023-05-01 12:00:00,CMH1,0.0,City of Medicine Hat
60076,2023-05-01 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60077,2023-05-01 13:00:00,CMH1,999.99,City of Medicine Hat
60078,2023-05-01 13:00:00,EC01,750.15,ENMAX Cavalier LP
60079,2023-05-01 13:00:00,CMH1,105.0,City of Medicine Hat
60080,2023-05-01 13:00:00,CMH1,75.0,City of Medicine Hat
60081,2023-05-01 13:00:00,CMH1,50.0,City of Medicine Hat
60082,2023-05-01 13:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60083,2023-05-01 13:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60084,2023-05-01 13:00:00,CMH1,35.0,City of Medicine Hat
60085,2023-05-01 13:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60086,2023-05-01 13:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60087,2023-05-01 13:00:00,CMH1,30.65,City of Medicine Hat
60088,2023-05-01 13:00:00,EGC1,23.5,ENMAX Energy Corporation
60089,2023-05-01 13:00:00,EC01,22.5,ENMAX Cavalier LP
60090,2023-05-01 13:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60091,2023-05-01 13:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60092,2023-05-01 13:00:00,EGC1,19.53,ENMAX Energy Corporation
60093,2023-05-01 13:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60094,2023-05-01 13:00:00,EGC1,17.96,ENMAX Energy Corporation
60095,2023-05-01 13:00:00,EGC1,17.65,ENMAX Energy Corporation
60096,2023-05-01 13:00:00,FNG1,0.0,Powerex Corp.
60097,2023-05-01 13:00:00,EC01,0.0,ENMAX Cavalier LP
60098,2023-05-01 13:00:00,NX01,0.0,Nexen Inc.
60099,2023-05-01 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60100,2023-05-01 13:00:00,CMH1,0.0,City of Medicine Hat
60101,2023-05-01 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60102,2023-05-01 14:00:00,CMH1,999.99,City of Medicine Hat
60103,2023-05-01 14:00:00,EC01,750.15,ENMAX Cavalier LP
60104,2023-05-01 14:00:00,CMH1,105.0,City of Medicine Hat
60105,2023-05-01 14:00:00,CMH1,75.0,City of Medicine Hat
60106,2023-05-01 14:00:00,CMH1,50.0,City of Medicine Hat
60107,2023-05-01 14:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60108,2023-05-01 14:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60109,2023-05-01 14:00:00,CMH1,35.0,City of Medicine Hat
