,begin_dateTime_mpt,block_price,System Capability,asset_ID
39831,2023-04-03 09:00:00,125.0,299.0,CMH1
39832,2023-04-03 09:00:00,60.0,299.0,CMH1
39833,2023-04-03 09:00:00,50.0,299.0,CMH1
39834,2023-04-03 09:00:00,35.0,299.0,CMH1
39835,2023-04-03 09:00:00,30.65,299.0,CMH1
39836,2023-04-03 09:00:00,0.0,299.0,CMH1
39837,2023-04-03 10:00:00,999.99,299.0,CMH1
39838,2023-04-03 10:00:00,125.0,299.0,CMH1
39839,2023-04-03 10:00:00,60.0,299.0,CMH1
39840,2023-04-03 10:00:00,50.0,299.0,CMH1
39841,2023-04-03 10:00:00,35.0,299.0,CMH1
39842,2023-04-03 10:00:00,30.65,299.0,CMH1
39843,2023-04-03 10:00:00,0.0,299.0,CMH1
39844,2023-04-03 11:00:00,999.99,299.0,CMH1
39845,2023-04-03 11:00:00,125.0,299.0,CMH1
39846,2023-04-03 11:00:00,60.0,299.0,CMH1
39847,2023-04-03 11:00:00,50.0,299.0,CMH1
39848,2023-04-03 11:00:00,35.0,299.0,CMH1
39849,2023-04-03 11:00:00,30.65,299.0,CMH1
39850,2023-04-03 11:00:00,0.0,299.0,CMH1
39851,2023-04-03 12:00:00,999.99,299.0,CMH1
39852,2023-04-03 12:00:00,125.0,299.0,CMH1
39853,2023-04-03 12:00:00,60.0,299.0,CMH1
39854,2023-04-03 12:00:00,50.0,299.0,CMH1
39855,2023-04-03 12:00:00,35.0,299.0,CMH1
39856,2023-04-03 12:00:00,30.65,299.0,CMH1
39857,2023-04-03 12:00:00,0.0,299.0,CMH1
39858,2023-04-03 13:00:00,999.99,299.0,CMH1
39859,2023-04-03 13:00:00,125.0,299.0,CMH1
39860,2023-04-03 13:00:00,60.0,299.0,CMH1
39861,2023-04-03 13:00:00,50.0,299.0,CMH1
39862,2023-04-03 13:00:00,35.0,299.0,CMH1
39863,2023-04-03 13:00:00,30.65,299.0,CMH1
39864,2023-04-03 13:00:00,0.0,299.0,CMH1
39865,2023-04-03 14:00:00,999.99,299.0,CMH1
39866,2023-04-03 14:00:00,125.0,299.0,CMH1
39867,2023-04-03 14:00:00,60.0,299.0,CMH1
39868,2023-04-03 14:00:00,50.0,299.0,CMH1
39869,2023-04-03 14:00:00,35.0,299.0,CMH1
39870,2023-04-03 14:00:00,30.65,299.0,CMH1
39871,2023-04-03 14:00:00,0.0,299.0,CMH1
39872,2023-04-03 15:00:00,999.99,299.0,CMH1
39873,2023-04-03 15:00:00,125.0,299.0,CMH1
39874,2023-04-03 15:00:00,60.0,299.0,CMH1
39875,2023-04-03 15:00:00,50.0,299.0,CMH1
39876,2023-04-03 15:00:00,35.0,299.0,CMH1
39877,2023-04-03 15:00:00,30.65,299.0,CMH1
39878,2023-04-03 15:00:00,0.0,299.0,CMH1
39879,2023-04-03 16:00:00,999.99,299.0,CMH1
39880,2023-04-03 16:00:00,125.0,299.0,CMH1
39881,2023-04-03 16:00:00,60.0,299.0,CMH1
39882,2023-04-03 16:00:00,50.0,299.0,CMH1
39883,2023-04-03 16:00:00,35.0,299.0,CMH1
39884,2023-04-03 16:00:00,30.65,299.0,CMH1
39885,2023-04-03 16:00:00,0.0,299.0,CMH1
39886,2023-04-03 17:00:00,999.99,299.0,CMH1
39887,2023-04-03 17:00:00,125.0,299.0,CMH1
39888,2023-04-03 17:00:00,60.0,299.0,CMH1
39889,2023-04-03 17:00:00,50.0,299.0,CMH1
39890,2023-04-03 17:00:00,35.0,299.0,CMH1
39891,2023-04-03 17:00:00,30.65,299.0,CMH1
39892,2023-04-03 17:00:00,0.0,299.0,CMH1
39893,2023-04-03 18:00:00,999.99,299.0,CMH1
39894,2023-04-03 18:00:00,125.0,299.0,CMH1
39895,2023-04-03 18:00:00,60.0,299.0,CMH1
39896,2023-04-03 18:00:00,50.0,299.0,CMH1
39897,2023-04-03 18:00:00,35.0,299.0,CMH1
39898,2023-04-03 18:00:00,30.65,299.0,CMH1
39899,2023-04-03 18:00:00,0.0,299.0,CMH1
39900,2023-04-03 19:00:00,999.99,299.0,CMH1
39901,2023-04-03 19:00:00,125.0,299.0,CMH1
39902,2023-04-03 19:00:00,60.0,299.0,CMH1
39903,2023-04-03 19:00:00,50.0,299.0,CMH1
39904,2023-04-03 19:00:00,35.0,299.0,CMH1
39905,2023-04-03 19:00:00,30.65,299.0,CMH1
39906,2023-04-03 19:00:00,0.0,299.0,CMH1
39907,2023-04-03 20:00:00,999.99,299.0,CMH1
39908,2023-04-03 20:00:00,125.0,299.0,CMH1
39909,2023-04-03 20:00:00,60.0,299.0,CMH1
39910,2023-04-03 20:00:00,50.0,299.0,CMH1
39911,2023-04-03 20:00:00,35.0,299.0,CMH1
39912,2023-04-03 20:00:00,30.65,299.0,CMH1
39913,2023-04-03 20:00:00,0.0,299.0,CMH1
39914,2023-04-03 21:00:00,999.99,299.0,CMH1
39915,2023-04-03 21:00:00,125.0,299.0,CMH1
39916,2023-04-03 21:00:00,70.0,299.0,CMH1
39917,2023-04-03 21:00:00,50.0,299.0,CMH1
39918,2023-04-03 21:00:00,35.0,299.0,CMH1
39919,2023-04-03 21:00:00,30.65,299.0,CMH1
39920,2023-04-03 21:00:00,0.0,299.0,CMH1
39921,2023-04-03 22:00:00,999.99,299.0,CMH1
