,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21
16,Other,2711896.19308,2674972.87214,2618353.2587,2639063.0605000006,2626436.0656000003,2643979.0064300005,2609339.17786,2606740.57744,2587749.0024800007,2611355.48656,2585184.0516000004,2606585.6019000006,2598959.6556200003,2631808.0504900003,2605243.0151000004,2615513.4150000005,2604331.0050000004,2655860.4443,2636924.3480000007,2691043.926,2674007.7830000003
17,Combined-Cycle CCUS Retrofit,0.0,0.0,0.0,0.0,0.0,6595244.5,11196559.1,15360126.8,14724993.8,14000008.8,14207619.0,13759500.2,14026348.9,14231667.5,14105420.6,14405540.0,14486904.2,14635781.7,14756151.8,15203385.1,15107537.3
18,Simple-Cycle Natural Gas,5240820.26,4685262.100000001,3765667.4200000004,3395025.8500000006,3206613.7909999997,3487373.3499999996,3040512.5259999996,2927605.9410000006,2916021.305,2810012.2200000007,2695598.257,2775302.0139999995,2923181.8819999998,2866958.992,3076922.6610000003,3282441.9639999997,3247494.9314999995,3305237.7979999995,3498660.8499999996,3431032.517,3543581.77
19,Solar,2587657.0427800003,4909939.800000001,6044730.469999999,6900929.720000002,7272234.04,7393208.95,7814226.049999999,8038512.739999999,8204980.595,8719308.136,8858172.831,9314357.018000001,9727335.742999997,10092749.436999997,9943944.223,10177633.379999997,10224570.374,10209758.509999998,10293535.650000002,10348927.120000001,10358976.9
20,Storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Wind,13587662.159999998,17100874.86,18225870.67,19003084.79000001,19803128.700000003,20186018.97,20995693.279999994,23249875.150000002,24725331.500000004,25765391.26000001,26063276.509999998,26067130.099999994,25918724.12,25988734.990000006,25841079.42,25420203.060000002,25454754.490000002,25268293.510000013,24945362.369999994,24544167.640000004,23827167.320000004
22,Total Generation,87727855.71445999,91406320.72153999,93841028.34640001,93640001.0435,93683355.8078,96259894.22943002,96506375.43416,100059039.67373998,101118566.87088002,102479339.70686002,102965261.80950001,102971843.9766,104936845.27802002,105712408.35649,106410481.3341,105839389.85599999,106833360.68650001,108223745.6173,108477423.361,109955468.87200002,110981267.48500003
23,,,,,,,,,,,,,,,,,,,,,,
24,Decarbonization by 2035,,,,,,,,,,,,,,,,,,,,,
25,"Generation by Year, MWh",2023.0,2024.0,2025.0,2026.0,2027.0,2028.0,2029.0,2030.0,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0
26,Combined-Cycle Natural Gas,15699587.9,19326948.099999998,19254831.0,17874336.2,16850397.04,11476042.61,7046222.55,3563417.8200000003,1965186.3900000001,1598482.0300000003,1461833.08,1110865.88,497052.98,520251.62,139444.9,108364.90999999999,107166.19,107439.89000000001,81780.32,54348.44,59253.61
27,Cogeneration Natural Gas,34311410.0561,37141395.2022,40084713.750300005,40122885.926900014,40447833.130399995,40714061.25380001,40974514.59070001,41218652.8841,41055545.261400014,41539570.81570003,41801735.62500001,42629129.706,43388915.155999996,43466132.836,43538489.7,43537055.403000005,43558406.91499999,44254942.361,44334539.970000006,44227437.62300003,44196024.96000002
28,Coal-to-Gas Conversions,11770815.1,3987351.5999999996,2038830.5499999998,883775.0,817298.238,933929.1,731113.04,340247.631,378845.601,109109.704,80151.625,99327.798,220190.44,294079.72000000003,240367.62,0.0,0.0,0.0,0.0,0.0,0.0
29,Cogeneration Hydrogen,0.0,340452.0,507204.0,1293370.2,1293370.2,1691073.7,1686453.2999999998,2472619.5,2472619.5,3267713.9,3258785.7,3258785.7,4044951.9000000004,4056034.0,4044951.9000000004,4044951.9000000004,4044951.9000000004,4056034.0,4044951.9000000004,4438035.0,4438035.0
30,Hydroelectric,1903227.566,1830275.644,1765304.3160000003,1779695.6330000001,1766785.3239999998,1765959.3920000002,1685008.6980000003,1567976.8390000004,1718011.595,1744732.4039999999,1749402.9829999995,1763615.3020000004,1808226.2630000003,1808311.1409999998,1810508.818,1887800.4579999999,1886022.2499999998,1893774.8620000002,1887232.5359999998,1858975.291,1923428.842
31,Combined-Cycle Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275673.6,722096.6,1118899.5,1670214.1,2204859.3000000003,1970778.2,2516134.6
32,Simple-Cycle Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Nuclear SMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4773806.0,4789566.0
34,Other,2712235.29308,2678081.2,2619817.87678,2643377.7919,2626752.1134099998,2648104.6428400003,2603543.5668500005,2607379.2119700005,2591432.2839,2628991.8715000004,2605279.2834000005,2631694.9833000004,2654278.7721000006,2679865.1452,2654765.4763,2673711.098,2657042.532,2699896.3490000004,2678498.2460000003,2707234.882,2707775.8630000004
35,Combined-Cycle CCUS Retrofit,0.0,0.0,0.0,0.0,0.0,5354829.9,10001307.6,14484694.1,16117003.4,15074401.9,12680046.8,11010697.7,11158140.7,11547285.8,12082139.3,12401293.3,13188424.7,13649274.0,14256179.5,13534596.2,14334748.8
36,Simple-Cycle Natural Gas,5183586.83,4447201.000000001,3691740.7800000003,3112984.1169999996,3038977.618,3129598.3389999997,2981115.982,2838603.612,2707000.958,2744608.372000001,2575996.211,2570453.2609999995,886435.698,919691.137,913697.635,977505.876,936091.064,955169.6250000001,950312.0440000001,597747.517,625291.4920000001
37,Solar,2586640.0157800005,4902471.96,6026154.920000002,6936768.699999999,7257428.450000002,7598724.22,7786502.360000002,8075402.359999998,8381716.126999999,8763334.668999998,9236849.451,9585043.879999999,9988389.999999998,10337266.939999998,10355530.450000003,10374072.349999998,10399420.730000002,10424161.779999997,10430319.77,10344907.459999999,10426474.21
38,Storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Wind,13588761.320000002,17111552.560000002,18204984.62,19100610.700000003,19808702.489999995,20480619.67,21000468.380000006,22689825.42,23344535.930000003,24153430.34000001,25499164.030000005,25415153.409999996,25210677.830000002,25289129.90000001,25271165.770000003,24600013.339999996,24606555.309999995,24446353.950000003,24074712.260000005,23523903.740000002,22837255.31
40,Total Generation,87756264.08096002,91765729.2662,94193581.81308001,93747804.26880004,93907544.60381,95792942.82764001,96496250.06755,99858819.37807,100731897.04630002,101624376.00620005,100949244.78840001,100074767.62030001,99857259.7391,100918048.2392,101326735.16930002,101326865.23499998,102502981.09099999,104157260.91700001,104943385.846,108031770.35300004,108853988.68700004
