,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21
29,Projects,0.09143710138089299,34.08351455570557,161.40079033535952,164.78328205450902,166.86482938654208,166.8185910764771,166.86405308860853,166.86321312475863,166.86397478770226,166.81875061772647,166.86875429673313,166.86466940819344,166.86405308860853,166.81789835385615,166.86451583428172,166.86482938654208,166.86875429673313,166.8179764408255,166.86321312475863,166.86397478770226,166.86451583428172
30,Energy Efficiency,-21.057179494398383,-42.48395027506382,-64.25151915226837,-86.27748074334863,-108.2413105202965,-130.37998980058066,-152.58510948274633,-174.86922051175767,-197.6921181575779,-220.27916793717253,-242.78639646793877,-264.5813098453425,-281.41452381573333,-298.1126892923285,-313.747187700913,-330.2542288040491,-347.25408568135606,-364.1876100206258,-380.84858779509307,-397.5463975758921,-414.64478597151395
31,AIL,10045.21397359461,10145.354834153903,10335.057494642324,10387.567853824437,10399.072310623222,10536.981556529707,10549.350080300319,10564.977399763318,10634.986824502379,10865.498414975602,10942.74663144222,11009.835569792629,11295.012543765963,11427.473340121604,11532.196810399479,11676.1320159387,11838.476809662017,12011.804481331792,12176.231937608192,12478.91435446511,12668.787262849417
32,,,,,,,,,,,,,,,,,,,,,,
33,"Values Coincident with Peak AIL, MW",2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
34,,,,,,,,,,,,,,,,,,,,,,
35,Existing Load,12247.58728827532,12343.34514580857,12435.91116390527,12494.54841479216,12450.23079207296,12569.9728381458,12504.62769740563,12650.50765474241,12703.45365188411,12629.38874914009,12579.50334414109,12328.15070912387,12157.43327368188,12603.34476235262,12170.0410963075,12189.07963781189,12251.96583008897,12245.0235675617,12267.47619080675,12282.87841141014,12303.73645951725
36,Electric Vehicle,11.13340136013772,20.00923062054258,27.37742352138029,19.47325818935131,48.15406033755362,34.20439487039185,44.31117994597482,104.3436396348008,145.5280865142309,206.0502477271314,287.8581030193226,571.9930454489349,965.2874941620375,908.5897186149051,1400.721415018966,1626.664587235634,1858.84357422201,2097.417618533133,2336.024872232278,2574.22384343667,2794.296035711995
37,Distributed Energy Resources,-38.1839042635116,-71.599465402482,-77.17810756144573,-51.23317635719933,-85.97356949835296,-84.23858367054788,-98.3581333684484,-94.35888876854447,-97.59327249039285,-100.7008238227303,-100.7853488399417,-69.56761722695387,-88.03441243940037,-84.1913056561571,-55.75000352280557,-59.66262789087854,-103.4805864200135,-94.13305337780488,-112.502874272723,-108.0903171297383,-59.01200608589788
38,Hydrogen,0,0,0,0,0,129.2671223344812,129.2671223344812,124.1511800208036,122.7906888516466,284.9237012609408,286.5116073205087,303.3945444754625,478.7575810813975,438.8786194702099,476.6424543293624,478.485690600864,475.7206392730444,474.9561034981504,476.8092176384051,611.6408219224857,612.8260127091802
39,Heavy Industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,Building Electrification,0,0,0,0,0,0,0,3.687266317839397,9.021232772281373,16.60476386914917,27.1209003088137,41.44760939873018,61.48830068718418,89.25381877863262,128.9472875798033,180.9707309023173,238.5472606702095,315.7273675425303,412.286980761865,531.4703443434227,669.4284613007915
41,Projects,0,100.3062059864855,144.5605563501977,125.6008736718349,121.0655817289413,175.9952427323624,175.9952427323624,156.8886046490883,144.5605563501977,121.0655817289413,144.5605563501977,172.7042142537535,164.4066775447195,149.6719658695415,161.9827475586554,161.9964137563623,176.7809379334419,165.1063193822535,169.4355000828606,176.7809379334419,161.9827475586554
42,Energy Efficiency,-25.44108856749019,-50.53912886999049,-76.40238984825014,-103.8223636576011,-127.675611505948,-156.6763507783222,-181.824714795354,-207.2758906288593,-234.2235911943536,-259.0836804507946,-283.7125599870989,-308.27094503647,-298.9120691560663,-352.9779980470213,-333.1231020921334,-350.6517596970136,-402.8477814915464,-386.4878945695084,-404.3358992198332,-421.9903968421517,-439.9011504851736
43,AIL,12195.09569680445,12341.52198814313,12454.26864636715,12484.56700663855,12405.80125313515,12668.52466363417,12574.01839425464,12737.94356596754,12793.53735268772,12898.24853945273,12941.05660231289,13039.85156043732,13440.42684556175,13752.56958138273,13949.46189517935,14226.88267271917,14495.52987427611,14817.61002857045,15145.1939880296,15646.91364507427,16043.35656022681
44,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,
47,"Peak Non-Coincident Values, MW",2023-12-31 00:00:00,2024-12-31 00:00:00,2025-12-31 00:00:00,2026-12-31 00:00:00,2027-12-31 00:00:00,2028-12-31 00:00:00,2029-12-31 00:00:00,2030-12-31 00:00:00,2031-12-31 00:00:00,2032-12-31 00:00:00,2033-12-31 00:00:00,2034-12-31 00:00:00,2035-12-31 00:00:00,2036-12-31 00:00:00,2037-12-31 00:00:00,2038-12-31 00:00:00,2039-12-31 00:00:00,2040-12-31 00:00:00,2041-12-31 00:00:00,2042-12-31 00:00:00,2043-12-31 00:00:00
48,,,,,,,,,,,,,,,,,,,,,,
49,Existing Load,12247.58728827532,12343.34514580857,12435.91116390527,12494.54841479216,12533.25980529666,12569.9728381458,12607.16442619282,12650.50765474241,12703.45365188411,12712.36389144866,12736.51502724193,12724.80333811292,12763.224344479,12799.39701211996,12775.02980163848,12793.85176491943,12824.6687290864,12849.66306932964,12879.41659082818,12893.60772154534,12907.71699688491
50,Electric Vehicle,23.08225776827771,34.07848164755822,47.05615595827344,62.68786772522888,85.60895431507079,123.2232674460286,171.7191442407087,231.260228005818,322.1477253960996,444.8435848622556,601.9782205622112,794.4449748492011,1022.582391490027,1242.851908769949,1472.727174479145,1710.600761133685,1955.125615449989,2206.471221456023,2457.912928732995,2709.01319345171,2941.197341643864
51,Distributed Energy Resources,-108.728684560489,-130.1100164469532,-151.4913483334176,-189.7978425540489,-268.0383739156044,-346.27890527716,-424.5194366387154,-502.7599680002712,-513.120840242941,-523.4817124856106,-533.8425847282808,-544.2034569709508,-554.5643292136207,-566.3625346765072,-578.160740139394,-589.9589456022809,-601.7571510651672,-613.5553565280542,-675.2214271907922,-736.8874978535299,-798.5535685162677
52,Hydrogen,0,0,0,0,0,137.8569857214778,137.8569857214778,137.8569857214778,137.8569857214778,321.6663000167815,321.6663000167815,321.6663000167815,482.4994500251722,482.4994500251722,482.4994500251722,482.4994500251722,482.4994500251722,482.4994500251722,482.4994500251722,620.35643574665,620.35643574665
53,Heavy Industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Building Electrification,0,0,0,0,0,0,3.687266317839397,9.021232772281373,16.60476386914917,27.1209003088137,41.44760939873018,61.48830068718418,89.25381877863262,128.9472875798033,180.9707309023173,238.5472606702095,315.7273675425303,412.286980761865,531.4703443434227,669.4284613007915,833.4855282722721
55,Projects,30.57184531017943,150,220.4390556505873,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280
56,Energy Efficiency,-25.51580685057358,-51.43060477420238,-77.72444477440794,-104.1212367899347,-130.5547896385069,-157.1246604768225,-183.8544812153119,-210.8417942457069,-238.1897559728271,-264.8409144051805,-291.8784693742943,-318.1200834528231,-338.2254451286936,-358.3831163393589,-376.8633791483351,-396.6094047125025,-416.801733695308,-436.8885443572079,-457.2192889744005,-477.0634856971776,-496.9471043800692
57,AIL,12195.095696804456,12341.521988143126,12454.268646367153,12484.567006638545,12405.801253135152,12668.524663634167,12574.018394254646,12737.943565967538,12793.537352687721,12898.248539452727,12941.05660231289,13039.851560437328,13440.426845561753,13752.569581382731,13949.461895179349,14226.882672719177,14495.529874276115,14817.610028570452,15145.193988029601,15646.91364507427,16043.356560226803
58,,,,,,,,,,,,,,,,,,,,,,
59,Note: Peak values do not sum to Net Demand (AIL) due to the noncoincidental nature of the peaks for each component,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,
61,High Electrification Scenario,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,
63,"Total Annual Energy, GWh",2023-12-31 00:00:00,2024-12-31 00:00:00,2025-12-31 00:00:00,2026-12-31 00:00:00,2027-12-31 00:00:00,2028-12-31 00:00:00,2029-12-31 00:00:00,2030-12-31 00:00:00,2031-12-31 00:00:00,2032-12-31 00:00:00,2033-12-31 00:00:00,2034-12-31 00:00:00,2035-12-31 00:00:00,2036-12-31 00:00:00,2037-12-31 00:00:00,2038-12-31 00:00:00,2039-12-31 00:00:00,2040-12-31 00:00:00,2041-12-31 00:00:00,2042-12-31 00:00:00,2043-12-31 00:00:00
64,,,,,,,,,,,,,,,,,,,,,,
65,Existing Load,88542.50368724244,89562.86360373005,90054.53361864857,90695.46869184273,91026.41543196565,91621.06831238705,91655.88157669989,91910.95323999185,92361.322358029,92877.04162240721,92806.28915232359,92709.62154782386,93026.27143306292,93521.40640043042,93167.45622799946,93323.23402091675,93598.42557574542,94089.45780395363,93978.09341844059,94121.32175034234,94345.7293107849
66,Electric Vehicle,103.3046303588125,175.0554009165288,268.8761221385666,389.90063743128394,634.7835869047731,1011.7822637190386,1514.778288194448,2157.6346539929477,2952.478985774239,3896.4629597265402,4959.696875463989,6179.298379352088,7523.782437209368,8826.972609736695,10116.669955889764,11478.861927306314,12845.751739961472,14263.68333940504,15473.871740946282,16611.477956430543,17641.679927694786
67,Distributed Energy Resources,-454.20995213698427,-510.7679181904595,-564.8452167198053,-651.2031916079223,-810.7992347431943,-973.0005660837486,-1129.9913210137377,-1289.5873641490102,-1313.4975875902837,-1341.0964609132652,-1361.3180344728303,-1385.2282579141047,-1409.1384813553782,-1439.638883134429,-1462.230997681075,-1488.7772558439237,-1515.3235140067716,-1546.113659915846,-1659.8725014615516,-1777.8752307534817,-1895.8779600454116
68,Hydrogen,0.2018160968919574,0.42292996593868176,0.8504066917058319,2.5708655856057376,5.174208238500091,1089.3926281706067,1092.2100127252763,1099.6826244438334,1108.4234669729592,2561.5399628456635,2565.8449248482943,2578.551825855478,3849.16501421864,3874.901280978986,3880.3277604492873,3897.461401044115,3915.6657756858594,3945.8220382248974,3954.4885333129755,5051.272311406993,5071.2647455709075
69,Heavy Industry,8.247954398502214,16.544374139257965,24.743863195506524,32.99181759400886,41.23977199251058,49.633122417772874,57.73568078951489,662.9723379988865,818.9451524345552,977.7822972635919,1130.8907813058863,1286.8635957415627,1314.9113470604054,1325.5199842773889,1328.3626245263054,1335.0882632592534,1341.81390199221,1352.501579506284,1355.3949532559725,1362.2503657867976,1369.1057783176245
70,Building Electrification,0,0,0,0,0,0,0.007570111374698555,45.37234927575509,118.77590925169892,234.38880040966575,406.07309220033756,658.5150568328825,1031.7010182266038,1578.2247601794143,2365.449556450573,3425.444555289023,4607.2460008965945,6165.994604330835,7961.201638877577,10033.883760237884,12170.60522737535
71,Projects,0.8009890080966227,299.38959185731835,1550.9442007362873,1935.3991495878643,1953.6374885699852,1959.152188750989,1953.64065150616,1953.6178769133035,1953.624481983071,1959.1574885699865,1953.6149416153867,1953.6321887509882,1953.64065150616,1959.1444819830706,1953.6307574986715,1953.6374885699852,1953.6149416153867,1959.1606515061594,1953.6178769133035,1953.624481983071,1953.6307574986715
72,Energy Efficiency,-184.4608923709298,-373.1790192161621,-562.8433077738694,-755.7907313117307,-948.1938801578001,-1145.257830408298,-1336.6455590688543,-1531.8543716830018,-1731.7829550603824,-1934.9322111601293,-2126.8088330591477,-2317.7322742451993,-2465.1912286258184,-2618.6218627437934,-2748.4253642600024,-2893.027044323462,-3041.9457905686777,-3199.0239664211635,-3336.2336290850094,-3482.5064427648085,-3632.2883251104713
73,AIL,88016.38823259673,89170.32896320248,90772.25968691682,91649.33723912176,91902.25737277004,93612.77011895341,93807.61689994369,95008.79134678429,96268.28981179441,99230.34445914938,100334.2829002253,101663.52206219749,104825.142191303,107027.90877170741,108601.24052087287,111031.92335621847,113705.24863132092,117031.48239058978,119680.56203120024,123873.44895266923,127023.84946208622
74,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,
76,"Average Alberta Internal Load (AIL), MW",2023-12-31 00:00:00,2024-12-31 00:00:00,2025-12-31 00:00:00,2026-12-31 00:00:00,2027-12-31 00:00:00,2028-12-31 00:00:00,2029-12-31 00:00:00,2030-12-31 00:00:00,2031-12-31 00:00:00,2032-12-31 00:00:00,2033-12-31 00:00:00,2034-12-31 00:00:00,2035-12-31 00:00:00,2036-12-31 00:00:00,2037-12-31 00:00:00,2038-12-31 00:00:00,2039-12-31 00:00:00,2040-12-31 00:00:00,2041-12-31 00:00:00,2042-12-31 00:00:00,2043-12-31 00:00:00
77,,,,,,,,,,,,,,,,,,,,,,
78,Existing Load,10107.591745119,10196.13656690916,10280.19790167221,10353.36400591812,10391.14331415133,10430.4494891151,10463.00017998857,10492.11794977076,10543.52994954669,10573.43370018297,10594.32524569904,10583.29013103012,10619.43737820353,10646.79034613279,10635.55436392688,10653.33721699963,10684.75177805313,10711.45922176157,10728.09285598637,10744.4431221852,10770.06042360558
79,Electric Vehicle,11.79276602269549,19.92889354696366,30.69362124869481,44.50920518621963,72.46387978364989,115.1846839388705,172.9198959126082,246.3053257982817,337.0409801112145,443.5864025189595,566.175442404565,705.3993583735261,858.8792736540375,1004.892145917201,1154.870999530795,1310.372366130858,1466.410015977337,1623.825516781084,1766.423714719895,1896.287437948692,2013.890402704884
80,Distributed Energy Resources,-51.85045115718999,-58.14753167013428,-64.48004757075402,-74.33826388218291,-92.55699026748793,-110.7696455013375,-128.9944430380979,-147.213169423403,-149.9426469851922,-152.674915859889,-155.4016021087706,-158.1310796705599,-160.8605572323491,-163.893315475231,-166.921346767246,-169.9517415346945,-172.9821363021429,-176.0147609193814,-189.4831622673004,-202.9537934650093,-216.4244246627182
81,Hydrogen,0.02303836722510929,0.04814776479265503,0.09707838946413606,0.2934778065759974,0.5906630409246679,124.0201079429197,124.6815083019722,125.5345461693874,126.5323592434885,291.6142944951803,292.904671786335,294.3552312620409,439.4023988834064,441.1317487453308,442.9597900056264,444.9156850506981,446.9938100098013,449.2056054445466,451.4256316567324,576.6292592930357,578.9115006359483
82,Heavy Industry,0.9415473057650929,1.8834670012816446,2.8246419172952653,3.7661892230603717,4.707736528825409,5.650401003844817,6.590831140355581,75.68177374416513,93.48688954732366,111.31401380505372,129.09712115364,146.9022369567994,150.1040350525577,150.90163755434753,151.6395690098522,152.40733598849926,153.17510296714727,153.97331278532377,154.72545128492837,155.50803262406365,156.29061396319915
83,Building Electrification,0,0,0,0,0,0,0.0008641679651482369,5.179491926456061,13.55889375019394,26.68360660401477,46.35537582195634,75.17295169325142,117.7740888386534,179.6703961952885,270.0284881792891,391.0324834804821,525.9413243032642,701.9574913855687,908.8129724746093,1145.420520575101,1389.338496275725
84,Projects,0.091437101380893,34.08351455570564,177.0484247415853,220.9359759803498,223.0179781472586,223.0364513605406,223.018339213032,223.0157393736648,223.0164933770629,223.0370547096979,223.0154042939939,223.01737314509,223.018339213032,223.0355739962512,223.0172097601223,223.0179781472586,223.0154042939939,223.0374147889526,223.0157393736648,223.0164933770629,223.0172097601223
85,Energy Efficiency,-21.05717949439838,-42.48395027506399,-64.25151915226819,-86.27748074334825,-108.2413105202968,-130.3799898005804,-152.5851094827459,-174.8692205117582,-197.6921181575779,-220.2791679371732,-242.7863964679392,-264.5813098453424,-281.4145238157327,-298.1126892923262,-313.7471877009135,-330.2542288040482,-347.2540856813559,-364.1876100206243,-380.8485877950924,-397.5463975758914,-414.644785971515
86,AIL,10047.532903264466,10151.449107832705,10362.130101246212,10462.253109488784,10491.12527086416,10657.19149805936,10708.632066203618,10845.752436847522,10989.530800433153,11296.714988518826,11453.685262582796,11605.424892944919,11966.340432797146,12184.415843773613,12397.401885944393,12674.877095458729,12980.05121362111,13323.256192007033,13662.164615433818,14140.80467496224,14500.439436311211
87,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,
89,"Values Coincident with Peak AIL, MW",2023-12-31 00:00:00,2024-12-31 00:00:00,2025-12-31 00:00:00,2026-12-31 00:00:00,2027-12-31 00:00:00,2028-12-31 00:00:00,2029-12-31 00:00:00,2030-12-31 00:00:00,2031-12-31 00:00:00,2032-12-31 00:00:00,2033-12-31 00:00:00,2034-12-31 00:00:00,2035-12-31 00:00:00,2036-12-31 00:00:00,2037-12-31 00:00:00,2038-12-31 00:00:00,2039-12-31 00:00:00,2040-12-31 00:00:00,2041-12-31 00:00:00,2042-12-31 00:00:00,2043-12-31 00:00:00
90,,,,,,,,,,,,,,,,,,,,,,
91,Existing Load,12247.58728827532,12343.34514580857,12435.91116390527,12494.54841479216,12450.23079207296,12569.9728381458,12504.62769740563,12650.50765474241,12703.45365188411,12106.99364327156,12163.3010322309,12120.20855903066,12157.43327368188,12183.45538321922,12170.0410963075,12189.07963781189,12251.96583008897,12002.08095331394,12267.47619080675,12282.87841141014,12303.73645951725
92,Electric Vehicle,12.56602119909946,25.41394151981771,38.42935534493132,29.59017491455876,82.92955666229167,66.21519124197982,94.47648201810874,240.1145489771426,322.0526832519604,1028.848973924092,1327.013831201252,1652.36674151553,2018.246118892607,2393.689064590675,2780.990352837157,3189.052636586031,3610.938339050382,4195.971710491714,4450.289904596667,4820.100880501192,5158.255272004828
93,Distributed Energy Resources,-38.18390426351164,-71.599465402482,-77.17810756144573,-51.23317635719933,-85.97356949835296,-84.23858367054788,-98.3581333684484,-94.35888876854447,-97.59327249039285,-53.03166805356199,-94.2611250005641,-86.28801519219417,-88.03441243940037,-104.4308961195624,-55.75000352280557,-59.66262789087854,-103.4805864200135,-55.77616575817535,-112.502874272723,-108.0903171297383,-59.01200608589788
94,Hydrogen,0.02422238970224795,0.04861784134731953,0.09695388318137961,0.3091210118870655,0.5866361186288743,130.3913782735945,131.0893282169265,126.7626524927917,126.3700772589524,322.9997427721246,323.8079131110401,324.888543158466,488.8630948549703,488.7801989443019,490.6436607024707,494.7158631410958,494.1544015331037,344.1803852101424,500.1957785836746,637.467186684708,641.2303425806991
95,Heavy Industry,0.9635651392772518,1.8373735317129318,2.821035483581933,3.7251593256112083,4.588219767315318,5.7813908356634025,6.744955974940709,73.84423865863067,93.36752777330406,114.3468826564365,138.01298935470976,143.03619131597404,149.1224475621862,160.68358251728426,155.80195494758487,156.12824330600782,163.75387511586857,163.6565697741591,164.78784958055763,166.2479245030901,160.58066739719138
96,Building Electrification,0,0,0,0,0,0,0,7.570111374698556,19.819179489599,38.95672344286734,67.76291174618693,109.8880359305086,172.1672419241157,262.3316189415655,394.7965455678667,571.7559922740714,768.9909904240566,1328.813180897459,1328.813180897459,1674.777418603076,2031.385285463726
97,Projects,0,100.3062059864855,188.2572569726194,183.6717514751282,166.0861089779823,240.8720347363232,240.8720347363232,211.7771522715824,188.2572569726194,222.9207632277587,242.8800413929483,227.3868886085689,232.376664698226,229.5089241257064,222.9207632277587,221.3185305327971,242.8800413929483,201.6491047283961,229.5089241257064,242.8800413929483,222.9207632277587
98,Energy Efficiency,-25.44108856749019,-50.53912886999049,-76.40238984825014,-103.8223636576011,-127.675611505948,-156.6763507783222,-181.824714795354,-207.2758906288593,-234.2235911943536,-233.9429394262523,-282.0274314854327,-281.0619002054802,-298.9120691560663,-316.5602393074175,-333.1231020921334,-350.6517596970136,-402.8477814915464,-412.1116044133316,-404.3358992198332,-421.9903968421517,-439.9011504851736
99,AIL,12197.516104172397,12348.81269041546,12511.935268179888,12556.789081504545,12490.772132594877,12772.317898784491,12697.627650188128,13008.941579119853,13121.5035129458,13548.092121815025,13886.490162551041,14210.425044162033,14831.262360018518,15297.457636911773,15826.321267975398,16411.736516064,17026.35510969377,17768.464134244303,18424.23305509826,19294.271149123262,20019.19563362038
100,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,
102,"Peak Non-Coincident Values, MW",2023-12-31 00:00:00,2024-12-31 00:00:00,2025-12-31 00:00:00,2026-12-31 00:00:00,2027-12-31 00:00:00,2028-12-31 00:00:00,2029-12-31 00:00:00,2030-12-31 00:00:00,2031-12-31 00:00:00,2032-12-31 00:00:00,2033-12-31 00:00:00,2034-12-31 00:00:00,2035-12-31 00:00:00,2036-12-31 00:00:00,2037-12-31 00:00:00,2038-12-31 00:00:00,2039-12-31 00:00:00,2040-12-31 00:00:00,2041-12-31 00:00:00,2042-12-31 00:00:00,2043-12-31 00:00:00
103,,,,,,,,,,,,,,,,,,,,,,
104,Existing Load,12247.58728827532,12343.34514580857,12435.91116390527,12494.54841479216,12533.25980529666,12569.9728381458,12607.16442619282,12650.50765474241,12703.45365188411,12712.36389144866,12736.51502724193,12724.80333811292,12763.224344479,12799.39701211996,12775.02980163848,12793.85176491943,12824.6687290864,12849.66306932964,12879.41659082818,12893.60772154534,12907.71699688491
105,Electric Vehicle,26.01874913649353,43.10479970942023,65.51380405389413,94.12062976835429,149.752239485977,253.7959594302444,397.8684332772847,583.0747337301871,809.5301832759179,1074.466640874273,1379.673431639792,1724.876245830583,2106.487556058074,2484.40139435357,2885.668597136784,3308.263615419271,3744.901411137542,4195.971710491714,4612.964756388013,4995.235254947741,5344.670557235146
