,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21
21,Wind,4883.38,5639.38,5839.38,6039.38,6239.38,6439.38,6639.38,7339.38,7539.38,7680.38,8107.38,8011.38,8011.38,8011.38,7766.38,7766.38,7700.38,7566.38,7396.380000000001,7169.380000000001,7169.380000000001
22,Total Capacity,22530.88,22555.98,23495.98,24365.98,23928.98,24452.48,24885.68,26750.88,27150.88,27629.88,28306.88,28333.28,28639.98,28819.98,27105.98,27194.48,27729.38,28013.68,27574.18,27466.980000000003,27766.980000000003
23,,,,,,,,,,,,,,,,,,,,,,
24,Decarbonization by 2035,,,,,,,,,,,,,,,,,,,,,
25,Capacity by Year,2023.0,2024.0,2025.0,2026.0,2027.0,2028.0,2029.0,2030.0,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0
26,Combined-Cycle Natural Gas,2966.0,3898.0,3898.0,3898.0,2729.0,1861.0,961.0,495.0,495.0,495.0,453.0,411.0,411.0,362.0,242.0,242.0,242.0,242.0,122.0,122.0,61.0
27,Cogeneration Natural Gas,5234.8,6085.8,6175.8,6175.8,6220.8,6265.8,6355.8,6445.8,6445.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8
28,Coal-to-Gas Conversions,3895.0,1724.0,1724.0,1724.0,1724.0,1724.0,1724.0,1724.0,1724.0,1724.0,1724.0,1724.0,1724.0,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Cogeneration Hydrogen,0.0,93.0,93.0,186.0,186.0,232.5,232.5,325.5,325.5,418.5,418.5,418.5,511.5,511.5,511.5,511.5,511.5,511.5,511.5,558.0,558.0
30,Hydroelectric,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0
31,Combined-Cycle Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.3,836.6,1254.9,1673.2,2091.5,2091.5,2091.5
32,Simple-Cycle Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Nuclear SMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0
34,Other,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0
35,Combined-Cycle CCUS Retrofit,0.0,0.0,0.0,0.0,0.0,1014.7,1796.9,2608.1,3074.1,3074.1,3074.1,3074.1,3074.1,3074.1,3074.1,3074.1,3074.1,3074.1,3074.1,3074.1,3074.1
36,Simple-Cycle Natural Gas,1797.6,1005.5999999999999,1005.5999999999999,955.5999999999999,955.5999999999999,955.5999999999999,955.5999999999999,955.5999999999999,955.5999999999999,955.5999999999999,955.5999999999999,811.5999999999999,750.0,750.0,750.0,750.0,652.0,652.0,581.0,581.0,581.0
37,Solar,2207.3,2901.9,3401.9,3901.9,4101.9,4301.900000000001,4501.900000000001,4701.900000000001,4901.900000000001,5101.900000000001,5351.900000000001,5501.900000000001,5701.900000000001,5901.900000000001,5901.900000000001,5901.900000000001,5901.900000000001,5901.900000000001,5901.900000000001,5886.900000000001,5886.900000000001
38,Storage,190.0,246.5,396.5,546.5,596.5,596.5,596.5,596.5,596.5,596.5,596.5,596.5,616.5,596.5,456.5,500.0,500.0,500.0,500.0,500.0,500.0
39,Wind,4883.38,5639.38,5839.38,6039.38,6239.38,6439.38,6639.38,7139.38,7339.38,7480.38,7807.38,7711.38,7711.38,7711.38,7466.38,7466.38,7400.38,7266.38,7096.380000000001,6869.380000000001,6869.380000000001
40,Total Capacity,22512.08,22932.18,23872.18,24765.18,24091.18,24729.38,25101.58,26329.780000000002,27195.780000000002,27674.780000000002,28209.780000000002,28077.780000000002,28329.18,28460.18,26649.480000000003,27111.280000000002,27365.58,27649.88,27707.18,28111.68,28050.68
