,begin_dateTime_mpt,block_price,System Capability,asset_ID
89403,2023-06-02 12:00:00,0.0,73.0,FNG1
89404,2023-06-02 13:00:00,0.0,73.0,FNG1
89405,2023-06-02 14:00:00,0.0,73.0,FNG1
89406,2023-06-02 15:00:00,0.0,73.0,FNG1
89407,2023-06-02 16:00:00,0.0,73.0,FNG1
89408,2023-06-02 17:00:00,0.0,73.0,FNG1
89409,2023-06-02 18:00:00,0.0,73.0,FNG1
89410,2023-06-02 19:00:00,0.0,73.0,FNG1
89411,2023-06-02 20:00:00,0.0,73.0,FNG1
89412,2023-06-02 21:00:00,0.0,73.0,FNG1
89413,2023-06-02 22:00:00,0.0,73.0,FNG1
89414,2023-06-02 23:00:00,0.0,73.0,FNG1
89415,2023-06-03 00:00:00,0.0,73.0,FNG1
89416,2023-06-03 01:00:00,0.0,73.0,FNG1
89417,2023-06-03 02:00:00,0.0,73.0,FNG1
89418,2023-06-03 03:00:00,0.0,73.0,FNG1
89419,2023-06-03 04:00:00,0.0,73.0,FNG1
89420,2023-06-03 05:00:00,0.0,73.0,FNG1
89421,2023-06-03 06:00:00,0.0,73.0,FNG1
89422,2023-06-03 07:00:00,0.0,73.0,FNG1
89423,2023-06-03 08:00:00,0.0,73.0,FNG1
89424,2023-06-03 09:00:00,0.0,73.0,FNG1
89425,2023-06-03 10:00:00,0.0,73.0,FNG1
89426,2023-06-03 11:00:00,0.0,73.0,FNG1
89427,2023-06-03 12:00:00,0.0,73.0,FNG1
89428,2023-06-03 13:00:00,0.0,73.0,FNG1
89429,2023-06-03 14:00:00,0.0,73.0,FNG1
89430,2023-06-03 15:00:00,0.0,73.0,FNG1
89431,2023-06-03 16:00:00,0.0,73.0,FNG1
89432,2023-06-03 17:00:00,0.0,73.0,FNG1
89433,2023-06-03 18:00:00,0.0,73.0,FNG1
89434,2023-06-03 19:00:00,0.0,73.0,FNG1
89435,2023-06-03 20:00:00,0.0,73.0,FNG1
89436,2023-06-03 21:00:00,0.0,73.0,FNG1
89437,2023-06-03 22:00:00,0.0,73.0,FNG1
89438,2023-06-03 23:00:00,0.0,73.0,FNG1
89439,2023-06-04 00:00:00,0.0,73.0,FNG1
89440,2023-06-04 01:00:00,0.0,73.0,FNG1
89441,2023-06-04 02:00:00,0.0,73.0,FNG1
89442,2023-06-04 03:00:00,0.0,73.0,FNG1
89443,2023-06-04 04:00:00,0.0,73.0,FNG1
89444,2023-06-04 05:00:00,0.0,73.0,FNG1
89445,2023-06-04 06:00:00,0.0,73.0,FNG1
89446,2023-06-04 07:00:00,0.0,73.0,FNG1
89447,2023-06-04 08:00:00,0.0,73.0,FNG1
89448,2023-06-04 09:00:00,0.0,73.0,FNG1
89449,2023-06-04 10:00:00,0.0,73.0,FNG1
89450,2023-06-04 11:00:00,0.0,73.0,FNG1
89451,2023-06-04 12:00:00,0.0,73.0,FNG1
89452,2023-06-04 13:00:00,0.0,73.0,FNG1
89453,2023-06-04 14:00:00,0.0,73.0,FNG1
89454,2023-06-04 15:00:00,0.0,73.0,FNG1
89455,2023-06-04 16:00:00,0.0,73.0,FNG1
89456,2023-06-04 17:00:00,0.0,73.0,FNG1
89457,2023-06-04 18:00:00,0.0,73.0,FNG1
89458,2023-06-04 19:00:00,0.0,73.0,FNG1
89459,2023-06-04 20:00:00,0.0,73.0,FNG1
89460,2023-06-04 21:00:00,0.0,73.0,FNG1
89461,2023-06-04 22:00:00,0.0,73.0,FNG1
89462,2023-06-04 23:00:00,0.0,73.0,FNG1
89463,2023-06-05 00:00:00,0.0,73.0,FNG1
89464,2023-06-05 01:00:00,0.0,73.0,FNG1
89465,2023-06-05 02:00:00,0.0,73.0,FNG1
89466,2023-06-05 03:00:00,0.0,73.0,FNG1
89467,2023-06-05 04:00:00,0.0,73.0,FNG1
89468,2023-06-05 05:00:00,0.0,73.0,FNG1
89469,2023-06-05 06:00:00,0.0,73.0,FNG1
89470,2023-06-05 07:00:00,0.0,73.0,FNG1
89471,2023-06-05 08:00:00,0.0,73.0,FNG1
89472,2023-06-05 09:00:00,0.0,73.0,FNG1
89473,2023-06-05 10:00:00,0.0,73.0,FNG1
89474,2023-06-05 11:00:00,0.0,73.0,FNG1
89475,2023-06-05 12:00:00,0.0,73.0,FNG1
89476,2023-06-05 13:00:00,0.0,73.0,FNG1
89477,2023-06-05 14:00:00,0.0,73.0,FNG1
89478,2023-06-05 15:00:00,0.0,73.0,FNG1
89479,2023-06-05 16:00:00,0.0,73.0,FNG1
89480,2023-06-05 17:00:00,0.0,73.0,FNG1
89481,2023-06-05 18:00:00,0.0,73.0,FNG1
89482,2023-06-05 19:00:00,0.0,73.0,FNG1
89483,2023-06-05 20:00:00,0.0,73.0,FNG1
89484,2023-06-05 21:00:00,0.0,73.0,FNG1
89485,2023-06-05 22:00:00,0.0,73.0,FNG1
89486,2023-06-05 23:00:00,0.0,73.0,FNG1
89487,2023-06-06 00:00:00,0.0,73.0,FNG1
89488,2023-06-06 01:00:00,0.0,73.0,FNG1
89489,2023-06-06 02:00:00,0.0,73.0,FNG1
89490,2023-06-06 03:00:00,0.0,73.0,FNG1
89491,2023-06-06 04:00:00,0.0,73.0,FNG1
89492,2023-06-06 05:00:00,0.0,73.0,FNG1
89493,2023-06-06 06:00:00,0.0,73.0,FNG1
89494,2023-06-06 07:00:00,0.0,73.0,FNG1
89495,2023-06-06 08:00:00,0.0,73.0,FNG1
89496,2023-06-06 09:00:00,0.0,73.0,FNG1
89497,2023-06-06 10:00:00,0.0,73.0,FNG1
89498,2023-06-06 11:00:00,0.0,73.0,FNG1
89499,2023-06-06 12:00:00,0.0,73.0,FNG1
89500,2023-06-06 13:00:00,0.0,73.0,FNG1
89501,2023-06-06 14:00:00,0.0,73.0,FNG1
89502,2023-06-06 15:00:00,0.0,73.0,FNG1
89503,2023-06-06 16:00:00,0.0,73.0,FNG1
89504,2023-06-06 17:00:00,0.0,73.0,FNG1
89505,2023-06-06 18:00:00,0.0,73.0,FNG1
89506,2023-06-06 19:00:00,0.0,73.0,FNG1
89507,2023-06-06 20:00:00,0.0,73.0,FNG1
89508,2023-06-06 21:00:00,0.0,73.0,FNG1
89509,2023-06-06 22:00:00,0.0,73.0,FNG1
89510,2023-06-06 23:00:00,0.0,73.0,FNG1
89511,2023-06-07 00:00:00,0.0,73.0,FNG1
89512,2023-06-07 01:00:00,0.0,73.0,FNG1
89513,2023-06-07 02:00:00,0.0,73.0,FNG1
89514,2023-06-07 03:00:00,0.0,73.0,FNG1
89515,2023-06-07 04:00:00,0.0,73.0,FNG1
89516,2023-06-07 05:00:00,0.0,73.0,FNG1
89517,2023-06-07 06:00:00,0.0,73.0,FNG1
89518,2023-06-07 07:00:00,0.0,73.0,FNG1
89519,2023-06-07 08:00:00,0.0,73.0,FNG1
89520,2023-06-07 09:00:00,0.0,73.0,FNG1
89521,2023-06-07 10:00:00,0.0,73.0,FNG1
89522,2023-06-07 11:00:00,0.0,73.0,FNG1
89523,2023-06-07 12:00:00,0.0,73.0,FNG1
89524,2023-06-07 13:00:00,0.0,73.0,FNG1
89525,2023-06-07 14:00:00,0.0,73.0,FNG1
89526,2023-06-07 15:00:00,0.0,73.0,FNG1
89527,2023-06-07 16:00:00,0.0,73.0,FNG1
89528,2023-06-07 17:00:00,0.0,73.0,FNG1
89529,2023-06-07 18:00:00,0.0,73.0,FNG1
89530,2023-06-07 19:00:00,0.0,73.0,FNG1
89531,2023-06-07 20:00:00,0.0,73.0,FNG1
89532,2023-06-07 21:00:00,0.0,73.0,FNG1
89533,2023-06-07 22:00:00,0.0,73.0,FNG1
89534,2023-06-07 23:00:00,0.0,73.0,FNG1
89535,2023-06-08 00:00:00,0.0,73.0,FNG1
89536,2023-06-08 01:00:00,0.0,73.0,FNG1
89537,2023-06-08 02:00:00,0.0,73.0,FNG1
89538,2023-06-08 03:00:00,0.0,73.0,FNG1
89539,2023-06-08 04:00:00,0.0,73.0,FNG1
89540,2023-06-08 05:00:00,0.0,73.0,FNG1
89541,2023-06-08 06:00:00,0.0,73.0,FNG1
89542,2023-06-08 07:00:00,0.0,73.0,FNG1
89543,2023-06-08 08:00:00,0.0,73.0,FNG1
89544,2023-06-08 09:00:00,0.0,73.0,FNG1
89545,2023-06-08 10:00:00,0.0,73.0,FNG1
89546,2023-06-08 11:00:00,0.0,73.0,FNG1
89547,2023-06-08 12:00:00,0.0,73.0,FNG1
89548,2023-06-08 13:00:00,0.0,73.0,FNG1
89549,2023-06-08 14:00:00,0.0,73.0,FNG1
89550,2023-06-08 15:00:00,0.0,73.0,FNG1
89551,2023-06-08 16:00:00,0.0,73.0,FNG1
89552,2023-06-08 17:00:00,0.0,73.0,FNG1
89553,2023-06-08 18:00:00,0.0,73.0,FNG1
89554,2023-06-08 19:00:00,0.0,73.0,FNG1
89555,2023-06-08 20:00:00,0.0,73.0,FNG1
89556,2023-06-08 21:00:00,0.0,73.0,FNG1
89557,2023-06-08 22:00:00,0.0,73.0,FNG1
89558,2023-06-08 23:00:00,0.0,73.0,FNG1
89559,2023-06-09 00:00:00,0.0,73.0,FNG1
89560,2023-06-09 01:00:00,0.0,73.0,FNG1
89561,2023-06-09 02:00:00,0.0,73.0,FNG1
89562,2023-06-09 03:00:00,0.0,73.0,FNG1
89563,2023-06-09 04:00:00,0.0,73.0,FNG1
89564,2023-06-09 05:00:00,0.0,73.0,FNG1
89565,2023-06-09 06:00:00,0.0,73.0,FNG1
89566,2023-06-09 07:00:00,0.0,73.0,FNG1
89567,2023-06-09 08:00:00,0.0,73.0,FNG1
89568,2023-06-09 09:00:00,0.0,73.0,FNG1
89569,2023-06-09 10:00:00,0.0,73.0,FNG1
89570,2023-06-09 11:00:00,0.0,73.0,FNG1
89571,2023-06-09 12:00:00,0.0,73.0,FNG1
89572,2023-06-09 13:00:00,0.0,73.0,FNG1
89573,2023-06-09 14:00:00,0.0,73.0,FNG1
89574,2023-06-09 15:00:00,0.0,73.0,FNG1
89575,2023-06-09 16:00:00,0.0,73.0,FNG1
89576,2023-06-09 17:00:00,0.0,73.0,FNG1
89577,2023-06-09 18:00:00,0.0,73.0,FNG1
89578,2023-06-09 19:00:00,0.0,73.0,FNG1
89579,2023-06-09 20:00:00,0.0,73.0,FNG1
89580,2023-06-09 21:00:00,0.0,73.0,FNG1
89581,2023-06-09 22:00:00,0.0,73.0,FNG1
89582,2023-06-09 23:00:00,0.0,73.0,FNG1
89583,2023-06-10 00:00:00,0.0,73.0,FNG1
89584,2023-06-10 01:00:00,0.0,73.0,FNG1
89585,2023-06-10 02:00:00,0.0,73.0,FNG1
89586,2023-06-10 03:00:00,0.0,73.0,FNG1
89587,2023-06-10 04:00:00,0.0,73.0,FNG1
89588,2023-06-10 05:00:00,0.0,73.0,FNG1
89589,2023-06-10 06:00:00,0.0,73.0,FNG1
89590,2023-06-10 07:00:00,0.0,73.0,FNG1
89591,2023-06-10 08:00:00,0.0,73.0,FNG1
89592,2023-06-10 09:00:00,0.0,73.0,FNG1
89593,2023-06-10 10:00:00,0.0,73.0,FNG1
89594,2023-06-10 11:00:00,0.0,73.0,FNG1
89595,2023-06-10 12:00:00,0.0,73.0,FNG1
89596,2023-06-10 13:00:00,0.0,73.0,FNG1
89597,2023-06-10 14:00:00,0.0,73.0,FNG1
89598,2023-06-10 15:00:00,0.0,73.0,FNG1
89599,2023-06-10 16:00:00,0.0,73.0,FNG1
89600,2023-06-10 17:00:00,0.0,73.0,FNG1
89601,2023-06-10 18:00:00,0.0,73.0,FNG1
89602,2023-06-10 19:00:00,0.0,73.0,FNG1
89603,2023-06-10 20:00:00,0.0,73.0,FNG1
89604,2023-06-10 21:00:00,0.0,73.0,FNG1
89605,2023-06-10 22:00:00,0.0,73.0,FNG1
89606,2023-06-10 23:00:00,0.0,73.0,FNG1
89607,2023-06-11 00:00:00,0.0,73.0,FNG1
89608,2023-06-11 01:00:00,0.0,73.0,FNG1
89609,2023-06-11 02:00:00,0.0,73.0,FNG1
89610,2023-06-11 03:00:00,0.0,73.0,FNG1
89611,2023-06-11 04:00:00,0.0,73.0,FNG1
89612,2023-06-11 05:00:00,0.0,73.0,FNG1
89613,2023-06-11 06:00:00,0.0,73.0,FNG1
89614,2023-06-11 07:00:00,0.0,73.0,FNG1
89615,2023-06-11 08:00:00,0.0,73.0,FNG1
89616,2023-06-11 09:00:00,0.0,73.0,FNG1
89617,2023-06-11 10:00:00,0.0,73.0,FNG1
89618,2023-06-11 11:00:00,0.0,73.0,FNG1
89619,2023-06-11 12:00:00,0.0,73.0,FNG1
89620,2023-06-11 13:00:00,0.0,73.0,FNG1
89621,2023-06-11 14:00:00,0.0,73.0,FNG1
89622,2023-06-11 15:00:00,0.0,73.0,FNG1
89623,2023-06-11 16:00:00,0.0,73.0,FNG1
89624,2023-06-11 17:00:00,0.0,73.0,FNG1
89625,2023-06-11 18:00:00,0.0,73.0,FNG1
89626,2023-06-11 19:00:00,0.0,73.0,FNG1
89627,2023-06-11 20:00:00,0.0,73.0,FNG1
89628,2023-06-11 21:00:00,0.0,73.0,FNG1
89629,2023-06-11 22:00:00,0.0,73.0,FNG1
89630,2023-06-11 23:00:00,0.0,73.0,FNG1
89631,2023-06-12 00:00:00,0.0,73.0,FNG1
89632,2023-06-12 01:00:00,0.0,73.0,FNG1
89633,2023-06-12 02:00:00,0.0,73.0,FNG1
89634,2023-06-12 03:00:00,0.0,73.0,FNG1
89635,2023-06-12 04:00:00,0.0,73.0,FNG1
89636,2023-06-12 05:00:00,0.0,73.0,FNG1
89637,2023-06-12 06:00:00,0.0,73.0,FNG1
89638,2023-06-12 07:00:00,0.0,73.0,FNG1
89639,2023-06-12 08:00:00,0.0,73.0,FNG1
89640,2023-06-12 09:00:00,0.0,73.0,FNG1
89641,2023-06-12 10:00:00,0.0,73.0,FNG1
89642,2023-06-12 11:00:00,0.0,73.0,FNG1
89643,2023-06-12 12:00:00,0.0,73.0,FNG1
89644,2023-06-12 13:00:00,0.0,73.0,FNG1
89645,2023-06-12 14:00:00,0.0,73.0,FNG1
89646,2023-06-12 15:00:00,0.0,73.0,FNG1
89647,2023-06-12 16:00:00,0.0,73.0,FNG1
89648,2023-06-12 17:00:00,0.0,73.0,FNG1
89649,2023-06-12 18:00:00,0.0,73.0,FNG1
89650,2023-06-12 19:00:00,0.0,73.0,FNG1
89651,2023-06-12 20:00:00,0.0,73.0,FNG1
89652,2023-06-12 21:00:00,0.0,73.0,FNG1
89653,2023-06-12 22:00:00,0.0,73.0,FNG1
89654,2023-06-12 23:00:00,0.0,73.0,FNG1
89655,2023-06-13 00:00:00,0.0,73.0,FNG1
89656,2023-06-13 01:00:00,0.0,73.0,FNG1
89657,2023-06-13 02:00:00,0.0,73.0,FNG1
89658,2023-06-13 03:00:00,0.0,73.0,FNG1
89659,2023-06-13 04:00:00,0.0,73.0,FNG1
89660,2023-06-13 05:00:00,0.0,73.0,FNG1
89661,2023-06-13 06:00:00,0.0,73.0,FNG1
89662,2023-06-13 07:00:00,0.0,73.0,FNG1
89663,2023-06-13 08:00:00,0.0,73.0,FNG1
89664,2023-06-13 09:00:00,0.0,73.0,FNG1
89665,2023-06-13 10:00:00,0.0,73.0,FNG1
89666,2023-06-13 11:00:00,0.0,73.0,FNG1
89667,2023-06-13 12:00:00,0.0,73.0,FNG1
89668,2023-06-13 13:00:00,0.0,73.0,FNG1
89669,2023-06-13 14:00:00,0.0,73.0,FNG1
89670,2023-06-13 15:00:00,0.0,73.0,FNG1
89671,2023-06-13 16:00:00,0.0,73.0,FNG1
89672,2023-06-13 17:00:00,0.0,73.0,FNG1
89673,2023-06-13 18:00:00,0.0,73.0,FNG1
89674,2023-06-13 19:00:00,0.0,73.0,FNG1
89675,2023-06-13 20:00:00,0.0,73.0,FNG1
89676,2023-06-13 21:00:00,0.0,73.0,FNG1
89677,2023-06-13 22:00:00,0.0,73.0,FNG1
89678,2023-06-13 23:00:00,0.0,73.0,FNG1
89679,2023-06-14 00:00:00,0.0,73.0,FNG1
89680,2023-06-14 01:00:00,0.0,73.0,FNG1
89681,2023-06-14 02:00:00,0.0,73.0,FNG1
89682,2023-06-14 03:00:00,0.0,73.0,FNG1
89683,2023-06-14 04:00:00,0.0,73.0,FNG1
89684,2023-06-14 05:00:00,0.0,73.0,FNG1
89685,2023-06-14 06:00:00,0.0,73.0,FNG1
89686,2023-06-14 07:00:00,0.0,73.0,FNG1
89687,2023-06-14 08:00:00,0.0,73.0,FNG1
89688,2023-06-14 09:00:00,0.0,73.0,FNG1
89689,2023-06-14 10:00:00,0.0,73.0,FNG1
89690,2023-06-14 11:00:00,0.0,73.0,FNG1
89691,2023-06-14 12:00:00,0.0,73.0,FNG1
89692,2023-06-14 13:00:00,0.0,73.0,FNG1
89693,2023-06-14 14:00:00,0.0,73.0,FNG1
89694,2023-06-14 15:00:00,0.0,73.0,FNG1
89695,2023-06-14 16:00:00,0.0,73.0,FNG1
89696,2023-06-14 17:00:00,0.0,73.0,FNG1
89697,2023-06-14 18:00:00,0.0,73.0,FNG1
89698,2023-06-14 19:00:00,0.0,73.0,FNG1
89699,2023-06-14 20:00:00,0.0,73.0,FNG1
89700,2023-06-14 21:00:00,0.0,73.0,FNG1
89701,2023-06-14 22:00:00,0.0,73.0,FNG1
89702,2023-06-14 23:00:00,0.0,73.0,FNG1
89703,2023-06-15 00:00:00,0.0,73.0,FNG1
89704,2023-06-15 01:00:00,0.0,73.0,FNG1
89705,2023-06-15 02:00:00,0.0,73.0,FNG1
89706,2023-06-15 03:00:00,0.0,73.0,FNG1
89707,2023-06-15 04:00:00,0.0,73.0,FNG1
89708,2023-06-15 05:00:00,0.0,73.0,FNG1
89709,2023-06-15 06:00:00,0.0,73.0,FNG1
89710,2023-06-15 07:00:00,0.0,73.0,FNG1
89711,2023-06-15 08:00:00,0.0,73.0,FNG1
89712,2023-06-15 09:00:00,0.0,73.0,FNG1
89713,2023-06-15 10:00:00,0.0,73.0,FNG1
89714,2023-06-15 11:00:00,0.0,73.0,FNG1
89715,2023-06-15 12:00:00,0.0,73.0,FNG1
89716,2023-06-15 13:00:00,0.0,73.0,FNG1
89717,2023-06-15 14:00:00,0.0,73.0,FNG1
89718,2023-06-15 15:00:00,0.0,73.0,FNG1
89719,2023-06-15 16:00:00,0.0,73.0,FNG1
89720,2023-06-15 17:00:00,0.0,73.0,FNG1
89721,2023-06-15 18:00:00,0.0,73.0,FNG1
89722,2023-06-15 19:00:00,0.0,73.0,FNG1
89723,2023-06-15 20:00:00,0.0,73.0,FNG1
89724,2023-06-15 21:00:00,0.0,73.0,FNG1
89725,2023-06-15 22:00:00,0.0,73.0,FNG1
89726,2023-06-15 23:00:00,0.0,73.0,FNG1
89727,2023-06-16 00:00:00,0.0,73.0,FNG1
89728,2023-06-16 01:00:00,0.0,73.0,FNG1
89729,2023-06-16 02:00:00,0.0,73.0,FNG1
89730,2023-06-16 03:00:00,0.0,73.0,FNG1
89731,2023-06-16 04:00:00,0.0,73.0,FNG1
89732,2023-06-16 05:00:00,0.0,73.0,FNG1
89733,2023-06-16 06:00:00,0.0,73.0,FNG1
89734,2023-06-16 07:00:00,0.0,73.0,FNG1
89735,2023-06-16 08:00:00,0.0,73.0,FNG1
89736,2023-06-16 09:00:00,0.0,73.0,FNG1
89737,2023-06-16 10:00:00,0.0,73.0,FNG1
89738,2023-06-16 11:00:00,0.0,73.0,FNG1
89739,2023-06-16 12:00:00,0.0,73.0,FNG1
89740,2023-06-16 13:00:00,0.0,73.0,FNG1
89741,2023-06-16 14:00:00,0.0,73.0,FNG1
89742,2023-06-16 15:00:00,0.0,73.0,FNG1
89743,2023-06-16 16:00:00,0.0,73.0,FNG1
89744,2023-06-16 17:00:00,0.0,73.0,FNG1
89745,2023-06-16 18:00:00,0.0,73.0,FNG1
89746,2023-06-16 19:00:00,0.0,73.0,FNG1
89747,2023-06-16 20:00:00,0.0,73.0,FNG1
89748,2023-06-16 21:00:00,0.0,73.0,FNG1
89749,2023-06-16 22:00:00,0.0,73.0,FNG1
89750,2023-06-16 23:00:00,0.0,73.0,FNG1
89751,2023-06-17 00:00:00,0.0,73.0,FNG1
89752,2023-06-17 01:00:00,0.0,73.0,FNG1
89753,2023-06-17 02:00:00,0.0,73.0,FNG1
89754,2023-06-17 03:00:00,0.0,73.0,FNG1
89755,2023-06-17 04:00:00,0.0,73.0,FNG1
89756,2023-06-17 05:00:00,0.0,73.0,FNG1
89757,2023-06-17 06:00:00,0.0,73.0,FNG1
89758,2023-06-17 07:00:00,0.0,73.0,FNG1
89759,2023-06-17 08:00:00,0.0,73.0,FNG1
89760,2023-06-17 09:00:00,0.0,73.0,FNG1
89761,2023-06-17 10:00:00,0.0,73.0,FNG1
89762,2023-06-17 11:00:00,0.0,73.0,FNG1
89763,2023-06-17 12:00:00,0.0,73.0,FNG1
89764,2023-06-17 13:00:00,0.0,73.0,FNG1
89765,2023-06-17 14:00:00,0.0,73.0,FNG1
89766,2023-06-17 15:00:00,0.0,73.0,FNG1
89767,2023-06-17 16:00:00,0.0,73.0,FNG1
89768,2023-06-17 17:00:00,0.0,73.0,FNG1
89769,2023-06-17 18:00:00,0.0,73.0,FNG1
89770,2023-06-17 19:00:00,0.0,73.0,FNG1
89771,2023-06-17 20:00:00,0.0,73.0,FNG1
89772,2023-06-17 21:00:00,0.0,73.0,FNG1
89773,2023-06-17 22:00:00,0.0,73.0,FNG1
89774,2023-06-17 23:00:00,0.0,73.0,FNG1
89775,2023-06-18 00:00:00,0.0,73.0,FNG1
89776,2023-06-18 01:00:00,0.0,73.0,FNG1
89777,2023-06-18 02:00:00,0.0,73.0,FNG1
89778,2023-06-18 03:00:00,0.0,73.0,FNG1
89779,2023-06-18 04:00:00,0.0,73.0,FNG1
89780,2023-06-18 05:00:00,0.0,73.0,FNG1
89781,2023-06-18 06:00:00,0.0,73.0,FNG1
89782,2023-06-18 07:00:00,0.0,73.0,FNG1
89783,2023-06-18 08:00:00,0.0,73.0,FNG1
89784,2023-06-18 09:00:00,0.0,73.0,FNG1
89785,2023-06-18 10:00:00,0.0,73.0,FNG1
89786,2023-06-18 11:00:00,0.0,73.0,FNG1
89787,2023-06-18 12:00:00,0.0,73.0,FNG1
89788,2023-06-18 13:00:00,0.0,73.0,FNG1
89789,2023-06-18 14:00:00,0.0,73.0,FNG1
89790,2023-06-18 15:00:00,0.0,73.0,FNG1
89791,2023-06-18 16:00:00,0.0,73.0,FNG1
89792,2023-06-18 17:00:00,0.0,73.0,FNG1
89793,2023-06-18 18:00:00,0.0,73.0,FNG1
89794,2023-06-18 19:00:00,0.0,73.0,FNG1
89795,2023-06-18 20:00:00,0.0,73.0,FNG1
89796,2023-06-18 21:00:00,0.0,73.0,FNG1
89797,2023-06-18 22:00:00,0.0,73.0,FNG1
89798,2023-06-18 23:00:00,0.0,73.0,FNG1
89799,2023-06-19 00:00:00,0.0,73.0,FNG1
89800,2023-06-19 01:00:00,0.0,73.0,FNG1
89801,2023-06-19 02:00:00,0.0,73.0,FNG1
89802,2023-06-19 03:00:00,0.0,73.0,FNG1
89803,2023-06-19 04:00:00,0.0,73.0,FNG1
89804,2023-06-19 05:00:00,0.0,73.0,FNG1
89805,2023-06-19 07:00:00,0.0,73.0,FNG1
89806,2023-06-19 08:00:00,0.0,73.0,FNG1
89807,2023-06-19 09:00:00,0.0,73.0,FNG1
89808,2023-06-19 10:00:00,0.0,73.0,FNG1
89809,2023-06-19 11:00:00,0.0,73.0,FNG1
89810,2023-06-19 12:00:00,0.0,73.0,FNG1
89811,2023-06-19 13:00:00,0.0,73.0,FNG1
89812,2023-06-19 14:00:00,0.0,73.0,FNG1
89813,2023-06-19 15:00:00,0.0,73.0,FNG1
89814,2023-06-19 16:00:00,0.0,73.0,FNG1
89815,2023-06-19 17:00:00,0.0,73.0,FNG1
89816,2023-06-19 18:00:00,0.0,73.0,FNG1
89817,2023-06-19 19:00:00,0.0,73.0,FNG1
89818,2023-06-19 20:00:00,0.0,73.0,FNG1
89819,2023-06-19 21:00:00,0.0,73.0,FNG1
89820,2023-06-19 22:00:00,0.0,73.0,FNG1
89821,2023-06-19 23:00:00,0.0,73.0,FNG1
89822,2023-06-20 00:00:00,0.0,73.0,FNG1
89823,2023-06-20 01:00:00,0.0,73.0,FNG1
89824,2023-06-20 02:00:00,0.0,73.0,FNG1
89825,2023-06-20 03:00:00,0.0,73.0,FNG1
89826,2023-06-20 04:00:00,0.0,73.0,FNG1
89827,2023-06-20 05:00:00,0.0,73.0,FNG1
89828,2023-06-20 06:00:00,0.0,73.0,FNG1
89829,2023-06-20 07:00:00,0.0,73.0,FNG1
89830,2023-06-20 08:00:00,0.0,73.0,FNG1
89831,2023-06-20 09:00:00,0.0,73.0,FNG1
89832,2023-06-20 10:00:00,0.0,73.0,FNG1
89833,2023-06-20 11:00:00,0.0,73.0,FNG1
89834,2023-06-20 12:00:00,0.0,73.0,FNG1
89835,2023-06-20 13:00:00,0.0,73.0,FNG1
89836,2023-06-20 14:00:00,0.0,73.0,FNG1
89837,2023-06-20 15:00:00,0.0,73.0,FNG1
89838,2023-06-20 16:00:00,0.0,73.0,FNG1
89839,2023-06-20 17:00:00,0.0,73.0,FNG1
89840,2023-06-20 18:00:00,0.0,73.0,FNG1
89841,2023-06-20 19:00:00,0.0,73.0,FNG1
89842,2023-06-20 20:00:00,0.0,73.0,FNG1
89843,2023-06-20 21:00:00,0.0,73.0,FNG1
89844,2023-06-20 22:00:00,0.0,73.0,FNG1
89845,2023-06-20 23:00:00,0.0,73.0,FNG1
89846,2023-06-21 00:00:00,0.0,73.0,FNG1
