,begin_dateTime_mpt,block_price,System Capability,asset_ID
64628,2023-06-03 06:00:00,0.0,120.0,EC01
64629,2023-06-03 07:00:00,65.33,120.0,EC01
64630,2023-06-03 07:00:00,34.99,120.0,EC01
64631,2023-06-03 07:00:00,0.0,120.0,EC01
64632,2023-06-03 08:00:00,65.33,120.0,EC01
64633,2023-06-03 08:00:00,34.99,120.0,EC01
64634,2023-06-03 08:00:00,0.0,120.0,EC01
64635,2023-06-03 09:00:00,65.33,120.0,EC01
64636,2023-06-03 09:00:00,34.99,120.0,EC01
64637,2023-06-03 09:00:00,0.0,120.0,EC01
64638,2023-06-03 10:00:00,0.0,120.0,EC01
64639,2023-06-03 11:00:00,0.0,120.0,EC01
64640,2023-06-03 12:00:00,0.0,120.0,EC01
64641,2023-06-03 13:00:00,0.0,120.0,EC01
64642,2023-06-03 14:00:00,65.33,120.0,EC01
64643,2023-06-03 14:00:00,34.99,120.0,EC01
64644,2023-06-03 14:00:00,0.0,120.0,EC01
64645,2023-06-03 15:00:00,65.33,120.0,EC01
64646,2023-06-03 15:00:00,34.99,120.0,EC01
64647,2023-06-03 15:00:00,0.0,120.0,EC01
64648,2023-06-03 16:00:00,65.33,120.0,EC01
64649,2023-06-03 16:00:00,34.99,120.0,EC01
64650,2023-06-03 16:00:00,0.0,120.0,EC01
64651,2023-06-03 17:00:00,65.33,120.0,EC01
64652,2023-06-03 17:00:00,34.99,120.0,EC01
64653,2023-06-03 17:00:00,0.0,120.0,EC01
64654,2023-06-03 18:00:00,65.33,120.0,EC01
64655,2023-06-03 18:00:00,34.99,120.0,EC01
64656,2023-06-03 18:00:00,0.0,120.0,EC01
64657,2023-06-03 19:00:00,65.33,120.0,EC01
64658,2023-06-03 19:00:00,34.99,120.0,EC01
64659,2023-06-03 19:00:00,0.0,120.0,EC01
64660,2023-06-03 20:00:00,65.33,120.0,EC01
64661,2023-06-03 20:00:00,34.99,120.0,EC01
64662,2023-06-03 20:00:00,0.0,120.0,EC01
64663,2023-06-03 21:00:00,65.33,120.0,EC01
64664,2023-06-03 21:00:00,34.99,120.0,EC01
64665,2023-06-03 21:00:00,0.0,120.0,EC01
64666,2023-06-03 22:00:00,65.33,120.0,EC01
64667,2023-06-03 22:00:00,34.99,120.0,EC01
64668,2023-06-03 22:00:00,0.0,120.0,EC01
64669,2023-06-03 23:00:00,65.33,120.0,EC01
64670,2023-06-03 23:00:00,34.99,120.0,EC01
64671,2023-06-03 23:00:00,0.0,120.0,EC01
64672,2023-06-04 00:00:00,65.33,120.0,EC01
64673,2023-06-04 00:00:00,34.99,120.0,EC01
64674,2023-06-04 00:00:00,0.0,120.0,EC01
64675,2023-06-04 01:00:00,65.33,120.0,EC01
64676,2023-06-04 01:00:00,34.99,120.0,EC01
64677,2023-06-04 01:00:00,0.0,120.0,EC01
64678,2023-06-04 02:00:00,65.33,120.0,EC01
64679,2023-06-04 02:00:00,34.99,120.0,EC01
64680,2023-06-04 02:00:00,0.0,120.0,EC01
64681,2023-06-04 03:00:00,65.33,120.0,EC01
64682,2023-06-04 03:00:00,34.99,120.0,EC01
64683,2023-06-04 03:00:00,0.0,120.0,EC01
64684,2023-06-04 04:00:00,65.33,120.0,EC01
64685,2023-06-04 04:00:00,34.99,120.0,EC01
64686,2023-06-04 04:00:00,0.0,120.0,EC01
64687,2023-06-04 05:00:00,65.33,120.0,EC01
64688,2023-06-04 05:00:00,34.99,120.0,EC01
64689,2023-06-04 05:00:00,0.0,120.0,EC01
64690,2023-06-04 06:00:00,65.33,120.0,EC01
64691,2023-06-04 06:00:00,34.99,120.0,EC01
64692,2023-06-04 06:00:00,0.0,120.0,EC01
64693,2023-06-04 07:00:00,65.33,120.0,EC01
64694,2023-06-04 07:00:00,34.99,120.0,EC01
64695,2023-06-04 07:00:00,0.0,120.0,EC01
64696,2023-06-04 08:00:00,65.33,120.0,EC01
64697,2023-06-04 08:00:00,34.99,120.0,EC01
64698,2023-06-04 08:00:00,0.0,120.0,EC01
64699,2023-06-04 09:00:00,65.33,120.0,EC01
64700,2023-06-04 09:00:00,34.99,120.0,EC01
64701,2023-06-04 09:00:00,0.0,120.0,EC01
64702,2023-06-04 10:00:00,65.33,120.0,EC01
64703,2023-06-04 10:00:00,34.99,120.0,EC01
64704,2023-06-04 10:00:00,0.0,120.0,EC01
64705,2023-06-04 11:00:00,65.33,120.0,EC01
64706,2023-06-04 11:00:00,34.99,120.0,EC01
64707,2023-06-04 11:00:00,0.0,120.0,EC01
64708,2023-06-04 12:00:00,65.33,120.0,EC01
64709,2023-06-04 12:00:00,34.99,120.0,EC01
64710,2023-06-04 12:00:00,0.0,120.0,EC01
64711,2023-06-04 13:00:00,65.33,120.0,EC01
64712,2023-06-04 13:00:00,34.99,120.0,EC01
64713,2023-06-04 13:00:00,0.0,120.0,EC01
64714,2023-06-04 14:00:00,65.33,120.0,EC01
64715,2023-06-04 14:00:00,34.99,120.0,EC01
64716,2023-06-04 14:00:00,0.0,120.0,EC01
64717,2023-06-04 15:00:00,65.33,120.0,EC01
64718,2023-06-04 15:00:00,34.99,120.0,EC01
64719,2023-06-04 15:00:00,0.0,120.0,EC01
64720,2023-06-04 16:00:00,65.33,120.0,EC01
64721,2023-06-04 16:00:00,34.99,120.0,EC01
64722,2023-06-04 16:00:00,0.0,120.0,EC01
64723,2023-06-04 17:00:00,65.33,120.0,EC01
64724,2023-06-04 17:00:00,34.99,120.0,EC01
64725,2023-06-04 17:00:00,0.0,120.0,EC01
64726,2023-06-04 18:00:00,65.33,120.0,EC01
64727,2023-06-04 18:00:00,34.99,120.0,EC01
64728,2023-06-04 18:00:00,0.0,120.0,EC01
64729,2023-06-04 19:00:00,65.33,120.0,EC01
64730,2023-06-04 19:00:00,34.99,120.0,EC01
64731,2023-06-04 19:00:00,0.0,120.0,EC01
64732,2023-06-04 20:00:00,65.33,120.0,EC01
64733,2023-06-04 20:00:00,34.99,120.0,EC01
64734,2023-06-04 20:00:00,0.0,120.0,EC01
64735,2023-06-04 21:00:00,65.33,120.0,EC01
64736,2023-06-04 21:00:00,34.99,120.0,EC01
64737,2023-06-04 21:00:00,0.0,120.0,EC01
64738,2023-06-04 22:00:00,65.33,120.0,EC01
64739,2023-06-04 22:00:00,34.99,120.0,EC01
64740,2023-06-04 22:00:00,0.0,120.0,EC01
64741,2023-06-04 23:00:00,65.33,120.0,EC01
64742,2023-06-04 23:00:00,34.99,120.0,EC01
64743,2023-06-04 23:00:00,0.0,120.0,EC01
64744,2023-06-05 00:00:00,65.33,120.0,EC01
64745,2023-06-05 00:00:00,34.99,120.0,EC01
64746,2023-06-05 00:00:00,0.0,120.0,EC01
64747,2023-06-05 01:00:00,65.33,120.0,EC01
64748,2023-06-05 01:00:00,34.99,120.0,EC01
64749,2023-06-05 01:00:00,0.0,120.0,EC01
64750,2023-06-05 02:00:00,65.33,120.0,EC01
64751,2023-06-05 02:00:00,34.99,120.0,EC01
64752,2023-06-05 02:00:00,0.0,120.0,EC01
64753,2023-06-05 03:00:00,65.33,120.0,EC01
64754,2023-06-05 03:00:00,34.99,120.0,EC01
64755,2023-06-05 03:00:00,0.0,120.0,EC01
64756,2023-06-05 04:00:00,65.33,120.0,EC01
64757,2023-06-05 04:00:00,34.99,120.0,EC01
64758,2023-06-05 04:00:00,0.0,120.0,EC01
64759,2023-06-05 05:00:00,65.33,120.0,EC01
64760,2023-06-05 05:00:00,34.99,120.0,EC01
64761,2023-06-05 05:00:00,0.0,120.0,EC01
64762,2023-06-05 06:00:00,65.33,120.0,EC01
64763,2023-06-05 06:00:00,34.99,120.0,EC01
64764,2023-06-05 06:00:00,0.0,120.0,EC01
64765,2023-06-05 07:00:00,65.33,120.0,EC01
64766,2023-06-05 07:00:00,34.99,120.0,EC01
64767,2023-06-05 07:00:00,0.0,120.0,EC01
64768,2023-06-05 08:00:00,65.33,120.0,EC01
64769,2023-06-05 08:00:00,34.99,120.0,EC01
64770,2023-06-05 08:00:00,0.0,120.0,EC01
64771,2023-06-05 09:00:00,65.33,120.0,EC01
64772,2023-06-05 09:00:00,34.99,120.0,EC01
64773,2023-06-05 09:00:00,0.0,120.0,EC01
64774,2023-06-05 10:00:00,65.33,120.0,EC01
64775,2023-06-05 10:00:00,34.99,120.0,EC01
64776,2023-06-05 10:00:00,0.0,120.0,EC01
64777,2023-06-05 11:00:00,65.33,120.0,EC01
64778,2023-06-05 11:00:00,34.99,120.0,EC01
64779,2023-06-05 11:00:00,0.0,120.0,EC01
64780,2023-06-05 12:00:00,65.33,120.0,EC01
64781,2023-06-05 12:00:00,34.99,120.0,EC01
64782,2023-06-05 12:00:00,0.0,120.0,EC01
64783,2023-06-05 13:00:00,65.33,120.0,EC01
64784,2023-06-05 13:00:00,34.99,120.0,EC01
64785,2023-06-05 13:00:00,0.0,120.0,EC01
64786,2023-06-05 14:00:00,65.33,120.0,EC01
64787,2023-06-05 14:00:00,34.99,120.0,EC01
64788,2023-06-05 14:00:00,0.0,120.0,EC01
64789,2023-06-05 15:00:00,65.33,120.0,EC01
64790,2023-06-05 15:00:00,34.99,120.0,EC01
64791,2023-06-05 15:00:00,0.0,120.0,EC01
64792,2023-06-05 16:00:00,65.33,120.0,EC01
64793,2023-06-05 16:00:00,34.99,120.0,EC01
64794,2023-06-05 16:00:00,0.0,120.0,EC01
64795,2023-06-05 17:00:00,65.33,120.0,EC01
64796,2023-06-05 17:00:00,34.99,120.0,EC01
64797,2023-06-05 17:00:00,0.0,120.0,EC01
64798,2023-06-05 18:00:00,65.33,120.0,EC01
64799,2023-06-05 18:00:00,34.99,120.0,EC01
64800,2023-06-05 18:00:00,0.0,120.0,EC01
64801,2023-06-05 19:00:00,65.33,120.0,EC01
64802,2023-06-05 19:00:00,34.99,120.0,EC01
64803,2023-06-05 19:00:00,0.0,120.0,EC01
64804,2023-06-05 20:00:00,65.33,120.0,EC01
64805,2023-06-05 20:00:00,34.99,120.0,EC01
64806,2023-06-05 20:00:00,0.0,120.0,EC01
64807,2023-06-05 21:00:00,65.33,120.0,EC01
64808,2023-06-05 21:00:00,34.99,120.0,EC01
64809,2023-06-05 21:00:00,0.0,120.0,EC01
64810,2023-06-05 22:00:00,65.33,120.0,EC01
64811,2023-06-05 22:00:00,34.99,120.0,EC01
64812,2023-06-05 22:00:00,0.0,120.0,EC01
64813,2023-06-05 23:00:00,65.33,120.0,EC01
64814,2023-06-05 23:00:00,34.99,120.0,EC01
64815,2023-06-05 23:00:00,0.0,120.0,EC01
64816,2023-06-06 00:00:00,65.33,120.0,EC01
64817,2023-06-06 00:00:00,34.99,120.0,EC01
64818,2023-06-06 00:00:00,0.0,120.0,EC01
64819,2023-06-06 01:00:00,65.33,120.0,EC01
64820,2023-06-06 01:00:00,34.99,120.0,EC01
64821,2023-06-06 01:00:00,0.0,120.0,EC01
64822,2023-06-06 02:00:00,65.33,120.0,EC01
64823,2023-06-06 02:00:00,34.99,120.0,EC01
64824,2023-06-06 02:00:00,0.0,120.0,EC01
64825,2023-06-06 03:00:00,65.33,120.0,EC01
64826,2023-06-06 03:00:00,34.99,120.0,EC01
64827,2023-06-06 03:00:00,0.0,120.0,EC01
64828,2023-06-06 04:00:00,65.33,120.0,EC01
64829,2023-06-06 04:00:00,34.99,120.0,EC01
64830,2023-06-06 04:00:00,0.0,120.0,EC01
64831,2023-06-06 05:00:00,65.33,120.0,EC01
64832,2023-06-06 05:00:00,34.99,120.0,EC01
64833,2023-06-06 05:00:00,0.0,120.0,EC01
64834,2023-06-06 06:00:00,65.33,120.0,EC01
64835,2023-06-06 06:00:00,34.99,120.0,EC01
64836,2023-06-06 06:00:00,0.0,120.0,EC01
64837,2023-06-06 07:00:00,65.33,120.0,EC01
64838,2023-06-06 07:00:00,34.99,120.0,EC01
64839,2023-06-06 07:00:00,0.0,120.0,EC01
64840,2023-06-06 08:00:00,65.33,120.0,EC01
64841,2023-06-06 08:00:00,34.99,120.0,EC01
64842,2023-06-06 08:00:00,0.0,120.0,EC01
64843,2023-06-06 09:00:00,65.33,120.0,EC01
64844,2023-06-06 09:00:00,34.99,120.0,EC01
64845,2023-06-06 09:00:00,0.0,120.0,EC01
64846,2023-06-06 10:00:00,65.33,120.0,EC01
64847,2023-06-06 10:00:00,34.99,120.0,EC01
64848,2023-06-06 10:00:00,0.0,120.0,EC01
64849,2023-06-06 11:00:00,65.33,120.0,EC01
64850,2023-06-06 11:00:00,34.99,120.0,EC01
64851,2023-06-06 11:00:00,0.0,120.0,EC01
64852,2023-06-06 12:00:00,65.33,120.0,EC01
64853,2023-06-06 12:00:00,34.99,120.0,EC01
64854,2023-06-06 12:00:00,0.0,120.0,EC01
64855,2023-06-06 13:00:00,65.33,120.0,EC01
64856,2023-06-06 13:00:00,34.99,120.0,EC01
64857,2023-06-06 13:00:00,0.0,120.0,EC01
64858,2023-06-06 14:00:00,65.33,120.0,EC01
64859,2023-06-06 14:00:00,34.99,120.0,EC01
64860,2023-06-06 14:00:00,0.0,120.0,EC01
64861,2023-06-06 15:00:00,65.33,120.0,EC01
64862,2023-06-06 15:00:00,34.99,120.0,EC01
64863,2023-06-06 15:00:00,0.0,120.0,EC01
64864,2023-06-06 16:00:00,65.33,120.0,EC01
64865,2023-06-06 16:00:00,34.99,120.0,EC01
64866,2023-06-06 16:00:00,0.0,120.0,EC01
64867,2023-06-06 17:00:00,65.33,120.0,EC01
64868,2023-06-06 17:00:00,34.99,120.0,EC01
64869,2023-06-06 17:00:00,0.0,120.0,EC01
64870,2023-06-06 18:00:00,999.94,120.0,EC01
64871,2023-06-06 18:00:00,0.0,120.0,EC01
64872,2023-06-06 19:00:00,999.94,120.0,EC01
64873,2023-06-06 19:00:00,0.0,120.0,EC01
64874,2023-06-06 20:00:00,999.94,120.0,EC01
64875,2023-06-06 20:00:00,0.0,120.0,EC01
64876,2023-06-06 21:00:00,999.95,120.0,EC01
64877,2023-06-06 21:00:00,999.94,120.0,EC01
64878,2023-06-06 21:00:00,0.0,120.0,EC01
64879,2023-06-06 22:00:00,65.33,120.0,EC01
64880,2023-06-06 22:00:00,34.99,120.0,EC01
64881,2023-06-06 22:00:00,0.0,120.0,EC01
64882,2023-06-06 23:00:00,65.33,120.0,EC01
64883,2023-06-06 23:00:00,34.99,120.0,EC01
64884,2023-06-06 23:00:00,0.0,120.0,EC01
64885,2023-06-07 00:00:00,400.0,120.0,EC01
64886,2023-06-07 00:00:00,34.99,120.0,EC01
64887,2023-06-07 00:00:00,0.0,120.0,EC01
64888,2023-06-07 01:00:00,400.0,120.0,EC01
64889,2023-06-07 01:00:00,250.0,120.0,EC01
64890,2023-06-07 01:00:00,0.0,120.0,EC01
64891,2023-06-07 02:00:00,400.0,120.0,EC01
64892,2023-06-07 02:00:00,250.0,120.0,EC01
64893,2023-06-07 02:00:00,0.0,120.0,EC01
64894,2023-06-07 03:00:00,400.0,120.0,EC01
64895,2023-06-07 03:00:00,250.0,120.0,EC01
64896,2023-06-07 03:00:00,0.0,120.0,EC01
64897,2023-06-07 04:00:00,400.0,120.0,EC01
64898,2023-06-07 04:00:00,250.0,120.0,EC01
64899,2023-06-07 04:00:00,0.0,120.0,EC01
64900,2023-06-07 05:00:00,400.0,120.0,EC01
64901,2023-06-07 05:00:00,250.0,120.0,EC01
64902,2023-06-07 05:00:00,0.0,120.0,EC01
64903,2023-06-07 06:00:00,65.33,120.0,EC01
64904,2023-06-07 06:00:00,34.99,120.0,EC01
64905,2023-06-07 06:00:00,0.0,120.0,EC01
64906,2023-06-07 07:00:00,65.33,120.0,EC01
64907,2023-06-07 07:00:00,34.99,120.0,EC01
64908,2023-06-07 07:00:00,0.0,120.0,EC01
64909,2023-06-07 08:00:00,65.33,120.0,EC01
64910,2023-06-07 08:00:00,34.99,120.0,EC01
64911,2023-06-07 08:00:00,0.0,120.0,EC01
64912,2023-06-07 09:00:00,0.0,120.0,EC01
64913,2023-06-07 10:00:00,0.0,120.0,EC01
64914,2023-06-07 11:00:00,0.0,120.0,EC01
64915,2023-06-07 12:00:00,65.33,120.0,EC01
64916,2023-06-07 12:00:00,34.99,120.0,EC01
64917,2023-06-07 12:00:00,0.0,120.0,EC01
64918,2023-06-07 13:00:00,65.33,120.0,EC01
64919,2023-06-07 13:00:00,34.99,120.0,EC01
64920,2023-06-07 13:00:00,0.0,120.0,EC01
64921,2023-06-07 14:00:00,65.33,120.0,EC01
64922,2023-06-07 14:00:00,34.99,120.0,EC01
64923,2023-06-07 14:00:00,0.0,120.0,EC01
64924,2023-06-07 15:00:00,65.33,120.0,EC01
64925,2023-06-07 15:00:00,34.99,120.0,EC01
64926,2023-06-07 15:00:00,0.0,120.0,EC01
64927,2023-06-07 16:00:00,65.33,120.0,EC01
64928,2023-06-07 16:00:00,34.99,120.0,EC01
64929,2023-06-07 16:00:00,0.0,120.0,EC01
64930,2023-06-07 17:00:00,65.33,120.0,EC01
64931,2023-06-07 17:00:00,34.99,120.0,EC01
64932,2023-06-07 17:00:00,0.0,120.0,EC01
64933,2023-06-07 18:00:00,65.33,120.0,EC01
64934,2023-06-07 18:00:00,34.99,120.0,EC01
64935,2023-06-07 18:00:00,0.0,120.0,EC01
64936,2023-06-07 19:00:00,65.33,120.0,EC01
64937,2023-06-07 19:00:00,34.99,120.0,EC01
64938,2023-06-07 19:00:00,0.0,120.0,EC01
64939,2023-06-07 20:00:00,65.33,120.0,EC01
64940,2023-06-07 20:00:00,34.99,120.0,EC01
64941,2023-06-07 20:00:00,0.0,120.0,EC01
64942,2023-06-07 21:00:00,65.33,120.0,EC01
64943,2023-06-07 21:00:00,34.99,120.0,EC01
64944,2023-06-07 21:00:00,0.0,120.0,EC01
64945,2023-06-07 22:00:00,65.33,120.0,EC01
64946,2023-06-07 22:00:00,34.99,120.0,EC01
64947,2023-06-07 22:00:00,0.0,120.0,EC01
64948,2023-06-07 23:00:00,650.15,120.0,EC01
64949,2023-06-07 23:00:00,515.13,120.0,EC01
64950,2023-06-07 23:00:00,0.0,120.0,EC01
64951,2023-06-08 00:00:00,650.15,120.0,EC01
64952,2023-06-08 00:00:00,515.13,120.0,EC01
64953,2023-06-08 00:00:00,0.0,120.0,EC01
64954,2023-06-08 01:00:00,650.15,120.0,EC01
64955,2023-06-08 01:00:00,515.13,120.0,EC01
64956,2023-06-08 01:00:00,0.0,120.0,EC01
64957,2023-06-08 02:00:00,650.15,120.0,EC01
64958,2023-06-08 02:00:00,515.13,120.0,EC01
64959,2023-06-08 02:00:00,0.0,120.0,EC01
64960,2023-06-08 03:00:00,650.15,120.0,EC01
64961,2023-06-08 03:00:00,515.13,120.0,EC01
64962,2023-06-08 03:00:00,0.0,120.0,EC01
