,begin_dateTime_mpt,block_price,System Capability,asset_ID
92038,2023-04-03 07:00:00,0.0,120.0,NX01
92062,2023-04-04 07:00:00,0.0,120.0,NX01
92086,2023-04-05 07:00:00,0.0,120.0,NX01
92110,2023-04-06 07:00:00,0.0,120.0,NX01
92134,2023-04-07 07:00:00,0.0,120.0,NX01
92158,2023-04-08 07:00:00,0.0,120.0,NX01
92182,2023-04-09 07:00:00,0.0,120.0,NX01
92206,2023-04-10 07:00:00,0.0,120.0,NX01
92230,2023-04-11 07:00:00,0.0,120.0,NX01
92254,2023-04-12 07:00:00,0.0,120.0,NX01
92278,2023-04-13 07:00:00,0.0,120.0,NX01
92302,2023-04-14 07:00:00,0.0,120.0,NX01
92326,2023-04-15 07:00:00,0.0,120.0,NX01
92350,2023-04-16 07:00:00,0.0,120.0,NX01
92374,2023-04-17 07:00:00,0.0,120.0,NX01
92398,2023-04-18 07:00:00,0.0,120.0,NX01
92422,2023-04-19 07:00:00,0.0,120.0,NX01
92446,2023-04-20 07:00:00,0.0,120.0,NX01
92474,2023-04-21 07:00:00,0.0,120.0,NX01
92498,2023-04-22 07:00:00,0.0,120.0,NX01
92522,2023-04-23 07:00:00,0.0,120.0,NX01
92546,2023-04-24 07:00:00,0.0,120.0,NX01
92570,2023-04-25 07:00:00,0.0,120.0,NX01
92594,2023-04-26 07:00:00,0.0,120.0,NX01
92618,2023-04-27 07:00:00,0.0,120.0,NX01
92642,2023-04-28 07:00:00,0.0,120.0,NX01
92666,2023-04-29 07:00:00,0.0,120.0,NX01
92690,2023-04-30 07:00:00,0.0,120.0,NX01
92714,2023-05-01 07:00:00,0.0,120.0,NX01
92738,2023-05-02 07:00:00,0.0,120.0,NX01
92762,2023-05-03 07:00:00,0.0,120.0,NX01
92786,2023-05-04 07:00:00,0.0,120.0,NX01
92810,2023-05-05 07:00:00,0.0,120.0,NX01
92834,2023-05-06 07:00:00,0.0,120.0,NX01
92858,2023-05-07 07:00:00,0.0,120.0,NX01
92882,2023-05-08 07:00:00,0.0,120.0,NX01
92906,2023-05-09 07:00:00,0.0,120.0,NX01
92930,2023-05-10 07:00:00,0.0,120.0,NX01
92954,2023-05-11 07:00:00,0.0,120.0,NX01
92978,2023-05-12 07:00:00,0.0,120.0,NX01
93007,2023-05-18 07:00:00,0.0,120.0,NX01
93031,2023-05-19 07:00:00,0.0,120.0,NX01
93055,2023-05-20 07:00:00,0.0,120.0,NX01
93079,2023-05-21 07:00:00,0.0,120.0,NX01
93103,2023-05-22 07:00:00,0.0,120.0,NX01
93127,2023-05-23 07:00:00,0.0,120.0,NX01
93152,2023-05-24 07:00:00,0.0,120.0,NX01
93179,2023-05-25 07:00:00,0.0,120.0,NX01
93203,2023-05-26 07:00:00,0.0,120.0,NX01
93227,2023-05-27 07:00:00,0.0,120.0,NX01
93251,2023-05-28 07:00:00,0.0,120.0,NX01
93275,2023-05-29 07:00:00,0.0,120.0,NX01
93299,2023-05-30 07:00:00,0.0,120.0,NX01
93323,2023-05-31 07:00:00,0.0,120.0,NX01
93347,2023-06-01 07:00:00,0.0,120.0,NX01
93371,2023-06-02 07:00:00,0.0,120.0,NX01
93395,2023-06-03 07:00:00,0.0,120.0,NX01
93419,2023-06-04 07:00:00,0.0,120.0,NX01
93443,2023-06-05 07:00:00,0.0,120.0,NX01
93467,2023-06-06 07:00:00,0.0,120.0,NX01
93491,2023-06-07 07:00:00,0.0,120.0,NX01
93515,2023-06-08 07:00:00,0.0,120.0,NX01
93539,2023-06-09 07:00:00,0.0,120.0,NX01
93563,2023-06-10 07:00:00,0.0,120.0,NX01
93587,2023-06-11 07:00:00,0.0,120.0,NX01
93611,2023-06-12 07:00:00,0.0,120.0,NX01
93635,2023-06-13 07:00:00,0.0,120.0,NX01
93659,2023-06-14 07:00:00,0.0,120.0,NX01
93683,2023-06-15 07:00:00,0.0,120.0,NX01
93707,2023-06-16 07:00:00,0.0,120.0,NX01
93731,2023-06-17 07:00:00,0.0,120.0,NX01
93755,2023-06-18 07:00:00,0.0,120.0,NX01
93778,2023-06-19 07:00:00,0.0,120.0,NX01
93802,2023-06-20 07:00:00,0.0,120.0,NX01
93826,2023-06-21 07:00:00,0.0,120.0,NX01
93850,2023-06-22 07:00:00,0.0,120.0,NX01
93874,2023-06-23 07:00:00,0.0,120.0,NX01
93898,2023-06-24 07:00:00,0.0,120.0,NX01
93922,2023-06-25 07:00:00,0.0,120.0,NX01
93946,2023-06-26 07:00:00,0.0,120.0,NX01
93970,2023-06-27 07:00:00,0.0,120.0,NX01
93994,2023-06-28 07:00:00,0.0,120.0,NX01
94018,2023-06-29 07:00:00,0.0,120.0,NX01
94042,2023-06-30 07:00:00,0.0,120.0,NX01
