,begin_dateTime_mpt,block_price,System Capability,asset_ID
87187,2023-02-10 07:00:00,0.0,73.0,FNG1
87211,2023-02-11 07:00:00,0.0,73.0,FNG1
87235,2023-02-12 07:00:00,0.0,73.0,FNG1
87259,2023-02-13 07:00:00,0.0,73.0,FNG1
87283,2023-02-14 07:00:00,0.0,73.0,FNG1
87307,2023-02-15 07:00:00,0.0,73.0,FNG1
87331,2023-02-16 07:00:00,0.0,73.0,FNG1
87355,2023-02-17 07:00:00,0.0,73.0,FNG1
87379,2023-02-18 07:00:00,0.0,73.0,FNG1
87403,2023-02-19 07:00:00,0.0,73.0,FNG1
87427,2023-02-20 07:00:00,0.0,73.0,FNG1
87451,2023-02-21 07:00:00,0.0,73.0,FNG1
87475,2023-02-22 07:00:00,0.0,73.0,FNG1
87499,2023-02-23 07:00:00,0.0,73.0,FNG1
87523,2023-02-24 07:00:00,0.0,73.0,FNG1
87547,2023-02-25 07:00:00,0.0,73.0,FNG1
87571,2023-02-26 07:00:00,0.0,73.0,FNG1
87595,2023-02-27 07:00:00,0.0,73.0,FNG1
87619,2023-02-28 07:00:00,0.0,73.0,FNG1
87643,2023-03-01 07:00:00,0.0,73.0,FNG1
87667,2023-03-02 07:00:00,0.0,73.0,FNG1
87691,2023-03-03 07:00:00,0.0,73.0,FNG1
87715,2023-03-04 07:00:00,0.0,73.0,FNG1
87739,2023-03-05 07:00:00,0.0,73.0,FNG1
87763,2023-03-06 07:00:00,0.0,73.0,FNG1
87787,2023-03-07 07:00:00,0.0,73.0,FNG1
87811,2023-03-08 07:00:00,0.0,73.0,FNG1
87835,2023-03-09 07:00:00,0.0,73.0,FNG1
87859,2023-03-10 07:00:00,0.0,73.0,FNG1
87883,2023-03-11 07:00:00,0.0,73.0,FNG1
87906,2023-03-12 07:00:00,0.0,73.0,FNG1
87930,2023-03-13 07:00:00,0.0,73.0,FNG1
87954,2023-03-14 07:00:00,0.0,73.0,FNG1
87978,2023-03-15 07:00:00,0.0,73.0,FNG1
88002,2023-03-16 07:00:00,0.0,73.0,FNG1
88026,2023-03-17 07:00:00,0.0,73.0,FNG1
88050,2023-03-18 07:00:00,0.0,73.0,FNG1
88074,2023-03-19 07:00:00,0.0,73.0,FNG1
88098,2023-03-20 07:00:00,0.0,73.0,FNG1
88122,2023-03-21 07:00:00,0.0,73.0,FNG1
88146,2023-03-22 07:00:00,0.0,73.0,FNG1
88170,2023-03-23 07:00:00,0.0,73.0,FNG1
88194,2023-03-24 07:00:00,0.0,73.0,FNG1
88218,2023-03-25 07:00:00,0.0,73.0,FNG1
88242,2023-03-26 07:00:00,0.0,73.0,FNG1
88266,2023-03-27 07:00:00,0.0,73.0,FNG1
88290,2023-03-28 07:00:00,0.0,73.0,FNG1
88314,2023-03-29 07:00:00,0.0,73.0,FNG1
88338,2023-03-30 07:00:00,0.0,73.0,FNG1
88362,2023-03-31 07:00:00,0.0,73.0,FNG1
88386,2023-04-01 07:00:00,0.0,73.0,FNG1
88410,2023-04-02 07:00:00,0.0,73.0,FNG1
88434,2023-04-03 07:00:00,0.0,73.0,FNG1
88458,2023-04-04 07:00:00,0.0,73.0,FNG1
88482,2023-04-05 07:00:00,0.0,73.0,FNG1
88506,2023-04-06 07:00:00,0.0,73.0,FNG1
88530,2023-04-07 07:00:00,0.0,73.0,FNG1
88554,2023-04-08 07:00:00,0.0,73.0,FNG1
88578,2023-04-09 07:00:00,0.0,73.0,FNG1
88602,2023-04-10 07:00:00,0.0,73.0,FNG1
88626,2023-04-11 07:00:00,0.0,73.0,FNG1
88650,2023-04-12 07:00:00,0.0,73.0,FNG1
88689,2023-05-02 07:00:00,0.0,73.0,FNG1
88713,2023-05-03 07:00:00,0.0,73.0,FNG1
88732,2023-05-04 07:00:00,0.0,73.0,FNG1
88756,2023-05-05 07:00:00,0.0,73.0,FNG1
88780,2023-05-06 07:00:00,0.0,73.0,FNG1
88804,2023-05-07 07:00:00,0.0,73.0,FNG1
88828,2023-05-08 07:00:00,0.0,73.0,FNG1
88852,2023-05-09 07:00:00,0.0,73.0,FNG1
88876,2023-05-10 07:00:00,0.0,73.0,FNG1
88900,2023-05-11 07:00:00,0.0,73.0,FNG1
88924,2023-05-12 07:00:00,0.0,73.0,FNG1
88948,2023-05-13 07:00:00,0.0,73.0,FNG1
88972,2023-05-14 07:00:00,0.0,73.0,FNG1
88996,2023-05-15 07:00:00,0.0,73.0,FNG1
89020,2023-05-16 07:00:00,0.0,73.0,FNG1
89044,2023-05-17 07:00:00,0.0,73.0,FNG1
89068,2023-05-18 07:00:00,0.0,73.0,FNG1
89086,2023-05-20 07:00:00,0.0,73.0,FNG1
89110,2023-05-21 07:00:00,0.0,73.0,FNG1
89134,2023-05-22 07:00:00,0.0,73.0,FNG1
89158,2023-05-23 07:00:00,0.0,73.0,FNG1
89182,2023-05-24 07:00:00,0.0,73.0,FNG1
89206,2023-05-25 07:00:00,0.0,73.0,FNG1
89230,2023-05-26 07:00:00,0.0,73.0,FNG1
89254,2023-05-27 07:00:00,0.0,73.0,FNG1
89278,2023-05-28 07:00:00,0.0,73.0,FNG1
89302,2023-05-29 07:00:00,0.0,73.0,FNG1
89326,2023-05-30 07:00:00,0.0,73.0,FNG1
89350,2023-05-31 07:00:00,0.0,73.0,FNG1
89374,2023-06-01 07:00:00,0.0,73.0,FNG1
89398,2023-06-02 07:00:00,0.0,73.0,FNG1
89422,2023-06-03 07:00:00,0.0,73.0,FNG1
89446,2023-06-04 07:00:00,0.0,73.0,FNG1
89470,2023-06-05 07:00:00,0.0,73.0,FNG1
89494,2023-06-06 07:00:00,0.0,73.0,FNG1
89518,2023-06-07 07:00:00,0.0,73.0,FNG1
89542,2023-06-08 07:00:00,0.0,73.0,FNG1
89566,2023-06-09 07:00:00,0.0,73.0,FNG1
89590,2023-06-10 07:00:00,0.0,73.0,FNG1
89614,2023-06-11 07:00:00,0.0,73.0,FNG1
89638,2023-06-12 07:00:00,0.0,73.0,FNG1
89662,2023-06-13 07:00:00,0.0,73.0,FNG1
89686,2023-06-14 07:00:00,0.0,73.0,FNG1
89710,2023-06-15 07:00:00,0.0,73.0,FNG1
89734,2023-06-16 07:00:00,0.0,73.0,FNG1
89758,2023-06-17 07:00:00,0.0,73.0,FNG1
89782,2023-06-18 07:00:00,0.0,73.0,FNG1
89805,2023-06-19 07:00:00,0.0,73.0,FNG1
89829,2023-06-20 07:00:00,0.0,73.0,FNG1
89853,2023-06-21 07:00:00,0.0,73.0,FNG1
89877,2023-06-22 07:00:00,0.0,73.0,FNG1
89901,2023-06-23 07:00:00,0.0,73.0,FNG1
89925,2023-06-24 07:00:00,0.0,73.0,FNG1
89949,2023-06-25 07:00:00,0.0,73.0,FNG1
89973,2023-06-26 07:00:00,0.0,73.0,FNG1
89997,2023-06-27 07:00:00,0.0,73.0,FNG1
90021,2023-06-28 07:00:00,0.0,73.0,FNG1
90045,2023-06-29 07:00:00,0.0,73.0,FNG1
90069,2023-06-30 07:00:00,0.0,73.0,FNG1
