,begin_dateTime_mpt,block_price,System Capability,asset_ID
67691,2023-02-15 07:00:00,0.0,868.0,EGC1
67715,2023-02-16 07:00:00,0.0,868.0,EGC1
67739,2023-02-17 07:00:00,0.0,868.0,EGC1
67763,2023-02-18 07:00:00,0.0,868.0,EGC1
67787,2023-02-19 07:00:00,0.0,868.0,EGC1
67811,2023-02-20 07:00:00,0.0,868.0,EGC1
67835,2023-02-21 07:00:00,0.0,868.0,EGC1
67859,2023-02-22 07:00:00,0.0,868.0,EGC1
67883,2023-02-23 07:00:00,0.0,868.0,EGC1
67907,2023-02-24 07:00:00,0.0,868.0,EGC1
67931,2023-02-25 07:00:00,0.0,868.0,EGC1
67955,2023-02-26 07:00:00,0.0,868.0,EGC1
67979,2023-02-27 07:00:00,0.0,868.0,EGC1
68003,2023-02-28 07:00:00,0.0,868.0,EGC1
68027,2023-03-01 07:00:00,0.0,868.0,EGC1
68137,2023-03-09 07:00:00,63.85,868.0,EGC1
68138,2023-03-09 07:00:00,35.87,868.0,EGC1
68139,2023-03-09 07:00:00,27.71,868.0,EGC1
68140,2023-03-09 07:00:00,24.0,868.0,EGC1
68141,2023-03-09 07:00:00,23.95,868.0,EGC1
68142,2023-03-09 07:00:00,0.0,868.0,EGC1
68271,2023-03-10 07:00:00,63.85,868.0,EGC1
68272,2023-03-10 07:00:00,35.25,868.0,EGC1
68273,2023-03-10 07:00:00,26.25,868.0,EGC1
68274,2023-03-10 07:00:00,24.0,868.0,EGC1
68275,2023-03-10 07:00:00,23.95,868.0,EGC1
68276,2023-03-10 07:00:00,0.0,868.0,EGC1
68415,2023-03-11 07:00:00,55.04,868.0,EGC1
68416,2023-03-11 07:00:00,34.05,868.0,EGC1
68417,2023-03-11 07:00:00,24.27,868.0,EGC1
68418,2023-03-11 07:00:00,23.07,868.0,EGC1
68419,2023-03-11 07:00:00,22.77,868.0,EGC1
68420,2023-03-11 07:00:00,0.0,868.0,EGC1
68559,2023-03-12 07:00:00,260.08,868.0,EGC1
68560,2023-03-12 07:00:00,252.05,868.0,EGC1
68561,2023-03-12 07:00:00,34.05,868.0,EGC1
68562,2023-03-12 07:00:00,24.27,868.0,EGC1
68563,2023-03-12 07:00:00,23.07,868.0,EGC1
68564,2023-03-12 07:00:00,22.77,868.0,EGC1
68565,2023-03-12 07:00:00,0.0,868.0,EGC1
68705,2023-03-13 07:00:00,778.09,868.0,EGC1
68706,2023-03-13 07:00:00,772.36,868.0,EGC1
68707,2023-03-13 07:00:00,34.05,868.0,EGC1
68708,2023-03-13 07:00:00,24.27,868.0,EGC1
68709,2023-03-13 07:00:00,23.07,868.0,EGC1
68710,2023-03-13 07:00:00,22.77,868.0,EGC1
68711,2023-03-13 07:00:00,0.0,868.0,EGC1
68850,2023-03-14 07:00:00,48.02,868.0,EGC1
68851,2023-03-14 07:00:00,34.05,868.0,EGC1
68852,2023-03-14 07:00:00,24.27,868.0,EGC1
68853,2023-03-14 07:00:00,23.07,868.0,EGC1
68854,2023-03-14 07:00:00,22.77,868.0,EGC1
68855,2023-03-14 07:00:00,0.0,868.0,EGC1
68994,2023-03-15 07:00:00,520.64,868.0,EGC1
68995,2023-03-15 07:00:00,34.37,868.0,EGC1
68996,2023-03-15 07:00:00,24.49,868.0,EGC1
68997,2023-03-15 07:00:00,22.93,868.0,EGC1
68998,2023-03-15 07:00:00,22.63,868.0,EGC1
68999,2023-03-15 07:00:00,0.0,868.0,EGC1
69161,2023-03-16 07:00:00,452.41,868.0,EGC1
69162,2023-03-16 07:00:00,426.87,868.0,EGC1
69163,2023-03-16 07:00:00,32.96,868.0,EGC1
69164,2023-03-16 07:00:00,23.33,868.0,EGC1
69165,2023-03-16 07:00:00,21.93,868.0,EGC1
69166,2023-03-16 07:00:00,21.73,868.0,EGC1
69167,2023-03-16 07:00:00,0.0,868.0,EGC1
69329,2023-03-17 07:00:00,639.17,868.0,EGC1
69330,2023-03-17 07:00:00,622.06,868.0,EGC1
69331,2023-03-17 07:00:00,32.96,868.0,EGC1
69332,2023-03-17 07:00:00,23.33,868.0,EGC1
69333,2023-03-17 07:00:00,21.93,868.0,EGC1
69334,2023-03-17 07:00:00,21.73,868.0,EGC1
69335,2023-03-17 07:00:00,0.0,868.0,EGC1
69491,2023-03-18 07:00:00,47.03,868.0,EGC1
69492,2023-03-18 07:00:00,31.85,868.0,EGC1
69493,2023-03-18 07:00:00,22.85,868.0,EGC1
69494,2023-03-18 07:00:00,21.87,868.0,EGC1
69495,2023-03-18 07:00:00,21.73,868.0,EGC1
69496,2023-03-18 07:00:00,0.0,868.0,EGC1
69656,2023-03-19 07:00:00,381.09,868.0,EGC1
69657,2023-03-19 07:00:00,375.69,868.0,EGC1
69658,2023-03-19 07:00:00,27.14,868.0,EGC1
69659,2023-03-19 07:00:00,22.18,868.0,EGC1
69660,2023-03-19 07:00:00,20.11,868.0,EGC1
69661,2023-03-19 07:00:00,19.96,868.0,EGC1
69662,2023-03-19 07:00:00,0.0,868.0,EGC1
69817,2023-03-20 07:00:00,674.31,868.0,EGC1
69818,2023-03-20 07:00:00,661.13,868.0,EGC1
69819,2023-03-20 07:00:00,30.0,868.0,EGC1
69820,2023-03-20 07:00:00,22.63,868.0,EGC1
69821,2023-03-20 07:00:00,20.52,868.0,EGC1
69822,2023-03-20 07:00:00,20.35,868.0,EGC1
69823,2023-03-20 07:00:00,0.0,868.0,EGC1
69982,2023-03-21 07:00:00,629.22,868.0,EGC1
69983,2023-03-21 07:00:00,608.32,868.0,EGC1
69984,2023-03-21 07:00:00,30.24,868.0,EGC1
69985,2023-03-21 07:00:00,21.97,868.0,EGC1
69986,2023-03-21 07:00:00,20.05,868.0,EGC1
69987,2023-03-21 07:00:00,19.81,868.0,EGC1
69988,2023-03-21 07:00:00,0.0,868.0,EGC1
70065,2023-03-22 07:00:00,0.0,868.0,EGC1
70144,2023-03-23 07:00:00,50.67,868.0,EGC1
70145,2023-03-23 07:00:00,49.04,868.0,EGC1
70146,2023-03-23 07:00:00,27.03,868.0,EGC1
70147,2023-03-23 07:00:00,22.2,868.0,EGC1
70148,2023-03-23 07:00:00,20.23,868.0,EGC1
70149,2023-03-23 07:00:00,19.96,868.0,EGC1
70150,2023-03-23 07:00:00,0.0,868.0,EGC1
70283,2023-03-24 07:00:00,48.82,868.0,EGC1
70284,2023-03-24 07:00:00,48.72,868.0,EGC1
70285,2023-03-24 07:00:00,27.03,868.0,EGC1
70286,2023-03-24 07:00:00,22.28,868.0,EGC1
70287,2023-03-24 07:00:00,20.29,868.0,EGC1
70288,2023-03-24 07:00:00,20.02,868.0,EGC1
70289,2023-03-24 07:00:00,0.0,868.0,EGC1
70451,2023-03-25 07:00:00,314.57,868.0,EGC1
70452,2023-03-25 07:00:00,178.26,868.0,EGC1
70453,2023-03-25 07:00:00,27.03,868.0,EGC1
70454,2023-03-25 07:00:00,23.15,868.0,EGC1
70455,2023-03-25 07:00:00,20.98,868.0,EGC1
70456,2023-03-25 07:00:00,20.82,868.0,EGC1
70457,2023-03-25 07:00:00,0.0,868.0,EGC1
70619,2023-03-26 07:00:00,309.96,868.0,EGC1
70620,2023-03-26 07:00:00,256.58,868.0,EGC1
70621,2023-03-26 07:00:00,28.55,868.0,EGC1
70622,2023-03-26 07:00:00,23.15,868.0,EGC1
70623,2023-03-26 07:00:00,20.98,868.0,EGC1
70624,2023-03-26 07:00:00,20.82,868.0,EGC1
70625,2023-03-26 07:00:00,0.0,868.0,EGC1
70787,2023-03-27 07:00:00,689.71,868.0,EGC1
70788,2023-03-27 07:00:00,48.58,868.0,EGC1
70789,2023-03-27 07:00:00,27.89,868.0,EGC1
70790,2023-03-27 07:00:00,23.15,868.0,EGC1
70791,2023-03-27 07:00:00,20.98,868.0,EGC1
70792,2023-03-27 07:00:00,20.82,868.0,EGC1
70793,2023-03-27 07:00:00,0.0,868.0,EGC1
70955,2023-03-28 07:00:00,665.24,868.0,EGC1
70956,2023-03-28 07:00:00,590.54,868.0,EGC1
70957,2023-03-28 07:00:00,27.08,868.0,EGC1
70958,2023-03-28 07:00:00,21.97,868.0,EGC1
70959,2023-03-28 07:00:00,20.05,868.0,EGC1
70960,2023-03-28 07:00:00,19.96,868.0,EGC1
70961,2023-03-28 07:00:00,0.0,868.0,EGC1
71123,2023-03-29 07:00:00,585.46,868.0,EGC1
71124,2023-03-29 07:00:00,530.24,868.0,EGC1
71125,2023-03-29 07:00:00,27.61,868.0,EGC1
71126,2023-03-29 07:00:00,22.55,868.0,EGC1
71127,2023-03-29 07:00:00,20.52,868.0,EGC1
71128,2023-03-29 07:00:00,20.3,868.0,EGC1
71129,2023-03-29 07:00:00,0.0,868.0,EGC1
71287,2023-03-30 07:00:00,446.37,868.0,EGC1
71288,2023-03-30 07:00:00,188.24,868.0,EGC1
71289,2023-03-30 07:00:00,25.94,868.0,EGC1
71290,2023-03-30 07:00:00,21.13,868.0,EGC1
71291,2023-03-30 07:00:00,19.25,868.0,EGC1
71292,2023-03-30 07:00:00,19.04,868.0,EGC1
71293,2023-03-30 07:00:00,0.0,868.0,EGC1
71454,2023-03-31 07:00:00,49.01,868.0,EGC1
71455,2023-03-31 07:00:00,48.7,868.0,EGC1
71456,2023-03-31 07:00:00,25.94,868.0,EGC1
71457,2023-03-31 07:00:00,21.06,868.0,EGC1
71458,2023-03-31 07:00:00,19.18,868.0,EGC1
71459,2023-03-31 07:00:00,18.97,868.0,EGC1
71460,2023-03-31 07:00:00,0.0,868.0,EGC1
71622,2023-04-01 07:00:00,49.01,868.0,EGC1
71623,2023-04-01 07:00:00,48.89,868.0,EGC1
71624,2023-04-01 07:00:00,25.01,868.0,EGC1
71625,2023-04-01 07:00:00,20.15,868.0,EGC1
71626,2023-04-01 07:00:00,18.64,868.0,EGC1
71627,2023-04-01 07:00:00,18.44,868.0,EGC1
71628,2023-04-01 07:00:00,0.0,868.0,EGC1
71790,2023-04-02 07:00:00,54.21,868.0,EGC1
71791,2023-04-02 07:00:00,49.48,868.0,EGC1
71792,2023-04-02 07:00:00,27.98,868.0,EGC1
71793,2023-04-02 07:00:00,22.85,868.0,EGC1
71794,2023-04-02 07:00:00,20.79,868.0,EGC1
71795,2023-04-02 07:00:00,20.56,868.0,EGC1
71796,2023-04-02 07:00:00,0.0,868.0,EGC1
71958,2023-04-03 07:00:00,643.08,868.0,EGC1
71959,2023-04-03 07:00:00,578.32,868.0,EGC1
71960,2023-04-03 07:00:00,29.74,868.0,EGC1
71961,2023-04-03 07:00:00,24.26,868.0,EGC1
71962,2023-04-03 07:00:00,22.07,868.0,EGC1
71963,2023-04-03 07:00:00,21.82,868.0,EGC1
71964,2023-04-03 07:00:00,0.0,868.0,EGC1
72126,2023-04-04 07:00:00,627.14,868.0,EGC1
72127,2023-04-04 07:00:00,567.33,868.0,EGC1
72128,2023-04-04 07:00:00,29.74,868.0,EGC1
72129,2023-04-04 07:00:00,24.26,868.0,EGC1
72130,2023-04-04 07:00:00,22.07,868.0,EGC1
72131,2023-04-04 07:00:00,21.82,868.0,EGC1
72132,2023-04-04 07:00:00,0.0,868.0,EGC1
72294,2023-04-05 07:00:00,496.71,868.0,EGC1
72295,2023-04-05 07:00:00,454.61,868.0,EGC1
72296,2023-04-05 07:00:00,25.75,868.0,EGC1
72297,2023-04-05 07:00:00,24.32,868.0,EGC1
72298,2023-04-05 07:00:00,21.1,868.0,EGC1
72299,2023-04-05 07:00:00,20.98,868.0,EGC1
72300,2023-04-05 07:00:00,0.0,868.0,EGC1
72462,2023-04-06 07:00:00,478.72,868.0,EGC1
72463,2023-04-06 07:00:00,410.35,868.0,EGC1
72464,2023-04-06 07:00:00,25.87,868.0,EGC1
72465,2023-04-06 07:00:00,21.47,868.0,EGC1
72466,2023-04-06 07:00:00,19.72,868.0,EGC1
72467,2023-04-06 07:00:00,19.38,868.0,EGC1
72468,2023-04-06 07:00:00,0.0,868.0,EGC1
72630,2023-04-07 07:00:00,27.99,868.0,EGC1
72631,2023-04-07 07:00:00,27.84,868.0,EGC1
72632,2023-04-07 07:00:00,25.05,868.0,EGC1
72633,2023-04-07 07:00:00,20.8,868.0,EGC1
72634,2023-04-07 07:00:00,19.11,868.0,EGC1
72635,2023-04-07 07:00:00,18.78,868.0,EGC1
72636,2023-04-07 07:00:00,0.0,868.0,EGC1
72775,2023-04-08 07:00:00,49.94,868.0,EGC1
72776,2023-04-08 07:00:00,45.67,868.0,EGC1
72777,2023-04-08 07:00:00,24.51,868.0,EGC1
72778,2023-04-08 07:00:00,20.35,868.0,EGC1
72779,2023-04-08 07:00:00,18.71,868.0,EGC1
72780,2023-04-08 07:00:00,18.38,868.0,EGC1
72781,2023-04-08 07:00:00,0.0,868.0,EGC1
72943,2023-04-09 07:00:00,54.67,868.0,EGC1
72944,2023-04-09 07:00:00,53.31,868.0,EGC1
72945,2023-04-09 07:00:00,24.51,868.0,EGC1
72946,2023-04-09 07:00:00,20.35,868.0,EGC1
72947,2023-04-09 07:00:00,18.71,868.0,EGC1
72948,2023-04-09 07:00:00,18.38,868.0,EGC1
72949,2023-04-09 07:00:00,0.0,868.0,EGC1
73111,2023-04-10 07:00:00,53.8,868.0,EGC1
73112,2023-04-10 07:00:00,49.79,868.0,EGC1
73113,2023-04-10 07:00:00,23.0,868.0,EGC1
73114,2023-04-10 07:00:00,18.64,868.0,EGC1
73115,2023-04-10 07:00:00,17.15,868.0,EGC1
73116,2023-04-10 07:00:00,16.86,868.0,EGC1
73117,2023-04-10 07:00:00,0.0,868.0,EGC1
73279,2023-04-11 07:00:00,56.84,868.0,EGC1
73280,2023-04-11 07:00:00,55.21,868.0,EGC1
73281,2023-04-11 07:00:00,23.5,868.0,EGC1
73282,2023-04-11 07:00:00,19.38,868.0,EGC1
73283,2023-04-11 07:00:00,17.83,868.0,EGC1
73284,2023-04-11 07:00:00,17.52,868.0,EGC1
73285,2023-04-11 07:00:00,0.0,868.0,EGC1
73447,2023-04-12 07:00:00,48.9,868.0,EGC1
73448,2023-04-12 07:00:00,45.16,868.0,EGC1
73449,2023-04-12 07:00:00,24.14,868.0,EGC1
73450,2023-04-12 07:00:00,20.05,868.0,EGC1
73451,2023-04-12 07:00:00,18.44,868.0,EGC1
73452,2023-04-12 07:00:00,18.12,868.0,EGC1
73453,2023-04-12 07:00:00,0.0,868.0,EGC1
73615,2023-04-13 07:00:00,555.55,868.0,EGC1
73616,2023-04-13 07:00:00,489.96,868.0,EGC1
73617,2023-04-13 07:00:00,24.14,868.0,EGC1
73618,2023-04-13 07:00:00,20.05,868.0,EGC1
73619,2023-04-13 07:00:00,18.44,868.0,EGC1
73620,2023-04-13 07:00:00,18.12,868.0,EGC1
73621,2023-04-13 07:00:00,0.0,868.0,EGC1
73783,2023-04-14 07:00:00,550.65,868.0,EGC1
73784,2023-04-14 07:00:00,450.68,868.0,EGC1
73785,2023-04-14 07:00:00,22.85,868.0,EGC1
73786,2023-04-14 07:00:00,20.05,868.0,EGC1
73787,2023-04-14 07:00:00,18.44,868.0,EGC1
73788,2023-04-14 07:00:00,18.12,868.0,EGC1
73789,2023-04-14 07:00:00,0.0,868.0,EGC1
73951,2023-04-15 07:00:00,39.11,868.0,EGC1
73952,2023-04-15 07:00:00,38.46,868.0,EGC1
73953,2023-04-15 07:00:00,21.43,868.0,EGC1
73954,2023-04-15 07:00:00,17.65,868.0,EGC1
73955,2023-04-15 07:00:00,16.12,868.0,EGC1
73956,2023-04-15 07:00:00,15.91,868.0,EGC1
73957,2023-04-15 07:00:00,0.0,868.0,EGC1
74119,2023-04-16 07:00:00,39.11,868.0,EGC1
74120,2023-04-16 07:00:00,38.46,868.0,EGC1
74121,2023-04-16 07:00:00,23.56,868.0,EGC1
74122,2023-04-16 07:00:00,19.37,868.0,EGC1
74123,2023-04-16 07:00:00,17.67,868.0,EGC1
74124,2023-04-16 07:00:00,17.44,868.0,EGC1
74125,2023-04-16 07:00:00,0.0,868.0,EGC1
74287,2023-04-17 07:00:00,42.47,868.0,EGC1
74288,2023-04-17 07:00:00,39.98,868.0,EGC1
74289,2023-04-17 07:00:00,21.52,868.0,EGC1
74290,2023-04-17 07:00:00,17.73,868.0,EGC1
74291,2023-04-17 07:00:00,16.19,868.0,EGC1
74292,2023-04-17 07:00:00,15.98,868.0,EGC1
74293,2023-04-17 07:00:00,0.0,868.0,EGC1
74455,2023-04-18 07:00:00,431.72,868.0,EGC1
74456,2023-04-18 07:00:00,187.79,868.0,EGC1
74457,2023-04-18 07:00:00,24.4,868.0,EGC1
74458,2023-04-18 07:00:00,20.04,868.0,EGC1
74459,2023-04-18 07:00:00,18.28,868.0,EGC1
74460,2023-04-18 07:00:00,18.03,868.0,EGC1
74461,2023-04-18 07:00:00,0.0,868.0,EGC1
74623,2023-04-19 07:00:00,385.64,868.0,EGC1
74624,2023-04-19 07:00:00,148.24,868.0,EGC1
74625,2023-04-19 07:00:00,24.4,868.0,EGC1
74626,2023-04-19 07:00:00,20.41,868.0,EGC1
74627,2023-04-19 07:00:00,18.61,868.0,EGC1
74628,2023-04-19 07:00:00,18.36,868.0,EGC1
74629,2023-04-19 07:00:00,0.0,868.0,EGC1
74791,2023-04-20 07:00:00,413.31,868.0,EGC1
74792,2023-04-20 07:00:00,391.19,868.0,EGC1
74793,2023-04-20 07:00:00,23.41,868.0,EGC1
74794,2023-04-20 07:00:00,19.46,868.0,EGC1
74795,2023-04-20 07:00:00,17.9,868.0,EGC1
74796,2023-04-20 07:00:00,17.59,868.0,EGC1
74797,2023-04-20 07:00:00,0.0,868.0,EGC1
74956,2023-04-21 07:00:00,47.64,868.0,EGC1
74957,2023-04-21 07:00:00,46.34,868.0,EGC1
74958,2023-04-21 07:00:00,24.32,868.0,EGC1
74959,2023-04-21 07:00:00,20.2,868.0,EGC1
74960,2023-04-21 07:00:00,18.57,868.0,EGC1
74961,2023-04-21 07:00:00,18.25,868.0,EGC1
74962,2023-04-21 07:00:00,0.0,868.0,EGC1
75124,2023-04-22 07:00:00,78.14,868.0,EGC1
75125,2023-04-22 07:00:00,77.89,868.0,EGC1
75126,2023-04-22 07:00:00,23.59,868.0,EGC1
75127,2023-04-22 07:00:00,19.61,868.0,EGC1
75128,2023-04-22 07:00:00,18.03,868.0,EGC1
75129,2023-04-22 07:00:00,17.72,868.0,EGC1
75130,2023-04-22 07:00:00,0.0,868.0,EGC1
75292,2023-04-23 07:00:00,42.04,868.0,EGC1
75293,2023-04-23 07:00:00,40.83,868.0,EGC1
75294,2023-04-23 07:00:00,23.32,868.0,EGC1
75295,2023-04-23 07:00:00,19.38,868.0,EGC1
75296,2023-04-23 07:00:00,17.83,868.0,EGC1
75297,2023-04-23 07:00:00,17.52,868.0,EGC1
75298,2023-04-23 07:00:00,0.0,868.0,EGC1
75460,2023-04-24 07:00:00,41.53,868.0,EGC1
75461,2023-04-24 07:00:00,40.83,868.0,EGC1
75462,2023-04-24 07:00:00,23.23,868.0,EGC1
75463,2023-04-24 07:00:00,19.31,868.0,EGC1
75464,2023-04-24 07:00:00,17.76,868.0,EGC1
75465,2023-04-24 07:00:00,17.46,868.0,EGC1
75466,2023-04-24 07:00:00,0.0,868.0,EGC1
75628,2023-04-25 07:00:00,41.78,868.0,EGC1
75629,2023-04-25 07:00:00,40.83,868.0,EGC1
75630,2023-04-25 07:00:00,24.32,868.0,EGC1
75631,2023-04-25 07:00:00,19.31,868.0,EGC1
75632,2023-04-25 07:00:00,17.76,868.0,EGC1
75633,2023-04-25 07:00:00,17.46,868.0,EGC1
75634,2023-04-25 07:00:00,0.0,868.0,EGC1
75796,2023-04-26 07:00:00,440.56,868.0,EGC1
75797,2023-04-26 07:00:00,432.48,868.0,EGC1
75798,2023-04-26 07:00:00,25.69,868.0,EGC1
75799,2023-04-26 07:00:00,21.32,868.0,EGC1
75800,2023-04-26 07:00:00,19.59,868.0,EGC1
75801,2023-04-26 07:00:00,19.25,868.0,EGC1
75802,2023-04-26 07:00:00,0.0,868.0,EGC1
75964,2023-04-27 07:00:00,47.33,868.0,EGC1
75965,2023-04-27 07:00:00,40.62,868.0,EGC1
75966,2023-04-27 07:00:00,23.14,868.0,EGC1
75967,2023-04-27 07:00:00,19.24,868.0,EGC1
75968,2023-04-27 07:00:00,17.69,868.0,EGC1
75969,2023-04-27 07:00:00,17.39,868.0,EGC1
75970,2023-04-27 07:00:00,0.0,868.0,EGC1
76132,2023-04-28 07:00:00,47.18,868.0,EGC1
76133,2023-04-28 07:00:00,46.02,868.0,EGC1
76134,2023-04-28 07:00:00,22.41,868.0,EGC1
76135,2023-04-28 07:00:00,18.64,868.0,EGC1
76136,2023-04-28 07:00:00,17.15,868.0,EGC1
76137,2023-04-28 07:00:00,16.86,868.0,EGC1
76138,2023-04-28 07:00:00,0.0,868.0,EGC1
76300,2023-04-29 07:00:00,47.87,868.0,EGC1
76301,2023-04-29 07:00:00,44.21,868.0,EGC1
76302,2023-04-29 07:00:00,20.31,868.0,EGC1
76303,2023-04-29 07:00:00,16.93,868.0,EGC1
76304,2023-04-29 07:00:00,15.59,868.0,EGC1
76305,2023-04-29 07:00:00,15.33,868.0,EGC1
76306,2023-04-29 07:00:00,0.0,868.0,EGC1
76468,2023-04-30 07:00:00,650.0,868.0,EGC1
76469,2023-04-30 07:00:00,44.95,868.0,EGC1
76470,2023-04-30 07:00:00,43.04,868.0,EGC1
76471,2023-04-30 07:00:00,18.94,868.0,EGC1
76472,2023-04-30 07:00:00,17.42,868.0,EGC1
76473,2023-04-30 07:00:00,17.12,868.0,EGC1
76474,2023-04-30 07:00:00,0.0,868.0,EGC1
76636,2023-05-01 07:00:00,650.0,868.0,EGC1
76637,2023-05-01 07:00:00,47.84,868.0,EGC1
76638,2023-05-01 07:00:00,44.02,868.0,EGC1
76639,2023-05-01 07:00:00,19.53,868.0,EGC1
76640,2023-05-01 07:00:00,17.96,868.0,EGC1
76641,2023-05-01 07:00:00,17.65,868.0,EGC1
76642,2023-05-01 07:00:00,0.0,868.0,EGC1
76804,2023-05-02 07:00:00,650.0,868.0,EGC1
76805,2023-05-02 07:00:00,392.61,868.0,EGC1
76806,2023-05-02 07:00:00,349.27,868.0,EGC1
76807,2023-05-02 07:00:00,18.27,868.0,EGC1
76808,2023-05-02 07:00:00,16.81,868.0,EGC1
76809,2023-05-02 07:00:00,16.53,868.0,EGC1
76810,2023-05-02 07:00:00,0.0,868.0,EGC1
76972,2023-05-03 07:00:00,650.0,868.0,EGC1
76973,2023-05-03 07:00:00,394.24,868.0,EGC1
76974,2023-05-03 07:00:00,348.1,868.0,EGC1
76975,2023-05-03 07:00:00,17.9,868.0,EGC1
76976,2023-05-03 07:00:00,16.47,868.0,EGC1
76977,2023-05-03 07:00:00,16.19,868.0,EGC1
76978,2023-05-03 07:00:00,0.0,868.0,EGC1
77140,2023-05-04 07:00:00,45.6,868.0,EGC1
77141,2023-05-04 07:00:00,44.12,868.0,EGC1
77142,2023-05-04 07:00:00,19.63,868.0,EGC1
77143,2023-05-04 07:00:00,16.53,868.0,EGC1
77144,2023-05-04 07:00:00,15.3,868.0,EGC1
77145,2023-05-04 07:00:00,14.94,868.0,EGC1
77146,2023-05-04 07:00:00,0.0,868.0,EGC1
77308,2023-05-05 07:00:00,39.98,868.0,EGC1
77309,2023-05-05 07:00:00,39.77,868.0,EGC1
77310,2023-05-05 07:00:00,19.53,868.0,EGC1
77311,2023-05-05 07:00:00,16.46,868.0,EGC1
77312,2023-05-05 07:00:00,15.23,868.0,EGC1
77313,2023-05-05 07:00:00,14.87,868.0,EGC1
77314,2023-05-05 07:00:00,0.0,868.0,EGC1
77476,2023-05-06 07:00:00,27.61,868.0,EGC1
77477,2023-05-06 07:00:00,26.71,868.0,EGC1
77478,2023-05-06 07:00:00,23.0,868.0,EGC1
77479,2023-05-06 07:00:00,19.14,868.0,EGC1
77480,2023-05-06 07:00:00,17.69,868.0,EGC1
77481,2023-05-06 07:00:00,17.26,868.0,EGC1
77482,2023-05-06 07:00:00,0.0,868.0,EGC1
77636,2023-05-07 07:00:00,46.95,868.0,EGC1
77637,2023-05-07 07:00:00,41.76,868.0,EGC1
77638,2023-05-07 07:00:00,32.75,868.0,EGC1
77639,2023-05-07 07:00:00,27.35,868.0,EGC1
77640,2023-05-07 07:00:00,25.19,868.0,EGC1
77641,2023-05-07 07:00:00,24.57,868.0,EGC1
77642,2023-05-07 07:00:00,0.0,868.0,EGC1
77802,2023-05-08 07:00:00,45.89,868.0,EGC1
77803,2023-05-08 07:00:00,44.98,868.0,EGC1
77804,2023-05-08 07:00:00,29.13,868.0,EGC1
77805,2023-05-08 07:00:00,24.36,868.0,EGC1
77806,2023-05-08 07:00:00,22.46,868.0,EGC1
77807,2023-05-08 07:00:00,21.91,868.0,EGC1
77808,2023-05-08 07:00:00,0.0,868.0,EGC1
77970,2023-05-09 07:00:00,45.89,868.0,EGC1
77971,2023-05-09 07:00:00,44.98,868.0,EGC1
77972,2023-05-09 07:00:00,27.51,868.0,EGC1
77973,2023-05-09 07:00:00,22.8,868.0,EGC1
77974,2023-05-09 07:00:00,20.94,868.0,EGC1
