,begin_dateTime_mpt,block_price,System Capability,asset_ID
67457,2023-02-05 13:00:00,0.0,868.0,EGC1
67458,2023-02-05 14:00:00,0.0,868.0,EGC1
67459,2023-02-05 15:00:00,0.0,868.0,EGC1
67460,2023-02-05 16:00:00,0.0,868.0,EGC1
67461,2023-02-05 17:00:00,0.0,868.0,EGC1
67462,2023-02-05 18:00:00,0.0,868.0,EGC1
67463,2023-02-05 19:00:00,0.0,868.0,EGC1
67464,2023-02-05 20:00:00,0.0,868.0,EGC1
67465,2023-02-05 21:00:00,0.0,868.0,EGC1
67466,2023-02-05 22:00:00,0.0,868.0,EGC1
67467,2023-02-05 23:00:00,0.0,868.0,EGC1
67468,2023-02-06 00:00:00,0.0,868.0,EGC1
67469,2023-02-06 01:00:00,0.0,868.0,EGC1
67470,2023-02-06 02:00:00,0.0,868.0,EGC1
67471,2023-02-06 03:00:00,0.0,868.0,EGC1
67472,2023-02-06 04:00:00,0.0,868.0,EGC1
67473,2023-02-06 05:00:00,0.0,868.0,EGC1
67474,2023-02-06 06:00:00,0.0,868.0,EGC1
67475,2023-02-06 07:00:00,0.0,868.0,EGC1
67476,2023-02-06 08:00:00,0.0,868.0,EGC1
67477,2023-02-06 09:00:00,0.0,868.0,EGC1
67478,2023-02-06 10:00:00,0.0,868.0,EGC1
67479,2023-02-06 11:00:00,0.0,868.0,EGC1
67480,2023-02-06 12:00:00,0.0,868.0,EGC1
67481,2023-02-06 13:00:00,0.0,868.0,EGC1
67482,2023-02-06 14:00:00,0.0,868.0,EGC1
67483,2023-02-06 15:00:00,0.0,868.0,EGC1
67484,2023-02-06 16:00:00,0.0,868.0,EGC1
67485,2023-02-06 17:00:00,0.0,868.0,EGC1
67486,2023-02-06 18:00:00,0.0,868.0,EGC1
67487,2023-02-06 19:00:00,0.0,868.0,EGC1
67488,2023-02-06 20:00:00,0.0,868.0,EGC1
67489,2023-02-06 21:00:00,0.0,868.0,EGC1
67490,2023-02-06 22:00:00,0.0,868.0,EGC1
67491,2023-02-06 23:00:00,0.0,868.0,EGC1
67492,2023-02-07 00:00:00,0.0,868.0,EGC1
67493,2023-02-07 01:00:00,0.0,868.0,EGC1
67494,2023-02-07 02:00:00,0.0,868.0,EGC1
67495,2023-02-07 03:00:00,0.0,868.0,EGC1
67496,2023-02-07 04:00:00,0.0,868.0,EGC1
67497,2023-02-07 05:00:00,0.0,868.0,EGC1
67498,2023-02-07 06:00:00,0.0,868.0,EGC1
67499,2023-02-07 07:00:00,0.0,868.0,EGC1
67500,2023-02-07 08:00:00,0.0,868.0,EGC1
67501,2023-02-07 09:00:00,0.0,868.0,EGC1
67502,2023-02-07 10:00:00,0.0,868.0,EGC1
67503,2023-02-07 11:00:00,0.0,868.0,EGC1
67504,2023-02-07 12:00:00,0.0,868.0,EGC1
67505,2023-02-07 13:00:00,0.0,868.0,EGC1
67506,2023-02-07 14:00:00,0.0,868.0,EGC1
67507,2023-02-07 15:00:00,0.0,868.0,EGC1
67508,2023-02-07 16:00:00,0.0,868.0,EGC1
67509,2023-02-07 17:00:00,0.0,868.0,EGC1
67510,2023-02-07 18:00:00,0.0,868.0,EGC1
67511,2023-02-07 19:00:00,0.0,868.0,EGC1
67512,2023-02-07 20:00:00,0.0,868.0,EGC1
67513,2023-02-07 21:00:00,0.0,868.0,EGC1
67514,2023-02-07 22:00:00,0.0,868.0,EGC1
67515,2023-02-07 23:00:00,0.0,868.0,EGC1
67516,2023-02-08 00:00:00,0.0,868.0,EGC1
67517,2023-02-08 01:00:00,0.0,868.0,EGC1
67518,2023-02-08 02:00:00,0.0,868.0,EGC1
67519,2023-02-08 03:00:00,0.0,868.0,EGC1
67520,2023-02-08 04:00:00,0.0,868.0,EGC1
67521,2023-02-08 05:00:00,0.0,868.0,EGC1
67522,2023-02-08 06:00:00,0.0,868.0,EGC1
67523,2023-02-08 07:00:00,0.0,868.0,EGC1
67524,2023-02-08 08:00:00,0.0,868.0,EGC1
67525,2023-02-08 09:00:00,0.0,868.0,EGC1
67526,2023-02-08 10:00:00,0.0,868.0,EGC1
67527,2023-02-08 11:00:00,0.0,868.0,EGC1
67528,2023-02-08 12:00:00,0.0,868.0,EGC1
67529,2023-02-08 13:00:00,0.0,868.0,EGC1
67530,2023-02-08 14:00:00,0.0,868.0,EGC1
67531,2023-02-08 15:00:00,0.0,868.0,EGC1
67532,2023-02-08 16:00:00,0.0,868.0,EGC1
67533,2023-02-08 17:00:00,0.0,868.0,EGC1
67534,2023-02-08 18:00:00,0.0,868.0,EGC1
67535,2023-02-08 19:00:00,0.0,868.0,EGC1
67536,2023-02-08 20:00:00,0.0,868.0,EGC1
67537,2023-02-08 21:00:00,0.0,868.0,EGC1
67538,2023-02-08 22:00:00,0.0,868.0,EGC1
67539,2023-02-08 23:00:00,0.0,868.0,EGC1
67540,2023-02-09 00:00:00,0.0,868.0,EGC1
67541,2023-02-09 01:00:00,0.0,868.0,EGC1
67542,2023-02-09 02:00:00,0.0,868.0,EGC1
67543,2023-02-09 03:00:00,0.0,868.0,EGC1
67544,2023-02-09 04:00:00,0.0,868.0,EGC1
67545,2023-02-09 05:00:00,0.0,868.0,EGC1
67546,2023-02-09 06:00:00,0.0,868.0,EGC1
67547,2023-02-09 07:00:00,0.0,868.0,EGC1
67548,2023-02-09 08:00:00,0.0,868.0,EGC1
67549,2023-02-09 09:00:00,0.0,868.0,EGC1
67550,2023-02-09 10:00:00,0.0,868.0,EGC1
67551,2023-02-09 11:00:00,0.0,868.0,EGC1
67552,2023-02-09 12:00:00,0.0,868.0,EGC1
67553,2023-02-09 13:00:00,0.0,868.0,EGC1
67554,2023-02-09 14:00:00,0.0,868.0,EGC1
67555,2023-02-09 15:00:00,0.0,868.0,EGC1
67556,2023-02-09 16:00:00,0.0,868.0,EGC1
67557,2023-02-09 17:00:00,0.0,868.0,EGC1
67558,2023-02-09 18:00:00,0.0,868.0,EGC1
67559,2023-02-09 19:00:00,0.0,868.0,EGC1
67560,2023-02-09 20:00:00,0.0,868.0,EGC1
67561,2023-02-09 21:00:00,0.0,868.0,EGC1
67562,2023-02-09 22:00:00,0.0,868.0,EGC1
67563,2023-02-09 23:00:00,0.0,868.0,EGC1
67564,2023-02-10 00:00:00,0.0,868.0,EGC1
67565,2023-02-10 01:00:00,0.0,868.0,EGC1
67566,2023-02-10 02:00:00,0.0,868.0,EGC1
67567,2023-02-10 03:00:00,0.0,868.0,EGC1
67568,2023-02-10 04:00:00,0.0,868.0,EGC1
67569,2023-02-10 05:00:00,0.0,868.0,EGC1
67570,2023-02-10 06:00:00,0.0,868.0,EGC1
67571,2023-02-10 07:00:00,0.0,868.0,EGC1
67572,2023-02-10 08:00:00,0.0,868.0,EGC1
67573,2023-02-10 09:00:00,0.0,868.0,EGC1
67574,2023-02-10 10:00:00,0.0,868.0,EGC1
67575,2023-02-10 11:00:00,0.0,868.0,EGC1
67576,2023-02-10 12:00:00,0.0,868.0,EGC1
67577,2023-02-10 13:00:00,0.0,868.0,EGC1
67578,2023-02-10 14:00:00,0.0,868.0,EGC1
67579,2023-02-10 15:00:00,0.0,868.0,EGC1
67580,2023-02-10 16:00:00,0.0,868.0,EGC1
67581,2023-02-10 17:00:00,0.0,868.0,EGC1
67582,2023-02-10 18:00:00,0.0,868.0,EGC1
67583,2023-02-10 19:00:00,0.0,868.0,EGC1
67584,2023-02-10 20:00:00,0.0,868.0,EGC1
67585,2023-02-10 21:00:00,0.0,868.0,EGC1
67586,2023-02-10 22:00:00,0.0,868.0,EGC1
67587,2023-02-10 23:00:00,0.0,868.0,EGC1
67588,2023-02-11 00:00:00,0.0,868.0,EGC1
67589,2023-02-11 01:00:00,0.0,868.0,EGC1
67590,2023-02-11 02:00:00,0.0,868.0,EGC1
67591,2023-02-11 03:00:00,0.0,868.0,EGC1
67592,2023-02-11 04:00:00,0.0,868.0,EGC1
67593,2023-02-11 05:00:00,0.0,868.0,EGC1
67594,2023-02-11 06:00:00,0.0,868.0,EGC1
67595,2023-02-11 07:00:00,0.0,868.0,EGC1
67596,2023-02-11 08:00:00,0.0,868.0,EGC1
67597,2023-02-11 09:00:00,0.0,868.0,EGC1
67598,2023-02-11 10:00:00,0.0,868.0,EGC1
67599,2023-02-11 11:00:00,0.0,868.0,EGC1
67600,2023-02-11 12:00:00,0.0,868.0,EGC1
67601,2023-02-11 13:00:00,0.0,868.0,EGC1
67602,2023-02-11 14:00:00,0.0,868.0,EGC1
67603,2023-02-11 15:00:00,0.0,868.0,EGC1
67604,2023-02-11 16:00:00,0.0,868.0,EGC1
67605,2023-02-11 17:00:00,0.0,868.0,EGC1
67606,2023-02-11 18:00:00,0.0,868.0,EGC1
67607,2023-02-11 19:00:00,0.0,868.0,EGC1
67608,2023-02-11 20:00:00,0.0,868.0,EGC1
67609,2023-02-11 21:00:00,0.0,868.0,EGC1
67610,2023-02-11 22:00:00,0.0,868.0,EGC1
67611,2023-02-11 23:00:00,0.0,868.0,EGC1
67612,2023-02-12 00:00:00,0.0,868.0,EGC1
67613,2023-02-12 01:00:00,0.0,868.0,EGC1
67614,2023-02-12 02:00:00,0.0,868.0,EGC1
67615,2023-02-12 03:00:00,0.0,868.0,EGC1
67616,2023-02-12 04:00:00,0.0,868.0,EGC1
67617,2023-02-12 05:00:00,0.0,868.0,EGC1
67618,2023-02-12 06:00:00,0.0,868.0,EGC1
67619,2023-02-12 07:00:00,0.0,868.0,EGC1
67620,2023-02-12 08:00:00,0.0,868.0,EGC1
67621,2023-02-12 09:00:00,0.0,868.0,EGC1
67622,2023-02-12 10:00:00,0.0,868.0,EGC1
67623,2023-02-12 11:00:00,0.0,868.0,EGC1
67624,2023-02-12 12:00:00,0.0,868.0,EGC1
67625,2023-02-12 13:00:00,0.0,868.0,EGC1
67626,2023-02-12 14:00:00,0.0,868.0,EGC1
67627,2023-02-12 15:00:00,0.0,868.0,EGC1
67628,2023-02-12 16:00:00,0.0,868.0,EGC1
67629,2023-02-12 17:00:00,0.0,868.0,EGC1
67630,2023-02-12 18:00:00,0.0,868.0,EGC1
67631,2023-02-12 19:00:00,0.0,868.0,EGC1
67632,2023-02-12 20:00:00,0.0,868.0,EGC1
67633,2023-02-12 21:00:00,0.0,868.0,EGC1
67634,2023-02-12 22:00:00,0.0,868.0,EGC1
67635,2023-02-12 23:00:00,0.0,868.0,EGC1
67636,2023-02-13 00:00:00,0.0,868.0,EGC1
67637,2023-02-13 01:00:00,0.0,868.0,EGC1
67638,2023-02-13 02:00:00,0.0,868.0,EGC1
67639,2023-02-13 03:00:00,0.0,868.0,EGC1
67640,2023-02-13 04:00:00,0.0,868.0,EGC1
67641,2023-02-13 05:00:00,0.0,868.0,EGC1
67642,2023-02-13 06:00:00,0.0,868.0,EGC1
67643,2023-02-13 07:00:00,0.0,868.0,EGC1
67644,2023-02-13 08:00:00,0.0,868.0,EGC1
67645,2023-02-13 09:00:00,0.0,868.0,EGC1
67646,2023-02-13 10:00:00,0.0,868.0,EGC1
67647,2023-02-13 11:00:00,0.0,868.0,EGC1
67648,2023-02-13 12:00:00,0.0,868.0,EGC1
67649,2023-02-13 13:00:00,0.0,868.0,EGC1
67650,2023-02-13 14:00:00,0.0,868.0,EGC1
67651,2023-02-13 15:00:00,0.0,868.0,EGC1
67652,2023-02-13 16:00:00,0.0,868.0,EGC1
67653,2023-02-13 17:00:00,0.0,868.0,EGC1
67654,2023-02-13 18:00:00,0.0,868.0,EGC1
67655,2023-02-13 19:00:00,0.0,868.0,EGC1
67656,2023-02-13 20:00:00,0.0,868.0,EGC1
67657,2023-02-13 21:00:00,0.0,868.0,EGC1
67658,2023-02-13 22:00:00,0.0,868.0,EGC1
67659,2023-02-13 23:00:00,0.0,868.0,EGC1
67660,2023-02-14 00:00:00,0.0,868.0,EGC1
67661,2023-02-14 01:00:00,0.0,868.0,EGC1
67662,2023-02-14 02:00:00,0.0,868.0,EGC1
67663,2023-02-14 03:00:00,0.0,868.0,EGC1
67664,2023-02-14 04:00:00,0.0,868.0,EGC1
67665,2023-02-14 05:00:00,0.0,868.0,EGC1
67666,2023-02-14 06:00:00,0.0,868.0,EGC1
67667,2023-02-14 07:00:00,0.0,868.0,EGC1
67668,2023-02-14 08:00:00,0.0,868.0,EGC1
67669,2023-02-14 09:00:00,0.0,868.0,EGC1
67670,2023-02-14 10:00:00,0.0,868.0,EGC1
67671,2023-02-14 11:00:00,0.0,868.0,EGC1
67672,2023-02-14 12:00:00,0.0,868.0,EGC1
67673,2023-02-14 13:00:00,0.0,868.0,EGC1
67674,2023-02-14 14:00:00,0.0,868.0,EGC1
67675,2023-02-14 15:00:00,0.0,868.0,EGC1
67676,2023-02-14 16:00:00,0.0,868.0,EGC1
67677,2023-02-14 17:00:00,0.0,868.0,EGC1
67678,2023-02-14 18:00:00,0.0,868.0,EGC1
67679,2023-02-14 19:00:00,0.0,868.0,EGC1
67680,2023-02-14 20:00:00,0.0,868.0,EGC1
67681,2023-02-14 21:00:00,0.0,868.0,EGC1
67682,2023-02-14 22:00:00,0.0,868.0,EGC1
67683,2023-02-14 23:00:00,0.0,868.0,EGC1
67684,2023-02-15 00:00:00,0.0,868.0,EGC1
67685,2023-02-15 01:00:00,0.0,868.0,EGC1
67686,2023-02-15 02:00:00,0.0,868.0,EGC1
67687,2023-02-15 03:00:00,0.0,868.0,EGC1
67688,2023-02-15 04:00:00,0.0,868.0,EGC1
67689,2023-02-15 05:00:00,0.0,868.0,EGC1
67690,2023-02-15 06:00:00,0.0,868.0,EGC1
67691,2023-02-15 07:00:00,0.0,868.0,EGC1
67692,2023-02-15 08:00:00,0.0,868.0,EGC1
67693,2023-02-15 09:00:00,0.0,868.0,EGC1
67694,2023-02-15 10:00:00,0.0,868.0,EGC1
67695,2023-02-15 11:00:00,0.0,868.0,EGC1
67696,2023-02-15 12:00:00,0.0,868.0,EGC1
67697,2023-02-15 13:00:00,0.0,868.0,EGC1
67698,2023-02-15 14:00:00,0.0,868.0,EGC1
67699,2023-02-15 15:00:00,0.0,868.0,EGC1
67700,2023-02-15 16:00:00,0.0,868.0,EGC1
67701,2023-02-15 17:00:00,0.0,868.0,EGC1
67702,2023-02-15 18:00:00,0.0,868.0,EGC1
67703,2023-02-15 19:00:00,0.0,868.0,EGC1
67704,2023-02-15 20:00:00,0.0,868.0,EGC1
67705,2023-02-15 21:00:00,0.0,868.0,EGC1
67706,2023-02-15 22:00:00,0.0,868.0,EGC1
67707,2023-02-15 23:00:00,0.0,868.0,EGC1
67708,2023-02-16 00:00:00,0.0,868.0,EGC1
67709,2023-02-16 01:00:00,0.0,868.0,EGC1
67710,2023-02-16 02:00:00,0.0,868.0,EGC1
67711,2023-02-16 03:00:00,0.0,868.0,EGC1
67712,2023-02-16 04:00:00,0.0,868.0,EGC1
67713,2023-02-16 05:00:00,0.0,868.0,EGC1
67714,2023-02-16 06:00:00,0.0,868.0,EGC1
67715,2023-02-16 07:00:00,0.0,868.0,EGC1
67716,2023-02-16 08:00:00,0.0,868.0,EGC1
67717,2023-02-16 09:00:00,0.0,868.0,EGC1
67718,2023-02-16 10:00:00,0.0,868.0,EGC1
67719,2023-02-16 11:00:00,0.0,868.0,EGC1
67720,2023-02-16 12:00:00,0.0,868.0,EGC1
67721,2023-02-16 13:00:00,0.0,868.0,EGC1
67722,2023-02-16 14:00:00,0.0,868.0,EGC1
67723,2023-02-16 15:00:00,0.0,868.0,EGC1
67724,2023-02-16 16:00:00,0.0,868.0,EGC1
67725,2023-02-16 17:00:00,0.0,868.0,EGC1
67726,2023-02-16 18:00:00,0.0,868.0,EGC1
67727,2023-02-16 19:00:00,0.0,868.0,EGC1
67728,2023-02-16 20:00:00,0.0,868.0,EGC1
67729,2023-02-16 21:00:00,0.0,868.0,EGC1
67730,2023-02-16 22:00:00,0.0,868.0,EGC1
67731,2023-02-16 23:00:00,0.0,868.0,EGC1
67732,2023-02-17 00:00:00,0.0,868.0,EGC1
67733,2023-02-17 01:00:00,0.0,868.0,EGC1
67734,2023-02-17 02:00:00,0.0,868.0,EGC1
67735,2023-02-17 03:00:00,0.0,868.0,EGC1
67736,2023-02-17 04:00:00,0.0,868.0,EGC1
67737,2023-02-17 05:00:00,0.0,868.0,EGC1
67738,2023-02-17 06:00:00,0.0,868.0,EGC1
67739,2023-02-17 07:00:00,0.0,868.0,EGC1
67740,2023-02-17 08:00:00,0.0,868.0,EGC1
67741,2023-02-17 09:00:00,0.0,868.0,EGC1
67742,2023-02-17 10:00:00,0.0,868.0,EGC1
67743,2023-02-17 11:00:00,0.0,868.0,EGC1
67744,2023-02-17 12:00:00,0.0,868.0,EGC1
67745,2023-02-17 13:00:00,0.0,868.0,EGC1
67746,2023-02-17 14:00:00,0.0,868.0,EGC1
67747,2023-02-17 15:00:00,0.0,868.0,EGC1
67748,2023-02-17 16:00:00,0.0,868.0,EGC1
67749,2023-02-17 17:00:00,0.0,868.0,EGC1
67750,2023-02-17 18:00:00,0.0,868.0,EGC1
67751,2023-02-17 19:00:00,0.0,868.0,EGC1
67752,2023-02-17 20:00:00,0.0,868.0,EGC1
67753,2023-02-17 21:00:00,0.0,868.0,EGC1
67754,2023-02-17 22:00:00,0.0,868.0,EGC1
67755,2023-02-17 23:00:00,0.0,868.0,EGC1
67756,2023-02-18 00:00:00,0.0,868.0,EGC1
67757,2023-02-18 01:00:00,0.0,868.0,EGC1
67758,2023-02-18 02:00:00,0.0,868.0,EGC1
67759,2023-02-18 03:00:00,0.0,868.0,EGC1
67760,2023-02-18 04:00:00,0.0,868.0,EGC1
67761,2023-02-18 05:00:00,0.0,868.0,EGC1
67762,2023-02-18 06:00:00,0.0,868.0,EGC1
67763,2023-02-18 07:00:00,0.0,868.0,EGC1
67764,2023-02-18 08:00:00,0.0,868.0,EGC1
67765,2023-02-18 09:00:00,0.0,868.0,EGC1
67766,2023-02-18 10:00:00,0.0,868.0,EGC1
67767,2023-02-18 11:00:00,0.0,868.0,EGC1
67768,2023-02-18 12:00:00,0.0,868.0,EGC1
67769,2023-02-18 13:00:00,0.0,868.0,EGC1
67770,2023-02-18 14:00:00,0.0,868.0,EGC1
67771,2023-02-18 15:00:00,0.0,868.0,EGC1
67772,2023-02-18 16:00:00,0.0,868.0,EGC1
67773,2023-02-18 17:00:00,0.0,868.0,EGC1
67774,2023-02-18 18:00:00,0.0,868.0,EGC1
67775,2023-02-18 19:00:00,0.0,868.0,EGC1
67776,2023-02-18 20:00:00,0.0,868.0,EGC1
67777,2023-02-18 21:00:00,0.0,868.0,EGC1
67778,2023-02-18 22:00:00,0.0,868.0,EGC1
67779,2023-02-18 23:00:00,0.0,868.0,EGC1
67780,2023-02-19 00:00:00,0.0,868.0,EGC1
67781,2023-02-19 01:00:00,0.0,868.0,EGC1
67782,2023-02-19 02:00:00,0.0,868.0,EGC1
67783,2023-02-19 03:00:00,0.0,868.0,EGC1
67784,2023-02-19 04:00:00,0.0,868.0,EGC1
67785,2023-02-19 05:00:00,0.0,868.0,EGC1
67786,2023-02-19 06:00:00,0.0,868.0,EGC1
67787,2023-02-19 07:00:00,0.0,868.0,EGC1
67788,2023-02-19 08:00:00,0.0,868.0,EGC1
67789,2023-02-19 09:00:00,0.0,868.0,EGC1
67790,2023-02-19 10:00:00,0.0,868.0,EGC1
67791,2023-02-19 11:00:00,0.0,868.0,EGC1
67792,2023-02-19 12:00:00,0.0,868.0,EGC1
67793,2023-02-19 13:00:00,0.0,868.0,EGC1
67794,2023-02-19 14:00:00,0.0,868.0,EGC1
67795,2023-02-19 15:00:00,0.0,868.0,EGC1
67796,2023-02-19 16:00:00,0.0,868.0,EGC1
67797,2023-02-19 17:00:00,0.0,868.0,EGC1
67798,2023-02-19 18:00:00,0.0,868.0,EGC1
67799,2023-02-19 19:00:00,0.0,868.0,EGC1
67800,2023-02-19 20:00:00,0.0,868.0,EGC1
67801,2023-02-19 21:00:00,0.0,868.0,EGC1
67802,2023-02-19 22:00:00,0.0,868.0,EGC1
67803,2023-02-19 23:00:00,0.0,868.0,EGC1
67804,2023-02-20 00:00:00,0.0,868.0,EGC1
67805,2023-02-20 01:00:00,0.0,868.0,EGC1
67806,2023-02-20 02:00:00,0.0,868.0,EGC1
67807,2023-02-20 03:00:00,0.0,868.0,EGC1
67808,2023-02-20 04:00:00,0.0,868.0,EGC1
67809,2023-02-20 05:00:00,0.0,868.0,EGC1
67810,2023-02-20 06:00:00,0.0,868.0,EGC1
67811,2023-02-20 07:00:00,0.0,868.0,EGC1
67812,2023-02-20 08:00:00,0.0,868.0,EGC1
67813,2023-02-20 09:00:00,0.0,868.0,EGC1
67814,2023-02-20 10:00:00,0.0,868.0,EGC1
67815,2023-02-20 11:00:00,0.0,868.0,EGC1
67816,2023-02-20 12:00:00,0.0,868.0,EGC1
67817,2023-02-20 13:00:00,0.0,868.0,EGC1
67818,2023-02-20 14:00:00,0.0,868.0,EGC1
67819,2023-02-20 15:00:00,0.0,868.0,EGC1
67820,2023-02-20 16:00:00,0.0,868.0,EGC1
67821,2023-02-20 17:00:00,0.0,868.0,EGC1
67822,2023-02-20 18:00:00,0.0,868.0,EGC1
67823,2023-02-20 19:00:00,0.0,868.0,EGC1
67824,2023-02-20 20:00:00,0.0,868.0,EGC1
67825,2023-02-20 21:00:00,0.0,868.0,EGC1
67826,2023-02-20 22:00:00,0.0,868.0,EGC1
67827,2023-02-20 23:00:00,0.0,868.0,EGC1
