,begin_dateTime_mpt,block_price,System Capability,asset_ID
93463,2023-06-06 03:00:00,0.0,120.0,NX01
93464,2023-06-06 04:00:00,0.0,120.0,NX01
93465,2023-06-06 05:00:00,0.0,120.0,NX01
93466,2023-06-06 06:00:00,0.0,120.0,NX01
93467,2023-06-06 07:00:00,0.0,120.0,NX01
93483,2023-06-06 23:00:00,0.0,120.0,NX01
93484,2023-06-07 00:00:00,0.0,120.0,NX01
93485,2023-06-07 01:00:00,0.0,120.0,NX01
93486,2023-06-07 02:00:00,0.0,120.0,NX01
93487,2023-06-07 03:00:00,0.0,120.0,NX01
93488,2023-06-07 04:00:00,0.0,120.0,NX01
93489,2023-06-07 05:00:00,0.0,120.0,NX01
93490,2023-06-07 06:00:00,0.0,120.0,NX01
93491,2023-06-07 07:00:00,0.0,120.0,NX01
93507,2023-06-07 23:00:00,0.0,120.0,NX01
93508,2023-06-08 00:00:00,0.0,120.0,NX01
93509,2023-06-08 01:00:00,0.0,120.0,NX01
93510,2023-06-08 02:00:00,0.0,120.0,NX01
93511,2023-06-08 03:00:00,0.0,120.0,NX01
93512,2023-06-08 04:00:00,0.0,120.0,NX01
93513,2023-06-08 05:00:00,0.0,120.0,NX01
93514,2023-06-08 06:00:00,0.0,120.0,NX01
93515,2023-06-08 07:00:00,0.0,120.0,NX01
93531,2023-06-08 23:00:00,0.0,120.0,NX01
93532,2023-06-09 00:00:00,0.0,120.0,NX01
93533,2023-06-09 01:00:00,0.0,120.0,NX01
93534,2023-06-09 02:00:00,0.0,120.0,NX01
93535,2023-06-09 03:00:00,0.0,120.0,NX01
93536,2023-06-09 04:00:00,0.0,120.0,NX01
93537,2023-06-09 05:00:00,0.0,120.0,NX01
93538,2023-06-09 06:00:00,0.0,120.0,NX01
93539,2023-06-09 07:00:00,0.0,120.0,NX01
93555,2023-06-09 23:00:00,0.0,120.0,NX01
93556,2023-06-10 00:00:00,0.0,120.0,NX01
93557,2023-06-10 01:00:00,0.0,120.0,NX01
93558,2023-06-10 02:00:00,0.0,120.0,NX01
93559,2023-06-10 03:00:00,0.0,120.0,NX01
93560,2023-06-10 04:00:00,0.0,120.0,NX01
93561,2023-06-10 05:00:00,0.0,120.0,NX01
93562,2023-06-10 06:00:00,0.0,120.0,NX01
93563,2023-06-10 07:00:00,0.0,120.0,NX01
93579,2023-06-10 23:00:00,0.0,120.0,NX01
93580,2023-06-11 00:00:00,0.0,120.0,NX01
93581,2023-06-11 01:00:00,0.0,120.0,NX01
93582,2023-06-11 02:00:00,0.0,120.0,NX01
93583,2023-06-11 03:00:00,0.0,120.0,NX01
93584,2023-06-11 04:00:00,0.0,120.0,NX01
93585,2023-06-11 05:00:00,0.0,120.0,NX01
93586,2023-06-11 06:00:00,0.0,120.0,NX01
93587,2023-06-11 07:00:00,0.0,120.0,NX01
93603,2023-06-11 23:00:00,0.0,120.0,NX01
93604,2023-06-12 00:00:00,0.0,120.0,NX01
93605,2023-06-12 01:00:00,0.0,120.0,NX01
93606,2023-06-12 02:00:00,0.0,120.0,NX01
93607,2023-06-12 03:00:00,0.0,120.0,NX01
93608,2023-06-12 04:00:00,0.0,120.0,NX01
93609,2023-06-12 05:00:00,0.0,120.0,NX01
93610,2023-06-12 06:00:00,0.0,120.0,NX01
93611,2023-06-12 07:00:00,0.0,120.0,NX01
93627,2023-06-12 23:00:00,0.0,120.0,NX01
93628,2023-06-13 00:00:00,0.0,120.0,NX01
93629,2023-06-13 01:00:00,0.0,120.0,NX01
93630,2023-06-13 02:00:00,0.0,120.0,NX01
93631,2023-06-13 03:00:00,0.0,120.0,NX01
93632,2023-06-13 04:00:00,0.0,120.0,NX01
93633,2023-06-13 05:00:00,0.0,120.0,NX01
93634,2023-06-13 06:00:00,0.0,120.0,NX01
93635,2023-06-13 07:00:00,0.0,120.0,NX01
93651,2023-06-13 23:00:00,0.0,120.0,NX01
93652,2023-06-14 00:00:00,0.0,120.0,NX01
93653,2023-06-14 01:00:00,0.0,120.0,NX01
93654,2023-06-14 02:00:00,0.0,120.0,NX01
93655,2023-06-14 03:00:00,0.0,120.0,NX01
93656,2023-06-14 04:00:00,0.0,120.0,NX01
93657,2023-06-14 05:00:00,0.0,120.0,NX01
93658,2023-06-14 06:00:00,0.0,120.0,NX01
93659,2023-06-14 07:00:00,0.0,120.0,NX01
93675,2023-06-14 23:00:00,0.0,120.0,NX01
93676,2023-06-15 00:00:00,0.0,120.0,NX01
93677,2023-06-15 01:00:00,0.0,120.0,NX01
93678,2023-06-15 02:00:00,0.0,120.0,NX01
93679,2023-06-15 03:00:00,0.0,120.0,NX01
93680,2023-06-15 04:00:00,0.0,120.0,NX01
93681,2023-06-15 05:00:00,0.0,120.0,NX01
93682,2023-06-15 06:00:00,0.0,120.0,NX01
93683,2023-06-15 07:00:00,0.0,120.0,NX01
93699,2023-06-15 23:00:00,0.0,120.0,NX01
93700,2023-06-16 00:00:00,0.0,120.0,NX01
93701,2023-06-16 01:00:00,0.0,120.0,NX01
93702,2023-06-16 02:00:00,0.0,120.0,NX01
93703,2023-06-16 03:00:00,0.0,120.0,NX01
93704,2023-06-16 04:00:00,0.0,120.0,NX01
93705,2023-06-16 05:00:00,0.0,120.0,NX01
93706,2023-06-16 06:00:00,0.0,120.0,NX01
93707,2023-06-16 07:00:00,0.0,120.0,NX01
93723,2023-06-16 23:00:00,0.0,120.0,NX01
93724,2023-06-17 00:00:00,0.0,120.0,NX01
93725,2023-06-17 01:00:00,0.0,120.0,NX01
93726,2023-06-17 02:00:00,0.0,120.0,NX01
93727,2023-06-17 03:00:00,0.0,120.0,NX01
93728,2023-06-17 04:00:00,0.0,120.0,NX01
93729,2023-06-17 05:00:00,0.0,120.0,NX01
93730,2023-06-17 06:00:00,0.0,120.0,NX01
93731,2023-06-17 07:00:00,0.0,120.0,NX01
93747,2023-06-17 23:00:00,0.0,120.0,NX01
93748,2023-06-18 00:00:00,0.0,120.0,NX01
93749,2023-06-18 01:00:00,0.0,120.0,NX01
93750,2023-06-18 02:00:00,0.0,120.0,NX01
93751,2023-06-18 03:00:00,0.0,120.0,NX01
93752,2023-06-18 04:00:00,0.0,120.0,NX01
93753,2023-06-18 05:00:00,0.0,120.0,NX01
93754,2023-06-18 06:00:00,0.0,120.0,NX01
93755,2023-06-18 07:00:00,0.0,120.0,NX01
93771,2023-06-18 23:00:00,0.0,120.0,NX01
93772,2023-06-19 00:00:00,0.0,120.0,NX01
93773,2023-06-19 01:00:00,0.0,120.0,NX01
93774,2023-06-19 02:00:00,0.0,120.0,NX01
93775,2023-06-19 03:00:00,0.0,120.0,NX01
93776,2023-06-19 04:00:00,0.0,120.0,NX01
93777,2023-06-19 05:00:00,0.0,120.0,NX01
93778,2023-06-19 07:00:00,0.0,120.0,NX01
93794,2023-06-19 23:00:00,0.0,120.0,NX01
93795,2023-06-20 00:00:00,0.0,120.0,NX01
93796,2023-06-20 01:00:00,0.0,120.0,NX01
93797,2023-06-20 02:00:00,0.0,120.0,NX01
93798,2023-06-20 03:00:00,0.0,120.0,NX01
93799,2023-06-20 04:00:00,0.0,120.0,NX01
93800,2023-06-20 05:00:00,0.0,120.0,NX01
93801,2023-06-20 06:00:00,0.0,120.0,NX01
93802,2023-06-20 07:00:00,0.0,120.0,NX01
93818,2023-06-20 23:00:00,0.0,120.0,NX01
93819,2023-06-21 00:00:00,0.0,120.0,NX01
93820,2023-06-21 01:00:00,0.0,120.0,NX01
93821,2023-06-21 02:00:00,0.0,120.0,NX01
93822,2023-06-21 03:00:00,0.0,120.0,NX01
93823,2023-06-21 04:00:00,0.0,120.0,NX01
93824,2023-06-21 05:00:00,0.0,120.0,NX01
93825,2023-06-21 06:00:00,0.0,120.0,NX01
93826,2023-06-21 07:00:00,0.0,120.0,NX01
93842,2023-06-21 23:00:00,0.0,120.0,NX01
93843,2023-06-22 00:00:00,0.0,120.0,NX01
93844,2023-06-22 01:00:00,0.0,120.0,NX01
93845,2023-06-22 02:00:00,0.0,120.0,NX01
93846,2023-06-22 03:00:00,0.0,120.0,NX01
93847,2023-06-22 04:00:00,0.0,120.0,NX01
93848,2023-06-22 05:00:00,0.0,120.0,NX01
93849,2023-06-22 06:00:00,0.0,120.0,NX01
93850,2023-06-22 07:00:00,0.0,120.0,NX01
93866,2023-06-22 23:00:00,0.0,120.0,NX01
93867,2023-06-23 00:00:00,0.0,120.0,NX01
93868,2023-06-23 01:00:00,0.0,120.0,NX01
93869,2023-06-23 02:00:00,0.0,120.0,NX01
93870,2023-06-23 03:00:00,0.0,120.0,NX01
93871,2023-06-23 04:00:00,0.0,120.0,NX01
93872,2023-06-23 05:00:00,0.0,120.0,NX01
93873,2023-06-23 06:00:00,0.0,120.0,NX01
93874,2023-06-23 07:00:00,0.0,120.0,NX01
93890,2023-06-23 23:00:00,0.0,120.0,NX01
93891,2023-06-24 00:00:00,0.0,120.0,NX01
93892,2023-06-24 01:00:00,0.0,120.0,NX01
93893,2023-06-24 02:00:00,0.0,120.0,NX01
93894,2023-06-24 03:00:00,0.0,120.0,NX01
93895,2023-06-24 04:00:00,0.0,120.0,NX01
93896,2023-06-24 05:00:00,0.0,120.0,NX01
93897,2023-06-24 06:00:00,0.0,120.0,NX01
93898,2023-06-24 07:00:00,0.0,120.0,NX01
93914,2023-06-24 23:00:00,0.0,120.0,NX01
93915,2023-06-25 00:00:00,0.0,120.0,NX01
93916,2023-06-25 01:00:00,0.0,120.0,NX01
93917,2023-06-25 02:00:00,0.0,120.0,NX01
93918,2023-06-25 03:00:00,0.0,120.0,NX01
93919,2023-06-25 04:00:00,0.0,120.0,NX01
93920,2023-06-25 05:00:00,0.0,120.0,NX01
93921,2023-06-25 06:00:00,0.0,120.0,NX01
93922,2023-06-25 07:00:00,0.0,120.0,NX01
93938,2023-06-25 23:00:00,0.0,120.0,NX01
93939,2023-06-26 00:00:00,0.0,120.0,NX01
93940,2023-06-26 01:00:00,0.0,120.0,NX01
93941,2023-06-26 02:00:00,0.0,120.0,NX01
93942,2023-06-26 03:00:00,0.0,120.0,NX01
93943,2023-06-26 04:00:00,0.0,120.0,NX01
93944,2023-06-26 05:00:00,0.0,120.0,NX01
93945,2023-06-26 06:00:00,0.0,120.0,NX01
93946,2023-06-26 07:00:00,0.0,120.0,NX01
93962,2023-06-26 23:00:00,0.0,120.0,NX01
93963,2023-06-27 00:00:00,0.0,120.0,NX01
93964,2023-06-27 01:00:00,0.0,120.0,NX01
93965,2023-06-27 02:00:00,0.0,120.0,NX01
93966,2023-06-27 03:00:00,0.0,120.0,NX01
93967,2023-06-27 04:00:00,0.0,120.0,NX01
93968,2023-06-27 05:00:00,0.0,120.0,NX01
93969,2023-06-27 06:00:00,0.0,120.0,NX01
93970,2023-06-27 07:00:00,0.0,120.0,NX01
93986,2023-06-27 23:00:00,0.0,120.0,NX01
93987,2023-06-28 00:00:00,0.0,120.0,NX01
93988,2023-06-28 01:00:00,0.0,120.0,NX01
93989,2023-06-28 02:00:00,0.0,120.0,NX01
93990,2023-06-28 03:00:00,0.0,120.0,NX01
93991,2023-06-28 04:00:00,0.0,120.0,NX01
93992,2023-06-28 05:00:00,0.0,120.0,NX01
93993,2023-06-28 06:00:00,0.0,120.0,NX01
93994,2023-06-28 07:00:00,0.0,120.0,NX01
94010,2023-06-28 23:00:00,0.0,120.0,NX01
94011,2023-06-29 00:00:00,0.0,120.0,NX01
94012,2023-06-29 01:00:00,0.0,120.0,NX01
94013,2023-06-29 02:00:00,0.0,120.0,NX01
94014,2023-06-29 03:00:00,0.0,120.0,NX01
94015,2023-06-29 04:00:00,0.0,120.0,NX01
94016,2023-06-29 05:00:00,0.0,120.0,NX01
94017,2023-06-29 06:00:00,0.0,120.0,NX01
94018,2023-06-29 07:00:00,0.0,120.0,NX01
94034,2023-06-29 23:00:00,0.0,120.0,NX01
94035,2023-06-30 00:00:00,0.0,120.0,NX01
94036,2023-06-30 01:00:00,0.0,120.0,NX01
94037,2023-06-30 02:00:00,0.0,120.0,NX01
94038,2023-06-30 03:00:00,0.0,120.0,NX01
94039,2023-06-30 04:00:00,0.0,120.0,NX01
94040,2023-06-30 05:00:00,0.0,120.0,NX01
94041,2023-06-30 06:00:00,0.0,120.0,NX01
94042,2023-06-30 07:00:00,0.0,120.0,NX01
94058,2023-06-30 23:00:00,0.0,120.0,NX01
