,begin_dateTime_mpt,block_price,System Capability,asset_ID
67637,2023-02-13 01:00:00,0.0,868.0,EGC1
67638,2023-02-13 02:00:00,0.0,868.0,EGC1
67639,2023-02-13 03:00:00,0.0,868.0,EGC1
67640,2023-02-13 04:00:00,0.0,868.0,EGC1
67641,2023-02-13 05:00:00,0.0,868.0,EGC1
67642,2023-02-13 06:00:00,0.0,868.0,EGC1
67643,2023-02-13 07:00:00,0.0,868.0,EGC1
67659,2023-02-13 23:00:00,0.0,868.0,EGC1
67660,2023-02-14 00:00:00,0.0,868.0,EGC1
67661,2023-02-14 01:00:00,0.0,868.0,EGC1
67662,2023-02-14 02:00:00,0.0,868.0,EGC1
67663,2023-02-14 03:00:00,0.0,868.0,EGC1
67664,2023-02-14 04:00:00,0.0,868.0,EGC1
67665,2023-02-14 05:00:00,0.0,868.0,EGC1
67666,2023-02-14 06:00:00,0.0,868.0,EGC1
67667,2023-02-14 07:00:00,0.0,868.0,EGC1
67683,2023-02-14 23:00:00,0.0,868.0,EGC1
67684,2023-02-15 00:00:00,0.0,868.0,EGC1
67685,2023-02-15 01:00:00,0.0,868.0,EGC1
67686,2023-02-15 02:00:00,0.0,868.0,EGC1
67687,2023-02-15 03:00:00,0.0,868.0,EGC1
67688,2023-02-15 04:00:00,0.0,868.0,EGC1
67689,2023-02-15 05:00:00,0.0,868.0,EGC1
67690,2023-02-15 06:00:00,0.0,868.0,EGC1
67691,2023-02-15 07:00:00,0.0,868.0,EGC1
67707,2023-02-15 23:00:00,0.0,868.0,EGC1
67708,2023-02-16 00:00:00,0.0,868.0,EGC1
67709,2023-02-16 01:00:00,0.0,868.0,EGC1
67710,2023-02-16 02:00:00,0.0,868.0,EGC1
67711,2023-02-16 03:00:00,0.0,868.0,EGC1
67712,2023-02-16 04:00:00,0.0,868.0,EGC1
67713,2023-02-16 05:00:00,0.0,868.0,EGC1
67714,2023-02-16 06:00:00,0.0,868.0,EGC1
67715,2023-02-16 07:00:00,0.0,868.0,EGC1
67731,2023-02-16 23:00:00,0.0,868.0,EGC1
67732,2023-02-17 00:00:00,0.0,868.0,EGC1
67733,2023-02-17 01:00:00,0.0,868.0,EGC1
67734,2023-02-17 02:00:00,0.0,868.0,EGC1
67735,2023-02-17 03:00:00,0.0,868.0,EGC1
67736,2023-02-17 04:00:00,0.0,868.0,EGC1
67737,2023-02-17 05:00:00,0.0,868.0,EGC1
67738,2023-02-17 06:00:00,0.0,868.0,EGC1
67739,2023-02-17 07:00:00,0.0,868.0,EGC1
67755,2023-02-17 23:00:00,0.0,868.0,EGC1
67756,2023-02-18 00:00:00,0.0,868.0,EGC1
67757,2023-02-18 01:00:00,0.0,868.0,EGC1
67758,2023-02-18 02:00:00,0.0,868.0,EGC1
67759,2023-02-18 03:00:00,0.0,868.0,EGC1
67760,2023-02-18 04:00:00,0.0,868.0,EGC1
67761,2023-02-18 05:00:00,0.0,868.0,EGC1
67762,2023-02-18 06:00:00,0.0,868.0,EGC1
67763,2023-02-18 07:00:00,0.0,868.0,EGC1
67779,2023-02-18 23:00:00,0.0,868.0,EGC1
67780,2023-02-19 00:00:00,0.0,868.0,EGC1
67781,2023-02-19 01:00:00,0.0,868.0,EGC1
67782,2023-02-19 02:00:00,0.0,868.0,EGC1
67783,2023-02-19 03:00:00,0.0,868.0,EGC1
67784,2023-02-19 04:00:00,0.0,868.0,EGC1
67785,2023-02-19 05:00:00,0.0,868.0,EGC1
67786,2023-02-19 06:00:00,0.0,868.0,EGC1
67787,2023-02-19 07:00:00,0.0,868.0,EGC1
67803,2023-02-19 23:00:00,0.0,868.0,EGC1
67804,2023-02-20 00:00:00,0.0,868.0,EGC1
67805,2023-02-20 01:00:00,0.0,868.0,EGC1
67806,2023-02-20 02:00:00,0.0,868.0,EGC1
67807,2023-02-20 03:00:00,0.0,868.0,EGC1
67808,2023-02-20 04:00:00,0.0,868.0,EGC1
67809,2023-02-20 05:00:00,0.0,868.0,EGC1
67810,2023-02-20 06:00:00,0.0,868.0,EGC1
67811,2023-02-20 07:00:00,0.0,868.0,EGC1
67827,2023-02-20 23:00:00,0.0,868.0,EGC1
67828,2023-02-21 00:00:00,0.0,868.0,EGC1
67829,2023-02-21 01:00:00,0.0,868.0,EGC1
67830,2023-02-21 02:00:00,0.0,868.0,EGC1
67831,2023-02-21 03:00:00,0.0,868.0,EGC1
67832,2023-02-21 04:00:00,0.0,868.0,EGC1
67833,2023-02-21 05:00:00,0.0,868.0,EGC1
67834,2023-02-21 06:00:00,0.0,868.0,EGC1
67835,2023-02-21 07:00:00,0.0,868.0,EGC1
67851,2023-02-21 23:00:00,0.0,868.0,EGC1
67852,2023-02-22 00:00:00,0.0,868.0,EGC1
67853,2023-02-22 01:00:00,0.0,868.0,EGC1
67854,2023-02-22 02:00:00,0.0,868.0,EGC1
67855,2023-02-22 03:00:00,0.0,868.0,EGC1
67856,2023-02-22 04:00:00,0.0,868.0,EGC1
67857,2023-02-22 05:00:00,0.0,868.0,EGC1
67858,2023-02-22 06:00:00,0.0,868.0,EGC1
67859,2023-02-22 07:00:00,0.0,868.0,EGC1
67875,2023-02-22 23:00:00,0.0,868.0,EGC1
67876,2023-02-23 00:00:00,0.0,868.0,EGC1
67877,2023-02-23 01:00:00,0.0,868.0,EGC1
67878,2023-02-23 02:00:00,0.0,868.0,EGC1
67879,2023-02-23 03:00:00,0.0,868.0,EGC1
67880,2023-02-23 04:00:00,0.0,868.0,EGC1
67881,2023-02-23 05:00:00,0.0,868.0,EGC1
67882,2023-02-23 06:00:00,0.0,868.0,EGC1
67883,2023-02-23 07:00:00,0.0,868.0,EGC1
67899,2023-02-23 23:00:00,0.0,868.0,EGC1
67900,2023-02-24 00:00:00,0.0,868.0,EGC1
67901,2023-02-24 01:00:00,0.0,868.0,EGC1
67902,2023-02-24 02:00:00,0.0,868.0,EGC1
67903,2023-02-24 03:00:00,0.0,868.0,EGC1
67904,2023-02-24 04:00:00,0.0,868.0,EGC1
67905,2023-02-24 05:00:00,0.0,868.0,EGC1
67906,2023-02-24 06:00:00,0.0,868.0,EGC1
67907,2023-02-24 07:00:00,0.0,868.0,EGC1
67923,2023-02-24 23:00:00,0.0,868.0,EGC1
67924,2023-02-25 00:00:00,0.0,868.0,EGC1
67925,2023-02-25 01:00:00,0.0,868.0,EGC1
67926,2023-02-25 02:00:00,0.0,868.0,EGC1
67927,2023-02-25 03:00:00,0.0,868.0,EGC1
67928,2023-02-25 04:00:00,0.0,868.0,EGC1
67929,2023-02-25 05:00:00,0.0,868.0,EGC1
67930,2023-02-25 06:00:00,0.0,868.0,EGC1
67931,2023-02-25 07:00:00,0.0,868.0,EGC1
67947,2023-02-25 23:00:00,0.0,868.0,EGC1
67948,2023-02-26 00:00:00,0.0,868.0,EGC1
67949,2023-02-26 01:00:00,0.0,868.0,EGC1
67950,2023-02-26 02:00:00,0.0,868.0,EGC1
67951,2023-02-26 03:00:00,0.0,868.0,EGC1
67952,2023-02-26 04:00:00,0.0,868.0,EGC1
67953,2023-02-26 05:00:00,0.0,868.0,EGC1
67954,2023-02-26 06:00:00,0.0,868.0,EGC1
67955,2023-02-26 07:00:00,0.0,868.0,EGC1
67971,2023-02-26 23:00:00,0.0,868.0,EGC1
67972,2023-02-27 00:00:00,0.0,868.0,EGC1
67973,2023-02-27 01:00:00,0.0,868.0,EGC1
67974,2023-02-27 02:00:00,0.0,868.0,EGC1
67975,2023-02-27 03:00:00,0.0,868.0,EGC1
67976,2023-02-27 04:00:00,0.0,868.0,EGC1
67977,2023-02-27 05:00:00,0.0,868.0,EGC1
67978,2023-02-27 06:00:00,0.0,868.0,EGC1
67979,2023-02-27 07:00:00,0.0,868.0,EGC1
67995,2023-02-27 23:00:00,0.0,868.0,EGC1
67996,2023-02-28 00:00:00,0.0,868.0,EGC1
67997,2023-02-28 01:00:00,0.0,868.0,EGC1
67998,2023-02-28 02:00:00,0.0,868.0,EGC1
67999,2023-02-28 03:00:00,0.0,868.0,EGC1
68000,2023-02-28 04:00:00,0.0,868.0,EGC1
68001,2023-02-28 05:00:00,0.0,868.0,EGC1
68002,2023-02-28 06:00:00,0.0,868.0,EGC1
68003,2023-02-28 07:00:00,0.0,868.0,EGC1
68019,2023-02-28 23:00:00,0.0,868.0,EGC1
