,begin_dateTime_mpt,block_price,System Capability,asset_ID
56730,2023-02-02 06:00:00,56.3,120.0,EC01
56731,2023-02-02 06:00:00,26.55,120.0,EC01
56732,2023-02-02 06:00:00,0.0,120.0,EC01
56733,2023-02-02 07:00:00,56.3,120.0,EC01
56734,2023-02-02 07:00:00,26.55,120.0,EC01
56735,2023-02-02 07:00:00,0.0,120.0,EC01
56781,2023-02-02 23:00:00,146.15,120.0,EC01
56782,2023-02-02 23:00:00,26.55,120.0,EC01
56783,2023-02-02 23:00:00,0.0,120.0,EC01
56784,2023-02-03 00:00:00,56.73,120.0,EC01
56785,2023-02-03 00:00:00,28.15,120.0,EC01
56786,2023-02-03 00:00:00,0.0,120.0,EC01
56787,2023-02-03 01:00:00,56.73,120.0,EC01
56788,2023-02-03 01:00:00,28.15,120.0,EC01
56789,2023-02-03 01:00:00,0.0,120.0,EC01
56790,2023-02-03 02:00:00,56.73,120.0,EC01
56791,2023-02-03 02:00:00,28.15,120.0,EC01
56792,2023-02-03 02:00:00,0.0,120.0,EC01
56793,2023-02-03 03:00:00,56.73,120.0,EC01
56794,2023-02-03 03:00:00,28.15,120.0,EC01
56795,2023-02-03 03:00:00,0.0,120.0,EC01
56796,2023-02-03 04:00:00,56.73,120.0,EC01
56797,2023-02-03 04:00:00,28.15,120.0,EC01
56798,2023-02-03 04:00:00,0.0,120.0,EC01
56799,2023-02-03 05:00:00,56.73,120.0,EC01
56800,2023-02-03 05:00:00,28.15,120.0,EC01
56801,2023-02-03 05:00:00,0.0,120.0,EC01
56802,2023-02-03 06:00:00,56.73,120.0,EC01
56803,2023-02-03 06:00:00,28.15,120.0,EC01
56804,2023-02-03 06:00:00,0.0,120.0,EC01
56805,2023-02-03 07:00:00,56.73,120.0,EC01
56806,2023-02-03 07:00:00,28.15,120.0,EC01
56807,2023-02-03 07:00:00,0.0,120.0,EC01
56853,2023-02-03 23:00:00,56.73,120.0,EC01
56854,2023-02-03 23:00:00,28.15,120.0,EC01
56855,2023-02-03 23:00:00,0.0,120.0,EC01
56856,2023-02-04 00:00:00,55.55,120.0,EC01
56857,2023-02-04 00:00:00,25.93,120.0,EC01
56858,2023-02-04 00:00:00,0.0,120.0,EC01
56859,2023-02-04 01:00:00,55.55,120.0,EC01
56860,2023-02-04 01:00:00,25.93,120.0,EC01
56861,2023-02-04 01:00:00,0.0,120.0,EC01
56862,2023-02-04 02:00:00,55.55,120.0,EC01
56863,2023-02-04 02:00:00,25.93,120.0,EC01
56864,2023-02-04 02:00:00,0.0,120.0,EC01
56865,2023-02-04 03:00:00,55.55,120.0,EC01
56866,2023-02-04 03:00:00,25.93,120.0,EC01
56867,2023-02-04 03:00:00,0.0,120.0,EC01
56868,2023-02-04 04:00:00,55.55,120.0,EC01
56869,2023-02-04 04:00:00,25.93,120.0,EC01
56870,2023-02-04 04:00:00,0.0,120.0,EC01
56871,2023-02-04 05:00:00,55.55,120.0,EC01
56872,2023-02-04 05:00:00,25.93,120.0,EC01
56873,2023-02-04 05:00:00,0.0,120.0,EC01
56874,2023-02-04 06:00:00,55.55,120.0,EC01
56875,2023-02-04 06:00:00,25.93,120.0,EC01
56876,2023-02-04 06:00:00,0.0,120.0,EC01
56877,2023-02-04 07:00:00,55.55,120.0,EC01
56878,2023-02-04 07:00:00,25.93,120.0,EC01
56879,2023-02-04 07:00:00,0.0,120.0,EC01
56925,2023-02-04 23:00:00,55.55,120.0,EC01
56926,2023-02-04 23:00:00,25.93,120.0,EC01
56927,2023-02-04 23:00:00,0.0,120.0,EC01
56928,2023-02-05 00:00:00,55.05,120.0,EC01
56929,2023-02-05 00:00:00,25.48,120.0,EC01
56930,2023-02-05 00:00:00,0.0,120.0,EC01
56931,2023-02-05 01:00:00,55.05,120.0,EC01
56932,2023-02-05 01:00:00,25.48,120.0,EC01
56933,2023-02-05 01:00:00,0.0,120.0,EC01
56934,2023-02-05 02:00:00,55.05,120.0,EC01
56935,2023-02-05 02:00:00,25.48,120.0,EC01
56936,2023-02-05 02:00:00,0.0,120.0,EC01
56937,2023-02-05 03:00:00,55.05,120.0,EC01
56938,2023-02-05 03:00:00,25.48,120.0,EC01
56939,2023-02-05 03:00:00,0.0,120.0,EC01
56940,2023-02-05 04:00:00,55.05,120.0,EC01
56941,2023-02-05 04:00:00,25.48,120.0,EC01
56942,2023-02-05 04:00:00,0.0,120.0,EC01
56943,2023-02-05 05:00:00,55.05,120.0,EC01
56944,2023-02-05 05:00:00,25.48,120.0,EC01
56945,2023-02-05 05:00:00,0.0,120.0,EC01
56946,2023-02-05 06:00:00,55.05,120.0,EC01
56947,2023-02-05 06:00:00,25.48,120.0,EC01
56948,2023-02-05 06:00:00,0.0,120.0,EC01
56949,2023-02-05 07:00:00,55.05,120.0,EC01
56950,2023-02-05 07:00:00,25.48,120.0,EC01
56951,2023-02-05 07:00:00,0.0,120.0,EC01
56997,2023-02-05 23:00:00,55.05,120.0,EC01
56998,2023-02-05 23:00:00,25.48,120.0,EC01
56999,2023-02-05 23:00:00,0.0,120.0,EC01
57000,2023-02-06 00:00:00,54.01,120.0,EC01
57001,2023-02-06 00:00:00,24.4,120.0,EC01
57002,2023-02-06 00:00:00,0.0,120.0,EC01
57003,2023-02-06 01:00:00,54.01,120.0,EC01
57004,2023-02-06 01:00:00,24.4,120.0,EC01
57005,2023-02-06 01:00:00,0.0,120.0,EC01
57006,2023-02-06 02:00:00,54.01,120.0,EC01
57007,2023-02-06 02:00:00,24.4,120.0,EC01
57008,2023-02-06 02:00:00,0.0,120.0,EC01
57009,2023-02-06 03:00:00,54.01,120.0,EC01
57010,2023-02-06 03:00:00,24.4,120.0,EC01
57011,2023-02-06 03:00:00,0.0,120.0,EC01
57012,2023-02-06 04:00:00,54.01,120.0,EC01
57013,2023-02-06 04:00:00,24.4,120.0,EC01
57014,2023-02-06 04:00:00,0.0,120.0,EC01
57015,2023-02-06 05:00:00,54.01,120.0,EC01
57016,2023-02-06 05:00:00,24.4,120.0,EC01
57017,2023-02-06 05:00:00,0.0,120.0,EC01
57018,2023-02-06 06:00:00,54.01,120.0,EC01
57019,2023-02-06 06:00:00,24.4,120.0,EC01
57020,2023-02-06 06:00:00,0.0,120.0,EC01
57021,2023-02-06 07:00:00,54.01,120.0,EC01
57022,2023-02-06 07:00:00,24.4,120.0,EC01
57023,2023-02-06 07:00:00,0.0,120.0,EC01
57069,2023-02-06 23:00:00,54.01,120.0,EC01
57070,2023-02-06 23:00:00,24.4,120.0,EC01
57071,2023-02-06 23:00:00,0.0,120.0,EC01
57072,2023-02-07 00:00:00,54.6,120.0,EC01
57073,2023-02-07 00:00:00,24.93,120.0,EC01
57074,2023-02-07 00:00:00,0.0,120.0,EC01
57075,2023-02-07 01:00:00,54.6,120.0,EC01
57076,2023-02-07 01:00:00,24.93,120.0,EC01
57077,2023-02-07 01:00:00,0.0,120.0,EC01
57078,2023-02-07 02:00:00,54.6,120.0,EC01
57079,2023-02-07 02:00:00,24.93,120.0,EC01
57080,2023-02-07 02:00:00,0.0,120.0,EC01
57081,2023-02-07 03:00:00,54.6,120.0,EC01
57082,2023-02-07 03:00:00,24.93,120.0,EC01
57083,2023-02-07 03:00:00,0.0,120.0,EC01
57084,2023-02-07 04:00:00,54.6,120.0,EC01
57085,2023-02-07 04:00:00,24.93,120.0,EC01
57086,2023-02-07 04:00:00,0.0,120.0,EC01
57087,2023-02-07 05:00:00,54.6,120.0,EC01
57088,2023-02-07 05:00:00,24.93,120.0,EC01
57089,2023-02-07 05:00:00,0.0,120.0,EC01
57090,2023-02-07 06:00:00,54.6,120.0,EC01
57091,2023-02-07 06:00:00,24.93,120.0,EC01
57092,2023-02-07 06:00:00,0.0,120.0,EC01
57093,2023-02-07 07:00:00,54.6,120.0,EC01
57094,2023-02-07 07:00:00,24.93,120.0,EC01
57095,2023-02-07 07:00:00,0.0,120.0,EC01
57141,2023-02-07 23:00:00,54.6,120.0,EC01
57142,2023-02-07 23:00:00,24.93,120.0,EC01
57143,2023-02-07 23:00:00,0.0,120.0,EC01
57144,2023-02-08 00:00:00,55.53,120.0,EC01
57145,2023-02-08 00:00:00,25.76,120.0,EC01
57146,2023-02-08 00:00:00,0.0,120.0,EC01
57147,2023-02-08 01:00:00,55.53,120.0,EC01
57148,2023-02-08 01:00:00,25.76,120.0,EC01
57149,2023-02-08 01:00:00,0.0,120.0,EC01
57150,2023-02-08 02:00:00,55.53,120.0,EC01
57151,2023-02-08 02:00:00,25.76,120.0,EC01
57152,2023-02-08 02:00:00,0.0,120.0,EC01
57153,2023-02-08 03:00:00,55.53,120.0,EC01
57154,2023-02-08 03:00:00,25.76,120.0,EC01
57155,2023-02-08 03:00:00,0.0,120.0,EC01
57156,2023-02-08 04:00:00,55.53,120.0,EC01
57157,2023-02-08 04:00:00,25.76,120.0,EC01
57158,2023-02-08 04:00:00,0.0,120.0,EC01
57159,2023-02-08 05:00:00,55.53,120.0,EC01
57160,2023-02-08 05:00:00,25.76,120.0,EC01
57161,2023-02-08 05:00:00,0.0,120.0,EC01
57162,2023-02-08 06:00:00,55.53,120.0,EC01
57163,2023-02-08 06:00:00,25.76,120.0,EC01
57164,2023-02-08 06:00:00,0.0,120.0,EC01
57165,2023-02-08 07:00:00,55.53,120.0,EC01
57166,2023-02-08 07:00:00,25.76,120.0,EC01
57167,2023-02-08 07:00:00,0.0,120.0,EC01
57211,2023-02-08 23:00:00,55.53,120.0,EC01
57212,2023-02-08 23:00:00,25.76,120.0,EC01
57213,2023-02-08 23:00:00,0.0,120.0,EC01
57214,2023-02-09 00:00:00,55.44,120.0,EC01
57215,2023-02-09 00:00:00,27.34,120.0,EC01
57216,2023-02-09 00:00:00,0.0,120.0,EC01
57217,2023-02-09 01:00:00,55.44,120.0,EC01
57218,2023-02-09 01:00:00,27.34,120.0,EC01
57219,2023-02-09 01:00:00,0.0,120.0,EC01
57220,2023-02-09 02:00:00,55.44,120.0,EC01
57221,2023-02-09 02:00:00,27.34,120.0,EC01
57222,2023-02-09 02:00:00,0.0,120.0,EC01
57223,2023-02-09 03:00:00,55.44,120.0,EC01
57224,2023-02-09 03:00:00,27.34,120.0,EC01
57225,2023-02-09 03:00:00,0.0,120.0,EC01
57226,2023-02-09 04:00:00,55.44,120.0,EC01
57227,2023-02-09 04:00:00,27.34,120.0,EC01
57228,2023-02-09 04:00:00,0.0,120.0,EC01
57229,2023-02-09 05:00:00,55.44,120.0,EC01
57230,2023-02-09 05:00:00,27.34,120.0,EC01
57231,2023-02-09 05:00:00,0.0,120.0,EC01
57232,2023-02-09 06:00:00,55.44,120.0,EC01
57233,2023-02-09 06:00:00,27.34,120.0,EC01
57234,2023-02-09 06:00:00,0.0,120.0,EC01
57235,2023-02-09 07:00:00,55.44,120.0,EC01
57236,2023-02-09 07:00:00,27.34,120.0,EC01
57237,2023-02-09 07:00:00,0.0,120.0,EC01
57283,2023-02-09 23:00:00,55.44,120.0,EC01
57284,2023-02-09 23:00:00,27.34,120.0,EC01
57285,2023-02-09 23:00:00,0.0,120.0,EC01
57286,2023-02-10 00:00:00,54.52,120.0,EC01
57287,2023-02-10 00:00:00,25.31,120.0,EC01
57288,2023-02-10 00:00:00,0.0,120.0,EC01
57289,2023-02-10 01:00:00,54.52,120.0,EC01
57290,2023-02-10 01:00:00,25.31,120.0,EC01
57291,2023-02-10 01:00:00,0.0,120.0,EC01
57292,2023-02-10 02:00:00,54.52,120.0,EC01
57293,2023-02-10 02:00:00,25.31,120.0,EC01
57294,2023-02-10 02:00:00,0.0,120.0,EC01
57295,2023-02-10 03:00:00,54.52,120.0,EC01
57296,2023-02-10 03:00:00,25.31,120.0,EC01
57297,2023-02-10 03:00:00,0.0,120.0,EC01
57298,2023-02-10 04:00:00,54.52,120.0,EC01
57299,2023-02-10 04:00:00,25.31,120.0,EC01
57300,2023-02-10 04:00:00,0.0,120.0,EC01
57301,2023-02-10 05:00:00,54.52,120.0,EC01
57302,2023-02-10 05:00:00,25.31,120.0,EC01
57303,2023-02-10 05:00:00,0.0,120.0,EC01
57304,2023-02-10 06:00:00,54.52,120.0,EC01
57305,2023-02-10 06:00:00,25.31,120.0,EC01
57306,2023-02-10 06:00:00,0.0,120.0,EC01
57307,2023-02-10 07:00:00,54.52,120.0,EC01
57308,2023-02-10 07:00:00,25.31,120.0,EC01
57309,2023-02-10 07:00:00,0.0,120.0,EC01
57355,2023-02-10 23:00:00,54.52,120.0,EC01
57356,2023-02-10 23:00:00,25.31,120.0,EC01
57357,2023-02-10 23:00:00,0.0,120.0,EC01
57358,2023-02-11 00:00:00,54.32,120.0,EC01
57359,2023-02-11 00:00:00,25.31,120.0,EC01
57360,2023-02-11 00:00:00,0.0,120.0,EC01
57361,2023-02-11 01:00:00,54.32,120.0,EC01
57362,2023-02-11 01:00:00,25.31,120.0,EC01
57363,2023-02-11 01:00:00,0.0,120.0,EC01
57364,2023-02-11 02:00:00,54.32,120.0,EC01
57365,2023-02-11 02:00:00,25.31,120.0,EC01
57366,2023-02-11 02:00:00,0.0,120.0,EC01
57367,2023-02-11 03:00:00,54.32,120.0,EC01
57368,2023-02-11 03:00:00,25.31,120.0,EC01
57369,2023-02-11 03:00:00,0.0,120.0,EC01
57370,2023-02-11 04:00:00,54.32,120.0,EC01
57371,2023-02-11 04:00:00,25.31,120.0,EC01
57372,2023-02-11 04:00:00,0.0,120.0,EC01
57373,2023-02-11 05:00:00,54.32,120.0,EC01
57374,2023-02-11 05:00:00,25.31,120.0,EC01
57375,2023-02-11 05:00:00,0.0,120.0,EC01
57376,2023-02-11 06:00:00,54.32,120.0,EC01
57377,2023-02-11 06:00:00,25.31,120.0,EC01
57378,2023-02-11 06:00:00,0.0,120.0,EC01
57379,2023-02-11 07:00:00,54.32,120.0,EC01
57380,2023-02-11 07:00:00,25.31,120.0,EC01
57381,2023-02-11 07:00:00,0.0,120.0,EC01
57427,2023-02-11 23:00:00,54.32,120.0,EC01
57428,2023-02-11 23:00:00,25.31,120.0,EC01
57429,2023-02-11 23:00:00,0.0,120.0,EC01
57430,2023-02-12 00:00:00,715.15,120.0,EC01
57431,2023-02-12 00:00:00,25.31,120.0,EC01
57432,2023-02-12 00:00:00,0.0,120.0,EC01
57433,2023-02-12 01:00:00,715.15,120.0,EC01
57434,2023-02-12 01:00:00,25.31,120.0,EC01
57435,2023-02-12 01:00:00,0.0,120.0,EC01
57436,2023-02-12 02:00:00,715.15,120.0,EC01
57437,2023-02-12 02:00:00,25.31,120.0,EC01
57438,2023-02-12 02:00:00,0.0,120.0,EC01
57439,2023-02-12 03:00:00,715.15,120.0,EC01
57440,2023-02-12 03:00:00,25.31,120.0,EC01
57441,2023-02-12 03:00:00,0.0,120.0,EC01
57442,2023-02-12 04:00:00,715.15,120.0,EC01
57443,2023-02-12 04:00:00,25.31,120.0,EC01
57444,2023-02-12 04:00:00,0.0,120.0,EC01
57445,2023-02-12 05:00:00,715.15,120.0,EC01
57446,2023-02-12 05:00:00,25.31,120.0,EC01
57447,2023-02-12 05:00:00,0.0,120.0,EC01
57448,2023-02-12 06:00:00,715.15,120.0,EC01
57449,2023-02-12 06:00:00,25.31,120.0,EC01
57450,2023-02-12 06:00:00,0.0,120.0,EC01
57451,2023-02-12 07:00:00,715.15,120.0,EC01
57452,2023-02-12 07:00:00,25.31,120.0,EC01
57453,2023-02-12 07:00:00,0.0,120.0,EC01
57499,2023-02-12 23:00:00,715.15,120.0,EC01
57500,2023-02-12 23:00:00,25.31,120.0,EC01
57501,2023-02-12 23:00:00,0.0,120.0,EC01
57502,2023-02-13 00:00:00,715.15,120.0,EC01
57503,2023-02-13 00:00:00,25.31,120.0,EC01
57504,2023-02-13 00:00:00,0.0,120.0,EC01
57505,2023-02-13 01:00:00,715.15,120.0,EC01
57506,2023-02-13 01:00:00,25.31,120.0,EC01
57507,2023-02-13 01:00:00,0.0,120.0,EC01
57508,2023-02-13 02:00:00,715.15,120.0,EC01
57509,2023-02-13 02:00:00,25.31,120.0,EC01
57510,2023-02-13 02:00:00,0.0,120.0,EC01
57511,2023-02-13 03:00:00,715.15,120.0,EC01
57512,2023-02-13 03:00:00,25.31,120.0,EC01
57513,2023-02-13 03:00:00,0.0,120.0,EC01
57514,2023-02-13 04:00:00,715.15,120.0,EC01
57515,2023-02-13 04:00:00,25.31,120.0,EC01
57516,2023-02-13 04:00:00,0.0,120.0,EC01
57517,2023-02-13 05:00:00,715.15,120.0,EC01
57518,2023-02-13 05:00:00,25.31,120.0,EC01
57519,2023-02-13 05:00:00,0.0,120.0,EC01
57520,2023-02-13 06:00:00,715.15,120.0,EC01
57521,2023-02-13 06:00:00,25.31,120.0,EC01
57522,2023-02-13 06:00:00,0.0,120.0,EC01
57523,2023-02-13 07:00:00,55.88,120.0,EC01
57524,2023-02-13 07:00:00,25.31,120.0,EC01
57525,2023-02-13 07:00:00,0.0,120.0,EC01
57571,2023-02-13 23:00:00,715.15,120.0,EC01
57572,2023-02-13 23:00:00,25.31,120.0,EC01
57573,2023-02-13 23:00:00,0.0,120.0,EC01
57574,2023-02-14 00:00:00,55.7,120.0,EC01
57575,2023-02-14 00:00:00,25.9,120.0,EC01
57576,2023-02-14 00:00:00,0.0,120.0,EC01
57577,2023-02-14 01:00:00,55.7,120.0,EC01
57578,2023-02-14 01:00:00,25.9,120.0,EC01
57579,2023-02-14 01:00:00,0.0,120.0,EC01
57580,2023-02-14 02:00:00,55.7,120.0,EC01
57581,2023-02-14 02:00:00,25.9,120.0,EC01
57582,2023-02-14 02:00:00,0.0,120.0,EC01
57583,2023-02-14 03:00:00,55.7,120.0,EC01
57584,2023-02-14 03:00:00,25.9,120.0,EC01
57585,2023-02-14 03:00:00,0.0,120.0,EC01
57586,2023-02-14 04:00:00,55.7,120.0,EC01
57587,2023-02-14 04:00:00,25.9,120.0,EC01
57588,2023-02-14 04:00:00,0.0,120.0,EC01
57589,2023-02-14 05:00:00,55.7,120.0,EC01
57590,2023-02-14 05:00:00,25.9,120.0,EC01
57591,2023-02-14 05:00:00,0.0,120.0,EC01
57592,2023-02-14 06:00:00,55.7,120.0,EC01
57593,2023-02-14 06:00:00,25.9,120.0,EC01
57594,2023-02-14 06:00:00,0.0,120.0,EC01
57595,2023-02-14 07:00:00,55.7,120.0,EC01
57596,2023-02-14 07:00:00,25.9,120.0,EC01
57597,2023-02-14 07:00:00,0.0,120.0,EC01
57643,2023-02-14 23:00:00,55.7,120.0,EC01
57644,2023-02-14 23:00:00,25.9,120.0,EC01
57645,2023-02-14 23:00:00,0.0,120.0,EC01
57646,2023-02-15 00:00:00,55.5,120.0,EC01
57647,2023-02-15 00:00:00,25.79,120.0,EC01
57648,2023-02-15 00:00:00,0.0,120.0,EC01
57649,2023-02-15 01:00:00,55.5,120.0,EC01
57650,2023-02-15 01:00:00,25.79,120.0,EC01
57651,2023-02-15 01:00:00,0.0,120.0,EC01
57652,2023-02-15 02:00:00,55.5,120.0,EC01
57653,2023-02-15 02:00:00,25.79,120.0,EC01
57654,2023-02-15 02:00:00,0.0,120.0,EC01
57655,2023-02-15 03:00:00,55.5,120.0,EC01
57656,2023-02-15 03:00:00,25.79,120.0,EC01
57657,2023-02-15 03:00:00,0.0,120.0,EC01
57658,2023-02-15 04:00:00,55.5,120.0,EC01
57659,2023-02-15 04:00:00,25.79,120.0,EC01
57660,2023-02-15 04:00:00,0.0,120.0,EC01
57661,2023-02-15 05:00:00,55.5,120.0,EC01
57662,2023-02-15 05:00:00,25.79,120.0,EC01
57663,2023-02-15 05:00:00,0.0,120.0,EC01
57664,2023-02-15 06:00:00,55.5,120.0,EC01
57665,2023-02-15 06:00:00,25.79,120.0,EC01
57666,2023-02-15 06:00:00,0.0,120.0,EC01
57667,2023-02-15 07:00:00,55.5,120.0,EC01
57668,2023-02-15 07:00:00,25.79,120.0,EC01
57669,2023-02-15 07:00:00,0.0,120.0,EC01
57715,2023-02-15 23:00:00,55.5,120.0,EC01
57716,2023-02-15 23:00:00,25.79,120.0,EC01
57717,2023-02-15 23:00:00,0.0,120.0,EC01
57718,2023-02-16 00:00:00,54.52,120.0,EC01
57719,2023-02-16 00:00:00,22.72,120.0,EC01
57720,2023-02-16 00:00:00,0.0,120.0,EC01
57721,2023-02-16 01:00:00,54.52,120.0,EC01
57722,2023-02-16 01:00:00,22.72,120.0,EC01
57723,2023-02-16 01:00:00,0.0,120.0,EC01
57724,2023-02-16 02:00:00,54.52,120.0,EC01
57725,2023-02-16 02:00:00,22.72,120.0,EC01
57726,2023-02-16 02:00:00,0.0,120.0,EC01
57727,2023-02-16 03:00:00,54.52,120.0,EC01
57728,2023-02-16 03:00:00,22.72,120.0,EC01
57729,2023-02-16 03:00:00,0.0,120.0,EC01
57730,2023-02-16 04:00:00,54.52,120.0,EC01
57731,2023-02-16 04:00:00,22.72,120.0,EC01
57732,2023-02-16 04:00:00,0.0,120.0,EC01
57733,2023-02-16 05:00:00,54.52,120.0,EC01
57734,2023-02-16 05:00:00,22.72,120.0,EC01
57735,2023-02-16 05:00:00,0.0,120.0,EC01
57736,2023-02-16 06:00:00,54.52,120.0,EC01
57737,2023-02-16 06:00:00,22.72,120.0,EC01
57738,2023-02-16 06:00:00,0.0,120.0,EC01
57739,2023-02-16 07:00:00,54.52,120.0,EC01
57740,2023-02-16 07:00:00,22.72,120.0,EC01
57741,2023-02-16 07:00:00,0.0,120.0,EC01
57787,2023-02-16 23:00:00,54.52,120.0,EC01
57788,2023-02-16 23:00:00,22.72,120.0,EC01
57789,2023-02-16 23:00:00,0.0,120.0,EC01
57790,2023-02-17 00:00:00,55.24,120.0,EC01
57791,2023-02-17 00:00:00,23.43,120.0,EC01
57792,2023-02-17 00:00:00,0.0,120.0,EC01
57793,2023-02-17 01:00:00,55.24,120.0,EC01
57794,2023-02-17 01:00:00,23.43,120.0,EC01
57795,2023-02-17 01:00:00,0.0,120.0,EC01
57796,2023-02-17 02:00:00,55.24,120.0,EC01
57797,2023-02-17 02:00:00,23.43,120.0,EC01
57798,2023-02-17 02:00:00,0.0,120.0,EC01
57799,2023-02-17 03:00:00,55.24,120.0,EC01
57800,2023-02-17 03:00:00,23.43,120.0,EC01
57801,2023-02-17 03:00:00,0.0,120.0,EC01
57802,2023-02-17 04:00:00,55.24,120.0,EC01
57803,2023-02-17 04:00:00,23.43,120.0,EC01
57804,2023-02-17 04:00:00,0.0,120.0,EC01
57805,2023-02-17 05:00:00,55.24,120.0,EC01
57806,2023-02-17 05:00:00,23.43,120.0,EC01
57807,2023-02-17 05:00:00,0.0,120.0,EC01
57808,2023-02-17 06:00:00,55.24,120.0,EC01
57809,2023-02-17 06:00:00,23.43,120.0,EC01
57810,2023-02-17 06:00:00,0.0,120.0,EC01
57811,2023-02-17 07:00:00,55.24,120.0,EC01
57812,2023-02-17 07:00:00,23.43,120.0,EC01
57813,2023-02-17 07:00:00,0.0,120.0,EC01
57859,2023-02-17 23:00:00,55.24,120.0,EC01
57860,2023-02-17 23:00:00,23.43,120.0,EC01
57861,2023-02-17 23:00:00,0.0,120.0,EC01
57862,2023-02-18 00:00:00,31.15,120.0,EC01
57863,2023-02-18 00:00:00,27.6,120.0,EC01
57864,2023-02-18 00:00:00,0.0,120.0,EC01
57865,2023-02-18 01:00:00,31.15,120.0,EC01
57866,2023-02-18 01:00:00,27.6,120.0,EC01
57867,2023-02-18 01:00:00,0.0,120.0,EC01
57868,2023-02-18 02:00:00,31.15,120.0,EC01
57869,2023-02-18 02:00:00,27.6,120.0,EC01
57870,2023-02-18 02:00:00,0.0,120.0,EC01
57871,2023-02-18 03:00:00,31.15,120.0,EC01
57872,2023-02-18 03:00:00,27.6,120.0,EC01
57873,2023-02-18 03:00:00,0.0,120.0,EC01
57874,2023-02-18 04:00:00,31.15,120.0,EC01
57875,2023-02-18 04:00:00,27.6,120.0,EC01
57876,2023-02-18 04:00:00,0.0,120.0,EC01
57877,2023-02-18 05:00:00,31.15,120.0,EC01
57878,2023-02-18 05:00:00,27.6,120.0,EC01
57879,2023-02-18 05:00:00,0.0,120.0,EC01
57880,2023-02-18 06:00:00,26.18,120.0,EC01
57881,2023-02-18 06:00:00,24.5,120.0,EC01
57882,2023-02-18 06:00:00,0.0,120.0,EC01
57883,2023-02-18 07:00:00,26.18,120.0,EC01
57884,2023-02-18 07:00:00,24.5,120.0,EC01
57885,2023-02-18 07:00:00,0.0,120.0,EC01
57931,2023-02-18 23:00:00,31.15,120.0,EC01
57932,2023-02-18 23:00:00,27.6,120.0,EC01
57933,2023-02-18 23:00:00,0.0,120.0,EC01
57934,2023-02-19 00:00:00,28.5,120.0,EC01
57935,2023-02-19 00:00:00,27.67,120.0,EC01
57936,2023-02-19 00:00:00,0.0,120.0,EC01
57937,2023-02-19 01:00:00,28.5,120.0,EC01
57938,2023-02-19 01:00:00,27.67,120.0,EC01
57939,2023-02-19 01:00:00,0.0,120.0,EC01
57940,2023-02-19 02:00:00,28.5,120.0,EC01
57941,2023-02-19 02:00:00,27.67,120.0,EC01
57942,2023-02-19 02:00:00,0.0,120.0,EC01
57943,2023-02-19 03:00:00,28.5,120.0,EC01
57944,2023-02-19 03:00:00,27.67,120.0,EC01
57945,2023-02-19 03:00:00,0.0,120.0,EC01
