,begin_dateTime_mpt,block_price,System Capability,asset_ID
90377,2023-01-18 05:00:00,0.0,120.0,NX01
90378,2023-01-18 06:00:00,0.0,120.0,NX01
90379,2023-01-18 07:00:00,0.0,120.0,NX01
90395,2023-01-18 23:00:00,0.0,120.0,NX01
90396,2023-01-19 00:00:00,0.0,120.0,NX01
90397,2023-01-19 01:00:00,0.0,120.0,NX01
90398,2023-01-19 02:00:00,0.0,120.0,NX01
90399,2023-01-19 03:00:00,0.0,120.0,NX01
90400,2023-01-19 04:00:00,0.0,120.0,NX01
90401,2023-01-19 05:00:00,0.0,120.0,NX01
90402,2023-01-19 06:00:00,0.0,120.0,NX01
90403,2023-01-19 07:00:00,0.0,120.0,NX01
90419,2023-01-19 23:00:00,0.0,120.0,NX01
90420,2023-01-20 00:00:00,0.0,120.0,NX01
90421,2023-01-20 01:00:00,0.0,120.0,NX01
90422,2023-01-20 02:00:00,999.99,120.0,NX01
90423,2023-01-20 02:00:00,0.0,120.0,NX01
90424,2023-01-20 03:00:00,999.99,120.0,NX01
90425,2023-01-20 03:00:00,0.0,120.0,NX01
90426,2023-01-20 04:00:00,0.0,120.0,NX01
90427,2023-01-20 05:00:00,0.0,120.0,NX01
90428,2023-01-20 06:00:00,0.0,120.0,NX01
90429,2023-01-20 07:00:00,0.0,120.0,NX01
90445,2023-01-20 23:00:00,0.0,120.0,NX01
90446,2023-01-21 00:00:00,0.0,120.0,NX01
90447,2023-01-21 01:00:00,0.0,120.0,NX01
90448,2023-01-21 02:00:00,0.0,120.0,NX01
90449,2023-01-21 03:00:00,0.0,120.0,NX01
90450,2023-01-21 04:00:00,0.0,120.0,NX01
90451,2023-01-21 05:00:00,0.0,120.0,NX01
90452,2023-01-21 06:00:00,0.0,120.0,NX01
90453,2023-01-21 07:00:00,0.0,120.0,NX01
90469,2023-01-21 23:00:00,0.0,120.0,NX01
90470,2023-01-22 00:00:00,0.0,120.0,NX01
90471,2023-01-22 01:00:00,0.0,120.0,NX01
90472,2023-01-22 02:00:00,0.0,120.0,NX01
90473,2023-01-22 03:00:00,0.0,120.0,NX01
90474,2023-01-22 04:00:00,0.0,120.0,NX01
90475,2023-01-22 05:00:00,0.0,120.0,NX01
90476,2023-01-22 06:00:00,0.0,120.0,NX01
90477,2023-01-22 07:00:00,0.0,120.0,NX01
90493,2023-01-22 23:00:00,0.0,120.0,NX01
90494,2023-01-23 00:00:00,0.0,120.0,NX01
90495,2023-01-23 01:00:00,0.0,120.0,NX01
90496,2023-01-23 02:00:00,0.0,120.0,NX01
90497,2023-01-23 03:00:00,0.0,120.0,NX01
90498,2023-01-23 04:00:00,0.0,120.0,NX01
90499,2023-01-23 05:00:00,0.0,120.0,NX01
90500,2023-01-23 06:00:00,0.0,120.0,NX01
90501,2023-01-23 07:00:00,0.0,120.0,NX01
90517,2023-01-23 23:00:00,0.0,120.0,NX01
90518,2023-01-24 00:00:00,0.0,120.0,NX01
90519,2023-01-24 01:00:00,0.0,120.0,NX01
90520,2023-01-24 02:00:00,0.0,120.0,NX01
90521,2023-01-24 03:00:00,0.0,120.0,NX01
90522,2023-01-24 04:00:00,0.0,120.0,NX01
90523,2023-01-24 05:00:00,0.0,120.0,NX01
90524,2023-01-24 06:00:00,0.0,120.0,NX01
90525,2023-01-24 07:00:00,0.0,120.0,NX01
90541,2023-01-24 23:00:00,0.0,120.0,NX01
90542,2023-01-25 00:00:00,0.0,120.0,NX01
90543,2023-01-25 01:00:00,0.0,120.0,NX01
90544,2023-01-25 02:00:00,0.0,120.0,NX01
90545,2023-01-25 03:00:00,0.0,120.0,NX01
90546,2023-01-25 04:00:00,0.0,120.0,NX01
90547,2023-01-25 05:00:00,0.0,120.0,NX01
90548,2023-01-25 06:00:00,0.0,120.0,NX01
90549,2023-01-25 07:00:00,0.0,120.0,NX01
90565,2023-01-25 23:00:00,0.0,120.0,NX01
90566,2023-01-26 00:00:00,0.0,120.0,NX01
90567,2023-01-26 01:00:00,0.0,120.0,NX01
90568,2023-01-26 02:00:00,0.0,120.0,NX01
90569,2023-01-26 03:00:00,0.0,120.0,NX01
90570,2023-01-26 04:00:00,0.0,120.0,NX01
90571,2023-01-26 05:00:00,0.0,120.0,NX01
90572,2023-01-26 06:00:00,0.0,120.0,NX01
90573,2023-01-26 07:00:00,0.0,120.0,NX01
90589,2023-01-26 23:00:00,0.0,120.0,NX01
90590,2023-01-27 00:00:00,0.0,120.0,NX01
90591,2023-01-27 01:00:00,0.0,120.0,NX01
90592,2023-01-27 02:00:00,0.0,120.0,NX01
90593,2023-01-27 03:00:00,0.0,120.0,NX01
90594,2023-01-27 04:00:00,0.0,120.0,NX01
90595,2023-01-27 05:00:00,0.0,120.0,NX01
90596,2023-01-27 06:00:00,0.0,120.0,NX01
90597,2023-01-27 07:00:00,0.0,120.0,NX01
90613,2023-01-27 23:00:00,0.0,120.0,NX01
90614,2023-01-28 00:00:00,0.0,120.0,NX01
90615,2023-01-28 01:00:00,0.0,120.0,NX01
90616,2023-01-28 02:00:00,0.0,120.0,NX01
90617,2023-01-28 03:00:00,0.0,120.0,NX01
90618,2023-01-28 04:00:00,0.0,120.0,NX01
90619,2023-01-28 05:00:00,0.0,120.0,NX01
90620,2023-01-28 06:00:00,0.0,120.0,NX01
90621,2023-01-28 07:00:00,0.0,120.0,NX01
90637,2023-01-28 23:00:00,0.0,120.0,NX01
90638,2023-01-29 00:00:00,0.0,120.0,NX01
90639,2023-01-29 01:00:00,0.0,120.0,NX01
90640,2023-01-29 02:00:00,0.0,120.0,NX01
90641,2023-01-29 03:00:00,0.0,120.0,NX01
90642,2023-01-29 04:00:00,0.0,120.0,NX01
90643,2023-01-29 05:00:00,0.0,120.0,NX01
90644,2023-01-29 06:00:00,0.0,120.0,NX01
90645,2023-01-29 07:00:00,0.0,120.0,NX01
90661,2023-01-29 23:00:00,0.0,120.0,NX01
90662,2023-01-30 00:00:00,0.0,120.0,NX01
90663,2023-01-30 01:00:00,0.0,120.0,NX01
90664,2023-01-30 02:00:00,0.0,120.0,NX01
90665,2023-01-30 03:00:00,0.0,120.0,NX01
90666,2023-01-30 04:00:00,0.0,120.0,NX01
90667,2023-01-30 05:00:00,0.0,120.0,NX01
90668,2023-01-30 06:00:00,0.0,120.0,NX01
90669,2023-01-30 07:00:00,0.0,120.0,NX01
90685,2023-01-30 23:00:00,0.0,120.0,NX01
90686,2023-01-31 00:00:00,0.0,120.0,NX01
90687,2023-01-31 01:00:00,0.0,120.0,NX01
90688,2023-01-31 02:00:00,0.0,120.0,NX01
90689,2023-01-31 03:00:00,0.0,120.0,NX01
90690,2023-01-31 04:00:00,0.0,120.0,NX01
90691,2023-01-31 05:00:00,0.0,120.0,NX01
90692,2023-01-31 06:00:00,0.0,120.0,NX01
90693,2023-01-31 07:00:00,0.0,120.0,NX01
90709,2023-01-31 23:00:00,0.0,120.0,NX01
