,begin_dateTime_mpt,block_price,System Capability,asset_ID
89463,2023-06-05 00:00:00,0.0,73.0,FNG1
89464,2023-06-05 01:00:00,0.0,73.0,FNG1
89465,2023-06-05 02:00:00,0.0,73.0,FNG1
89466,2023-06-05 03:00:00,0.0,73.0,FNG1
89467,2023-06-05 04:00:00,0.0,73.0,FNG1
89468,2023-06-05 05:00:00,0.0,73.0,FNG1
89469,2023-06-05 06:00:00,0.0,73.0,FNG1
89470,2023-06-05 07:00:00,0.0,73.0,FNG1
89486,2023-06-05 23:00:00,0.0,73.0,FNG1
89487,2023-06-06 00:00:00,0.0,73.0,FNG1
89488,2023-06-06 01:00:00,0.0,73.0,FNG1
89489,2023-06-06 02:00:00,0.0,73.0,FNG1
89490,2023-06-06 03:00:00,0.0,73.0,FNG1
89491,2023-06-06 04:00:00,0.0,73.0,FNG1
89492,2023-06-06 05:00:00,0.0,73.0,FNG1
89493,2023-06-06 06:00:00,0.0,73.0,FNG1
89494,2023-06-06 07:00:00,0.0,73.0,FNG1
89510,2023-06-06 23:00:00,0.0,73.0,FNG1
89511,2023-06-07 00:00:00,0.0,73.0,FNG1
89512,2023-06-07 01:00:00,0.0,73.0,FNG1
89513,2023-06-07 02:00:00,0.0,73.0,FNG1
89514,2023-06-07 03:00:00,0.0,73.0,FNG1
89515,2023-06-07 04:00:00,0.0,73.0,FNG1
89516,2023-06-07 05:00:00,0.0,73.0,FNG1
89517,2023-06-07 06:00:00,0.0,73.0,FNG1
89518,2023-06-07 07:00:00,0.0,73.0,FNG1
89534,2023-06-07 23:00:00,0.0,73.0,FNG1
89535,2023-06-08 00:00:00,0.0,73.0,FNG1
89536,2023-06-08 01:00:00,0.0,73.0,FNG1
89537,2023-06-08 02:00:00,0.0,73.0,FNG1
89538,2023-06-08 03:00:00,0.0,73.0,FNG1
89539,2023-06-08 04:00:00,0.0,73.0,FNG1
89540,2023-06-08 05:00:00,0.0,73.0,FNG1
89541,2023-06-08 06:00:00,0.0,73.0,FNG1
89542,2023-06-08 07:00:00,0.0,73.0,FNG1
89558,2023-06-08 23:00:00,0.0,73.0,FNG1
89559,2023-06-09 00:00:00,0.0,73.0,FNG1
89560,2023-06-09 01:00:00,0.0,73.0,FNG1
89561,2023-06-09 02:00:00,0.0,73.0,FNG1
89562,2023-06-09 03:00:00,0.0,73.0,FNG1
89563,2023-06-09 04:00:00,0.0,73.0,FNG1
89564,2023-06-09 05:00:00,0.0,73.0,FNG1
89565,2023-06-09 06:00:00,0.0,73.0,FNG1
89566,2023-06-09 07:00:00,0.0,73.0,FNG1
89582,2023-06-09 23:00:00,0.0,73.0,FNG1
89583,2023-06-10 00:00:00,0.0,73.0,FNG1
89584,2023-06-10 01:00:00,0.0,73.0,FNG1
89585,2023-06-10 02:00:00,0.0,73.0,FNG1
89586,2023-06-10 03:00:00,0.0,73.0,FNG1
89587,2023-06-10 04:00:00,0.0,73.0,FNG1
89588,2023-06-10 05:00:00,0.0,73.0,FNG1
89589,2023-06-10 06:00:00,0.0,73.0,FNG1
89590,2023-06-10 07:00:00,0.0,73.0,FNG1
89606,2023-06-10 23:00:00,0.0,73.0,FNG1
89607,2023-06-11 00:00:00,0.0,73.0,FNG1
89608,2023-06-11 01:00:00,0.0,73.0,FNG1
89609,2023-06-11 02:00:00,0.0,73.0,FNG1
89610,2023-06-11 03:00:00,0.0,73.0,FNG1
89611,2023-06-11 04:00:00,0.0,73.0,FNG1
89612,2023-06-11 05:00:00,0.0,73.0,FNG1
89613,2023-06-11 06:00:00,0.0,73.0,FNG1
89614,2023-06-11 07:00:00,0.0,73.0,FNG1
89630,2023-06-11 23:00:00,0.0,73.0,FNG1
89631,2023-06-12 00:00:00,0.0,73.0,FNG1
89632,2023-06-12 01:00:00,0.0,73.0,FNG1
89633,2023-06-12 02:00:00,0.0,73.0,FNG1
89634,2023-06-12 03:00:00,0.0,73.0,FNG1
89635,2023-06-12 04:00:00,0.0,73.0,FNG1
89636,2023-06-12 05:00:00,0.0,73.0,FNG1
89637,2023-06-12 06:00:00,0.0,73.0,FNG1
89638,2023-06-12 07:00:00,0.0,73.0,FNG1
89654,2023-06-12 23:00:00,0.0,73.0,FNG1
89655,2023-06-13 00:00:00,0.0,73.0,FNG1
89656,2023-06-13 01:00:00,0.0,73.0,FNG1
89657,2023-06-13 02:00:00,0.0,73.0,FNG1
89658,2023-06-13 03:00:00,0.0,73.0,FNG1
89659,2023-06-13 04:00:00,0.0,73.0,FNG1
89660,2023-06-13 05:00:00,0.0,73.0,FNG1
89661,2023-06-13 06:00:00,0.0,73.0,FNG1
89662,2023-06-13 07:00:00,0.0,73.0,FNG1
89678,2023-06-13 23:00:00,0.0,73.0,FNG1
89679,2023-06-14 00:00:00,0.0,73.0,FNG1
89680,2023-06-14 01:00:00,0.0,73.0,FNG1
89681,2023-06-14 02:00:00,0.0,73.0,FNG1
89682,2023-06-14 03:00:00,0.0,73.0,FNG1
89683,2023-06-14 04:00:00,0.0,73.0,FNG1
89684,2023-06-14 05:00:00,0.0,73.0,FNG1
89685,2023-06-14 06:00:00,0.0,73.0,FNG1
89686,2023-06-14 07:00:00,0.0,73.0,FNG1
89702,2023-06-14 23:00:00,0.0,73.0,FNG1
89703,2023-06-15 00:00:00,0.0,73.0,FNG1
89704,2023-06-15 01:00:00,0.0,73.0,FNG1
89705,2023-06-15 02:00:00,0.0,73.0,FNG1
89706,2023-06-15 03:00:00,0.0,73.0,FNG1
89707,2023-06-15 04:00:00,0.0,73.0,FNG1
89708,2023-06-15 05:00:00,0.0,73.0,FNG1
89709,2023-06-15 06:00:00,0.0,73.0,FNG1
89710,2023-06-15 07:00:00,0.0,73.0,FNG1
89726,2023-06-15 23:00:00,0.0,73.0,FNG1
89727,2023-06-16 00:00:00,0.0,73.0,FNG1
89728,2023-06-16 01:00:00,0.0,73.0,FNG1
89729,2023-06-16 02:00:00,0.0,73.0,FNG1
89730,2023-06-16 03:00:00,0.0,73.0,FNG1
89731,2023-06-16 04:00:00,0.0,73.0,FNG1
89732,2023-06-16 05:00:00,0.0,73.0,FNG1
89733,2023-06-16 06:00:00,0.0,73.0,FNG1
89734,2023-06-16 07:00:00,0.0,73.0,FNG1
89750,2023-06-16 23:00:00,0.0,73.0,FNG1
89751,2023-06-17 00:00:00,0.0,73.0,FNG1
89752,2023-06-17 01:00:00,0.0,73.0,FNG1
89753,2023-06-17 02:00:00,0.0,73.0,FNG1
89754,2023-06-17 03:00:00,0.0,73.0,FNG1
89755,2023-06-17 04:00:00,0.0,73.0,FNG1
89756,2023-06-17 05:00:00,0.0,73.0,FNG1
89757,2023-06-17 06:00:00,0.0,73.0,FNG1
89758,2023-06-17 07:00:00,0.0,73.0,FNG1
89774,2023-06-17 23:00:00,0.0,73.0,FNG1
89775,2023-06-18 00:00:00,0.0,73.0,FNG1
89776,2023-06-18 01:00:00,0.0,73.0,FNG1
89777,2023-06-18 02:00:00,0.0,73.0,FNG1
89778,2023-06-18 03:00:00,0.0,73.0,FNG1
89779,2023-06-18 04:00:00,0.0,73.0,FNG1
89780,2023-06-18 05:00:00,0.0,73.0,FNG1
89781,2023-06-18 06:00:00,0.0,73.0,FNG1
89782,2023-06-18 07:00:00,0.0,73.0,FNG1
89798,2023-06-18 23:00:00,0.0,73.0,FNG1
89799,2023-06-19 00:00:00,0.0,73.0,FNG1
89800,2023-06-19 01:00:00,0.0,73.0,FNG1
89801,2023-06-19 02:00:00,0.0,73.0,FNG1
89802,2023-06-19 03:00:00,0.0,73.0,FNG1
89803,2023-06-19 04:00:00,0.0,73.0,FNG1
89804,2023-06-19 05:00:00,0.0,73.0,FNG1
89805,2023-06-19 07:00:00,0.0,73.0,FNG1
89821,2023-06-19 23:00:00,0.0,73.0,FNG1
89822,2023-06-20 00:00:00,0.0,73.0,FNG1
89823,2023-06-20 01:00:00,0.0,73.0,FNG1
89824,2023-06-20 02:00:00,0.0,73.0,FNG1
89825,2023-06-20 03:00:00,0.0,73.0,FNG1
89826,2023-06-20 04:00:00,0.0,73.0,FNG1
89827,2023-06-20 05:00:00,0.0,73.0,FNG1
89828,2023-06-20 06:00:00,0.0,73.0,FNG1
89829,2023-06-20 07:00:00,0.0,73.0,FNG1
89845,2023-06-20 23:00:00,0.0,73.0,FNG1
89846,2023-06-21 00:00:00,0.0,73.0,FNG1
89847,2023-06-21 01:00:00,0.0,73.0,FNG1
89848,2023-06-21 02:00:00,0.0,73.0,FNG1
89849,2023-06-21 03:00:00,0.0,73.0,FNG1
89850,2023-06-21 04:00:00,0.0,73.0,FNG1
89851,2023-06-21 05:00:00,0.0,73.0,FNG1
89852,2023-06-21 06:00:00,0.0,73.0,FNG1
89853,2023-06-21 07:00:00,0.0,73.0,FNG1
89869,2023-06-21 23:00:00,0.0,73.0,FNG1
89870,2023-06-22 00:00:00,0.0,73.0,FNG1
89871,2023-06-22 01:00:00,0.0,73.0,FNG1
89872,2023-06-22 02:00:00,0.0,73.0,FNG1
89873,2023-06-22 03:00:00,0.0,73.0,FNG1
89874,2023-06-22 04:00:00,0.0,73.0,FNG1
89875,2023-06-22 05:00:00,0.0,73.0,FNG1
89876,2023-06-22 06:00:00,0.0,73.0,FNG1
89877,2023-06-22 07:00:00,0.0,73.0,FNG1
89893,2023-06-22 23:00:00,0.0,73.0,FNG1
89894,2023-06-23 00:00:00,0.0,73.0,FNG1
89895,2023-06-23 01:00:00,0.0,73.0,FNG1
89896,2023-06-23 02:00:00,0.0,73.0,FNG1
89897,2023-06-23 03:00:00,0.0,73.0,FNG1
89898,2023-06-23 04:00:00,0.0,73.0,FNG1
89899,2023-06-23 05:00:00,0.0,73.0,FNG1
89900,2023-06-23 06:00:00,0.0,73.0,FNG1
89901,2023-06-23 07:00:00,0.0,73.0,FNG1
89917,2023-06-23 23:00:00,0.0,73.0,FNG1
89918,2023-06-24 00:00:00,0.0,73.0,FNG1
89919,2023-06-24 01:00:00,0.0,73.0,FNG1
89920,2023-06-24 02:00:00,0.0,73.0,FNG1
89921,2023-06-24 03:00:00,0.0,73.0,FNG1
89922,2023-06-24 04:00:00,0.0,73.0,FNG1
89923,2023-06-24 05:00:00,0.0,73.0,FNG1
89924,2023-06-24 06:00:00,0.0,73.0,FNG1
89925,2023-06-24 07:00:00,0.0,73.0,FNG1
89941,2023-06-24 23:00:00,0.0,73.0,FNG1
89942,2023-06-25 00:00:00,0.0,73.0,FNG1
89943,2023-06-25 01:00:00,0.0,73.0,FNG1
89944,2023-06-25 02:00:00,0.0,73.0,FNG1
89945,2023-06-25 03:00:00,0.0,73.0,FNG1
89946,2023-06-25 04:00:00,0.0,73.0,FNG1
89947,2023-06-25 05:00:00,0.0,73.0,FNG1
89948,2023-06-25 06:00:00,0.0,73.0,FNG1
89949,2023-06-25 07:00:00,0.0,73.0,FNG1
89965,2023-06-25 23:00:00,0.0,73.0,FNG1
89966,2023-06-26 00:00:00,0.0,73.0,FNG1
89967,2023-06-26 01:00:00,0.0,73.0,FNG1
89968,2023-06-26 02:00:00,0.0,73.0,FNG1
89969,2023-06-26 03:00:00,0.0,73.0,FNG1
89970,2023-06-26 04:00:00,0.0,73.0,FNG1
89971,2023-06-26 05:00:00,0.0,73.0,FNG1
89972,2023-06-26 06:00:00,0.0,73.0,FNG1
89973,2023-06-26 07:00:00,0.0,73.0,FNG1
89989,2023-06-26 23:00:00,0.0,73.0,FNG1
89990,2023-06-27 00:00:00,0.0,73.0,FNG1
89991,2023-06-27 01:00:00,0.0,73.0,FNG1
89992,2023-06-27 02:00:00,0.0,73.0,FNG1
89993,2023-06-27 03:00:00,0.0,73.0,FNG1
89994,2023-06-27 04:00:00,0.0,73.0,FNG1
89995,2023-06-27 05:00:00,0.0,73.0,FNG1
89996,2023-06-27 06:00:00,0.0,73.0,FNG1
89997,2023-06-27 07:00:00,0.0,73.0,FNG1
90013,2023-06-27 23:00:00,0.0,73.0,FNG1
90014,2023-06-28 00:00:00,0.0,73.0,FNG1
90015,2023-06-28 01:00:00,0.0,73.0,FNG1
90016,2023-06-28 02:00:00,0.0,73.0,FNG1
90017,2023-06-28 03:00:00,0.0,73.0,FNG1
90018,2023-06-28 04:00:00,0.0,73.0,FNG1
90019,2023-06-28 05:00:00,0.0,73.0,FNG1
90020,2023-06-28 06:00:00,0.0,73.0,FNG1
90021,2023-06-28 07:00:00,0.0,73.0,FNG1
90037,2023-06-28 23:00:00,0.0,73.0,FNG1
90038,2023-06-29 00:00:00,0.0,73.0,FNG1
90039,2023-06-29 01:00:00,0.0,73.0,FNG1
90040,2023-06-29 02:00:00,0.0,73.0,FNG1
90041,2023-06-29 03:00:00,0.0,73.0,FNG1
90042,2023-06-29 04:00:00,0.0,73.0,FNG1
90043,2023-06-29 05:00:00,0.0,73.0,FNG1
90044,2023-06-29 06:00:00,0.0,73.0,FNG1
90045,2023-06-29 07:00:00,0.0,73.0,FNG1
90061,2023-06-29 23:00:00,0.0,73.0,FNG1
90062,2023-06-30 00:00:00,0.0,73.0,FNG1
90063,2023-06-30 01:00:00,0.0,73.0,FNG1
90064,2023-06-30 02:00:00,0.0,73.0,FNG1
90065,2023-06-30 03:00:00,0.0,73.0,FNG1
90066,2023-06-30 04:00:00,0.0,73.0,FNG1
90067,2023-06-30 05:00:00,0.0,73.0,FNG1
90068,2023-06-30 06:00:00,0.0,73.0,FNG1
90069,2023-06-30 07:00:00,0.0,73.0,FNG1
90085,2023-06-30 23:00:00,0.0,73.0,FNG1
