,begin_dateTime_mpt,block_price,System Capability,asset_ID
88777,2023-05-06 04:00:00,0.0,73.0,FNG1
88778,2023-05-06 05:00:00,0.0,73.0,FNG1
88779,2023-05-06 06:00:00,0.0,73.0,FNG1
88780,2023-05-06 07:00:00,0.0,73.0,FNG1
88796,2023-05-06 23:00:00,0.0,73.0,FNG1
88797,2023-05-07 00:00:00,0.0,73.0,FNG1
88798,2023-05-07 01:00:00,0.0,73.0,FNG1
88799,2023-05-07 02:00:00,0.0,73.0,FNG1
88800,2023-05-07 03:00:00,0.0,73.0,FNG1
88801,2023-05-07 04:00:00,0.0,73.0,FNG1
88802,2023-05-07 05:00:00,0.0,73.0,FNG1
88803,2023-05-07 06:00:00,0.0,73.0,FNG1
88804,2023-05-07 07:00:00,0.0,73.0,FNG1
88820,2023-05-07 23:00:00,0.0,73.0,FNG1
88821,2023-05-08 00:00:00,0.0,73.0,FNG1
88822,2023-05-08 01:00:00,0.0,73.0,FNG1
88823,2023-05-08 02:00:00,0.0,73.0,FNG1
88824,2023-05-08 03:00:00,0.0,73.0,FNG1
88825,2023-05-08 04:00:00,0.0,73.0,FNG1
88826,2023-05-08 05:00:00,0.0,73.0,FNG1
88827,2023-05-08 06:00:00,0.0,73.0,FNG1
88828,2023-05-08 07:00:00,0.0,73.0,FNG1
88844,2023-05-08 23:00:00,0.0,73.0,FNG1
88845,2023-05-09 00:00:00,0.0,73.0,FNG1
88846,2023-05-09 01:00:00,0.0,73.0,FNG1
88847,2023-05-09 02:00:00,0.0,73.0,FNG1
88848,2023-05-09 03:00:00,0.0,73.0,FNG1
88849,2023-05-09 04:00:00,0.0,73.0,FNG1
88850,2023-05-09 05:00:00,0.0,73.0,FNG1
88851,2023-05-09 06:00:00,0.0,73.0,FNG1
88852,2023-05-09 07:00:00,0.0,73.0,FNG1
88868,2023-05-09 23:00:00,0.0,73.0,FNG1
88869,2023-05-10 00:00:00,0.0,73.0,FNG1
88870,2023-05-10 01:00:00,0.0,73.0,FNG1
88871,2023-05-10 02:00:00,0.0,73.0,FNG1
88872,2023-05-10 03:00:00,0.0,73.0,FNG1
88873,2023-05-10 04:00:00,0.0,73.0,FNG1
88874,2023-05-10 05:00:00,0.0,73.0,FNG1
88875,2023-05-10 06:00:00,0.0,73.0,FNG1
88876,2023-05-10 07:00:00,0.0,73.0,FNG1
88892,2023-05-10 23:00:00,0.0,73.0,FNG1
88893,2023-05-11 00:00:00,0.0,73.0,FNG1
88894,2023-05-11 01:00:00,0.0,73.0,FNG1
88895,2023-05-11 02:00:00,0.0,73.0,FNG1
88896,2023-05-11 03:00:00,0.0,73.0,FNG1
88897,2023-05-11 04:00:00,0.0,73.0,FNG1
88898,2023-05-11 05:00:00,0.0,73.0,FNG1
88899,2023-05-11 06:00:00,0.0,73.0,FNG1
88900,2023-05-11 07:00:00,0.0,73.0,FNG1
88916,2023-05-11 23:00:00,0.0,73.0,FNG1
88917,2023-05-12 00:00:00,0.0,73.0,FNG1
88918,2023-05-12 01:00:00,0.0,73.0,FNG1
88919,2023-05-12 02:00:00,0.0,73.0,FNG1
88920,2023-05-12 03:00:00,0.0,73.0,FNG1
88921,2023-05-12 04:00:00,0.0,73.0,FNG1
88922,2023-05-12 05:00:00,0.0,73.0,FNG1
88923,2023-05-12 06:00:00,0.0,73.0,FNG1
88924,2023-05-12 07:00:00,0.0,73.0,FNG1
88940,2023-05-12 23:00:00,0.0,73.0,FNG1
88941,2023-05-13 00:00:00,0.0,73.0,FNG1
88942,2023-05-13 01:00:00,0.0,73.0,FNG1
88943,2023-05-13 02:00:00,0.0,73.0,FNG1
88944,2023-05-13 03:00:00,0.0,73.0,FNG1
88945,2023-05-13 04:00:00,0.0,73.0,FNG1
88946,2023-05-13 05:00:00,0.0,73.0,FNG1
88947,2023-05-13 06:00:00,0.0,73.0,FNG1
88948,2023-05-13 07:00:00,0.0,73.0,FNG1
88964,2023-05-13 23:00:00,0.0,73.0,FNG1
88965,2023-05-14 00:00:00,0.0,73.0,FNG1
88966,2023-05-14 01:00:00,0.0,73.0,FNG1
88967,2023-05-14 02:00:00,0.0,73.0,FNG1
88968,2023-05-14 03:00:00,0.0,73.0,FNG1
88969,2023-05-14 04:00:00,0.0,73.0,FNG1
88970,2023-05-14 05:00:00,0.0,73.0,FNG1
88971,2023-05-14 06:00:00,0.0,73.0,FNG1
88972,2023-05-14 07:00:00,0.0,73.0,FNG1
88988,2023-05-14 23:00:00,0.0,73.0,FNG1
88989,2023-05-15 00:00:00,0.0,73.0,FNG1
88990,2023-05-15 01:00:00,0.0,73.0,FNG1
88991,2023-05-15 02:00:00,0.0,73.0,FNG1
88992,2023-05-15 03:00:00,0.0,73.0,FNG1
88993,2023-05-15 04:00:00,0.0,73.0,FNG1
88994,2023-05-15 05:00:00,0.0,73.0,FNG1
88995,2023-05-15 06:00:00,0.0,73.0,FNG1
88996,2023-05-15 07:00:00,0.0,73.0,FNG1
89012,2023-05-15 23:00:00,0.0,73.0,FNG1
89013,2023-05-16 00:00:00,0.0,73.0,FNG1
89014,2023-05-16 01:00:00,0.0,73.0,FNG1
89015,2023-05-16 02:00:00,0.0,73.0,FNG1
89016,2023-05-16 03:00:00,0.0,73.0,FNG1
89017,2023-05-16 04:00:00,0.0,73.0,FNG1
89018,2023-05-16 05:00:00,0.0,73.0,FNG1
89019,2023-05-16 06:00:00,0.0,73.0,FNG1
89020,2023-05-16 07:00:00,0.0,73.0,FNG1
89036,2023-05-16 23:00:00,0.0,73.0,FNG1
89037,2023-05-17 00:00:00,0.0,73.0,FNG1
89038,2023-05-17 01:00:00,0.0,73.0,FNG1
89039,2023-05-17 02:00:00,0.0,73.0,FNG1
89040,2023-05-17 03:00:00,0.0,73.0,FNG1
89041,2023-05-17 04:00:00,0.0,73.0,FNG1
89042,2023-05-17 05:00:00,0.0,73.0,FNG1
89043,2023-05-17 06:00:00,0.0,73.0,FNG1
89044,2023-05-17 07:00:00,0.0,73.0,FNG1
89060,2023-05-17 23:00:00,0.0,73.0,FNG1
89061,2023-05-18 00:00:00,0.0,73.0,FNG1
89062,2023-05-18 01:00:00,0.0,73.0,FNG1
89063,2023-05-18 02:00:00,0.0,73.0,FNG1
89064,2023-05-18 03:00:00,0.0,73.0,FNG1
89065,2023-05-18 04:00:00,0.0,73.0,FNG1
89066,2023-05-18 05:00:00,0.0,73.0,FNG1
89067,2023-05-18 06:00:00,0.0,73.0,FNG1
89068,2023-05-18 07:00:00,0.0,73.0,FNG1
89080,2023-05-20 01:00:00,0.0,73.0,FNG1
89081,2023-05-20 02:00:00,0.0,73.0,FNG1
89082,2023-05-20 03:00:00,0.0,73.0,FNG1
89083,2023-05-20 04:00:00,0.0,73.0,FNG1
89084,2023-05-20 05:00:00,0.0,73.0,FNG1
89085,2023-05-20 06:00:00,0.0,73.0,FNG1
89086,2023-05-20 07:00:00,0.0,73.0,FNG1
89102,2023-05-20 23:00:00,0.0,73.0,FNG1
89103,2023-05-21 00:00:00,0.0,73.0,FNG1
89104,2023-05-21 01:00:00,0.0,73.0,FNG1
89105,2023-05-21 02:00:00,0.0,73.0,FNG1
89106,2023-05-21 03:00:00,0.0,73.0,FNG1
89107,2023-05-21 04:00:00,0.0,73.0,FNG1
89108,2023-05-21 05:00:00,0.0,73.0,FNG1
89109,2023-05-21 06:00:00,0.0,73.0,FNG1
89110,2023-05-21 07:00:00,0.0,73.0,FNG1
89126,2023-05-21 23:00:00,0.0,73.0,FNG1
89127,2023-05-22 00:00:00,0.0,73.0,FNG1
89128,2023-05-22 01:00:00,0.0,73.0,FNG1
89129,2023-05-22 02:00:00,0.0,73.0,FNG1
89130,2023-05-22 03:00:00,0.0,73.0,FNG1
89131,2023-05-22 04:00:00,0.0,73.0,FNG1
89132,2023-05-22 05:00:00,0.0,73.0,FNG1
89133,2023-05-22 06:00:00,0.0,73.0,FNG1
89134,2023-05-22 07:00:00,0.0,73.0,FNG1
89150,2023-05-22 23:00:00,0.0,73.0,FNG1
89151,2023-05-23 00:00:00,0.0,73.0,FNG1
89152,2023-05-23 01:00:00,0.0,73.0,FNG1
89153,2023-05-23 02:00:00,0.0,73.0,FNG1
89154,2023-05-23 03:00:00,0.0,73.0,FNG1
89155,2023-05-23 04:00:00,0.0,73.0,FNG1
89156,2023-05-23 05:00:00,0.0,73.0,FNG1
89157,2023-05-23 06:00:00,0.0,73.0,FNG1
89158,2023-05-23 07:00:00,0.0,73.0,FNG1
89174,2023-05-23 23:00:00,0.0,73.0,FNG1
89175,2023-05-24 00:00:00,0.0,73.0,FNG1
89176,2023-05-24 01:00:00,0.0,73.0,FNG1
89177,2023-05-24 02:00:00,0.0,73.0,FNG1
89178,2023-05-24 03:00:00,0.0,73.0,FNG1
89179,2023-05-24 04:00:00,0.0,73.0,FNG1
89180,2023-05-24 05:00:00,0.0,73.0,FNG1
89181,2023-05-24 06:00:00,0.0,73.0,FNG1
89182,2023-05-24 07:00:00,0.0,73.0,FNG1
89198,2023-05-24 23:00:00,0.0,73.0,FNG1
89199,2023-05-25 00:00:00,0.0,73.0,FNG1
89200,2023-05-25 01:00:00,0.0,73.0,FNG1
89201,2023-05-25 02:00:00,0.0,73.0,FNG1
89202,2023-05-25 03:00:00,0.0,73.0,FNG1
89203,2023-05-25 04:00:00,0.0,73.0,FNG1
89204,2023-05-25 05:00:00,0.0,73.0,FNG1
89205,2023-05-25 06:00:00,0.0,73.0,FNG1
89206,2023-05-25 07:00:00,0.0,73.0,FNG1
89222,2023-05-25 23:00:00,0.0,73.0,FNG1
89223,2023-05-26 00:00:00,0.0,73.0,FNG1
89224,2023-05-26 01:00:00,0.0,73.0,FNG1
89225,2023-05-26 02:00:00,0.0,73.0,FNG1
89226,2023-05-26 03:00:00,0.0,73.0,FNG1
89227,2023-05-26 04:00:00,0.0,73.0,FNG1
89228,2023-05-26 05:00:00,0.0,73.0,FNG1
89229,2023-05-26 06:00:00,0.0,73.0,FNG1
89230,2023-05-26 07:00:00,0.0,73.0,FNG1
89246,2023-05-26 23:00:00,0.0,73.0,FNG1
89247,2023-05-27 00:00:00,0.0,73.0,FNG1
89248,2023-05-27 01:00:00,0.0,73.0,FNG1
89249,2023-05-27 02:00:00,0.0,73.0,FNG1
89250,2023-05-27 03:00:00,0.0,73.0,FNG1
89251,2023-05-27 04:00:00,0.0,73.0,FNG1
89252,2023-05-27 05:00:00,0.0,73.0,FNG1
89253,2023-05-27 06:00:00,0.0,73.0,FNG1
89254,2023-05-27 07:00:00,0.0,73.0,FNG1
89270,2023-05-27 23:00:00,0.0,73.0,FNG1
89271,2023-05-28 00:00:00,0.0,73.0,FNG1
89272,2023-05-28 01:00:00,0.0,73.0,FNG1
89273,2023-05-28 02:00:00,0.0,73.0,FNG1
89274,2023-05-28 03:00:00,0.0,73.0,FNG1
89275,2023-05-28 04:00:00,0.0,73.0,FNG1
89276,2023-05-28 05:00:00,0.0,73.0,FNG1
89277,2023-05-28 06:00:00,0.0,73.0,FNG1
89278,2023-05-28 07:00:00,0.0,73.0,FNG1
89294,2023-05-28 23:00:00,0.0,73.0,FNG1
89295,2023-05-29 00:00:00,0.0,73.0,FNG1
89296,2023-05-29 01:00:00,0.0,73.0,FNG1
89297,2023-05-29 02:00:00,0.0,73.0,FNG1
89298,2023-05-29 03:00:00,0.0,73.0,FNG1
89299,2023-05-29 04:00:00,0.0,73.0,FNG1
89300,2023-05-29 05:00:00,0.0,73.0,FNG1
89301,2023-05-29 06:00:00,0.0,73.0,FNG1
89302,2023-05-29 07:00:00,0.0,73.0,FNG1
89318,2023-05-29 23:00:00,0.0,73.0,FNG1
89319,2023-05-30 00:00:00,0.0,73.0,FNG1
89320,2023-05-30 01:00:00,0.0,73.0,FNG1
89321,2023-05-30 02:00:00,0.0,73.0,FNG1
89322,2023-05-30 03:00:00,0.0,73.0,FNG1
89323,2023-05-30 04:00:00,0.0,73.0,FNG1
89324,2023-05-30 05:00:00,0.0,73.0,FNG1
89325,2023-05-30 06:00:00,0.0,73.0,FNG1
89326,2023-05-30 07:00:00,0.0,73.0,FNG1
89342,2023-05-30 23:00:00,0.0,73.0,FNG1
89343,2023-05-31 00:00:00,0.0,73.0,FNG1
89344,2023-05-31 01:00:00,0.0,73.0,FNG1
89345,2023-05-31 02:00:00,0.0,73.0,FNG1
89346,2023-05-31 03:00:00,0.0,73.0,FNG1
89347,2023-05-31 04:00:00,0.0,73.0,FNG1
89348,2023-05-31 05:00:00,0.0,73.0,FNG1
89349,2023-05-31 06:00:00,0.0,73.0,FNG1
89350,2023-05-31 07:00:00,0.0,73.0,FNG1
89366,2023-05-31 23:00:00,0.0,73.0,FNG1
