,begin_dateTime_mpt,block_price,System Capability,asset_ID
63512,2023-05-07 05:00:00,800.0,120.0,EC01
63513,2023-05-07 06:00:00,999.96,120.0,EC01
63514,2023-05-07 06:00:00,999.95,120.0,EC01
63515,2023-05-07 06:00:00,999.94,120.0,EC01
63516,2023-05-07 06:00:00,800.0,120.0,EC01
63517,2023-05-07 07:00:00,999.96,120.0,EC01
63518,2023-05-07 07:00:00,999.95,120.0,EC01
63519,2023-05-07 07:00:00,999.94,120.0,EC01
63520,2023-05-07 07:00:00,800.0,120.0,EC01
63581,2023-05-07 23:00:00,999.96,120.0,EC01
63582,2023-05-07 23:00:00,999.95,120.0,EC01
63583,2023-05-07 23:00:00,999.94,120.0,EC01
63584,2023-05-07 23:00:00,800.0,120.0,EC01
63585,2023-05-08 00:00:00,999.96,120.0,EC01
63586,2023-05-08 00:00:00,999.95,120.0,EC01
63587,2023-05-08 00:00:00,999.94,120.0,EC01
63588,2023-05-08 00:00:00,800.0,120.0,EC01
63589,2023-05-08 01:00:00,999.96,120.0,EC01
63590,2023-05-08 01:00:00,999.95,120.0,EC01
63591,2023-05-08 01:00:00,999.94,120.0,EC01
63592,2023-05-08 01:00:00,800.0,120.0,EC01
63593,2023-05-08 02:00:00,999.96,120.0,EC01
63594,2023-05-08 02:00:00,999.95,120.0,EC01
63595,2023-05-08 02:00:00,999.94,120.0,EC01
63596,2023-05-08 02:00:00,800.0,120.0,EC01
63597,2023-05-08 03:00:00,999.96,120.0,EC01
63598,2023-05-08 03:00:00,999.95,120.0,EC01
63599,2023-05-08 03:00:00,999.94,120.0,EC01
63600,2023-05-08 03:00:00,800.0,120.0,EC01
63601,2023-05-08 04:00:00,999.96,120.0,EC01
63602,2023-05-08 04:00:00,999.95,120.0,EC01
63603,2023-05-08 04:00:00,999.94,120.0,EC01
63604,2023-05-08 04:00:00,800.0,120.0,EC01
63605,2023-05-08 05:00:00,999.96,120.0,EC01
63606,2023-05-08 05:00:00,999.95,120.0,EC01
63607,2023-05-08 05:00:00,999.94,120.0,EC01
63608,2023-05-08 05:00:00,800.0,120.0,EC01
63609,2023-05-08 06:00:00,999.96,120.0,EC01
63610,2023-05-08 06:00:00,999.95,120.0,EC01
63611,2023-05-08 06:00:00,999.94,120.0,EC01
63612,2023-05-08 06:00:00,800.0,120.0,EC01
63613,2023-05-08 07:00:00,999.96,120.0,EC01
63614,2023-05-08 07:00:00,999.95,120.0,EC01
63615,2023-05-08 07:00:00,999.94,120.0,EC01
63616,2023-05-08 07:00:00,800.0,120.0,EC01
63677,2023-05-08 23:00:00,999.96,120.0,EC01
63678,2023-05-08 23:00:00,999.95,120.0,EC01
63679,2023-05-08 23:00:00,999.94,120.0,EC01
63680,2023-05-08 23:00:00,965.15,120.0,EC01
63681,2023-05-09 00:00:00,999.95,120.0,EC01
63682,2023-05-09 00:00:00,999.94,120.0,EC01
63683,2023-05-09 00:00:00,999.93,120.0,EC01
63684,2023-05-09 01:00:00,999.95,120.0,EC01
63685,2023-05-09 01:00:00,999.94,120.0,EC01
63686,2023-05-09 01:00:00,999.93,120.0,EC01
63687,2023-05-09 02:00:00,999.95,120.0,EC01
63688,2023-05-09 02:00:00,999.94,120.0,EC01
63689,2023-05-09 02:00:00,999.93,120.0,EC01
63690,2023-05-09 03:00:00,999.95,120.0,EC01
63691,2023-05-09 03:00:00,999.94,120.0,EC01
63692,2023-05-09 03:00:00,999.93,120.0,EC01
63693,2023-05-09 04:00:00,999.95,120.0,EC01
63694,2023-05-09 04:00:00,999.94,120.0,EC01
63695,2023-05-09 04:00:00,999.93,120.0,EC01
63696,2023-05-09 05:00:00,999.95,120.0,EC01
63697,2023-05-09 05:00:00,999.94,120.0,EC01
63698,2023-05-09 05:00:00,999.93,120.0,EC01
63699,2023-05-09 06:00:00,999.95,120.0,EC01
63700,2023-05-09 06:00:00,999.94,120.0,EC01
63701,2023-05-09 06:00:00,999.93,120.0,EC01
63702,2023-05-09 07:00:00,999.95,120.0,EC01
63703,2023-05-09 07:00:00,999.94,120.0,EC01
63704,2023-05-09 07:00:00,999.93,120.0,EC01
63750,2023-05-09 23:00:00,999.95,120.0,EC01
63751,2023-05-09 23:00:00,999.94,120.0,EC01
63752,2023-05-09 23:00:00,999.93,120.0,EC01
63753,2023-05-10 00:00:00,999.95,120.0,EC01
63754,2023-05-10 00:00:00,999.94,120.0,EC01
63755,2023-05-10 01:00:00,999.95,120.0,EC01
63756,2023-05-10 01:00:00,999.94,120.0,EC01
63757,2023-05-10 02:00:00,999.95,120.0,EC01
63758,2023-05-10 02:00:00,999.94,120.0,EC01
63759,2023-05-10 03:00:00,999.95,120.0,EC01
63760,2023-05-10 03:00:00,999.94,120.0,EC01
63761,2023-05-10 04:00:00,999.95,120.0,EC01
63762,2023-05-10 04:00:00,999.94,120.0,EC01
63763,2023-05-10 05:00:00,999.95,120.0,EC01
63764,2023-05-10 05:00:00,999.94,120.0,EC01
63765,2023-05-10 06:00:00,999.95,120.0,EC01
63766,2023-05-10 06:00:00,999.94,120.0,EC01
63767,2023-05-10 07:00:00,999.95,120.0,EC01
63768,2023-05-10 07:00:00,999.94,120.0,EC01
63805,2023-05-10 23:00:00,999.95,120.0,EC01
63806,2023-05-10 23:00:00,999.94,120.0,EC01
63807,2023-05-11 00:00:00,999.95,120.0,EC01
63808,2023-05-11 00:00:00,999.94,120.0,EC01
63809,2023-05-11 01:00:00,999.95,120.0,EC01
63810,2023-05-11 01:00:00,999.94,120.0,EC01
63811,2023-05-11 02:00:00,999.95,120.0,EC01
63812,2023-05-11 02:00:00,999.94,120.0,EC01
63813,2023-05-11 03:00:00,999.95,120.0,EC01
63814,2023-05-11 03:00:00,999.94,120.0,EC01
63815,2023-05-11 04:00:00,999.95,120.0,EC01
63816,2023-05-11 04:00:00,999.94,120.0,EC01
63817,2023-05-11 05:00:00,999.95,120.0,EC01
63818,2023-05-11 05:00:00,999.94,120.0,EC01
63819,2023-05-11 06:00:00,999.95,120.0,EC01
63820,2023-05-11 06:00:00,999.94,120.0,EC01
63821,2023-05-11 07:00:00,999.95,120.0,EC01
63822,2023-05-11 07:00:00,999.94,120.0,EC01
63856,2023-05-11 23:00:00,999.94,120.0,EC01
63857,2023-05-12 00:00:00,999.95,120.0,EC01
63858,2023-05-12 00:00:00,999.94,120.0,EC01
63859,2023-05-12 01:00:00,999.95,120.0,EC01
63860,2023-05-12 01:00:00,999.94,120.0,EC01
63861,2023-05-12 02:00:00,999.95,120.0,EC01
63862,2023-05-12 02:00:00,999.94,120.0,EC01
63863,2023-05-12 03:00:00,999.95,120.0,EC01
63864,2023-05-12 03:00:00,999.94,120.0,EC01
63865,2023-05-12 04:00:00,999.95,120.0,EC01
63866,2023-05-12 04:00:00,999.94,120.0,EC01
63867,2023-05-12 05:00:00,999.95,120.0,EC01
63868,2023-05-12 05:00:00,999.94,120.0,EC01
63869,2023-05-12 06:00:00,999.95,120.0,EC01
63870,2023-05-12 06:00:00,999.94,120.0,EC01
63871,2023-05-12 07:00:00,999.95,120.0,EC01
63872,2023-05-12 07:00:00,999.94,120.0,EC01
63903,2023-05-12 23:00:00,999.95,120.0,EC01
63904,2023-05-12 23:00:00,999.94,120.0,EC01
63905,2023-05-13 00:00:00,999.95,120.0,EC01
63906,2023-05-13 00:00:00,999.94,120.0,EC01
63907,2023-05-13 01:00:00,999.95,120.0,EC01
63908,2023-05-13 01:00:00,999.94,120.0,EC01
63909,2023-05-13 02:00:00,999.95,120.0,EC01
63910,2023-05-13 02:00:00,999.94,120.0,EC01
63911,2023-05-13 03:00:00,999.95,120.0,EC01
63912,2023-05-13 03:00:00,999.94,120.0,EC01
63913,2023-05-13 04:00:00,999.95,120.0,EC01
63914,2023-05-13 04:00:00,999.94,120.0,EC01
63915,2023-05-13 05:00:00,999.95,120.0,EC01
63916,2023-05-13 05:00:00,999.94,120.0,EC01
63917,2023-05-13 06:00:00,999.95,120.0,EC01
63918,2023-05-13 06:00:00,999.94,120.0,EC01
63919,2023-05-13 07:00:00,999.95,120.0,EC01
63920,2023-05-13 07:00:00,999.94,120.0,EC01
63960,2023-05-13 23:00:00,999.95,120.0,EC01
63961,2023-05-13 23:00:00,999.94,120.0,EC01
63962,2023-05-13 23:00:00,0.0,120.0,EC01
63963,2023-05-14 00:00:00,999.95,120.0,EC01
63964,2023-05-14 00:00:00,999.94,120.0,EC01
63965,2023-05-14 01:00:00,999.95,120.0,EC01
63966,2023-05-14 01:00:00,999.94,120.0,EC01
63967,2023-05-14 02:00:00,999.95,120.0,EC01
63968,2023-05-14 02:00:00,999.94,120.0,EC01
63969,2023-05-14 03:00:00,999.95,120.0,EC01
63970,2023-05-14 03:00:00,999.94,120.0,EC01
63971,2023-05-14 04:00:00,999.95,120.0,EC01
63972,2023-05-14 04:00:00,999.94,120.0,EC01
63973,2023-05-14 05:00:00,999.95,120.0,EC01
63974,2023-05-14 05:00:00,999.94,120.0,EC01
63975,2023-05-14 06:00:00,999.95,120.0,EC01
63976,2023-05-14 06:00:00,360.15,120.0,EC01
63977,2023-05-14 06:00:00,0.0,120.0,EC01
63978,2023-05-14 07:00:00,415.15,120.0,EC01
63979,2023-05-14 07:00:00,360.15,120.0,EC01
63980,2023-05-14 07:00:00,0.0,120.0,EC01
64026,2023-05-14 23:00:00,999.95,120.0,EC01
64027,2023-05-14 23:00:00,999.94,120.0,EC01
64028,2023-05-15 00:00:00,999.95,120.0,EC01
64029,2023-05-15 00:00:00,999.94,120.0,EC01
64030,2023-05-15 01:00:00,999.95,120.0,EC01
64031,2023-05-15 01:00:00,999.94,120.0,EC01
64032,2023-05-15 02:00:00,999.95,120.0,EC01
64033,2023-05-15 02:00:00,999.94,120.0,EC01
64034,2023-05-15 03:00:00,999.95,120.0,EC01
64035,2023-05-15 03:00:00,999.94,120.0,EC01
64036,2023-05-15 04:00:00,999.95,120.0,EC01
64037,2023-05-15 04:00:00,999.94,120.0,EC01
64038,2023-05-15 04:00:00,0.0,120.0,EC01
64039,2023-05-15 05:00:00,69.15,120.0,EC01
64040,2023-05-15 05:00:00,44.15,120.0,EC01
64041,2023-05-15 05:00:00,0.0,120.0,EC01
64042,2023-05-15 06:00:00,69.15,120.0,EC01
64043,2023-05-15 06:00:00,44.15,120.0,EC01
64044,2023-05-15 06:00:00,0.0,120.0,EC01
64045,2023-05-15 07:00:00,69.15,120.0,EC01
64046,2023-05-15 07:00:00,44.15,120.0,EC01
64047,2023-05-15 07:00:00,0.0,120.0,EC01
64108,2023-05-25 23:00:00,55.0,120.0,EC01
64109,2023-05-25 23:00:00,50.0,120.0,EC01
64110,2023-05-25 23:00:00,0.0,120.0,EC01
64111,2023-05-26 00:00:00,82.15,120.0,EC01
64112,2023-05-26 00:00:00,60.0,120.0,EC01
64113,2023-05-26 00:00:00,0.0,120.0,EC01
64114,2023-05-26 01:00:00,560.15,120.0,EC01
64115,2023-05-26 01:00:00,498.15,120.0,EC01
64116,2023-05-26 01:00:00,0.0,120.0,EC01
64117,2023-05-26 02:00:00,560.15,120.0,EC01
64118,2023-05-26 02:00:00,498.15,120.0,EC01
64119,2023-05-26 02:00:00,0.0,120.0,EC01
64120,2023-05-26 03:00:00,560.15,120.0,EC01
64121,2023-05-26 03:00:00,498.15,120.0,EC01
64122,2023-05-26 03:00:00,0.0,120.0,EC01
64123,2023-05-26 04:00:00,560.15,120.0,EC01
64124,2023-05-26 04:00:00,498.15,120.0,EC01
64125,2023-05-26 04:00:00,0.0,120.0,EC01
64126,2023-05-26 05:00:00,560.15,120.0,EC01
64127,2023-05-26 05:00:00,498.15,120.0,EC01
64128,2023-05-26 05:00:00,0.0,120.0,EC01
64129,2023-05-26 06:00:00,560.15,120.0,EC01
64130,2023-05-26 06:00:00,498.15,120.0,EC01
64131,2023-05-26 06:00:00,0.0,120.0,EC01
64132,2023-05-26 07:00:00,82.15,120.0,EC01
64133,2023-05-26 07:00:00,60.0,120.0,EC01
64134,2023-05-26 07:00:00,0.0,120.0,EC01
64174,2023-05-26 23:00:00,82.15,120.0,EC01
64175,2023-05-26 23:00:00,60.0,120.0,EC01
64176,2023-05-26 23:00:00,0.0,120.0,EC01
64177,2023-05-27 00:00:00,61.0,120.0,EC01
64178,2023-05-27 00:00:00,0.0,120.0,EC01
64179,2023-05-27 01:00:00,61.0,120.0,EC01
64180,2023-05-27 01:00:00,0.0,120.0,EC01
64181,2023-05-27 02:00:00,61.0,120.0,EC01
64182,2023-05-27 02:00:00,0.0,120.0,EC01
64183,2023-05-27 03:00:00,61.0,120.0,EC01
64184,2023-05-27 03:00:00,0.0,120.0,EC01
64185,2023-05-27 04:00:00,61.0,120.0,EC01
64186,2023-05-27 04:00:00,0.0,120.0,EC01
64187,2023-05-27 05:00:00,61.0,120.0,EC01
64188,2023-05-27 05:00:00,0.0,120.0,EC01
64189,2023-05-27 06:00:00,61.0,120.0,EC01
64190,2023-05-27 06:00:00,0.0,120.0,EC01
64191,2023-05-27 07:00:00,61.0,120.0,EC01
64192,2023-05-27 07:00:00,0.0,120.0,EC01
64223,2023-05-27 23:00:00,61.0,120.0,EC01
64224,2023-05-27 23:00:00,0.0,120.0,EC01
64225,2023-05-28 00:00:00,60.0,120.0,EC01
64226,2023-05-28 00:00:00,0.0,120.0,EC01
64227,2023-05-28 01:00:00,60.0,120.0,EC01
64228,2023-05-28 01:00:00,0.0,120.0,EC01
64229,2023-05-28 02:00:00,60.0,120.0,EC01
64230,2023-05-28 02:00:00,0.0,120.0,EC01
64231,2023-05-28 03:00:00,60.0,120.0,EC01
64232,2023-05-28 03:00:00,0.0,120.0,EC01
64233,2023-05-28 04:00:00,60.0,120.0,EC01
64234,2023-05-28 04:00:00,0.0,120.0,EC01
64235,2023-05-28 05:00:00,60.0,120.0,EC01
64236,2023-05-28 05:00:00,0.0,120.0,EC01
64237,2023-05-28 06:00:00,60.0,120.0,EC01
64238,2023-05-28 06:00:00,0.0,120.0,EC01
64239,2023-05-28 07:00:00,60.0,120.0,EC01
64240,2023-05-28 07:00:00,0.0,120.0,EC01
64271,2023-05-28 23:00:00,60.0,120.0,EC01
64272,2023-05-28 23:00:00,0.0,120.0,EC01
64273,2023-05-29 00:00:00,70.0,120.0,EC01
64274,2023-05-29 00:00:00,24.0,120.0,EC01
64275,2023-05-29 00:00:00,0.0,120.0,EC01
64276,2023-05-29 01:00:00,70.0,120.0,EC01
64277,2023-05-29 01:00:00,24.0,120.0,EC01
64278,2023-05-29 01:00:00,0.0,120.0,EC01
64279,2023-05-29 02:00:00,70.0,120.0,EC01
64280,2023-05-29 02:00:00,24.0,120.0,EC01
64281,2023-05-29 02:00:00,0.0,120.0,EC01
64282,2023-05-29 03:00:00,70.0,120.0,EC01
64283,2023-05-29 03:00:00,24.0,120.0,EC01
64284,2023-05-29 03:00:00,0.0,120.0,EC01
64285,2023-05-29 04:00:00,70.0,120.0,EC01
64286,2023-05-29 04:00:00,24.0,120.0,EC01
64287,2023-05-29 04:00:00,0.0,120.0,EC01
64288,2023-05-29 05:00:00,70.0,120.0,EC01
64289,2023-05-29 05:00:00,24.0,120.0,EC01
64290,2023-05-29 05:00:00,0.0,120.0,EC01
64291,2023-05-29 06:00:00,70.0,120.0,EC01
64292,2023-05-29 06:00:00,24.0,120.0,EC01
64293,2023-05-29 06:00:00,0.0,120.0,EC01
64294,2023-05-29 07:00:00,70.0,120.0,EC01
64295,2023-05-29 07:00:00,24.0,120.0,EC01
64296,2023-05-29 07:00:00,0.0,120.0,EC01
64342,2023-05-29 23:00:00,70.0,120.0,EC01
64343,2023-05-29 23:00:00,24.0,120.0,EC01
64344,2023-05-29 23:00:00,0.0,120.0,EC01
64345,2023-05-30 00:00:00,70.0,120.0,EC01
64346,2023-05-30 00:00:00,24.0,120.0,EC01
64347,2023-05-30 00:00:00,0.0,120.0,EC01
64348,2023-05-30 01:00:00,70.0,120.0,EC01
64349,2023-05-30 01:00:00,24.0,120.0,EC01
64350,2023-05-30 01:00:00,0.0,120.0,EC01
64351,2023-05-30 02:00:00,70.0,120.0,EC01
64352,2023-05-30 02:00:00,24.0,120.0,EC01
64353,2023-05-30 02:00:00,0.0,120.0,EC01
64354,2023-05-30 03:00:00,70.0,120.0,EC01
64355,2023-05-30 03:00:00,24.0,120.0,EC01
64356,2023-05-30 03:00:00,0.0,120.0,EC01
64357,2023-05-30 04:00:00,70.0,120.0,EC01
64358,2023-05-30 04:00:00,24.0,120.0,EC01
64359,2023-05-30 04:00:00,0.0,120.0,EC01
64360,2023-05-30 05:00:00,70.0,120.0,EC01
64361,2023-05-30 05:00:00,24.0,120.0,EC01
64362,2023-05-30 05:00:00,0.0,120.0,EC01
64363,2023-05-30 06:00:00,70.0,120.0,EC01
64364,2023-05-30 06:00:00,24.0,120.0,EC01
64365,2023-05-30 06:00:00,0.0,120.0,EC01
64366,2023-05-30 07:00:00,70.0,120.0,EC01
