,begin_dateTime_mpt,block_price,System Capability,asset_ID
24956,2023-01-04 00:00:00,75.0,299.0,CMH1
24957,2023-01-04 00:00:00,60.0,299.0,CMH1
24958,2023-01-04 00:00:00,45.0,299.0,CMH1
24959,2023-01-04 00:00:00,40.65,299.0,CMH1
24960,2023-01-04 00:00:00,0.0,299.0,CMH1
24961,2023-01-04 01:00:00,999.99,299.0,CMH1
24962,2023-01-04 01:00:00,115.0,299.0,CMH1
24963,2023-01-04 01:00:00,75.0,299.0,CMH1
24964,2023-01-04 01:00:00,60.0,299.0,CMH1
24965,2023-01-04 01:00:00,40.0,299.0,CMH1
24966,2023-01-04 01:00:00,35.0,299.0,CMH1
24967,2023-01-04 01:00:00,0.0,299.0,CMH1
24968,2023-01-04 02:00:00,999.99,299.0,CMH1
24969,2023-01-04 02:00:00,115.0,299.0,CMH1
24970,2023-01-04 02:00:00,75.0,299.0,CMH1
24971,2023-01-04 02:00:00,60.0,299.0,CMH1
24972,2023-01-04 02:00:00,40.0,299.0,CMH1
24973,2023-01-04 02:00:00,35.0,299.0,CMH1
24974,2023-01-04 02:00:00,0.0,299.0,CMH1
24975,2023-01-04 03:00:00,999.99,299.0,CMH1
24976,2023-01-04 03:00:00,115.0,299.0,CMH1
24977,2023-01-04 03:00:00,75.0,299.0,CMH1
24978,2023-01-04 03:00:00,60.0,299.0,CMH1
24979,2023-01-04 03:00:00,40.0,299.0,CMH1
24980,2023-01-04 03:00:00,35.0,299.0,CMH1
24981,2023-01-04 03:00:00,0.0,299.0,CMH1
24982,2023-01-04 04:00:00,999.99,299.0,CMH1
24983,2023-01-04 04:00:00,115.0,299.0,CMH1
24984,2023-01-04 04:00:00,75.0,299.0,CMH1
24985,2023-01-04 04:00:00,60.0,299.0,CMH1
24986,2023-01-04 04:00:00,40.0,299.0,CMH1
24987,2023-01-04 04:00:00,35.0,299.0,CMH1
24988,2023-01-04 04:00:00,0.0,299.0,CMH1
24989,2023-01-04 05:00:00,999.99,299.0,CMH1
24990,2023-01-04 05:00:00,115.0,299.0,CMH1
24991,2023-01-04 05:00:00,75.0,299.0,CMH1
24992,2023-01-04 05:00:00,60.0,299.0,CMH1
24993,2023-01-04 05:00:00,40.0,299.0,CMH1
24994,2023-01-04 05:00:00,35.0,299.0,CMH1
24995,2023-01-04 05:00:00,0.0,299.0,CMH1
24996,2023-01-04 06:00:00,999.99,299.0,CMH1
24997,2023-01-04 06:00:00,115.0,299.0,CMH1
24998,2023-01-04 06:00:00,75.0,299.0,CMH1
24999,2023-01-04 06:00:00,60.0,299.0,CMH1
25000,2023-01-04 06:00:00,40.0,299.0,CMH1
25001,2023-01-04 06:00:00,35.0,299.0,CMH1
25002,2023-01-04 06:00:00,0.0,299.0,CMH1
25003,2023-01-04 07:00:00,999.99,299.0,CMH1
25004,2023-01-04 07:00:00,115.0,299.0,CMH1
25005,2023-01-04 07:00:00,75.0,299.0,CMH1
25006,2023-01-04 07:00:00,60.0,299.0,CMH1
25007,2023-01-04 07:00:00,45.0,299.0,CMH1
25008,2023-01-04 07:00:00,40.65,299.0,CMH1
25009,2023-01-04 07:00:00,0.0,299.0,CMH1
25115,2023-01-04 23:00:00,999.99,299.0,CMH1
25116,2023-01-04 23:00:00,115.0,299.0,CMH1
25117,2023-01-04 23:00:00,75.0,299.0,CMH1
25118,2023-01-04 23:00:00,60.0,299.0,CMH1
25119,2023-01-04 23:00:00,45.0,299.0,CMH1
25120,2023-01-04 23:00:00,40.65,299.0,CMH1
25121,2023-01-04 23:00:00,0.0,299.0,CMH1
25122,2023-01-05 00:00:00,999.99,299.0,CMH1
25123,2023-01-05 00:00:00,115.0,299.0,CMH1
25124,2023-01-05 00:00:00,75.0,299.0,CMH1
25125,2023-01-05 00:00:00,60.0,299.0,CMH1
25126,2023-01-05 00:00:00,50.0,299.0,CMH1
25127,2023-01-05 00:00:00,45.65,299.0,CMH1
25128,2023-01-05 00:00:00,0.0,299.0,CMH1
25129,2023-01-05 01:00:00,999.99,299.0,CMH1
25130,2023-01-05 01:00:00,115.0,299.0,CMH1
25131,2023-01-05 01:00:00,75.0,299.0,CMH1
25132,2023-01-05 01:00:00,60.0,299.0,CMH1
25133,2023-01-05 01:00:00,50.0,299.0,CMH1
25134,2023-01-05 01:00:00,45.65,299.0,CMH1
25135,2023-01-05 01:00:00,0.0,299.0,CMH1
25136,2023-01-05 02:00:00,999.99,299.0,CMH1
25137,2023-01-05 02:00:00,115.0,299.0,CMH1
25138,2023-01-05 02:00:00,75.0,299.0,CMH1
25139,2023-01-05 02:00:00,60.0,299.0,CMH1
25140,2023-01-05 02:00:00,50.0,299.0,CMH1
25141,2023-01-05 02:00:00,45.65,299.0,CMH1
25142,2023-01-05 02:00:00,0.0,299.0,CMH1
25143,2023-01-05 03:00:00,999.99,299.0,CMH1
25144,2023-01-05 03:00:00,115.0,299.0,CMH1
25145,2023-01-05 03:00:00,75.0,299.0,CMH1
25146,2023-01-05 03:00:00,60.0,299.0,CMH1
25147,2023-01-05 03:00:00,50.0,299.0,CMH1
25148,2023-01-05 03:00:00,45.65,299.0,CMH1
25149,2023-01-05 03:00:00,0.0,299.0,CMH1
25150,2023-01-05 04:00:00,999.99,299.0,CMH1
25151,2023-01-05 04:00:00,115.0,299.0,CMH1
25152,2023-01-05 04:00:00,75.0,299.0,CMH1
25153,2023-01-05 04:00:00,60.0,299.0,CMH1
25154,2023-01-05 04:00:00,50.0,299.0,CMH1
25155,2023-01-05 04:00:00,45.65,299.0,CMH1
25156,2023-01-05 04:00:00,0.0,299.0,CMH1
25157,2023-01-05 05:00:00,999.99,299.0,CMH1
25158,2023-01-05 05:00:00,115.0,299.0,CMH1
25159,2023-01-05 05:00:00,75.0,299.0,CMH1
25160,2023-01-05 05:00:00,60.0,299.0,CMH1
25161,2023-01-05 05:00:00,50.0,299.0,CMH1
25162,2023-01-05 05:00:00,45.65,299.0,CMH1
25163,2023-01-05 05:00:00,0.0,299.0,CMH1
25164,2023-01-05 06:00:00,999.99,299.0,CMH1
25165,2023-01-05 06:00:00,115.0,299.0,CMH1
25166,2023-01-05 06:00:00,75.0,299.0,CMH1
25167,2023-01-05 06:00:00,60.0,299.0,CMH1
25168,2023-01-05 06:00:00,50.0,299.0,CMH1
25169,2023-01-05 06:00:00,45.65,299.0,CMH1
25170,2023-01-05 06:00:00,0.0,299.0,CMH1
25171,2023-01-05 07:00:00,999.99,299.0,CMH1
25172,2023-01-05 07:00:00,115.0,299.0,CMH1
25173,2023-01-05 07:00:00,75.0,299.0,CMH1
25174,2023-01-05 07:00:00,60.0,299.0,CMH1
25175,2023-01-05 07:00:00,50.0,299.0,CMH1
25176,2023-01-05 07:00:00,45.65,299.0,CMH1
25177,2023-01-05 07:00:00,0.0,299.0,CMH1
25283,2023-01-05 23:00:00,999.99,299.0,CMH1
25284,2023-01-05 23:00:00,115.0,299.0,CMH1
25285,2023-01-05 23:00:00,75.0,299.0,CMH1
25286,2023-01-05 23:00:00,60.0,299.0,CMH1
25287,2023-01-05 23:00:00,50.0,299.0,CMH1
25288,2023-01-05 23:00:00,0.0,299.0,CMH1
25289,2023-01-06 00:00:00,999.99,299.0,CMH1
25290,2023-01-06 00:00:00,117.0,299.0,CMH1
25291,2023-01-06 00:00:00,77.0,299.0,CMH1
25292,2023-01-06 00:00:00,62.0,299.0,CMH1
25293,2023-01-06 00:00:00,47.0,299.0,CMH1
25294,2023-01-06 00:00:00,42.65,299.0,CMH1
25295,2023-01-06 00:00:00,0.0,299.0,CMH1
25296,2023-01-06 01:00:00,999.99,299.0,CMH1
25297,2023-01-06 01:00:00,117.0,299.0,CMH1
25298,2023-01-06 01:00:00,77.0,299.0,CMH1
25299,2023-01-06 01:00:00,62.0,299.0,CMH1
25300,2023-01-06 01:00:00,47.0,299.0,CMH1
25301,2023-01-06 01:00:00,42.65,299.0,CMH1
25302,2023-01-06 01:00:00,0.0,299.0,CMH1
25303,2023-01-06 02:00:00,999.99,299.0,CMH1
25304,2023-01-06 02:00:00,117.0,299.0,CMH1
25305,2023-01-06 02:00:00,77.0,299.0,CMH1
25306,2023-01-06 02:00:00,62.0,299.0,CMH1
25307,2023-01-06 02:00:00,47.0,299.0,CMH1
25308,2023-01-06 02:00:00,42.65,299.0,CMH1
25309,2023-01-06 02:00:00,0.0,299.0,CMH1
25310,2023-01-06 03:00:00,999.99,299.0,CMH1
25311,2023-01-06 03:00:00,117.0,299.0,CMH1
25312,2023-01-06 03:00:00,77.0,299.0,CMH1
25313,2023-01-06 03:00:00,62.0,299.0,CMH1
25314,2023-01-06 03:00:00,47.0,299.0,CMH1
25315,2023-01-06 03:00:00,42.65,299.0,CMH1
25316,2023-01-06 03:00:00,0.0,299.0,CMH1
25317,2023-01-06 04:00:00,999.99,299.0,CMH1
25318,2023-01-06 04:00:00,117.0,299.0,CMH1
25319,2023-01-06 04:00:00,77.0,299.0,CMH1
25320,2023-01-06 04:00:00,62.0,299.0,CMH1
25321,2023-01-06 04:00:00,47.0,299.0,CMH1
25322,2023-01-06 04:00:00,42.65,299.0,CMH1
25323,2023-01-06 04:00:00,0.0,299.0,CMH1
25324,2023-01-06 05:00:00,999.99,299.0,CMH1
25325,2023-01-06 05:00:00,117.0,299.0,CMH1
25326,2023-01-06 05:00:00,77.0,299.0,CMH1
25327,2023-01-06 05:00:00,62.0,299.0,CMH1
25328,2023-01-06 05:00:00,47.0,299.0,CMH1
25329,2023-01-06 05:00:00,42.65,299.0,CMH1
25330,2023-01-06 05:00:00,0.0,299.0,CMH1
25331,2023-01-06 06:00:00,999.99,299.0,CMH1
25332,2023-01-06 06:00:00,117.0,299.0,CMH1
25333,2023-01-06 06:00:00,77.0,299.0,CMH1
25334,2023-01-06 06:00:00,62.0,299.0,CMH1
25335,2023-01-06 06:00:00,47.0,299.0,CMH1
25336,2023-01-06 06:00:00,42.65,299.0,CMH1
25337,2023-01-06 06:00:00,0.0,299.0,CMH1
25338,2023-01-06 07:00:00,999.99,299.0,CMH1
25339,2023-01-06 07:00:00,117.0,299.0,CMH1
25340,2023-01-06 07:00:00,77.0,299.0,CMH1
25341,2023-01-06 07:00:00,62.0,299.0,CMH1
25342,2023-01-06 07:00:00,47.0,299.0,CMH1
25343,2023-01-06 07:00:00,42.65,299.0,CMH1
25344,2023-01-06 07:00:00,0.0,299.0,CMH1
25450,2023-01-06 23:00:00,999.99,299.0,CMH1
25451,2023-01-06 23:00:00,117.0,299.0,CMH1
25452,2023-01-06 23:00:00,77.0,299.0,CMH1
25453,2023-01-06 23:00:00,62.0,299.0,CMH1
25454,2023-01-06 23:00:00,47.0,299.0,CMH1
25455,2023-01-06 23:00:00,42.65,299.0,CMH1
25456,2023-01-06 23:00:00,0.0,299.0,CMH1
25457,2023-01-07 00:00:00,999.99,299.0,CMH1
25458,2023-01-07 00:00:00,85.0,299.0,CMH1
25459,2023-01-07 00:00:00,60.0,299.0,CMH1
25460,2023-01-07 00:00:00,50.0,299.0,CMH1
25461,2023-01-07 00:00:00,40.0,299.0,CMH1
25462,2023-01-07 00:00:00,35.65,299.0,CMH1
25463,2023-01-07 00:00:00,0.0,299.0,CMH1
25464,2023-01-07 01:00:00,999.99,299.0,CMH1
25465,2023-01-07 01:00:00,85.0,299.0,CMH1
25466,2023-01-07 01:00:00,60.0,299.0,CMH1
25467,2023-01-07 01:00:00,50.0,299.0,CMH1
25468,2023-01-07 01:00:00,40.0,299.0,CMH1
25469,2023-01-07 01:00:00,35.65,299.0,CMH1
25470,2023-01-07 01:00:00,0.0,299.0,CMH1
25471,2023-01-07 02:00:00,999.99,299.0,CMH1
25472,2023-01-07 02:00:00,85.0,299.0,CMH1
25473,2023-01-07 02:00:00,60.0,299.0,CMH1
25474,2023-01-07 02:00:00,50.0,299.0,CMH1
25475,2023-01-07 02:00:00,40.0,299.0,CMH1
25476,2023-01-07 02:00:00,35.65,299.0,CMH1
25477,2023-01-07 02:00:00,0.0,299.0,CMH1
25478,2023-01-07 03:00:00,999.99,299.0,CMH1
25479,2023-01-07 03:00:00,85.0,299.0,CMH1
25480,2023-01-07 03:00:00,60.0,299.0,CMH1
25481,2023-01-07 03:00:00,50.0,299.0,CMH1
25482,2023-01-07 03:00:00,40.0,299.0,CMH1
25483,2023-01-07 03:00:00,35.65,299.0,CMH1
25484,2023-01-07 03:00:00,0.0,299.0,CMH1
25485,2023-01-07 04:00:00,999.99,299.0,CMH1
25486,2023-01-07 04:00:00,85.0,299.0,CMH1
25487,2023-01-07 04:00:00,60.0,299.0,CMH1
25488,2023-01-07 04:00:00,50.0,299.0,CMH1
25489,2023-01-07 04:00:00,40.0,299.0,CMH1
25490,2023-01-07 04:00:00,35.65,299.0,CMH1
25491,2023-01-07 04:00:00,0.0,299.0,CMH1
25492,2023-01-07 05:00:00,999.99,299.0,CMH1
25493,2023-01-07 05:00:00,85.0,299.0,CMH1
25494,2023-01-07 05:00:00,60.0,299.0,CMH1
25495,2023-01-07 05:00:00,50.0,299.0,CMH1
25496,2023-01-07 05:00:00,40.0,299.0,CMH1
25497,2023-01-07 05:00:00,35.65,299.0,CMH1
25498,2023-01-07 05:00:00,0.0,299.0,CMH1
25499,2023-01-07 06:00:00,999.99,299.0,CMH1
25500,2023-01-07 06:00:00,85.0,299.0,CMH1
25501,2023-01-07 06:00:00,60.0,299.0,CMH1
25502,2023-01-07 06:00:00,50.0,299.0,CMH1
25503,2023-01-07 06:00:00,40.0,299.0,CMH1
25504,2023-01-07 06:00:00,35.65,299.0,CMH1
25505,2023-01-07 06:00:00,0.0,299.0,CMH1
25506,2023-01-07 07:00:00,999.99,299.0,CMH1
25507,2023-01-07 07:00:00,85.0,299.0,CMH1
25508,2023-01-07 07:00:00,60.0,299.0,CMH1
25509,2023-01-07 07:00:00,50.0,299.0,CMH1
25510,2023-01-07 07:00:00,40.0,299.0,CMH1
25511,2023-01-07 07:00:00,35.65,299.0,CMH1
25512,2023-01-07 07:00:00,0.0,299.0,CMH1
25618,2023-01-07 23:00:00,999.99,299.0,CMH1
25619,2023-01-07 23:00:00,85.0,299.0,CMH1
25620,2023-01-07 23:00:00,60.0,299.0,CMH1
25621,2023-01-07 23:00:00,50.0,299.0,CMH1
25622,2023-01-07 23:00:00,40.0,299.0,CMH1
25623,2023-01-07 23:00:00,35.65,299.0,CMH1
25624,2023-01-07 23:00:00,0.0,299.0,CMH1
25625,2023-01-08 00:00:00,999.99,299.0,CMH1
25626,2023-01-08 00:00:00,85.0,299.0,CMH1
25627,2023-01-08 00:00:00,60.0,299.0,CMH1
25628,2023-01-08 00:00:00,50.0,299.0,CMH1
25629,2023-01-08 00:00:00,40.0,299.0,CMH1
25630,2023-01-08 00:00:00,35.65,299.0,CMH1
25631,2023-01-08 00:00:00,0.0,299.0,CMH1
25632,2023-01-08 01:00:00,999.99,299.0,CMH1
25633,2023-01-08 01:00:00,85.0,299.0,CMH1
25634,2023-01-08 01:00:00,60.0,299.0,CMH1
25635,2023-01-08 01:00:00,50.0,299.0,CMH1
25636,2023-01-08 01:00:00,40.0,299.0,CMH1
25637,2023-01-08 01:00:00,35.65,299.0,CMH1
25638,2023-01-08 01:00:00,0.0,299.0,CMH1
25639,2023-01-08 02:00:00,999.99,299.0,CMH1
25640,2023-01-08 02:00:00,85.0,299.0,CMH1
25641,2023-01-08 02:00:00,60.0,299.0,CMH1
25642,2023-01-08 02:00:00,50.0,299.0,CMH1
25643,2023-01-08 02:00:00,40.0,299.0,CMH1
25644,2023-01-08 02:00:00,35.65,299.0,CMH1
25645,2023-01-08 02:00:00,0.0,299.0,CMH1
25646,2023-01-08 03:00:00,999.99,299.0,CMH1
25647,2023-01-08 03:00:00,85.0,299.0,CMH1
25648,2023-01-08 03:00:00,60.0,299.0,CMH1
25649,2023-01-08 03:00:00,50.0,299.0,CMH1
25650,2023-01-08 03:00:00,40.0,299.0,CMH1
25651,2023-01-08 03:00:00,35.65,299.0,CMH1
25652,2023-01-08 03:00:00,0.0,299.0,CMH1
25653,2023-01-08 04:00:00,999.99,299.0,CMH1
25654,2023-01-08 04:00:00,85.0,299.0,CMH1
25655,2023-01-08 04:00:00,60.0,299.0,CMH1
25656,2023-01-08 04:00:00,50.0,299.0,CMH1
25657,2023-01-08 04:00:00,40.0,299.0,CMH1
25658,2023-01-08 04:00:00,35.65,299.0,CMH1
25659,2023-01-08 04:00:00,0.0,299.0,CMH1
25660,2023-01-08 05:00:00,999.99,299.0,CMH1
25661,2023-01-08 05:00:00,85.0,299.0,CMH1
25662,2023-01-08 05:00:00,60.0,299.0,CMH1
25663,2023-01-08 05:00:00,50.0,299.0,CMH1
25664,2023-01-08 05:00:00,40.0,299.0,CMH1
