,begin_dateTime_mpt,block_price,System Capability,asset_ID
68131,2023-03-09 06:00:00,63.85,868.0,EGC1
68132,2023-03-09 06:00:00,35.87,868.0,EGC1
68133,2023-03-09 06:00:00,27.71,868.0,EGC1
68134,2023-03-09 06:00:00,24.0,868.0,EGC1
68135,2023-03-09 06:00:00,23.95,868.0,EGC1
68136,2023-03-09 06:00:00,0.0,868.0,EGC1
68137,2023-03-09 07:00:00,63.85,868.0,EGC1
68138,2023-03-09 07:00:00,35.87,868.0,EGC1
68139,2023-03-09 07:00:00,27.71,868.0,EGC1
68140,2023-03-09 07:00:00,24.0,868.0,EGC1
68141,2023-03-09 07:00:00,23.95,868.0,EGC1
68142,2023-03-09 07:00:00,0.0,868.0,EGC1
68224,2023-03-09 23:00:00,35.87,868.0,EGC1
68225,2023-03-09 23:00:00,27.71,868.0,EGC1
68226,2023-03-09 23:00:00,24.0,868.0,EGC1
68227,2023-03-09 23:00:00,23.95,868.0,EGC1
68228,2023-03-09 23:00:00,0.0,868.0,EGC1
68229,2023-03-10 00:00:00,63.85,868.0,EGC1
68230,2023-03-10 00:00:00,35.25,868.0,EGC1
68231,2023-03-10 00:00:00,26.25,868.0,EGC1
68232,2023-03-10 00:00:00,24.0,868.0,EGC1
68233,2023-03-10 00:00:00,23.9,868.0,EGC1
68234,2023-03-10 00:00:00,0.0,868.0,EGC1
68235,2023-03-10 01:00:00,63.85,868.0,EGC1
68236,2023-03-10 01:00:00,35.25,868.0,EGC1
68237,2023-03-10 01:00:00,26.25,868.0,EGC1
68238,2023-03-10 01:00:00,24.0,868.0,EGC1
68239,2023-03-10 01:00:00,23.95,868.0,EGC1
68240,2023-03-10 01:00:00,0.0,868.0,EGC1
68241,2023-03-10 02:00:00,63.85,868.0,EGC1
68242,2023-03-10 02:00:00,35.25,868.0,EGC1
68243,2023-03-10 02:00:00,26.25,868.0,EGC1
68244,2023-03-10 02:00:00,24.0,868.0,EGC1
68245,2023-03-10 02:00:00,23.95,868.0,EGC1
68246,2023-03-10 02:00:00,0.0,868.0,EGC1
68247,2023-03-10 03:00:00,63.85,868.0,EGC1
68248,2023-03-10 03:00:00,35.25,868.0,EGC1
68249,2023-03-10 03:00:00,26.25,868.0,EGC1
68250,2023-03-10 03:00:00,24.0,868.0,EGC1
68251,2023-03-10 03:00:00,23.95,868.0,EGC1
68252,2023-03-10 03:00:00,0.0,868.0,EGC1
68253,2023-03-10 04:00:00,63.85,868.0,EGC1
68254,2023-03-10 04:00:00,35.25,868.0,EGC1
68255,2023-03-10 04:00:00,26.25,868.0,EGC1
68256,2023-03-10 04:00:00,24.0,868.0,EGC1
68257,2023-03-10 04:00:00,23.95,868.0,EGC1
68258,2023-03-10 04:00:00,0.0,868.0,EGC1
68259,2023-03-10 05:00:00,63.85,868.0,EGC1
68260,2023-03-10 05:00:00,35.25,868.0,EGC1
68261,2023-03-10 05:00:00,26.25,868.0,EGC1
68262,2023-03-10 05:00:00,24.0,868.0,EGC1
68263,2023-03-10 05:00:00,23.95,868.0,EGC1
68264,2023-03-10 05:00:00,0.0,868.0,EGC1
68265,2023-03-10 06:00:00,63.85,868.0,EGC1
68266,2023-03-10 06:00:00,35.25,868.0,EGC1
68267,2023-03-10 06:00:00,26.25,868.0,EGC1
68268,2023-03-10 06:00:00,24.0,868.0,EGC1
68269,2023-03-10 06:00:00,23.95,868.0,EGC1
68270,2023-03-10 06:00:00,0.0,868.0,EGC1
68271,2023-03-10 07:00:00,63.85,868.0,EGC1
68272,2023-03-10 07:00:00,35.25,868.0,EGC1
68273,2023-03-10 07:00:00,26.25,868.0,EGC1
68274,2023-03-10 07:00:00,24.0,868.0,EGC1
68275,2023-03-10 07:00:00,23.95,868.0,EGC1
68276,2023-03-10 07:00:00,0.0,868.0,EGC1
68367,2023-03-10 23:00:00,49.52,868.0,EGC1
68368,2023-03-10 23:00:00,35.25,868.0,EGC1
68369,2023-03-10 23:00:00,26.25,868.0,EGC1
68370,2023-03-10 23:00:00,24.0,868.0,EGC1
68371,2023-03-10 23:00:00,23.95,868.0,EGC1
68372,2023-03-10 23:00:00,0.0,868.0,EGC1
68373,2023-03-11 00:00:00,49.52,868.0,EGC1
68374,2023-03-11 00:00:00,34.05,868.0,EGC1
68375,2023-03-11 00:00:00,24.27,868.0,EGC1
68376,2023-03-11 00:00:00,23.07,868.0,EGC1
68377,2023-03-11 00:00:00,22.77,868.0,EGC1
68378,2023-03-11 00:00:00,0.0,868.0,EGC1
68379,2023-03-11 01:00:00,49.52,868.0,EGC1
68380,2023-03-11 01:00:00,34.05,868.0,EGC1
68381,2023-03-11 01:00:00,24.27,868.0,EGC1
68382,2023-03-11 01:00:00,23.07,868.0,EGC1
68383,2023-03-11 01:00:00,22.77,868.0,EGC1
68384,2023-03-11 01:00:00,0.0,868.0,EGC1
68385,2023-03-11 02:00:00,58.36,868.0,EGC1
68386,2023-03-11 02:00:00,34.05,868.0,EGC1
68387,2023-03-11 02:00:00,24.27,868.0,EGC1
68388,2023-03-11 02:00:00,23.07,868.0,EGC1
68389,2023-03-11 02:00:00,22.77,868.0,EGC1
68390,2023-03-11 02:00:00,0.0,868.0,EGC1
68391,2023-03-11 03:00:00,58.36,868.0,EGC1
68392,2023-03-11 03:00:00,34.05,868.0,EGC1
68393,2023-03-11 03:00:00,24.27,868.0,EGC1
68394,2023-03-11 03:00:00,23.07,868.0,EGC1
68395,2023-03-11 03:00:00,22.77,868.0,EGC1
68396,2023-03-11 03:00:00,0.0,868.0,EGC1
68397,2023-03-11 04:00:00,58.36,868.0,EGC1
68398,2023-03-11 04:00:00,34.05,868.0,EGC1
68399,2023-03-11 04:00:00,24.27,868.0,EGC1
68400,2023-03-11 04:00:00,23.07,868.0,EGC1
68401,2023-03-11 04:00:00,22.77,868.0,EGC1
68402,2023-03-11 04:00:00,0.0,868.0,EGC1
68403,2023-03-11 05:00:00,58.36,868.0,EGC1
68404,2023-03-11 05:00:00,34.05,868.0,EGC1
68405,2023-03-11 05:00:00,24.27,868.0,EGC1
68406,2023-03-11 05:00:00,23.07,868.0,EGC1
68407,2023-03-11 05:00:00,22.77,868.0,EGC1
68408,2023-03-11 05:00:00,0.0,868.0,EGC1
68409,2023-03-11 06:00:00,58.36,868.0,EGC1
68410,2023-03-11 06:00:00,34.05,868.0,EGC1
68411,2023-03-11 06:00:00,24.27,868.0,EGC1
68412,2023-03-11 06:00:00,23.07,868.0,EGC1
68413,2023-03-11 06:00:00,22.77,868.0,EGC1
68414,2023-03-11 06:00:00,0.0,868.0,EGC1
68415,2023-03-11 07:00:00,55.04,868.0,EGC1
68416,2023-03-11 07:00:00,34.05,868.0,EGC1
68417,2023-03-11 07:00:00,24.27,868.0,EGC1
68418,2023-03-11 07:00:00,23.07,868.0,EGC1
68419,2023-03-11 07:00:00,22.77,868.0,EGC1
68420,2023-03-11 07:00:00,0.0,868.0,EGC1
68511,2023-03-11 23:00:00,769.08,868.0,EGC1
68512,2023-03-11 23:00:00,34.05,868.0,EGC1
68513,2023-03-11 23:00:00,24.27,868.0,EGC1
68514,2023-03-11 23:00:00,23.07,868.0,EGC1
68515,2023-03-11 23:00:00,22.77,868.0,EGC1
68516,2023-03-11 23:00:00,0.0,868.0,EGC1
68517,2023-03-12 00:00:00,371.09,868.0,EGC1
68518,2023-03-12 00:00:00,369.21,868.0,EGC1
68519,2023-03-12 00:00:00,34.05,868.0,EGC1
68520,2023-03-12 00:00:00,24.27,868.0,EGC1
68521,2023-03-12 00:00:00,23.07,868.0,EGC1
68522,2023-03-12 00:00:00,22.77,868.0,EGC1
68523,2023-03-12 00:00:00,0.0,868.0,EGC1
68524,2023-03-12 01:00:00,371.09,868.0,EGC1
68525,2023-03-12 01:00:00,369.21,868.0,EGC1
68526,2023-03-12 01:00:00,34.05,868.0,EGC1
68527,2023-03-12 01:00:00,24.27,868.0,EGC1
68528,2023-03-12 01:00:00,23.07,868.0,EGC1
68529,2023-03-12 01:00:00,22.77,868.0,EGC1
68530,2023-03-12 01:00:00,0.0,868.0,EGC1
68531,2023-03-12 03:00:00,260.08,868.0,EGC1
68532,2023-03-12 03:00:00,252.05,868.0,EGC1
68533,2023-03-12 03:00:00,34.05,868.0,EGC1
68534,2023-03-12 03:00:00,24.27,868.0,EGC1
68535,2023-03-12 03:00:00,23.07,868.0,EGC1
68536,2023-03-12 03:00:00,22.77,868.0,EGC1
68537,2023-03-12 03:00:00,0.0,868.0,EGC1
68538,2023-03-12 04:00:00,260.08,868.0,EGC1
68539,2023-03-12 04:00:00,252.05,868.0,EGC1
68540,2023-03-12 04:00:00,34.05,868.0,EGC1
68541,2023-03-12 04:00:00,24.27,868.0,EGC1
68542,2023-03-12 04:00:00,23.07,868.0,EGC1
68543,2023-03-12 04:00:00,22.77,868.0,EGC1
68544,2023-03-12 04:00:00,0.0,868.0,EGC1
68545,2023-03-12 05:00:00,260.08,868.0,EGC1
68546,2023-03-12 05:00:00,252.05,868.0,EGC1
68547,2023-03-12 05:00:00,34.05,868.0,EGC1
68548,2023-03-12 05:00:00,24.27,868.0,EGC1
68549,2023-03-12 05:00:00,23.07,868.0,EGC1
68550,2023-03-12 05:00:00,22.77,868.0,EGC1
68551,2023-03-12 05:00:00,0.0,868.0,EGC1
68552,2023-03-12 06:00:00,260.08,868.0,EGC1
68553,2023-03-12 06:00:00,252.05,868.0,EGC1
68554,2023-03-12 06:00:00,34.05,868.0,EGC1
68555,2023-03-12 06:00:00,24.27,868.0,EGC1
68556,2023-03-12 06:00:00,23.07,868.0,EGC1
68557,2023-03-12 06:00:00,22.77,868.0,EGC1
68558,2023-03-12 06:00:00,0.0,868.0,EGC1
68559,2023-03-12 07:00:00,260.08,868.0,EGC1
68560,2023-03-12 07:00:00,252.05,868.0,EGC1
68561,2023-03-12 07:00:00,34.05,868.0,EGC1
68562,2023-03-12 07:00:00,24.27,868.0,EGC1
68563,2023-03-12 07:00:00,23.07,868.0,EGC1
68564,2023-03-12 07:00:00,22.77,868.0,EGC1
68565,2023-03-12 07:00:00,0.0,868.0,EGC1
68656,2023-03-12 23:00:00,54.98,868.0,EGC1
68657,2023-03-12 23:00:00,34.05,868.0,EGC1
68658,2023-03-12 23:00:00,24.27,868.0,EGC1
68659,2023-03-12 23:00:00,23.07,868.0,EGC1
68660,2023-03-12 23:00:00,22.77,868.0,EGC1
68661,2023-03-12 23:00:00,0.0,868.0,EGC1
68662,2023-03-13 00:00:00,54.98,868.0,EGC1
68663,2023-03-13 00:00:00,34.05,868.0,EGC1
68664,2023-03-13 00:00:00,24.27,868.0,EGC1
68665,2023-03-13 00:00:00,23.07,868.0,EGC1
68666,2023-03-13 00:00:00,22.77,868.0,EGC1
68667,2023-03-13 00:00:00,0.0,868.0,EGC1
68668,2023-03-13 01:00:00,54.98,868.0,EGC1
68669,2023-03-13 01:00:00,34.05,868.0,EGC1
68670,2023-03-13 01:00:00,24.27,868.0,EGC1
68671,2023-03-13 01:00:00,23.07,868.0,EGC1
68672,2023-03-13 01:00:00,22.77,868.0,EGC1
68673,2023-03-13 01:00:00,0.0,868.0,EGC1
68674,2023-03-13 02:00:00,54.98,868.0,EGC1
68675,2023-03-13 02:00:00,34.05,868.0,EGC1
68676,2023-03-13 02:00:00,24.27,868.0,EGC1
68677,2023-03-13 02:00:00,23.07,868.0,EGC1
68678,2023-03-13 02:00:00,22.77,868.0,EGC1
68679,2023-03-13 02:00:00,0.0,868.0,EGC1
68680,2023-03-13 03:00:00,54.98,868.0,EGC1
68681,2023-03-13 03:00:00,34.05,868.0,EGC1
68682,2023-03-13 03:00:00,24.27,868.0,EGC1
68683,2023-03-13 03:00:00,23.07,868.0,EGC1
68684,2023-03-13 03:00:00,22.77,868.0,EGC1
68685,2023-03-13 03:00:00,0.0,868.0,EGC1
68686,2023-03-13 04:00:00,54.98,868.0,EGC1
68687,2023-03-13 04:00:00,34.05,868.0,EGC1
68688,2023-03-13 04:00:00,24.27,868.0,EGC1
68689,2023-03-13 04:00:00,23.07,868.0,EGC1
68690,2023-03-13 04:00:00,22.77,868.0,EGC1
68691,2023-03-13 04:00:00,0.0,868.0,EGC1
68692,2023-03-13 05:00:00,54.98,868.0,EGC1
68693,2023-03-13 05:00:00,34.05,868.0,EGC1
68694,2023-03-13 05:00:00,24.27,868.0,EGC1
68695,2023-03-13 05:00:00,23.07,868.0,EGC1
68696,2023-03-13 05:00:00,22.77,868.0,EGC1
68697,2023-03-13 05:00:00,0.0,868.0,EGC1
68698,2023-03-13 06:00:00,385.94,868.0,EGC1
68699,2023-03-13 06:00:00,379.6,868.0,EGC1
68700,2023-03-13 06:00:00,34.05,868.0,EGC1
68701,2023-03-13 06:00:00,24.27,868.0,EGC1
68702,2023-03-13 06:00:00,23.07,868.0,EGC1
68703,2023-03-13 06:00:00,22.77,868.0,EGC1
68704,2023-03-13 06:00:00,0.0,868.0,EGC1
68705,2023-03-13 07:00:00,778.09,868.0,EGC1
68706,2023-03-13 07:00:00,772.36,868.0,EGC1
68707,2023-03-13 07:00:00,34.05,868.0,EGC1
68708,2023-03-13 07:00:00,24.27,868.0,EGC1
68709,2023-03-13 07:00:00,23.07,868.0,EGC1
68710,2023-03-13 07:00:00,22.77,868.0,EGC1
68711,2023-03-13 07:00:00,0.0,868.0,EGC1
68802,2023-03-13 23:00:00,48.02,868.0,EGC1
68803,2023-03-13 23:00:00,34.05,868.0,EGC1
68804,2023-03-13 23:00:00,24.27,868.0,EGC1
68805,2023-03-13 23:00:00,23.07,868.0,EGC1
68806,2023-03-13 23:00:00,22.77,868.0,EGC1
68807,2023-03-13 23:00:00,0.0,868.0,EGC1
68808,2023-03-14 00:00:00,48.02,868.0,EGC1
68809,2023-03-14 00:00:00,34.05,868.0,EGC1
68810,2023-03-14 00:00:00,24.27,868.0,EGC1
68811,2023-03-14 00:00:00,23.07,868.0,EGC1
68812,2023-03-14 00:00:00,22.77,868.0,EGC1
68813,2023-03-14 00:00:00,0.0,868.0,EGC1
68814,2023-03-14 01:00:00,48.02,868.0,EGC1
68815,2023-03-14 01:00:00,34.05,868.0,EGC1
68816,2023-03-14 01:00:00,24.27,868.0,EGC1
68817,2023-03-14 01:00:00,23.07,868.0,EGC1
68818,2023-03-14 01:00:00,22.77,868.0,EGC1
68819,2023-03-14 01:00:00,0.0,868.0,EGC1
68820,2023-03-14 02:00:00,48.02,868.0,EGC1
68821,2023-03-14 02:00:00,34.05,868.0,EGC1
68822,2023-03-14 02:00:00,24.27,868.0,EGC1
68823,2023-03-14 02:00:00,23.07,868.0,EGC1
68824,2023-03-14 02:00:00,22.77,868.0,EGC1
68825,2023-03-14 02:00:00,0.0,868.0,EGC1
68826,2023-03-14 03:00:00,48.02,868.0,EGC1
68827,2023-03-14 03:00:00,34.05,868.0,EGC1
68828,2023-03-14 03:00:00,24.27,868.0,EGC1
68829,2023-03-14 03:00:00,23.07,868.0,EGC1
68830,2023-03-14 03:00:00,22.77,868.0,EGC1
68831,2023-03-14 03:00:00,0.0,868.0,EGC1
68832,2023-03-14 04:00:00,48.02,868.0,EGC1
68833,2023-03-14 04:00:00,34.05,868.0,EGC1
68834,2023-03-14 04:00:00,24.27,868.0,EGC1
68835,2023-03-14 04:00:00,23.07,868.0,EGC1
68836,2023-03-14 04:00:00,22.77,868.0,EGC1
68837,2023-03-14 04:00:00,0.0,868.0,EGC1
68838,2023-03-14 05:00:00,48.02,868.0,EGC1
68839,2023-03-14 05:00:00,34.05,868.0,EGC1
68840,2023-03-14 05:00:00,24.27,868.0,EGC1
68841,2023-03-14 05:00:00,23.07,868.0,EGC1
68842,2023-03-14 05:00:00,22.77,868.0,EGC1
68843,2023-03-14 05:00:00,0.0,868.0,EGC1
68844,2023-03-14 06:00:00,48.02,868.0,EGC1
68845,2023-03-14 06:00:00,34.05,868.0,EGC1
68846,2023-03-14 06:00:00,24.27,868.0,EGC1
68847,2023-03-14 06:00:00,23.07,868.0,EGC1
68848,2023-03-14 06:00:00,22.77,868.0,EGC1
68849,2023-03-14 06:00:00,0.0,868.0,EGC1
68850,2023-03-14 07:00:00,48.02,868.0,EGC1
68851,2023-03-14 07:00:00,34.05,868.0,EGC1
68852,2023-03-14 07:00:00,24.27,868.0,EGC1
68853,2023-03-14 07:00:00,23.07,868.0,EGC1
68854,2023-03-14 07:00:00,22.77,868.0,EGC1
68855,2023-03-14 07:00:00,0.0,868.0,EGC1
68946,2023-03-14 23:00:00,415.67,868.0,EGC1
68947,2023-03-14 23:00:00,34.05,868.0,EGC1
68948,2023-03-14 23:00:00,24.27,868.0,EGC1
68949,2023-03-14 23:00:00,23.07,868.0,EGC1
68950,2023-03-14 23:00:00,22.77,868.0,EGC1
68951,2023-03-14 23:00:00,0.0,868.0,EGC1
68952,2023-03-15 00:00:00,520.64,868.0,EGC1
68953,2023-03-15 00:00:00,34.37,868.0,EGC1
68954,2023-03-15 00:00:00,24.49,868.0,EGC1
68955,2023-03-15 00:00:00,22.93,868.0,EGC1
68956,2023-03-15 00:00:00,22.63,868.0,EGC1
68957,2023-03-15 00:00:00,0.0,868.0,EGC1
68958,2023-03-15 01:00:00,520.64,868.0,EGC1
68959,2023-03-15 01:00:00,34.37,868.0,EGC1
68960,2023-03-15 01:00:00,24.49,868.0,EGC1
68961,2023-03-15 01:00:00,22.93,868.0,EGC1
68962,2023-03-15 01:00:00,22.63,868.0,EGC1
68963,2023-03-15 01:00:00,0.0,868.0,EGC1
68964,2023-03-15 02:00:00,520.64,868.0,EGC1
68965,2023-03-15 02:00:00,34.37,868.0,EGC1
68966,2023-03-15 02:00:00,24.49,868.0,EGC1
68967,2023-03-15 02:00:00,22.93,868.0,EGC1
68968,2023-03-15 02:00:00,22.63,868.0,EGC1
68969,2023-03-15 02:00:00,0.0,868.0,EGC1
68970,2023-03-15 03:00:00,520.64,868.0,EGC1
68971,2023-03-15 03:00:00,34.37,868.0,EGC1
68972,2023-03-15 03:00:00,24.49,868.0,EGC1
68973,2023-03-15 03:00:00,22.93,868.0,EGC1
68974,2023-03-15 03:00:00,22.63,868.0,EGC1
68975,2023-03-15 03:00:00,0.0,868.0,EGC1
68976,2023-03-15 04:00:00,520.64,868.0,EGC1
68977,2023-03-15 04:00:00,34.37,868.0,EGC1
68978,2023-03-15 04:00:00,24.49,868.0,EGC1
68979,2023-03-15 04:00:00,22.93,868.0,EGC1
68980,2023-03-15 04:00:00,22.63,868.0,EGC1
68981,2023-03-15 04:00:00,0.0,868.0,EGC1
68982,2023-03-15 05:00:00,520.64,868.0,EGC1
68983,2023-03-15 05:00:00,34.37,868.0,EGC1
68984,2023-03-15 05:00:00,24.49,868.0,EGC1
68985,2023-03-15 05:00:00,22.93,868.0,EGC1
68986,2023-03-15 05:00:00,22.63,868.0,EGC1
68987,2023-03-15 05:00:00,0.0,868.0,EGC1
68988,2023-03-15 06:00:00,520.64,868.0,EGC1
68989,2023-03-15 06:00:00,34.37,868.0,EGC1
68990,2023-03-15 06:00:00,24.49,868.0,EGC1
68991,2023-03-15 06:00:00,22.93,868.0,EGC1
68992,2023-03-15 06:00:00,22.63,868.0,EGC1
68993,2023-03-15 06:00:00,0.0,868.0,EGC1
68994,2023-03-15 07:00:00,520.64,868.0,EGC1
68995,2023-03-15 07:00:00,34.37,868.0,EGC1
68996,2023-03-15 07:00:00,24.49,868.0,EGC1
68997,2023-03-15 07:00:00,22.93,868.0,EGC1
68998,2023-03-15 07:00:00,22.63,868.0,EGC1
68999,2023-03-15 07:00:00,0.0,868.0,EGC1
69105,2023-03-15 23:00:00,717.97,868.0,EGC1
69106,2023-03-15 23:00:00,468.86,868.0,EGC1
69107,2023-03-15 23:00:00,34.37,868.0,EGC1
69108,2023-03-15 23:00:00,24.49,868.0,EGC1
69109,2023-03-15 23:00:00,22.93,868.0,EGC1
69110,2023-03-15 23:00:00,22.63,868.0,EGC1
69111,2023-03-15 23:00:00,0.0,868.0,EGC1
69112,2023-03-16 00:00:00,452.41,868.0,EGC1
69113,2023-03-16 00:00:00,426.87,868.0,EGC1
69114,2023-03-16 00:00:00,32.96,868.0,EGC1
69115,2023-03-16 00:00:00,23.33,868.0,EGC1
69116,2023-03-16 00:00:00,21.93,868.0,EGC1
69117,2023-03-16 00:00:00,21.73,868.0,EGC1
69118,2023-03-16 00:00:00,0.0,868.0,EGC1
69119,2023-03-16 01:00:00,452.41,868.0,EGC1
69120,2023-03-16 01:00:00,426.87,868.0,EGC1
69121,2023-03-16 01:00:00,32.96,868.0,EGC1
69122,2023-03-16 01:00:00,23.33,868.0,EGC1
69123,2023-03-16 01:00:00,21.93,868.0,EGC1
69124,2023-03-16 01:00:00,21.73,868.0,EGC1
69125,2023-03-16 01:00:00,0.0,868.0,EGC1
69126,2023-03-16 02:00:00,452.41,868.0,EGC1
69127,2023-03-16 02:00:00,426.87,868.0,EGC1
69128,2023-03-16 02:00:00,32.96,868.0,EGC1
69129,2023-03-16 02:00:00,23.33,868.0,EGC1
69130,2023-03-16 02:00:00,21.93,868.0,EGC1
69131,2023-03-16 02:00:00,21.73,868.0,EGC1
69132,2023-03-16 02:00:00,0.0,868.0,EGC1
69133,2023-03-16 03:00:00,452.41,868.0,EGC1
69134,2023-03-16 03:00:00,426.87,868.0,EGC1
69135,2023-03-16 03:00:00,32.96,868.0,EGC1
69136,2023-03-16 03:00:00,23.33,868.0,EGC1
69137,2023-03-16 03:00:00,21.93,868.0,EGC1
69138,2023-03-16 03:00:00,21.73,868.0,EGC1
69139,2023-03-16 03:00:00,0.0,868.0,EGC1
69140,2023-03-16 04:00:00,452.41,868.0,EGC1
69141,2023-03-16 04:00:00,426.87,868.0,EGC1
69142,2023-03-16 04:00:00,32.96,868.0,EGC1
69143,2023-03-16 04:00:00,23.33,868.0,EGC1
69144,2023-03-16 04:00:00,21.93,868.0,EGC1
69145,2023-03-16 04:00:00,21.73,868.0,EGC1
69146,2023-03-16 04:00:00,0.0,868.0,EGC1
69147,2023-03-16 05:00:00,452.41,868.0,EGC1
69148,2023-03-16 05:00:00,426.87,868.0,EGC1
69149,2023-03-16 05:00:00,32.96,868.0,EGC1
69150,2023-03-16 05:00:00,23.33,868.0,EGC1
69151,2023-03-16 05:00:00,21.93,868.0,EGC1
69152,2023-03-16 05:00:00,21.73,868.0,EGC1
69153,2023-03-16 05:00:00,0.0,868.0,EGC1
69154,2023-03-16 06:00:00,452.41,868.0,EGC1
69155,2023-03-16 06:00:00,426.87,868.0,EGC1
69156,2023-03-16 06:00:00,32.96,868.0,EGC1
69157,2023-03-16 06:00:00,23.33,868.0,EGC1
69158,2023-03-16 06:00:00,21.93,868.0,EGC1
69159,2023-03-16 06:00:00,21.73,868.0,EGC1
69160,2023-03-16 06:00:00,0.0,868.0,EGC1
69161,2023-03-16 07:00:00,452.41,868.0,EGC1
69162,2023-03-16 07:00:00,426.87,868.0,EGC1
69163,2023-03-16 07:00:00,32.96,868.0,EGC1
69164,2023-03-16 07:00:00,23.33,868.0,EGC1
69165,2023-03-16 07:00:00,21.93,868.0,EGC1
69166,2023-03-16 07:00:00,21.73,868.0,EGC1
69167,2023-03-16 07:00:00,0.0,868.0,EGC1
69273,2023-03-16 23:00:00,587.46,868.0,EGC1
69274,2023-03-16 23:00:00,526.12,868.0,EGC1
69275,2023-03-16 23:00:00,32.96,868.0,EGC1
69276,2023-03-16 23:00:00,23.33,868.0,EGC1
69277,2023-03-16 23:00:00,21.93,868.0,EGC1
69278,2023-03-16 23:00:00,21.73,868.0,EGC1
69279,2023-03-16 23:00:00,0.0,868.0,EGC1
69280,2023-03-17 00:00:00,409.15,868.0,EGC1
69281,2023-03-17 00:00:00,398.15,868.0,EGC1
69282,2023-03-17 00:00:00,32.96,868.0,EGC1
69283,2023-03-17 00:00:00,23.33,868.0,EGC1
69284,2023-03-17 00:00:00,21.93,868.0,EGC1
69285,2023-03-17 00:00:00,21.73,868.0,EGC1
69286,2023-03-17 00:00:00,0.0,868.0,EGC1
69287,2023-03-17 01:00:00,409.15,868.0,EGC1
69288,2023-03-17 01:00:00,398.15,868.0,EGC1
69289,2023-03-17 01:00:00,32.96,868.0,EGC1
69290,2023-03-17 01:00:00,23.33,868.0,EGC1
69291,2023-03-17 01:00:00,21.93,868.0,EGC1
69292,2023-03-17 01:00:00,21.73,868.0,EGC1
69293,2023-03-17 01:00:00,0.0,868.0,EGC1
69294,2023-03-17 02:00:00,409.15,868.0,EGC1
69295,2023-03-17 02:00:00,398.15,868.0,EGC1
69296,2023-03-17 02:00:00,32.96,868.0,EGC1
69297,2023-03-17 02:00:00,23.33,868.0,EGC1
69298,2023-03-17 02:00:00,21.93,868.0,EGC1
69299,2023-03-17 02:00:00,21.73,868.0,EGC1
69300,2023-03-17 02:00:00,0.0,868.0,EGC1
69301,2023-03-17 03:00:00,409.15,868.0,EGC1
