,begin_dateTime_mpt,block_price,System Capability,asset_ID
20471,2023-06-02 05:00:00,17.78,330.0,CAL1
20472,2023-06-02 05:00:00,16.67,330.0,CAL1
20473,2023-06-02 05:00:00,0.0,330.0,CAL1
20474,2023-06-02 06:00:00,999.98,330.0,CAL1
20475,2023-06-02 06:00:00,999.97,330.0,CAL1
20476,2023-06-02 06:00:00,432.1,330.0,CAL1
20477,2023-06-02 06:00:00,17.78,330.0,CAL1
20478,2023-06-02 06:00:00,16.67,330.0,CAL1
20479,2023-06-02 06:00:00,0.0,330.0,CAL1
20480,2023-06-02 07:00:00,999.98,330.0,CAL1
20481,2023-06-02 07:00:00,999.97,330.0,CAL1
20482,2023-06-02 07:00:00,18.89,330.0,CAL1
20483,2023-06-02 07:00:00,17.78,330.0,CAL1
20484,2023-06-02 07:00:00,16.67,330.0,CAL1
20485,2023-06-02 07:00:00,0.0,330.0,CAL1
20576,2023-06-02 23:00:00,35.99,330.0,CAL1
20577,2023-06-02 23:00:00,29.65,330.0,CAL1
20578,2023-06-02 23:00:00,18.89,330.0,CAL1
20579,2023-06-02 23:00:00,17.78,330.0,CAL1
20580,2023-06-02 23:00:00,16.67,330.0,CAL1
20581,2023-06-02 23:00:00,0.0,330.0,CAL1
20582,2023-06-03 00:00:00,999.98,330.0,CAL1
20583,2023-06-03 00:00:00,999.97,330.0,CAL1
20584,2023-06-03 00:00:00,19.21,330.0,CAL1
20585,2023-06-03 00:00:00,18.21,330.0,CAL1
20586,2023-06-03 00:00:00,17.21,330.0,CAL1
20587,2023-06-03 00:00:00,0.0,330.0,CAL1
20588,2023-06-03 01:00:00,999.98,330.0,CAL1
20589,2023-06-03 01:00:00,999.97,330.0,CAL1
20590,2023-06-03 01:00:00,19.21,330.0,CAL1
20591,2023-06-03 01:00:00,18.21,330.0,CAL1
20592,2023-06-03 01:00:00,17.21,330.0,CAL1
20593,2023-06-03 01:00:00,0.0,330.0,CAL1
20594,2023-06-03 02:00:00,999.98,330.0,CAL1
20595,2023-06-03 02:00:00,999.97,330.0,CAL1
20596,2023-06-03 02:00:00,19.21,330.0,CAL1
20597,2023-06-03 02:00:00,18.21,330.0,CAL1
20598,2023-06-03 02:00:00,17.21,330.0,CAL1
20599,2023-06-03 02:00:00,0.0,330.0,CAL1
20600,2023-06-03 03:00:00,999.98,330.0,CAL1
20601,2023-06-03 03:00:00,999.97,330.0,CAL1
20602,2023-06-03 03:00:00,19.21,330.0,CAL1
20603,2023-06-03 03:00:00,18.21,330.0,CAL1
20604,2023-06-03 03:00:00,17.21,330.0,CAL1
20605,2023-06-03 03:00:00,0.0,330.0,CAL1
20606,2023-06-03 04:00:00,999.98,330.0,CAL1
20607,2023-06-03 04:00:00,999.97,330.0,CAL1
20608,2023-06-03 04:00:00,19.21,330.0,CAL1
20609,2023-06-03 04:00:00,18.21,330.0,CAL1
20610,2023-06-03 04:00:00,17.21,330.0,CAL1
20611,2023-06-03 04:00:00,0.0,330.0,CAL1
20612,2023-06-03 05:00:00,999.98,330.0,CAL1
20613,2023-06-03 05:00:00,999.97,330.0,CAL1
20614,2023-06-03 05:00:00,19.21,330.0,CAL1
20615,2023-06-03 05:00:00,18.21,330.0,CAL1
20616,2023-06-03 05:00:00,17.21,330.0,CAL1
20617,2023-06-03 05:00:00,0.0,330.0,CAL1
20618,2023-06-03 06:00:00,999.98,330.0,CAL1
20619,2023-06-03 06:00:00,999.97,330.0,CAL1
20620,2023-06-03 06:00:00,19.21,330.0,CAL1
20621,2023-06-03 06:00:00,18.21,330.0,CAL1
20622,2023-06-03 06:00:00,17.21,330.0,CAL1
20623,2023-06-03 06:00:00,0.0,330.0,CAL1
20624,2023-06-03 07:00:00,999.98,330.0,CAL1
20625,2023-06-03 07:00:00,999.97,330.0,CAL1
20626,2023-06-03 07:00:00,19.21,330.0,CAL1
20627,2023-06-03 07:00:00,18.21,330.0,CAL1
20628,2023-06-03 07:00:00,17.21,330.0,CAL1
20629,2023-06-03 07:00:00,0.0,330.0,CAL1
20720,2023-06-03 23:00:00,999.98,330.0,CAL1
20721,2023-06-03 23:00:00,999.97,330.0,CAL1
20722,2023-06-03 23:00:00,19.21,330.0,CAL1
20723,2023-06-03 23:00:00,18.21,330.0,CAL1
20724,2023-06-03 23:00:00,17.21,330.0,CAL1
20725,2023-06-03 23:00:00,0.0,330.0,CAL1
20726,2023-06-04 00:00:00,999.98,330.0,CAL1
20727,2023-06-04 00:00:00,999.97,330.0,CAL1
20728,2023-06-04 00:00:00,19.11,330.0,CAL1
20729,2023-06-04 00:00:00,18.11,330.0,CAL1
20730,2023-06-04 00:00:00,17.11,330.0,CAL1
20731,2023-06-04 00:00:00,0.0,330.0,CAL1
20732,2023-06-04 01:00:00,999.98,330.0,CAL1
20733,2023-06-04 01:00:00,999.97,330.0,CAL1
20734,2023-06-04 01:00:00,19.11,330.0,CAL1
20735,2023-06-04 01:00:00,18.11,330.0,CAL1
20736,2023-06-04 01:00:00,17.11,330.0,CAL1
20737,2023-06-04 01:00:00,0.0,330.0,CAL1
20738,2023-06-04 02:00:00,999.98,330.0,CAL1
20739,2023-06-04 02:00:00,999.97,330.0,CAL1
20740,2023-06-04 02:00:00,19.11,330.0,CAL1
20741,2023-06-04 02:00:00,18.11,330.0,CAL1
20742,2023-06-04 02:00:00,17.11,330.0,CAL1
20743,2023-06-04 02:00:00,0.0,330.0,CAL1
20744,2023-06-04 03:00:00,999.98,330.0,CAL1
20745,2023-06-04 03:00:00,999.97,330.0,CAL1
20746,2023-06-04 03:00:00,19.11,330.0,CAL1
20747,2023-06-04 03:00:00,18.11,330.0,CAL1
20748,2023-06-04 03:00:00,17.11,330.0,CAL1
20749,2023-06-04 03:00:00,0.0,330.0,CAL1
20750,2023-06-04 04:00:00,999.98,330.0,CAL1
20751,2023-06-04 04:00:00,999.97,330.0,CAL1
20752,2023-06-04 04:00:00,19.11,330.0,CAL1
20753,2023-06-04 04:00:00,18.11,330.0,CAL1
20754,2023-06-04 04:00:00,17.11,330.0,CAL1
20755,2023-06-04 04:00:00,0.0,330.0,CAL1
20756,2023-06-04 05:00:00,999.98,330.0,CAL1
20757,2023-06-04 05:00:00,999.97,330.0,CAL1
20758,2023-06-04 05:00:00,19.11,330.0,CAL1
20759,2023-06-04 05:00:00,18.11,330.0,CAL1
20760,2023-06-04 05:00:00,17.11,330.0,CAL1
20761,2023-06-04 05:00:00,0.0,330.0,CAL1
20762,2023-06-04 06:00:00,999.98,330.0,CAL1
20763,2023-06-04 06:00:00,999.97,330.0,CAL1
20764,2023-06-04 06:00:00,19.11,330.0,CAL1
20765,2023-06-04 06:00:00,18.11,330.0,CAL1
20766,2023-06-04 06:00:00,17.11,330.0,CAL1
20767,2023-06-04 06:00:00,0.0,330.0,CAL1
20768,2023-06-04 07:00:00,999.98,330.0,CAL1
20769,2023-06-04 07:00:00,999.97,330.0,CAL1
20770,2023-06-04 07:00:00,19.11,330.0,CAL1
20771,2023-06-04 07:00:00,18.11,330.0,CAL1
20772,2023-06-04 07:00:00,17.11,330.0,CAL1
20773,2023-06-04 07:00:00,0.0,330.0,CAL1
20864,2023-06-04 23:00:00,999.98,330.0,CAL1
20865,2023-06-04 23:00:00,999.97,330.0,CAL1
20866,2023-06-04 23:00:00,19.11,330.0,CAL1
20867,2023-06-04 23:00:00,18.11,330.0,CAL1
20868,2023-06-04 23:00:00,17.11,330.0,CAL1
20869,2023-06-04 23:00:00,0.0,330.0,CAL1
20870,2023-06-05 00:00:00,999.98,330.0,CAL1
20871,2023-06-05 00:00:00,999.97,330.0,CAL1
20872,2023-06-05 00:00:00,19.11,330.0,CAL1
20873,2023-06-05 00:00:00,18.11,330.0,CAL1
20874,2023-06-05 00:00:00,17.11,330.0,CAL1
20875,2023-06-05 00:00:00,0.0,330.0,CAL1
20876,2023-06-05 01:00:00,999.98,330.0,CAL1
20877,2023-06-05 01:00:00,999.97,330.0,CAL1
20878,2023-06-05 01:00:00,150.0,330.0,CAL1
20879,2023-06-05 01:00:00,18.11,330.0,CAL1
20880,2023-06-05 01:00:00,17.11,330.0,CAL1
20881,2023-06-05 01:00:00,0.0,330.0,CAL1
20882,2023-06-05 02:00:00,999.98,330.0,CAL1
20883,2023-06-05 02:00:00,999.97,330.0,CAL1
20884,2023-06-05 02:00:00,150.0,330.0,CAL1
20885,2023-06-05 02:00:00,18.11,330.0,CAL1
20886,2023-06-05 02:00:00,17.11,330.0,CAL1
20887,2023-06-05 02:00:00,0.0,330.0,CAL1
20888,2023-06-05 03:00:00,999.98,330.0,CAL1
20889,2023-06-05 03:00:00,999.97,330.0,CAL1
20890,2023-06-05 03:00:00,150.0,330.0,CAL1
20891,2023-06-05 03:00:00,18.11,330.0,CAL1
20892,2023-06-05 03:00:00,17.11,330.0,CAL1
20893,2023-06-05 03:00:00,0.0,330.0,CAL1
20894,2023-06-05 04:00:00,999.98,330.0,CAL1
20895,2023-06-05 04:00:00,999.97,330.0,CAL1
20896,2023-06-05 04:00:00,150.0,330.0,CAL1
20897,2023-06-05 04:00:00,18.11,330.0,CAL1
20898,2023-06-05 04:00:00,17.11,330.0,CAL1
20899,2023-06-05 04:00:00,0.0,330.0,CAL1
20900,2023-06-05 05:00:00,999.98,330.0,CAL1
20901,2023-06-05 05:00:00,999.97,330.0,CAL1
20902,2023-06-05 05:00:00,150.0,330.0,CAL1
20903,2023-06-05 05:00:00,18.11,330.0,CAL1
20904,2023-06-05 05:00:00,17.11,330.0,CAL1
20905,2023-06-05 05:00:00,0.0,330.0,CAL1
20906,2023-06-05 06:00:00,999.98,330.0,CAL1
20907,2023-06-05 06:00:00,999.97,330.0,CAL1
20908,2023-06-05 06:00:00,150.0,330.0,CAL1
20909,2023-06-05 06:00:00,18.11,330.0,CAL1
20910,2023-06-05 06:00:00,17.11,330.0,CAL1
20911,2023-06-05 06:00:00,0.0,330.0,CAL1
20912,2023-06-05 07:00:00,36.79,330.0,CAL1
20913,2023-06-05 07:00:00,30.46,330.0,CAL1
20914,2023-06-05 07:00:00,19.11,330.0,CAL1
20915,2023-06-05 07:00:00,18.11,330.0,CAL1
20916,2023-06-05 07:00:00,17.11,330.0,CAL1
20917,2023-06-05 07:00:00,0.0,330.0,CAL1
21008,2023-06-05 23:00:00,999.98,330.0,CAL1
21009,2023-06-05 23:00:00,999.97,330.0,CAL1
21010,2023-06-05 23:00:00,19.11,330.0,CAL1
21011,2023-06-05 23:00:00,18.11,330.0,CAL1
21012,2023-06-05 23:00:00,17.11,330.0,CAL1
21013,2023-06-05 23:00:00,0.0,330.0,CAL1
21014,2023-06-06 00:00:00,999.98,330.0,CAL1
21015,2023-06-06 00:00:00,999.97,330.0,CAL1
21016,2023-06-06 00:00:00,20.25,330.0,CAL1
21017,2023-06-06 00:00:00,19.25,330.0,CAL1
21018,2023-06-06 00:00:00,18.25,330.0,CAL1
21019,2023-06-06 00:00:00,0.0,330.0,CAL1
21020,2023-06-06 01:00:00,999.98,330.0,CAL1
21021,2023-06-06 01:00:00,999.97,330.0,CAL1
21022,2023-06-06 01:00:00,20.25,330.0,CAL1
21023,2023-06-06 01:00:00,19.25,330.0,CAL1
21024,2023-06-06 01:00:00,18.25,330.0,CAL1
21025,2023-06-06 01:00:00,0.0,330.0,CAL1
21026,2023-06-06 02:00:00,999.98,330.0,CAL1
21027,2023-06-06 02:00:00,999.97,330.0,CAL1
21028,2023-06-06 02:00:00,20.25,330.0,CAL1
21029,2023-06-06 02:00:00,19.25,330.0,CAL1
21030,2023-06-06 02:00:00,18.25,330.0,CAL1
21031,2023-06-06 02:00:00,0.0,330.0,CAL1
21032,2023-06-06 03:00:00,999.98,330.0,CAL1
21033,2023-06-06 03:00:00,999.97,330.0,CAL1
21034,2023-06-06 03:00:00,20.25,330.0,CAL1
21035,2023-06-06 03:00:00,19.25,330.0,CAL1
21036,2023-06-06 03:00:00,18.25,330.0,CAL1
21037,2023-06-06 03:00:00,0.0,330.0,CAL1
21038,2023-06-06 04:00:00,999.98,330.0,CAL1
21039,2023-06-06 04:00:00,999.97,330.0,CAL1
21040,2023-06-06 04:00:00,20.25,330.0,CAL1
21041,2023-06-06 04:00:00,19.25,330.0,CAL1
21042,2023-06-06 04:00:00,18.25,330.0,CAL1
21043,2023-06-06 04:00:00,0.0,330.0,CAL1
21044,2023-06-06 05:00:00,999.98,330.0,CAL1
21045,2023-06-06 05:00:00,999.97,330.0,CAL1
21046,2023-06-06 05:00:00,20.25,330.0,CAL1
21047,2023-06-06 05:00:00,19.25,330.0,CAL1
21048,2023-06-06 05:00:00,18.25,330.0,CAL1
21049,2023-06-06 05:00:00,0.0,330.0,CAL1
21050,2023-06-06 06:00:00,999.98,330.0,CAL1
21051,2023-06-06 06:00:00,999.97,330.0,CAL1
21052,2023-06-06 06:00:00,20.25,330.0,CAL1
21053,2023-06-06 06:00:00,19.25,330.0,CAL1
21054,2023-06-06 06:00:00,18.25,330.0,CAL1
21055,2023-06-06 06:00:00,0.0,330.0,CAL1
21056,2023-06-06 07:00:00,38.68,330.0,CAL1
21057,2023-06-06 07:00:00,31.83,330.0,CAL1
21058,2023-06-06 07:00:00,20.25,330.0,CAL1
21059,2023-06-06 07:00:00,19.25,330.0,CAL1
21060,2023-06-06 07:00:00,18.25,330.0,CAL1
21061,2023-06-06 07:00:00,0.0,330.0,CAL1
21152,2023-06-06 23:00:00,38.68,330.0,CAL1
21153,2023-06-06 23:00:00,31.83,330.0,CAL1
21154,2023-06-06 23:00:00,20.25,330.0,CAL1
21155,2023-06-06 23:00:00,19.25,330.0,CAL1
21156,2023-06-06 23:00:00,18.25,330.0,CAL1
21157,2023-06-06 23:00:00,0.0,330.0,CAL1
21158,2023-06-07 00:00:00,999.98,330.0,CAL1
21159,2023-06-07 00:00:00,999.97,330.0,CAL1
21160,2023-06-07 00:00:00,18.8,330.0,CAL1
21161,2023-06-07 00:00:00,17.8,330.0,CAL1
21162,2023-06-07 00:00:00,16.8,330.0,CAL1
21163,2023-06-07 00:00:00,0.0,330.0,CAL1
21164,2023-06-07 01:00:00,999.98,330.0,CAL1
21165,2023-06-07 01:00:00,999.97,330.0,CAL1
21166,2023-06-07 01:00:00,350.55,330.0,CAL1
21167,2023-06-07 01:00:00,17.8,330.0,CAL1
21168,2023-06-07 01:00:00,16.8,330.0,CAL1
21169,2023-06-07 01:00:00,0.0,330.0,CAL1
21170,2023-06-07 02:00:00,999.98,330.0,CAL1
21171,2023-06-07 02:00:00,999.97,330.0,CAL1
21172,2023-06-07 02:00:00,555.55,330.0,CAL1
21173,2023-06-07 02:00:00,17.8,330.0,CAL1
21174,2023-06-07 02:00:00,16.8,330.0,CAL1
21175,2023-06-07 02:00:00,0.0,330.0,CAL1
21176,2023-06-07 03:00:00,999.98,330.0,CAL1
21177,2023-06-07 03:00:00,999.97,330.0,CAL1
21178,2023-06-07 03:00:00,532.55,330.0,CAL1
21179,2023-06-07 03:00:00,17.8,330.0,CAL1
21180,2023-06-07 03:00:00,16.8,330.0,CAL1
21181,2023-06-07 03:00:00,0.0,330.0,CAL1
21182,2023-06-07 04:00:00,999.98,330.0,CAL1
21183,2023-06-07 04:00:00,999.97,330.0,CAL1
21184,2023-06-07 04:00:00,441.55,330.0,CAL1
21185,2023-06-07 04:00:00,17.8,330.0,CAL1
21186,2023-06-07 04:00:00,16.8,330.0,CAL1
21187,2023-06-07 04:00:00,0.0,330.0,CAL1
21188,2023-06-07 05:00:00,999.98,330.0,CAL1
21189,2023-06-07 05:00:00,999.97,330.0,CAL1
21190,2023-06-07 05:00:00,320.55,330.0,CAL1
21191,2023-06-07 05:00:00,17.8,330.0,CAL1
21192,2023-06-07 05:00:00,16.8,330.0,CAL1
21193,2023-06-07 05:00:00,0.0,330.0,CAL1
21194,2023-06-07 06:00:00,999.98,330.0,CAL1
21195,2023-06-07 06:00:00,999.97,330.0,CAL1
21196,2023-06-07 06:00:00,18.8,330.0,CAL1
21197,2023-06-07 06:00:00,17.8,330.0,CAL1
21198,2023-06-07 06:00:00,16.8,330.0,CAL1
21199,2023-06-07 06:00:00,0.0,330.0,CAL1
21200,2023-06-07 07:00:00,35.35,330.0,CAL1
21201,2023-06-07 07:00:00,29.7,330.0,CAL1
21202,2023-06-07 07:00:00,18.8,330.0,CAL1
21203,2023-06-07 07:00:00,17.8,330.0,CAL1
21204,2023-06-07 07:00:00,16.8,330.0,CAL1
21205,2023-06-07 07:00:00,0.0,330.0,CAL1
21296,2023-06-07 23:00:00,999.98,330.0,CAL1
21297,2023-06-07 23:00:00,999.97,330.0,CAL1
21298,2023-06-07 23:00:00,18.8,330.0,CAL1
21299,2023-06-07 23:00:00,17.8,330.0,CAL1
21300,2023-06-07 23:00:00,16.8,330.0,CAL1
21301,2023-06-07 23:00:00,0.0,330.0,CAL1
21302,2023-06-08 00:00:00,915.15,330.0,CAL1
21303,2023-06-08 00:00:00,900.15,330.0,CAL1
21304,2023-06-08 00:00:00,19.34,330.0,CAL1
21305,2023-06-08 00:00:00,18.34,330.0,CAL1
21306,2023-06-08 00:00:00,17.34,330.0,CAL1
21307,2023-06-08 00:00:00,0.0,330.0,CAL1
21308,2023-06-08 01:00:00,915.15,330.0,CAL1
21309,2023-06-08 01:00:00,900.15,330.0,CAL1
21310,2023-06-08 01:00:00,19.34,330.0,CAL1
21311,2023-06-08 01:00:00,18.34,330.0,CAL1
21312,2023-06-08 01:00:00,17.34,330.0,CAL1
21313,2023-06-08 01:00:00,0.0,330.0,CAL1
21314,2023-06-08 02:00:00,915.15,330.0,CAL1
21315,2023-06-08 02:00:00,900.15,330.0,CAL1
21316,2023-06-08 02:00:00,504.15,330.0,CAL1
21317,2023-06-08 02:00:00,18.34,330.0,CAL1
21318,2023-06-08 02:00:00,17.34,330.0,CAL1
21319,2023-06-08 02:00:00,0.0,330.0,CAL1
21320,2023-06-08 03:00:00,915.15,330.0,CAL1
21321,2023-06-08 03:00:00,900.15,330.0,CAL1
21322,2023-06-08 03:00:00,504.15,330.0,CAL1
21323,2023-06-08 03:00:00,498.15,330.0,CAL1
21324,2023-06-08 03:00:00,17.34,330.0,CAL1
21325,2023-06-08 03:00:00,0.0,330.0,CAL1
21326,2023-06-08 04:00:00,915.15,330.0,CAL1
21327,2023-06-08 04:00:00,900.15,330.0,CAL1
21328,2023-06-08 04:00:00,504.15,330.0,CAL1
21329,2023-06-08 04:00:00,498.15,330.0,CAL1
21330,2023-06-08 04:00:00,17.34,330.0,CAL1
21331,2023-06-08 04:00:00,0.0,330.0,CAL1
21332,2023-06-08 05:00:00,915.15,330.0,CAL1
21333,2023-06-08 05:00:00,900.15,330.0,CAL1
21334,2023-06-08 05:00:00,504.15,330.0,CAL1
21335,2023-06-08 05:00:00,498.15,330.0,CAL1
21336,2023-06-08 05:00:00,17.34,330.0,CAL1
21337,2023-06-08 05:00:00,0.0,330.0,CAL1
21338,2023-06-08 06:00:00,915.15,330.0,CAL1
21339,2023-06-08 06:00:00,900.15,330.0,CAL1
21340,2023-06-08 06:00:00,19.34,330.0,CAL1
21341,2023-06-08 06:00:00,18.34,330.0,CAL1
21342,2023-06-08 06:00:00,17.34,330.0,CAL1
21343,2023-06-08 06:00:00,0.0,330.0,CAL1
21344,2023-06-08 07:00:00,36.21,330.0,CAL1
21345,2023-06-08 07:00:00,30.34,330.0,CAL1
21346,2023-06-08 07:00:00,19.34,330.0,CAL1
21347,2023-06-08 07:00:00,18.34,330.0,CAL1
21348,2023-06-08 07:00:00,17.34,330.0,CAL1
21349,2023-06-08 07:00:00,0.0,330.0,CAL1
21440,2023-06-08 23:00:00,36.21,330.0,CAL1
21441,2023-06-08 23:00:00,30.34,330.0,CAL1
21442,2023-06-08 23:00:00,19.34,330.0,CAL1
21443,2023-06-08 23:00:00,18.34,330.0,CAL1
21444,2023-06-08 23:00:00,17.34,330.0,CAL1
21445,2023-06-08 23:00:00,0.0,330.0,CAL1
21446,2023-06-09 00:00:00,999.98,330.0,CAL1
21447,2023-06-09 00:00:00,999.97,330.0,CAL1
21448,2023-06-09 00:00:00,20.16,330.0,CAL1
21449,2023-06-09 00:00:00,19.16,330.0,CAL1
21450,2023-06-09 00:00:00,18.16,330.0,CAL1
21451,2023-06-09 00:00:00,0.0,330.0,CAL1
21452,2023-06-09 01:00:00,999.98,330.0,CAL1
21453,2023-06-09 01:00:00,999.97,330.0,CAL1
21454,2023-06-09 01:00:00,20.16,330.0,CAL1
21455,2023-06-09 01:00:00,19.16,330.0,CAL1
21456,2023-06-09 01:00:00,18.16,330.0,CAL1
21457,2023-06-09 01:00:00,0.0,330.0,CAL1
21458,2023-06-09 02:00:00,999.98,330.0,CAL1
21459,2023-06-09 02:00:00,999.97,330.0,CAL1
21460,2023-06-09 02:00:00,350.0,330.0,CAL1
21461,2023-06-09 02:00:00,150.0,330.0,CAL1
21462,2023-06-09 02:00:00,18.16,330.0,CAL1
21463,2023-06-09 02:00:00,0.0,330.0,CAL1
21464,2023-06-09 03:00:00,999.98,330.0,CAL1
21465,2023-06-09 03:00:00,999.97,330.0,CAL1
21466,2023-06-09 03:00:00,350.0,330.0,CAL1
21467,2023-06-09 03:00:00,150.0,330.0,CAL1
21468,2023-06-09 03:00:00,18.16,330.0,CAL1
21469,2023-06-09 03:00:00,0.0,330.0,CAL1
21470,2023-06-09 04:00:00,999.98,330.0,CAL1
21471,2023-06-09 04:00:00,999.97,330.0,CAL1
21472,2023-06-09 04:00:00,350.0,330.0,CAL1
21473,2023-06-09 04:00:00,150.0,330.0,CAL1
21474,2023-06-09 04:00:00,18.16,330.0,CAL1
21475,2023-06-09 04:00:00,0.0,330.0,CAL1
21476,2023-06-09 05:00:00,999.98,330.0,CAL1
21477,2023-06-09 05:00:00,999.97,330.0,CAL1
21478,2023-06-09 05:00:00,350.0,330.0,CAL1
21479,2023-06-09 05:00:00,150.0,330.0,CAL1
21480,2023-06-09 05:00:00,18.16,330.0,CAL1
21481,2023-06-09 05:00:00,0.0,330.0,CAL1
21482,2023-06-09 06:00:00,999.98,330.0,CAL1
21483,2023-06-09 06:00:00,999.97,330.0,CAL1
21484,2023-06-09 06:00:00,20.16,330.0,CAL1
21485,2023-06-09 06:00:00,19.16,330.0,CAL1
21486,2023-06-09 06:00:00,18.16,330.0,CAL1
21487,2023-06-09 06:00:00,0.0,330.0,CAL1
21488,2023-06-09 07:00:00,38.5,330.0,CAL1
21489,2023-06-09 07:00:00,31.5,330.0,CAL1
21490,2023-06-09 07:00:00,20.16,330.0,CAL1
21491,2023-06-09 07:00:00,19.16,330.0,CAL1
21492,2023-06-09 07:00:00,18.16,330.0,CAL1
21493,2023-06-09 07:00:00,0.0,330.0,CAL1
21584,2023-06-09 23:00:00,38.5,330.0,CAL1
21585,2023-06-09 23:00:00,31.5,330.0,CAL1
